738	0	a	For couple of days a post has been circulating via internet regarding your fight vs #COVID19 in #Italy. Is it authentic? Really hope it isn't. We must stay positive, stronger now more than ever. Together we can fight this thing. May God bless Italy n all of us! #staystrongitaly
2594	1	a	#TrumpsMinion #OklahomaGovernorKevinStitt announced TODAY first #COVID_19 OKLAHOMAN CONFIRMED in Tulsa! He arrived BACK (from traveling in #ITALY) on Feb23. Syptomatic on Feb29th. YET #AntiNativeAmericanStitt focusing on bringing OUTSIDE (Organized Crime owners) into OK???
2330	1	a	#TrumpLiedAmericansDied As of Apr 14, more than 30,000 Americans have died, more than in ANY other country! WOW! Is America ever going to tire of being number one? Great numbers; Putin loves you baby! Lets see how quickly you reach 100,000. Are you tired of winning yet? #COVID19
1147	1	a	This weekend there has been 18 news cases of coronavirus in my province, all doctors who attended an event in Alberta a couple weeks ago, to me it's starting to look more and more like a conspiracy and people were targeted to be infected to spread it more quickly.
5642	0	a	There are two schools of thought on this issue: 1. Contrarians who think they're being controversial & edgy by dismissing the danger of Covid-19. 2. People who believe extra deaths caused by no restrictions are a price worth paying for the economy & ancient freedoms.
4358	0	a	Together, we can stop the spread of #COVID19. Here are the most recent guidelines for Americans from the   and   #coronavirus
258	1	a	Pro-Israel group confirms at least two DC conference attendees from New York tested positive for coronavirus
6110	1	a	The Death Rate as a % of closed cases - which a better measure of estimated CFR - is much much HIGHER. The current Death Rate from #Coronavirus in Italy is: 4032/(4440 +4032) = 47.6% of closed cases You DON'T want to get #COVID19 in Italy!! #WuhanVirus #SARSCoV2 #CCPVirus
3118	1	a	We just passed one million #COVID19 cases worldwide, 236K of which are in the U.S. Assuming current growth rates, the next million will likely take less than a week.
7424	1	a	Kurdistan region is winning the fight against the #coronavirus, since the start of April no other country with active cases of the virus have gone 48 hours without new cases. Kurdistan is the first. Lets hope for the best for here and globally. #StayHome
6981	1	a	Coronavirus COVID-19 Global Cases by Johns Hopkins CSSE Confirmed Cases by Country/Region: India 31 Nigeria 1 South Africa 1 Saudi Arabia 5 but the MERS coronavirus has spread in Saudi Arabia in August, when its very hot WHO stated doesnt know yet how heat&humidity affect virus
5860	0	a	Minister for Economy, Aiyaz Sayed-Khaiyum says there is a dire situation in the country with around 25,000 Fijians having lost their jobs due to the impact of COVD-19. #FBCNews #FijiNews #Fiji #FJUNITED #COVID19 More:
876	0	a	Trump Says He Didnt Know People Died From The Flu, Then Attacks CNN Reporter: CNN Is Fake News -     #coronavirus
503	1	a	Florida is reporting its first two deaths tonight. This is a member of Congress from Florida mocking the severity of the Covid virus. You know the expression not a good look? Expression exists for this Trump sycophant.
4468	0	a	It seems most Americans are OK with this as most voted against Bernie who would call this an outrage. Instead they want Joe who said he would veto M4A. I thought that all costs related to Covid 19 were free
6844	1	a	There are now at least 261,438 coronavirus cases in the US There are at least 261,438 cases of coronavirus in the US and 6,699 people have died, according to Johns Hopkins University's tally of cases. | via   Follow our live blog for more updates:
6405	1	a	From Wuhan, over 1.2M are sick globally with over 50,000 deaths. Everyone appears to blame China- but large for concealment of the truth. Capitalists now demanding compensation from Communists for spread of #Covid_19. #Twerwaneko
3107	1	a	FULL STORY on 1st DOD #Coronavirus death, as numbers across military rise - 67 active duty cases Friday, 111 Sunday. Defense Department reports first #coronavirus death, contractor felt symptoms March 4
2482	0	a	Navy Lt. Aaron Bell, the chaplain for   records his first online devotional at the Wounded Warrior Bn complex on Camp Pendleton. In person religious services have been cancelled on base in response to the coronavirus outbreak and the need for social distancing.
6200	1	a	DHEC announces 45 new coronavirus cases in S.C.; Horry County has 2 new cases; Florence, Darlington counties have first cases
1540	0	a	So, we should stop the mitigations so there are thousands more dead? With mitigations, the hope is #COVID19 deaths in NC are only 2-3X that of the flu. Ann seems to be saying NC should look more like NY? #AnnSucksAtScience
3247	0	a	Talk to Kim: Kim Prather  a UC San Diego atmospheric scientist who studies how viruses and bacteria are ejected from the ocean  pleaded with surfers on Monday to stay out of the water to minimize their chances of contracting the coronavirus.
7951	1	a	Jazz Great Ellis Marsalis Jr. Dead at 85; Fought COVID-19, Says Son  Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:
2114	1	a	#BreakingNews: A 45 year old healthcare worker is among the two latest cases of Covid-19 Coronavirus in Jamaica, pushing the national total to 36. . Additional results received at 9:00 p.m Sunday from the National
2100	0	a	NEW: Florida DOH just released all of the long-term care facilities with COVID-19 cases. This comes after weeks of refusing to release the names.
4426	1	a	PESHAWAR (92 News)  The first case of suspected coronavirus has been surfaced in Khyber Pakhtunkhwa (KP) after a man showing symptoms of the deadly virus was admitted to Saidu Sharif Hospital on Friday.
1779	0	a	"Calling it now, the coronavirus will tank the economy before 2020 elections (Just in case Bernie wins), and Trump will ""fix"" the economy in the exact same way Obama ""fixed"" it. The 1% will benefit, except this time banks won't be blamed, but they'll profit, but The People won't."
1811	0	a	Postmates says it will start non-contact meal deliveries during the coronavirus outbreak  #Tech #Technews #Ranzware
4804	0	a	Hi Bill, Im Covid-19 Im a Highly Virulent Contagion I was created in a BioWeapons Lab, I was genetically engineered to spread and propagate efficiently. And when you think youve recovered, I sometimes come back to reinfect you and cause organ failure. #JustTheFlu
7012	0	a	"""Many in the ultra-Orthodox Jewish community have ignored government lockdown orders. Known in Israel as God-fearers, they make up about 12% of the population  but account for as much as 60% of Israel's COVID-19 cases."""
5261	0	a	Malaria drugs fail to help coronavirus patients in controlled studies: Hydroxychloroquine, the drug President Trump hailed as a coronavirus killer, had no beneficial effect for COVID-19 patients in two controlled trials.  #Coronavirus_Pandemic
2560	1	a	In the State of Florida there has been 10 Coronavirus deaths vs. 6,000 deaths on avg. per year from cloud to ground lighting strikes in FL.
3184	1	a	#BREAKING: The Texas juvenile prison system is reporting its first COVID case - an employee at Giddings. Still no youth have tested positive, agency says. Moving forward, all the staff at Giddings (1 of 5 TX juvy prisons) will have masks when on site.
5291	1	a	The number of coronavirus cases in the U.S. has more than tripled in the last week, as confirmed cases top 400.
3957	0	a	CORONAVIRUS INFO  People with heart disease have extra reasons to remain aware and alert. According to the American Heart Association, it appears people over 65 with coronary heart disease or hypertension are more likely to be infected and develop more severe symptoms.
1837	0	a	Our hospitals and hospital staff are overwhelmed by COViD=19. We've got to find a way to get them busier or TikTok will never recover.
3065	1	a	Lakers: Frank Vogel says he hasn't been tested for coronavirus, doesn't know which Lakers tested positive
3927	1	a	Here's today's morning briefing, covering: Boris Johnson in intensive care with #coronavirus, New York official warns parks may be turned into graveyards but Wisconsin supreme court says in-person voting must carry on. Catch up with the headlines here:
2911	0	a	p.8 Household transmission In China, human-to-human transmission of the COVID-19 virus is largely occurring in families. The Joint Mission received detailed information from the investigation of clusters and some household transmission studies, which are ongoing in a number...
92	0	a	Capitol Building 202.228.8800 House Office Buildings 202.225.4141 Senate Office Buildings 202.224.3141 Demand that Our Nov2020 Elections & all the Primaries left must be from now on a Mail-In ONLY elecx Process. #COVID19 #BuRisma=.
7161	0	a	Stay Home, Stay Safe and Save! Covid 19 cancelled the Baby Expo's? Not to worry Mommies & Daddies! We're bringing the savings to you! Click on the link to save.  #iambornfabulous #stokke #besafe #babyzen #aeromoov #jetkids
3914	0	a	Given our base right of COVID-19 is increasing daily, you suspect said infection, isolate the patient and order further imaging to exclude other aspects of the Ddx for Dyspnea & Cough. Non contrast CT Chest shows diffuse ground glass opacities
7435	0	a	"Dutchess County has added 24-hour homeless shelter capacity for 100 people because of the need for ""social distancing"" amid the coronavirus outbreak, and Ulster County could do the same if necessary, the leaders of the two counties said Friday."
6082	0	a	Funny how the number of reported #COVID19 cases in NYC began flattening as soon as the number of tests started flattening
565	0	a	#SocialDistancing #CoronaLockdown #Coronavirus #COVID19 On  Listen now Why The Good Die Young? by Tone Butta   on  #StayAtHomeAndStaySafe
4444	1	a	#RT   Manchester City manager Pep Guardiola's 82-year-old mother, Dolors Sala Carrio, has died in Barcelona after contracting the coronavirus
2287	1	a	As the country hits 292 confirmed cases, #Lebanon faces a scarcity of medical supplies to deal with COVID-19 because of its financial crisis. Dollar shortage has restricted the ability to import medical supplies & gov has not reimbursed hospitals for bills
3985	0	a	The Inter-Agency Task Force should come up with a communications policy that announcements about COVID19 cases should be jointly done by DOH & private sector concerned. Case in point Deloitte. Theres confusion as to it being a new case or one of the cases announced by DOH.
7220	1	a	Former Libyan Prime Minister Mahmoud Jibril has died at the age of 67 after being infected with coronavirus. His National Forces Alliance announced that he died in Cairo, Egypt, where he had been in the hospital for two weeks.
5005	0	a	Checks and balances and the ground realities of home quarantine when you have 2000 migrant works returning to Balangir, one of the least developed districts of Odisha. Read   . #Covid19
7254	1	a	Back on March 4, Texas recorded its very first coronavirus case, a man in Fort Bend County who picked up the virus during travel. This seems like ages ago.
860	1	a	#LongBeach, #California: #CarnivalPanorama cruise ship passenger tests negative for coronavirus.
2383	1	a	#BREAKING - A #FortBliss soldier has tested positive for #COVID-19. This is the first #coronavirus case at Fort Bliss. The soldier is assigned to an Army Reserve unit from #NewYork City and recently reported for training on Fort Bliss. The soldier is in isolation at Fort Bliss.
2148	0	a	Coronavirus in Tamil Nadu: Coworking business hit hard, 70% drop in attendance
5123	1	a	We are sorry to hear of the #COVID19 related death of Angus Webb, Technical Director and Founder of   He died in hospital in Spain last night. Our thoughts are with his family, friends and work colleagues
4171	0	a	It's hard to know what to make of the Covid-19 testing figures. Switzerland, (not Germany) is the home of Roche and has carried out more tests per person than any other major country, but has about 50% more deaths per head than the UK. #COVID19
99	0	a	The Monday Moment: Three Scoops, Three Sides of The Story  Thanks to the     +   as well as   and   for the journos + inspiration in Casano's case. --- #CoCo   #Covid_19
2533	1	a	"Shot: ""As a result of CTRs previously-provided threat reduction training, efforts, and the assistance of [USAID], local officials in Thailand detected the first case of a novel coronavirus..only days after its initial discovery in Wuhan, China."""
7387	1	a	I and some experts believe the USA is under-reporting #coronavirus #covid19. The Americans claim to have a death rate of ~3.12%, 11,784 deaths in 377,605 cases, which is clearly either in error or deliberately dishonest. We know China lied. They're not the only ones.
3145	0	a	You should all be associated with #WarCrimes In regards to the war against #Covid19   MUST RESIGN NOW!!! #TrumpOwnsEveryDeath
5287	1	a	Missed it? Pontifical universities close as coronavirus deaths in Italy surpass 100
5637	1	a	UPDATE:   reports 793 cases of COVID-19 today (+100) and 67 deaths (+7). No new deaths associated with LCCK. The county says while testing capacity is better than it was earlier in the week, its still constrained. More info the new deaths below #KOMONews
4008	0	a	#covid19 Concerning for any #animal owner and #zoological institution. The four-year-old Malayan #tiger named Nadia was tested for covid-19 after she and several other lions and tigers came down with a dry cough starting March 27,
670	1	a	Correction: Kodagu man who recovered showing Covid-19 symptoms again. We have sent the samples for testing to Mysuru. There is no need to worry as he was in home quarantine, said Kodagu DC Read more:
824	1	a	#Covid19 Worldwide Update :- Infected : 3,40,474 Recovered : 91,800 Deaths : 14,526 Asymptomatic : 1,790 Symptomatic : 366 Self Reported Positive :606 India Infected : 391 India Deaths : 07 These update is as per   #Covid19 #Coronaindia Date : 23/03 - 01-14 AM
4554	0	a	Hi friends! Im in CA and cant go to work so Im doing a Coronavirus playlist. Hit me up with others: Its The End Of The World:REM Down With The Sickness: Disturbed Stricken: Disturbed Sick Boy: Social Distortion Faith: George Michael Home: Chris Daughtrey
6712	0	a	Finally some positive news for those of us who have been made unemployed due to Covid-19! We have a written statement from the Treasury and it will be updated on government websites soon! Lets hope this changes things! Time for employers & companies to step up!!
4509	0	a	Amidst the spread of coronavirus cases, let's take quarantine and sanitation seriously. Take time to wash your hands properly and practice social distancing for a safer tomorrow. #CoronavirusOutbreakindia #QuaratineAndChill #Corona
4019	1	a	#Hanoi authorities blocked Truc Bach Street after a 26-year old woman tested positive for #COVID19, the 1st infection case in capital and 17th in Viet Nam so far
4067	0	a	Lets pray The Holy Rosary- Sorrowful Mysteries - Tuesday & Fri...... We humbly pray for all the People inflicted W/the COVID-19 Virus,to recover ASAP if its Gods will & for those who have succumbed to it & for their grieving families, in Jesus nm,.
721	1	a	#Andorra is to test its entire population. All 77,000 citizens of the state will get #Covid19 antibody tests. It has 390 confirmed cases & 14 deaths. Ffirst case was March 2nd, a 20-year old man who had returned from Milan, Italy.
5530	0	a	When I started tweeting about #corona 3 weeks ago many people imo did not grasp exponential growth, and therefore had the false belief things would not run out of hand as in China or Italy (bc at that moment only few cases). /1 However... #COVID19 #Covid19NL
1763	0	a	Health ministry to issue guidelines to expand testing in India through rapid antibody tests. These can show results in 45 minutes. However, the possibility of false positives remain as ONLY RT-PCR tests can confirm active cases of #COVID19 #IndiaFightsCorona #TESTTESTTEST
3987	1	a	South Africa is building a new fence on its main border with Zimbabwe, in an effort to keep people who are sick with the #coronavirus illness from entering into either country unnoticed. This is while Zimbabwe has only one recorded case of #Covid_19.
5544	0	a	LNP cal it the coronavirus suppliment, this will be economic shutdown til 2040, do they think that, one year of over 900 times spending on GDP will be a recovery in 2022 , #auspol lNP not only delusional but not even on the right page as the rest of australia
3200	1	a	The man who arrived in Mangaluru from Dubai Sunday night was hospitalised for suspected coronavirus after the screening at the airport showed that he had elevated body temperature, a Karnataka health official said.  #Coronavirus #Mangaluru
5547	0	a	Violence& Ignorance vs Virus, No Match. In the USReportedly, 45K people die each year. allegedly for lack of Available HealthCare. CoronaVirus, 911's Cousin, Attack, POTUSTrump,   Bunny Chooses to Open Treasury and BailOut CorpoRATions, coz he cares.
5353	1	a	COVID-19:   reports 114 cases in Commonwealth, 35 additional cases pending, with two fatalities. Nineteen are in hospitals as of this morning. Southwest Virginia confirms its first case during the past 24 hours.
3736	0	a	Quarantine book recommendation #5: Jonathan Franzen's Freedom. Literary meditation on freedom in its personal, familial, and political dimensions.     #books #readinglist #readingforpleasure #coronavirus #COVID19
171	0	a	TUSCUMBIA  It's normally only flown during certain holidays, but the giant U.S. flag has been hung from the North Main Street side of the Colbert County Courthouse to lift the spirits of residents coping with the fallout from the coronavirus pandem
68	1	a	Mike Dudley was known as Pastor to many in Baltimore. The 61-year-old died just days after being diagnosed with COVID-19. I talked with his family about the legacy he leaves behind, as well as a heart wrenching reality of this virus  dying in the Hosptial w/out family.
1997	0	a	Sending a strong message to those attacking doctors & other healthcare professionals combating #COVID, #TelanganaPolice decided to book them under stringent laws.After recent incidents at two govt-run hospitals, DGP M. Mahender Reddy told cops to show zero tolerance in such cases
3258	0	a	Pig prices were up this week at 163.39p/kg & the supply chain is coping well with #coronavirus, esp considering the shift in demand away from #foodservice into supermarkets. Other gd news is that ports are opening in China. So let's keep a positive outlook as we #FeedTheNation
1120	0	a	The Queen should decree that any Commonwealth country ban any supporters of trump & deny any access 2 cross their borders due 2 the high potentiality of spreading the COVID19 viral disease Lifting restrictions is a death sentence 2 everyone globally
5913	0	a	is the corona kid of the news now. Dr. Fauci: 'No question' coronavirus outbreak in US 'is going to be a few weeks'  #FoxNews
7677	1	a	The   did not report a case of #COVID19 in Kano. The image was edited by unknown persons to use BBCs platform in spreading fake news and panic. Please disregard
7394	1	a	A GP in Melbourne was found positive of #COVID19 after travelling from California. How would the US feel if there was a travel ban against them?
7860	0	a	Updated data now available via our #COVID19 sex-disaggregated data tracker - now covering the 35 countries with the higher number of cases. If you are aware of data we are missing, please get in touch! Available to view & download now at
7467	0	a	New cases in Italy thankfully doing down for three days in a row now. And USA crossed Italy for the third consecutive day today. #CoronavirusPandemic
4441	0	a	Find Delhi #government assigned 200+ night shelters which are providing free #meals to people in need. Find and reach them through  &   app. Please use and share to help those in need.     #food #nightshelters #Covid19
7930	1	a	Yes, the   stopped at the CDC on his way to #MaraLogo and lied about #Coronavirus kit availability, said he didnt want the SF ship debarking because hed get dinged with more positive cases, then he call our WA state Gov, with 14 deaths, a snake!
6734	0	a	More Coronavirus Cases Linked To Biogen Meeting At Boston Hotel  #SmartNews
2264	1	a	First coronavirus case at UNCC. It came from a Study Abroad student, not one of mine. I hate to say I told you do, but I told you do.
1861	0	a	as of now, almost 20% of india's #COVID19 cases and casualties are directly linked to the #tablighijamaat! the numbers can go drastically up as more results are awaited
6728	1	a	Each of those people then infect 4 other people. 16 people in HomaBay county are now covid+. Some of them may be the sole bread winners, but now they are sick. Some may die, leaving orphans & widow/ers. Perhaps staying in Nbi & seeking support would have saved these lives? 4/
2508	1	a	Its Sunday morning at McCabe United Methodist Church in Bismarck. Earlier in the week, North Dakota health officials had announced the states first coronavirus case in Ward County.
5738	1	a	File photo: 50 percent of the victims of the pandemic have recovered so far An earlier report indicating that eight out of the 16 coronavirus infected persons in Ghana have recovered is untrue.
4017	1	a	If you doubt the severity of this #COVID19 pandemic, just know that the reported cases in New York alone moved from 2 to 7,102 in just 18 days. It's scary. Especially for densely populated areas with less seriousness for preventive health adherence. Stay safe though!
7358	1	a	~5000 health workers in Italy have tested positive for Covid-19 ~ Spain is closing borders to non Spanish, non resident and non essentials people ~ Angela Merkel is in self-quarantine Health care workers are the highest risk. Respect their lives by staying home. #CNNLive
3131	1	a	Fairfax County is reporting its first death from coronavirus. The Health Department says the victim is a man in his 60s who died of respiratory failure. His death is the 3rd in Virginia from COVID-19
3027	1	a	The highest number of confirmed cases was reported from Maharashtra at 490, followed by Tamil Nadu at 485 and Delhi 445  #COVID19 #CoronavirusOutbreak
4286	0	a	Chronology: Modi, 19th, 8 pm: Social distancing must to fight #Covid_19, Janata Curfew on 22nd! Media: Masterstroke 20th, 5.30 am: 1000s at Tihar Jail for #NirbhayaConvicts' hangings. Moral: #Covid_19 won't infect anyone in India till Mar 22nd! #NirbhayaVerdict #NirbhayaCase
7041	0	a	What is the Covid-19 death count for today Thursday April 2nd? #CNNTownHall
7841	0	a	So many in just DO NOT get it. They falsely believe, reopening the economy in areas that have had fewer than 100 tests of #COVID19 and less than 50 positive makes them all immune. Reopen at our peril. Remember getting tested is akin to having #Trump admit he misspoke. #StayAtHome
2999	1	a	Luke 4:12. That pastor out in Virginia who died of Coronavirus because he thought God would protect him and his parishioners was testing God.
1359	0	a	In order to further limit the spread of the COVID-19 virus, access to the lobbies at Harford County Sheriff's Office locations is being restricted until further notice. For more information:  #COVID19 #STAYHOMESAVELIVES #HCSOHereToHelp
1425	1	a	Three new cases of #COVID19 have been confirmed in again #Nigeria bring the total to 25 As at 06:45am on the 22nd of March, there are 25 confirmed cases of #COVID19 recorded in Nigeria Meanwhile, people are still adamant attending crowded churches.
3572	1	a	19 Coronavirus patients have recovered in total in Nigeria. 11 Coronavirus patients were released from the Yaba isolation center, after the stipulated time length they are to be kept after recovery.
5271	0	a	American Citizens are being told that they are disposable by this administration. No leadership at the federal level. 200,000 of US are expected to die and Trump is selling that as a big win? WTF? #coronavirus
1926	0	a	bandeminic in the whole world and the United States? I'm awake. Especially in Europe? It seems that many people have already exploded. Infect the coronavirus. When infected? Coronavirus until death? You will be colonized! I delivered to the whole world! If there is
4912	0	a	Arey baba coronavirus cha magnitude bagh, millions are infected now. Nothing more than a lock down could be fone right now. Jaycha ka rastyavar saglyanni ??
4716	1	a	789 times more people globally have been killed by abortion in 2020 than have been killed by #COVID19 Worldwide abortion 2020= 8,914,000 COVID19 death= 11,286
348	0	a	This is how covid-19 got started. Someresearchers in wuhan and a short distance from the wet market, were studying bats, how they can carry nasty viruses but don't get sick, and accidently infected themselves. The Source of the Coronavirus  via
2031	1	a	Dear Lagosians, I hv more great news for u from our Infectious Disease Hospital,Yaba. Today, 2 more female patients hv recovered fully & hv tested negative to COVID19 twice consecutively. They have been discharged from d facility. Lagos State Governor Babajide Sanwo-Olu today
7325	0	a	As the country deals with the Covid-19 pandemic, Chief Justice David Maraga on Thursday, April 2 announced a shocking increase in the number of sexual offences cases reported.
404	0	a	The U.S. government is moving its tax filing day from April 15 to July 15, Treasury Secretary Steven Mnuchin said on Friday amid the coronavirus crisis afflicting the country.
5487	0	a	pls take time to read & share the post. We need to help our frontliners in our local public & private hospitals, they need our support and help. Esp in preventing the spread of this disease as well as helping patients recover. #COVID19
1984	1	a	Three more people have tested positive for Covid-19, the special ministerial committee on coronavirus has announced. Accordingto Jappie Mhango, one was in contact with the first confirmed victim in Blantyre while the other one travelled from London #COVI
7345	0	a	Fighting Stigma : Coronavirus: Why do children appear to be less affected by Covid-19?: A paper, published in the journal Pediatrics, looking at the severity of symptoms in 2,134 children in China suspected to have Covid-19 found the ...
7883	1	a	Spread the promotive & preventive campaign against Covid-19 not panic.Any death from any disease is needles death  are sobering stats for African health  3000 fatalities so far,this pales in comparison with close to 70k malaria deaths
6832	1	a	COVID-19 suspect, a doctor who traveled to Italy, dies in Medan  by   #jakpost
6481	0	a	#ScoMo is keeping schools open because if kids stay home then so do working parents He values the economy over human life This is both disturbing and foolish The only way to save lives and the economy is to control #COVID19 We must #CloseSchoolsNow!
1475	0	a	The Hungarian government seems determined to turn its response to Covid-19 into a case-study of abuse of emergency power. (This specific measure, if the reporting is accurate, would seem to be in clear breach of the ECHR, case-law on change of gender identity.)
2799	1	a	Video: Moment NCDC officials moved corpse of man who died of Coronavirus at LUTH after lying about his travel history
5941	1	a	"Feeling lucky here in MO! MS can test 200 people. Ohio has *0* kits #CoronavirusUSA ""Missouri has the capacity to test about 800 patients, according to a spokesperson. The state has tested 12 people and another nine cases were sent to the CDC. There are zero confirmed cases."""
7844	1	a	Covid-19 in Kentucky: That didn't take long. Local news now reporting that UK Med Center preparing to receive 2nd case, believed to be related in some manner to the 1st. Not saying how.
5080	0	a	"Fox is really nailing it tonight. Laura is making fun of ""Imagine,"" CNN & Sean Penn. The network OF THE MY PILLOW COMMERCIAL GUY DIAMOND AND SILK AND ALEX JONES is making fun of Sean Penn as a contributor. Moving on-making fun of COVID19 if it will break the internet. GOOD GOD"
545	0	a	Midland, TX: Three Asian American family members, including a 2-and 6-year-old, were stabbed. The suspect stated he stabbed the family because he thought they looked Chinese and were infecting people with COVID-19.
3466	1	a	"Trump said the number of infected cases in the US would soon go from 15 to ""close to zero."" It is now 337,310. Not zero.#coronavirus"
687	0	a	Release of travel and transmission history of COVID-19 patients may lead to more suspicion and panic Dhvani Mehta   Senior Resident Fellow at Vidhi Centre for Legal Policy, writes in #TalkPoint
2123	0	a	#Japan #COVID19 case: #Fukui prefectural government official  50s woman in Fukui city. No travel recently She works at eating establishment B 3/21 Infected at eating establishment B 3/29 37.3. Visit  H 3/31 Symptom remains #coronavirus
5783	0	a	"Dr.   has been invited to be a speaker at the Webinar of ""International Legal Market during #Coronavirus"" organized by the editorial group   on Tuesday 31st March, at 6 pm (Rome), 1 pm (Uruguay). Link below:"
7526	0	a	"#covid19 A couple more visuals for the period February 15 thru March 4. China's recoveries have not looked back so far. Reports are that the country is back at work. Wuhan still has problems, however. I do not believe anyone knows what the ""end game"" will be yet."
3554	1	a	#Coronavirus update from the Maldives: another Maldivian national who arrived from the UK has been tested positive for #Covid19. There has been 18 positive #covid19 cases in the Maldives, out of which 13 have recovered.
7336	1	a	BREAKING: According to the Longview News-Journal, Gregg County has no confirmed cases of the coronavirus, but multiple people are being monitored, Gregg County Health Department Administrator A.J. Harris said.
7824	0	a	Its cold and flu season. Y2K, swine flu, SARS, Bird flu, Zika, Ebola, Anthrax, West Nile, Africanized killer bees, peak oil, global warming... Theres always a new doomsday scare, coronavirus is just MSMs flavor of the week.
3351	0	a	China admits to having treated dozens of #WuFlu cases by 12/31/19 but said/did little til wks later. No travel advisories thru Dec &Jan29. Global exposure for >1 month.Why isnt it MORE widespread by now? Its 8-12wks since COVID19 made its alleged debut.
607	0	a	#TopStory: #LinkedDta: Why isn't the government publishing more data about coronavirus deaths? | Jeni Tennison | Opinion | The Guardian  see more
6348	0	a	ODH Dr. Amy Acton estimates that peak in COVID-19 cases will continue into June
5049	1	a	10 more people(6-#Mumbai & 4-#Pune)test positive for Coronavirus in #Maharashtra; Total number of positive cases in the state rises to 74: Health Department, #maharashtralockdown #coronavirus #COVID19 #CoronavirusPandemic #COVIDIOT #Covid_19india #coronavirusindia #ChineseVirus
5031	0	a	"This could be huge. Since COVID-19 is a ""relative"" of SARS, they started with antibodies that work against SARS and massaged them to work against COVID-19. The antibodies bind to the parts of the virus that would normally bind to your cells."
4496	0	a	Coronavirus: China lying about number of cases and deaths, US intelligence says
4239	0	a	The Korean Prosecution Revealed Shincheonji Had No Suspicion about Submitting the List  #Shincheonji #Factcheck #CoronaVirus #COVID19 #StopFakeNews COVID-19 Response of Shincheonji Church of Jesus
315	1	a	Now 200 dead from COVID-19 in Italy. BBC News - Coronavirus: Italy reports biggest daily jump in death toll
7005	0	a	Report suggested that the actual number of undiagnosed Coronavirus positive cases in the country may be five 20 times than the official figure at 600-2,500, as has been experienced in Chinas Wuhan. #IndiaVsCorona #IndiaFightsCorona
4745	0	a	Monitor your health during quarantine: - Monitor symptoms daily - If you develop & shortness of breath, call public health authorities  - Take breaks from sitting down - Stay positive & energized by staying in touch with loved ones #COVID19 #CombatCovid19
2809	1	a	RIP NHS hero Dr Anton Sebastianpillai. The consultant geriatrician, 75, came out of retirement to help at Kingston Hospital, where he died on Saturday with Covid-19. #NHSheroes
5074	1	a	#CoronaVirusUpdate NEW:  A 12-year old girl has died in Belgium having tested positive for #coronavirus The youngest victim in Europe The country has extended the lockdown until April 18
3187	1	a	Nadine's story of her and her 84 year old mother both contracting and recovering from #coronavirus will be comforting for many people in the vulnerable category.
4350	0	a	Interesting. Jax has measured elevated PM2.5 levels (in the moderate range) for approximately 5 of the last 7 or so days. As was reported in the NYTimes last week, a recent study showed that elevated PM levels were associated with higher death rates from coronavirus.
2507	0	a	POTUS walked out to give his COVID-19 Task Force Briefing at 6:58 EST Timestamp 6:58 Military 18:58 Q 658 FREEDOM DAY. FREEDOM_ Q Q 1858 You are the MAJORITY - by far - and GROWING. FAKE NEWS' purpose is to project FALSE NARRATIVES. Q
238	1	a	27-year-old Leilani Jordan died of COVID-19 after working at a grocery store which failed to provide her gloves or hand sanitizer. Grocery clerks are essential workers and MIUST be treated by their employers, the government, and their customers as such.
4540	1	a	BREAKING +24 Kerala #Covid19 (9 from abroad; rest contact) Kasaragod 12 EKM 3 TVM 2 TCR 2 MLP 2 KANNUR 2 PKD 1 Recovery: TVM and Kozhikode 1 each 237 active
6781	0	a	Yep, #COVID19 could be spreading through the ranks of our troops overseas now, soldier in Kuwait being closely monitored. May have got it on leave in Italy. #FridayReads #CoronavirusOutbreak #CoronaVirusUpdate
5651	0	a	#California has 10 times more #coronavirus cases than reported and HALF of all New Yorkers are infected, pair of scientists claim. But many experts disagree. v
4106	0	a	Excellent #COVID19 chart showing PER 1M population incidence. Click on column headers to sort lg to sm. Dont listen to #FearMongering #fakenews MSM. Coronavirus Updates (COVID-19) Deaths & Cases per Population
592	1	a	"Four of twenty one who contracted #COVID19 have ""fully recovered"" in BC. #BritishColumbia #Canada"
7996	0	a	"""Coronavirus took hold in UK earlier than thought, data reveals"" ""Earliest death occurred on 28 February, almost a week before previously acknowledged"""
3525	1	a	11 prisoners & 2 staff have died. To slow the spread of COVID behind bars,   and others are calling for the release of people from prisons & jails. Lives can be saved, but only if we act now to protect people who are most vulnerable, ACLU says.
196	0	a	6 days! Thursday 10AM to 2PM ET during (now canceled) #HIMSS20! Coronavirus, Health IT, Social Media & VR-Based Conferences in #socialVR! During #HIMSS20! 3rd str8 year!  #HIMSSsustainability  #virtualHIMSS20 #OculusQuest #COVID19 #Coronavirus
5	0	a	OKLAHOMA CITY  The State Department of Education announced Monday the closure of all K-12 public schools statewide until at least April 6 as the number of COVID-19 cases climb and the risk of community spread grows.
1325	1	a	"My granny see ""Covid-19"" and seh ""Jezas Christ, one day and 19 case."" . But big & serious, Jamaica you HAVE to practice hygiene. From yuh yaad to office to all loader man & street food. Be careful."
7801	1	a	BREAKING: White House Correspondents Association on Monday said a reporter who was at the White House multiple times over the last two weeks is suspected to have coronavirus, according to an email from the organization #COVID19 #CoronavirusPandemic
