1247056325361704961	A single-figure increase in the number of coronavirus cases in Latvia takes the total to 542 on Monday morning. HTTPURL
1238724156197404672	“How do you keep people from panicking?” Drumpf response: “Calm. You have to be calm. It’ll go away.” It has not gone away. A week later, US coronavirus cases soared past 1,300, with at least 38 deaths. Market suffered worst drop since 1987 Wall Street crash
1241408774189068289	2 Positive Tests Raise North Dakota COVID-19 Cases to 28 | North Dakota News | US News HTTPURL
1246778117647196166	Malaysian preacher in Cambodia recovers, 50 Covid-19 patients cured in total The Star Online HTTPURL
1247059777433120769	104-Year-Old WWII Veteran Recovers From COVID-19 Just In Time For His Birthday - HTTPURL
1241373168801112064	checking patient record online - Coded entryHigh risk category for developing complications from COVID-19 infection (Y228a).
1241292866275561472	a nurse who was involved in the blood donation for 2 units in the marine corps has been found positive of COVID-19. 90 marines soldiers have been put on quarantine for now. So far, none of the soldiers are showing any symptoms of the virus. HTTPURL
1238402871818727424	"@USER It is not coronavirus...it is #WuhanCoronavirus #WuhanVirus #ChinaCoronaVirus , it was China who create this virus...and check your country's health minister ""U.K. Health Minister Nadine Dorries Tests Positive for Coronavirus""."
1245943006236217345	🇺🇸 Pape Diouf, Former President of Marseille Soccer Club, Dies at 68 of the coronavirus, was the 1st black president of Marseille, notoriously difficult club to run. He was a gifted orator and a defender of the club’s passionate fan base (NY Times) HTTPURL HTTPURL
1241278398678302721	This is Ms @USER with the @USER public affairs who recently celebrated Zimbabwe' confirmed Covid19. Meanwhile we hope @USER has taken note with a view to act on Grebe' conduct which we equate to open hostility &amp; that of being a proponent of hate &amp; ill against Harare. HTTPURL
1243299525462077441	We have now overtaken China for number of infected citizens with #COVIDー19, 82,404 cases. You should keep in mind the population of China is 1.435 billion people. The United States has about 330 million people. #StayAtHome
1241017630846324736	A healthcare worker from Queen’s Hospital Burton has tested positive for COVID and is currently being treated at another hospital. Burton is run by the same trust that runs Royal Derby hospital @USER UHDBTrust
1245783824157626368	Your daily #COVID19 update thread: One million cases, N95 masks and all the memes 🌍 HTTPURL
1241685762988367872	Anantara Dhigu under monitoring after two for locals and a foreigner suspected of COVID-19. HTTPURL HTTPURL
1246334545705615360	We've just had news here that, for the first time, there have been over 100 coronavirus infections confirmed in Tokyo in a single day. Japan is on the brink and we need action now. There are a lot of people not taking this seriously here. Too many of them are in the government.
1241396653514465283	371 #COVIDー19 cases in PA. Latest Numbers: New Coronavirus Cases in the Philly Area Rising Every Day HTTPURL
1241126766195830784	The latest numbers from British Columbia #coronavirus: - 77 new cases - 348 people total - 22 in hospital - 10 in ICU - No new deaths
1237319880774426630	Including #Turkey is this revised list is undoubtedly a political decision. Germany, France and Spain all have significant confirmed cases of #coronavirus while Turkey currently does not. Politicization of the outbreak is part of the problem. HTTPURL
1241413484446748672	WATCH LIVE: 18 new cases of coronavirus have been reported in Philadelphia since Friday; there are now 85 diagnosed cases in the city. A live press conference continues here: HTTPURL HTTPURL
1241470179923480576	Covid-19: 3611 persons under observation in J&amp;K 3426 domestic, 288 Int’l travelers screened today at Sgr Airport, says Nodal Officer Kashmir Two patients with symptoms received while as two discharged, says Nodal officer SKIMS
1246377366898634753	More than 34,000 people have recovered from the #coronavirus in Spain, with some 57,000 still hospitalized. #COVID19
1245472526001745921	Well-known Turkish physician and professor of medicine Cemil Tascioglu succumbed to COVID-19 on Wednesday. He was head of a team that treated the first cases in Turkey and apparently caught the virus from a patient. RIP
1244186096696733697	Domestic passenger and cargo flights will resume in Hubei province, except at Wuhan’s Airport, from Sunday midnight. The province, for weeks the epicentre of the Covid-19 outbreak, has seen its restrictions gradually lifted as the cases of infection has continued to fall.
1250153835659546626	Live Updates: Coronavirus lockdown: 100 suspected criminals arrested in Lagos HTTPURL #Nigeria #NigeriaNews
1244395194725867521	@USER saying guidelines for coronavirus pushed back until April 30 He also made the point that if social distancing guidelines had not been put in place, USA could have seen over 2 million deaths from coronavirus. We are now looking at approx 100k total deaths.
1241374833964773378	@USER @USER @USER @USER Hi, Joey. This is January 8, 2020. The first death in the US after #coronavirus was named by WHO! The first death in Wuhan is January 9, 2020. Looking at @USER 2019 August report, 425 cases of serious lung disease, 3 of which died! Need a link? HTTPURL
1241832822383542272	Current state of affairs in Japan. Several hot spots. Kobe (Hyogo) region &amp; Oita in Kyushu looking problematic recently, while Hokkaido &amp; Nagoya (Aichi) region looking somewhat better now. Wakayama &amp; Kochi seem to be under control for now. #COVID19japan #COVID19 HTTPURL
1241107368018153472	A second TSA worker in Georgia has tested positive for #COVID19. They last worked at the airport on March 16th. This is one of 14 that TSA has reported across the country. HTTPURL
1236099722726617090	Just in: first official frm ROK MOHW got infected with #coronavirus, so presser scheduled at Sejong MOHW H/Q on Monday might be moved to Seoul, says Foreign Press-center sms Aigoo... HTTPURL
1241366890511032323	Minister of Health @USER has just announced Ten (10) new cases of #Covid19 in Nigeria: 7 in Lagos and 3 in the FCT, bringing the Nigerian total to 22 so far. - Zero deaths - 2 discharged (Index case and Index case contact) - The rest are in hospital in Lagos and Abuja.
1241530652211773459	And 10 hour later: Live updates: 787 total coronavirus cases in Michigan; 7th death reported
1247558542048940033	#Maharashtra becomes first Indian state to have more than 1,000 coronavirus cases. Of the 150 patients detected on Tuesday, 116 were reported in Mumbai. For #MaharashtraFightsCorona , click @ HTTPURL HTTPURL
1241488831452450821	I’ve been saying this from the beginning... as people have mocked WV for beating Corona with moonshine- I’ve know all along why there had been no reported cases. This is beyond sad. The numbers are going to be so high there. “Wvs no coronavirus' statistic” HTTPURL
1240928338413260803	Most of the Covid-19 patients are recovering well, says Mkhize - HTTPURL
1241777185121341441	”And if you’re uninsured, the financial toll is even uglier. That’s what Boston resident Danni Askini learned when she got a $34,927.43 bill after receiving treatment at a local emergency room for COVID-19,” reports @USER in their #COVID19 newsletter.2/3
1240743255605682177	I keep seeing people in my TL thinking that it’s safe in India but noo this doesn’t mean that it’s safer ! They are legit not doing the test first for COVID-19 even when one or two symptoms are present so the known number of cases is inferior to the actual number of cases!
1244485438741635074	"“China could have downplayed its number of confirmed cases of the coronavirus ""by a factor of 15 to 40 times."" I believe this. I have a lot of Chinese friends &amp; they say similar things. HTTPURL"
1245796645654183938	Times may be weird and horrid but today, life has been made a little bit brighter and a positive of Coronavirus has been shown - amazing community spirit! 🥰 After cheekily asking on our… HTTPURL
1240053250105229314	@USER @USER @USER @USER I am already hearing about social gatherings. I really don't want to have multiple cases of Covid-19 in Jefferson County! Adults, please adult &amp; help us to keep our cases at 0. No sleep-overs, no playdates w/groups. Our goal is 0! HTTPURL
1241105160887128064	Over 1000 new COVID-19 deaths were recorded in a single day—today. Also a record high. Italy accounts for about a third of them. Note: US CDC failed to report deaths in a timely manner today, so the European CDC—my source—shows 0 US deaths, but in reality 51 died. 3/N HTTPURL
1241446522971095040	History on repeat: 2003 SARS in Toronto- 375 ppl contracted, 72% in HC setting, 45% of were #HCW. N95 respirators &gt; effective than surgical mask. Current #COVID19 droplet precaution likely insufficient, we need @USER escalate PPE to airborne precautions HTTPURL HTTPURL
1241371751449313281	#COVIDー19 measures interfere with #HumanRights. My prediction? Future Covid-related #ECtHR cases will not so much deal with #civil #rights but instead with the positive #socialrights obligations drawn from the #ECHR. 1/2 Meanwhile: HTTPURL
1241392252720726018	Hyde County is reporting its first positive COVID-19 case. The individual is in isolation. Hyde County Health Department is following NC DHHS guidelines on contact tracing and working to determine anyone who may have come into close contact with the individual.
1244462594406187009	"Family says Omaha real estate agent Ralph Marasco died of COVID-19 ""Nico said his father had battled heart problems since 2007."" #Covid19CODParticipationTrophy HTTPURL"
1248120769424396289	Right... the young kids and teens and people in their 20s, 30s who have all died from #COVID 'were all on their last legs.' Do the people at #FoxNews EVEN READ AT ALL? Ever? What an idiot.
1249473590782722048	#HoustonStrong #Houston If you have recovered from covid-19, please save a life and donate your plasma. Call Houston Methodist Hospital. Thank you. HTTPURL
1241470682032222209	"Senior IRGC commander-in-chief Hussein Assadollahi died after falling ill with #COVIDー19 infection. The FTO-IRGC officer played a key role in recruiting people to dispatch to Syria, called ""Defenders of the Holy Shrine"". HTTPURL"
1239611922514874370	10 cases of Coronavirus in the whole of Kent and yet they're thinking of closing my university and access to any of it's facilities including the library when I have three essays due in a month not to mention a dissertation. Fucking fabulous. Thanks life.
1241455695867842561	The Health Department of Northwest Michigan reported a presumptive positive case of coronavirus in a resident of Charlevoix County who has a history associated with international travel. The individual, an adult female, is isolated and recuperating. HTTPURL
1241423886677245952	In my home, at a safe distance from the other tenants #coronavirus @ Palazzolo Acreide HTTPURL
1249011050223226880	The Hilton Garden Inn in Pittsfield, MA is housing up to 75 homeless folks recovering from COVID-19 under the care of Community Health Programs. @USER HTTPURL
1243191458191904770	@USER We have 1,000 dead in about 2 months from COVID-19. About 3,300 people die every day in the US from car accidents.
1241435798064508928	📰 ⓈⓀⓎ ⓃⒺⓌⓈ 8,000 more hospital beds and 20,000 extra staff join coronavirus fight HTTPURL
1241087482105659394	@USER Los Angeles-based Australian photographer at the LA Marathon &amp; a football match March 8th, tested positive for #coronavirus one week later. HTTPURL
1245734318607085571	It felt very heavy when the Minister announced the first death from COVID 19. I can imagine how other countries who are losing 100s per day feel when the numbers are announced
1241415900030537728	Breaking from @USER A further 53 people who tested positive for #coronavirus have died. It brings the total number of deaths in England to 220. Patients were aged between 41 and 94 and all had underlying health problems.
1241346842044125186	Andrew Cuomo, Mike Pence aides test positive for coronavirus (David Caplan / 1010 WINS) HTTPURL HTTPURL
1239463871691227137	"@USER No evidence Sir... the loss of Lung Function if FACT in a certain percentage of COVID 19 sufferers... I think it was a SMALL study in CHINA... maybe 5 of 15 patients had REDUCED lung power after ""recovering"""
1241288780344107008	*3 hours after the World Health Org announces that all countries with confirmed cases of Covid 19 will get assistance of 500 million usd from it, Zimbabwe announces its first case of Covid 19* 🤣🤣🤣
1241094730496315394	#Breaking: The Gov. of Illinois just announced another #Covid_19 death in his state. A woman in her 70's from Cook County.
1245755097046347776	@USER The WW #COVIDー19 total is expected to breach the 1 million mark today, with 25% of those cases in the US, and your bragging about oil and gas? You need to re-evaluate your priorities... #TrumpOwnsEveryDeath
1241386322083942401	#Breaking &amp; JUST IN: Health officials confirm the first death of a person in Allegheny County due to the #coronavirus. There are now 31 positive cases of COVID-19 in Allegheny County. @USER Live updates: HTTPURL
1244577021805486080	Case of an asymptomatic child (aged 10 years) with #Covid19 showing CY scan changes of pneumonia. #4corners HTTPURL
1238405318603915270	Coronavirus US news – live: Washington preparing for 64,000 cases as Massachusetts becomes latest to declare state of emergency HTTPURL
1242468208743002114	According to study by the Ministry of Health in #Iran at least 800,000 Iranians will be infected with the #coronavirus by mid May. Long after other countries contain #covid19, the occupying regime in Iran will continue to spread it to the rest of the world. #IslamicRepublicVirus HTTPURL
1241488004646154251	Two weeks ago on 9 March Italy had recorded 197 coronavirus deaths and the UK had just two. The death toll in Italy today stands at 3,405 - which is now more than China. HTTPURL
1241473429284384769	As of Thursday, Japan has 924 cases and 29 deaths from COVID-19. Experts wonder if Japan has kept the virus contained or just hasn't tested enough of its population. #CoronavirusOutbreak #COVID19 #coronavirus HTTPURL
1250656397856915456	I don’t think Australia should be lifting the restrictions, until 0 new cases for at least a month.. @USER And we should slowly lift them! Our borders should still be closed until at least December... depending on world wide cases... #Coronavirus #coronavirusau
1241388629047627778	FULL: 7th positive COVID-19 case announced in Hawaii, all cases related to travel HTTPURL HTTPURL
1239405730492489728	154,000 cases in a world of almost 7 &amp;3/4 Billion people. This virus has been in China since early December. 5800 deaths is tragic, but unless the CCP is lying about their #’s this is totally unnecessary what’s going on in #AMERICA. #coronapocolypse #DemocraticDebate
1237966346312273920	@USER @USER @USER @USER @USER @USER yes true!... this was confirmed... knowing the clintons has gotten more people killed than the #coronavirus. 🤓 oh Lordeee! HTTPURL
1243506593561534464	@USER @USER Hmm... seems USA is busy at work trying to scrub the trails leading to USA Patient 0 being Maatje Benassi and was infected with COVID-19 and at the WUHAN 2019 World Military Games. HTTPURL
1245278964362379264	first drive-through #coronavirus testing facility has been established by the #SindhGovt in Karachi which will enable suspected coronavirus patients to get themselves tested without having to wait in long hospital queues #Covid_19 #SindhHealth @USER @USER HTTPURL
1239393898012631040	More than 3,800 passengers on a #Cruise ship disembarked in #Miami without screening for #COVID-19, despite a previous traveler testing positive days earlier #holyFuk HTTPURL
1246714122651209728	HTTPURL We need a rational debate now about charting a wise exit from the lockdown, about how to distinguish between people who have died with, rather than from, coronavirus....
1238573718818811905	In some good news Bronson Xerri’s tests for COVID-19 returned a negative result. No other NRL player has been tested as yet that we know. Last reports games were to go ahead today
1243456576247267328	SHOCKING: Trump claims Gov. Cuomo is exaggerating NY's need for ventilators in wild Hannity interview as America’s #coronavirus epicenter tops 39,000 cases and hospitals verge on the edge of collapse via HTTPURL HTTPURL
1242287649114615809	Not comparing just interesting The (CDC) reported there have been over 45 million cases of influenza, 560,000 hospitalizations, and potentially up to 46,000 deaths. This year’s flu season has been abnormal, to say the least. Does not include #COVIDー19 #coronavirus
1245651511075467266	40 western Libya Municipalities welcome Tripoli anti-Coronavirus government allocations; two reject allocations, government cedes health powers to municipalities – NCDC refutes recovery of Libya’s first patient HTTPURL #Libia #Libye #Libya #Libyen
1241042062352343041	One women attended Satsang...There were 1500 other people m She's got tested Coronavirus positive. Kahan se aate hai yeh log..
1236121880513466368	#Coronavirus (#COVIDー19) cases in USA above 300 now. Spreading rapidly in NY as they are testing more people. Will the NYC subway system aid its spread resulting in an #epidemic?
1241073926542888961	627 Corona deaths in a day in Italy. Highest number of deaths in a single day. Over 4,000 deaths so far. Pakistan &amp; other countries must learn from Italy or else pay the price. It is devastating. HTTPURL
1240370638709276673	@USER Maybe you can explain why your party DIDN'T shut down the US economy when US experienced first cases of Ebola virus - which kills 20-90% of everyone who gets it, but shut down US economy over 1200 cases of #COVID19 that kills 2-4% of the people who get *it*. #DumpTheRepublicrats
1244537956297330689	Coronavirus: Police find wife in boot as driver makes 224-mile round trip to collect £15 windows he bought from Ebay! - Euro Weekly News Spain UK News Article HTTPURL via @USER
1241421919154581571	Update: As of 22h45 on 20March'20, there are 730 #covid19 cases in #Pakistan with 396 in Sindh, 137 in Punjab, 104 in Balochistan, 55 in GB, 27 in KPK, 10 in Islamabad and 1 in AJK - 3 patients lost their lives while 5 have been discharged taking the ACTIVE cases to 722.
1244664401376010240	#COVIDー19 #coronavirus Top cases on Mar 30 Case# Deaths# World 752,288 36,207 USA 145,443 2,613 Italy 101,739 11,591 Spain 85,195 7,340 China 81,470 3,304 Germany 63,929 560 Iran 41,495 2,757 France 40,174 2,606 UK 22,141 1,408 Switzerland 15,526 333 Belgium 11,899 513 HTTPURL
1246498168235331584	In summary re #COVID19 suspected pneumonia: 1⃣ Use CRB65 to assess, no Roth score for dyspnoea, questions from: HTTPURL 2⃣ No dual antibiotics - 5 days doxy/amox. 3⃣ No steroids - unless asthma/COPD 4⃣ Differentiate between viral and bacterial pneumonia: HTTPURL
1241388360435994630	The USA is a disaster. Over 20,000 infected and it will only get worst. New York governor legit said their health care systems are overwhelmed. Italy 2.0 #Covid_19
1241127277762576386	US pausesAfghanistan deployments, isolates arrivals there WASHINGTON(AP)TheU.S.militaryis pausing the movement of any new troops intoAfghanistan andis quarantining1,500 troopsandcivilians who recently arrived to avoid any possible spread of the coronavirus HTTPURL
1245684515374354432	"#StayHome #COVID19Pandemic #COVID19 India: ""Infected Muslims want to go and spread Corona to Infidels so they can die in hundreds of thousands” HTTPURL"
1237670060317011969	Hong Kong(CNN) The number of people infected with the novel coronavirus has surpassed 115,000, with the death toll reaching more than 4,200, as countries around the world continue to grapple with the challenges of containing the pandemic.
1241428374716850178	Self isolation boredom observation no.2346: With all these famous people self isolating &amp; filming from home, it gives a new insight via their choice of decor &amp; wallpaper, good and bad. #CoronaCrisisuk #CoronaCrisis #selfquarantine #selfisolating #coronavirus #boredom
1246647552423813121	Now recovering from coronavirus, Utah Sen. Luz Escamilla says the illness has felt ‘eternal’ - The Salt Lake Tribune HTTPURL #SmartNews
1243864452442796032	On March 25, Boris Johnson had tea in front of the cameras with his Minister of Health Matt Hancock. Two days later, they were both positive for #coronavirus. What do you expect from the public when those who are supposed to lead by example behave this way? HTTPURL
1251414787709374464	China found that some Covid-19 patients after recovering, caught the virus for a second time. Coronavirus : Double warning over antibody tests HTTPURL
1238525706516103168	Friday March 13 coronavirus update in NJ, led for the first time by @USER who has been recovering since having surgery to remove a likely cancerous tumor on his kidney. Follow @USER coverage and watch live here, should be starting shortly: HTTPURL
1244450199755304960	coronavirus us deaths Coronavirus deaths in US could peak by April 12, says Trump as he extends social distancing norms till June 30 HTTPURL
1241486096548204544	Ghana records two new cases of COVID-19 with 1 death leaving the existing case count in the country to be 21. HTTPURL
1241324229540433926	A near 19% increase in the number of confirmed #Covid19 cases in the country. We now have 240 cases, up by 38 (compared to yesterday). Please be safe South Africa. #SocialDistanacing
1241445524986716160	425 cases now in BC and rising. For your grandparents, parents, family, friends, community. Distance, isolate, meet online. Let’s come together and do this. The time is now. #Covid_19
1243544128262230016	U.S. tops world with most COVID-19 cases as deaths toll hits 1,290 HTTPURL
1241470724491141122	.@USER #LIVE update on Spectrum News 1 and on his Facebook page. HTTPURL #coronavirus
1241431184233635843	"I've been following #COVID19 progress since December. Why does Trump claim he didn't know about it? Trump said he wished he knew ""2 or 3 months earlier."" The first case was on November 17th."
1236117754895364096	Journalists reporting #Coronavirus #CruiseShips, contact colonial historian B. G. Smith (Montana State University) for important historical precedents of #DeathShips carrying Yellow Fever &amp; causing 18th century pandemic w 1000s dead in Philadelphia, New York, Boston &amp; Charleston HTTPURL
1245705331159764993	The first patient to recover from Covid-19 in Kenya is a woman with both Kenyan and British citizenship, only identified as Lydia. HTTPURL
1243316184243732482	@USER @USER @USER @USER She’s terrible. Same with her co-worker Davis. Trash people. They had a 26 year old co-worker die 2 years ago from H1N1 and are still being dismissive of COVID-19. Sickening. The only people I truly loathe more on here are Charlie Kirk and Candace Owens
1247117785685200903	BREAKING: The National Institute for Communicable Diseases and @USER South African National Bioinformatics Institute (SANBI) have successfully sequenced South Africa’s first SARS-COV-2 genome - a vital step in fighting Covid-19. HTTPURL HTTPURL
1246575271194624002	Uk vs Germany daily deaths chart by day says it all really, they’re doing far better following WHO test test test and having a well invested Heath service with 35k ventilators already , no delays there in patient ventilation in CoVid respiratory crisis ! HTTPURL
1241044541005840397	“We Have Lost It On Earth After Putting Everything Available into Action. We Now Seek Mercy From The Skies.” Prime Minister Of Italy 🇮🇹 #COVID19
1241435336787410945	According to latest updates, 730 cases of #coronavirus have been reported in #Pakistan; 3 have recovered, 3 are dead. #Covid_19 @USER HTTPURL
1241322411624144896	Earlier today, Kuwaiti Minister of Health Sheikh Dr. Basil Al-Sabah, announced that five cases of Coronavirus had been cured, bringing the total of those who have recovered from the disease to 27. #Kuwait #coronavirus HTTPURL
1244561129868800002	Dominic Cummings the man behind Johnsons election strategy develops symptoms of the virus. In the UK thats the crown prince, the PM, The 2 health ministers, the governments chief medical advisor and chief political advisor .... #coviddoesntsosola #staysafe
1241699901311836161	READ THIS: March 10th, US Covid-19 cases: 755 March 20th: US Covid-19 cases: 26,000 cases If infections would continue at this level (linear), the US will find itself with more than 6,7 Million infected by end of the year. NOT a joke. If it goes exponential, do the math.
1241502563054293008	Marshfield has first confirmed case of COVID-19. As attached letter from BOH indicates this was inevitable. Remain calm, we knew this was coming and will get through this together. #Stayhome HTTPURL
1241535342202613761	Coronation Street star Ken Morley claims he cheated death after contracting coronavirus a year... HTTPURL HTTPURL
1244237992522387462	New research has shown that as many as 14% of recovered coronavirus patients in China have tested positive again, according to medical experts. Those ‘silent carriers’ and increasing number of imported cases, are concerning experts. HTTPURL HTTPURL
1243540743458828289	Louisiana has seen a spike in coronavirus cases over the past few weeks as testing has ramped up: 510 new coronavirus cases were reported between Wednesday and Thursday. HTTPURL
1250127906514354176	ICYMI - The Continuous Mortality Investigation (CMI), part of the actuarial profession, published a report today which estimates that there have already been over 25,000 extra deaths in the UK as a result of COVID-19.
1247586981309222913	3/2 - Cuomo “I’m encouraging New Yorkers to go on with your lives and get out on the town despite Coronavirus.” 3/6 - first US death 3/7 - Russia &amp; Saudi Arabia begin oil price war, market falls to $25/Bbl 3/10 - Deblazio “this is just like a cold”....
1244439565668147200	With the number of covid-19 cases among people locked in Cook County Jail continuing to grow, I made three calls tonight, to the offices of the Chief Judge, the State's Attorney, and the Sheriff. I left voicemails for all 3. I hope that you will too. HTTPURL
1241778091392995328	👉Vice President Pence and Second Lady Karen Pence test negative for Coronavirus.👏👏👏🇺🇸HTTPURL
1236163042469122049	2nd makeshift hospital was closed on Friday in #Wuhan as more patients were cured &amp; discharged from hospital. The number of confirmed cases of #COVID19 is less than100 in mainland China. Very positive momentum and necessary prevention &amp; control measures need to continue.
1241366194491289602	Maharashtra has reported the highest number of COVID-19 cases at 63, including three foreigners @USER HTTPURL
1241300482695495680	Coronavirus latest: 450 confirmed cases in Finland, pupils in grades 1-3 can go back to school, ski resorts to close next week | ⁦@USER HTTPURL
1241435249512525824	COMSAT Abbottabad among other universities have been declared as quarantines for covid-19 patients in Dostrict Abbottabad.
1241416642992709640	The darkest day for Italy: 793 deaths of #coronavirus in 24hrs. Total deaths 4,825. #italystaystrong #coronavirusinKenya
1245636834371072000	Coronavirus news of Madhya Pradesh: 10 who took part in Nizamuddin Jamaat from Burhanpur test negative HTTPURL
1237441348535488546	Did US have 9,000 #COVID-19 cases more than a week ago? New study says that may be an underestimate. #coronavirus #CoronaVirusStats #CoronavirusUSA HTTPURL HTTPURL
1247675976563056640	Costa Rica has had two (2) covid deaths. In Costa Rica all covid testing and treatment is free (they have nationalized health care). Groceries and medicine are being delivered free of charge to high-risk people. Village supermarkets are giving food to the poor. (1/3)
1241016992401940481	We actually try to build the foundation for the time after the #CoronaCrisis by suspending the current #slot regime. How air traffic will work after #Covid_19 and when it will have recovered from the #CoronaVirusChallenge ... #WeStandTogether
1237291843601092608	While the Bengaluru civic body is busy tackling the potential spread of novel Coronavirus, another public health emergency— Cholera knocks the country's IT city as 17 cases have been reported in the past week. #Cholera HTTPURL
1244508607791558657	5% of ALL NZs Current #Covid19 cases come from some people who attended a single St patty’s day party in hamilton after social distancing had been advised as sensible policy HTTPURL
1246732838638161920	Medical Analysis | Death at home: the unseen toll of Italy's coronavirus crisis HTTPURL #health HTTPURL
1241356387273379840	The Trump administration is awarding $1.3 million in federal money to two companies trying to develop rapid COVID-19 tests that could detect whether a person tests positive for the new coronavirus within an hour. HTTPURL
1241389719814012929	29°my first time back since November 5 the day before my lung collapsed #walking #covid_19 HTTPURL HTTPURL
1245914120756453376	"""Naga's 30 year old COVID patient now negative of SARS-CoV2 (COVID-19). Her grandmother also tested negative from Coronavirus. Extreme Enhanced Community Quarantine of Sister Therese Subdivision now lifted."" WAAAAH GOOD NEWS!!! PERO STAY AT HOME PADIN MGA KAIBIGAN HEHE"
1241356060075741184	Elon Musk: Should Have 1000 Ventilators Next Week, + 250,000 Source: HTTPURL #StayHome #CoronaVirus #COVID19 #COVIDー19 #COVID_19 #COVID2019
1239574806804168704	TANZANIA, Somalia and Liberia confirm #coronavirus cases joining the list of 25 African countries reporting the pandemic. HTTPURL
1241170798699667457	New Orleans Bounce DJ Black N Mild Dies at 44 After Coronavirus Diagnosis HTTPURL #billboard #musicnews #music HTTPURL
1241459286108262404	Curfew imposed in #Turkey for 65s and over, starting from midnight Death toll: 21 Cases: 947 (Ministry of Health) Restaurants/cafes open only for take away by midnight (Interior Ministry) #Coronavirus #COVID19
1241509899206565889	#Georgia #COVIDー19 cases 550 (up from 485 yesterday). 20 deaths (up from 14 yesterday).
1246122648410533889	😮😮😮 An Italian medical student was allegedly strangled to death by her boyfriend after he wrongly accused her of giving him coronavirus, according to local media. HTTPURL
1241031551200169985	COVID-19 Day by Day in Alabama March 13 - First confirmed case of COVID-19, ends day with 5 cases March 15 - 12 confirmed cases March 16 - 28 confirmed cases March 17 - 36 confirmed cases March 18 - 51 confirmed cases March 19 - 68 confirmed cases March 20 - 81 confirmed cases
1238424929596583936	Prime Minister #JustinTrudeau will address the country today while in self isolation &amp; shoppers across the country reacting to rising number of #COVID19 cases by stocking up on groceries. More - on #YourMorning Brief. #panickbuying #CoronavirusPandemic HTTPURL
1247303725636562944	Tragic story from Norman, Ok. A 28 yr old died alone, family has zero answers, was extremely ill, couldn't get #COVID2019 test &amp; fam still haven't gotten answers. Completely senseless death @USER do your job #shutitdownnow #Deathtoll #GOPGenocide HTTPURL
1241041952373706753	UPDATED: 4th N.L. case of COVID-19 found in Eastern Health region HTTPURL HTTPURL
1243555087752073222	@USER @USER Captain Covid if you're going to vent, let's vent about this: ⬆️86,158 confirmed cases ⬆️1,270 DEAD ⬇️0.17 of the population has been allowed to be tested ⬇️ Stock markets falling, again Okay got to run, @USER will be on soon. Tune in for Cuomo, tune out Captain Covid.
1243348715902992385	Today we’re number 1 and USA USA USA are trending cuz we have the highest number of #COVID19 confirmed cases in the world. This is with very limited testing. Retweet or reply with the number of people you know who’ve been told by Dr. they have it but can’t get tested. I know 19
1244844049229434881	Coronavirus crisis: Perth homeless to be put in five-star hotels as part of COVID-19 trial HTTPURL The National Suicide Prevention and Trauma Recovery Project labelled the scheme inadequate, saying there were at least 200 homeless people on the streets of the CBD.
1245607437928820743	"""Coronavirus in Michigan: Map and Case Count"" by The New York Times via NYT HTTPURL"
1247875606815088642	Moody’s goes negative on Weir but affirms rating – Scottish Financial Review @USER @USER @USER #debt #bonds #credit #stocks @USER @USER @USER @USER #coronavirus HTTPURL
1247130383172243460	Gujarat businessman, who was supplying free meals to people affected by lockdown, tests positive for #coronavirus. He was not involved in personally distributing food packets: Officials. (PTI) #Lockdown21 #Covid_19 #CoronavirusOutbreakindia HTTPURL HTTPURL
1241506903777103872	3rd presumptive case of Coronavirus in Lane County. This individual, a male in his 50s and 4J School District employee, is now in good health. More tonight on @USER @USER HTTPURL
1241478475141328896	Candler Hospital reports first COVID-19 positive patient; 14 deaths reported in Ga. HTTPURL
1241433562315882496	Coronavirus: CM orders lockdown in Rajasthan till Mar 31, exempts essential services HTTPURL
1241354663951314946	Documentary channels: 1. Real Stories HTTPURL 2. DW Documentary HTTPURL 3. Timline-World History Documentary HTTPURL #stay_home #Covid_19
1245623265864716288	Diamond Platnumz’s manager says he has recovered from covid-19 - Talka~G~blog HTTPURL
1246245830312505344	This lady was alive during the Spanish flu and she survived Covid. Dem genes 🧬 “102-year-old woman recovers from COVID-19 after 20-day hospitalization in Italy” HTTPURL
1241413815494791173	#Breaking: Italy reports 6,557 new cases of coronavirus and 793 new deaths(Total 4825 deaths) India walo bs.. Abhi b thoda time hai For god sake Go in self Isolation Marr nhi jaaoge BKL celebs and Travel history walo, khud ko 14 din self q. krlo #JantaCurfewChallenge
1239793804078493701	Self quarantined #coronavirus . Maharashtra government has decided to stamp the self quarantined #COVIDー19 suspect at home. It will be stamped on the left hand of the patient. He will be quarantined for 14 days at his own home..@USER HTTPURL
1241020939837587459	Missouri's known cases of COVID-19 jumped to 47 Friday, up from 24 the day before. HTTPURL
1241190330990542848	In order to help our community stay informed on the rapidly changing news surrounding the COVID-19 pandemic, we’ve dropped our pay wall and put together a daily coronavirus newsletter. Subscribe here: HTTPURL Sign up for newsletter: HTTPURL HTTPURL
1241671035881054209	Artibonite Health Department informed Saturday they have new suspected case Covid-19 the town of Saint-Michel de l'Attalaye where 1 patient was identified in the region was quarantined | Haiti HTTPURL @USER @USER @USER @USER
1242552854625296384	Now that the covid 19 testing kits are in Nigeria the daily numbers of the infected cases confirmed by the NCDC may sadly increase.
