6488	0	a	When a city or town in the Philippines says we are Zero COVID-19 Positive. Do you still believe it?
2116	1	a	"US has over 2600 active cases of #COVID19 with more than 60 deaths. US might eventually be the first country to find a drug, but as the old saying goes, prevention is indeed better than cure. Here, its commendable how proactive the govt has been in dealing with the situation."
6804	0	a	Lambeth currently the third highest local authority in UK for #COVID19 cases. Utterly irresponsible to advocate non essential outdoor trips #stayathome
4198	0	a	"27. The COVID-19 virus spreads primarily through droplets of saliva or discharge from the nose when an infected person coughs or sneezes, so its important that you also practice respiratory etiquette (for example, by coughing into a flexed elbow). #COVID19 #endcuttinggirls"
5624	1	a	"As of 4/1/2020 NYC had 1,374 attributed to Covid-19 of which only 18 did not have underlying conditions. That means 98.7% of the deaths had underlying conditions. Are the covid-19 deaths additive or simply reclassifying deaths that would have been attributed to other causes"
7874	1	a	"Has another governor said the risk of infection is, low, after people have started dying? Because according to DeSantis, its still low risk even though its spreading in from county to county. Department of Health: 2 Florida deaths linked to coronavirus"
2109	1	a	"Hi. I live in Lee County, Florida. We just had a death here, so I'm guessing it's not contained. ""Florida announces two coronavirus deaths""  via"
2114	1	a	"#BreakingNews: A 45 year old healthcare worker is among the two latest cases of Covid-19 Coronavirus in Jamaica, pushing the national total to 36. . Additional results received at 9:00 p.m Sunday from the National"
3005	0	a	"Schumer also gave zero shits about Covid19 in January, only taking 1 minute from Democrats' impeachment obsession to attack Trump's US-China/Iran travel ban as ""hysterical xenophobia"" & ""fearmongering"". Thanks to Trump's quick, decisive leadership, we're at <100 US deaths so far"
6745	0	a	But there isn't a Coronavirus vaccine! One may be available but within a year. I suspect it won't be from Cuba tho'.
6307	1	a	"The fact that 2 positive cases hv recovered in #Maldives n #Covid_19 spread has been minimised thus far, doesn't seem reasonable excuses to slacken good precautionary measures. Look around the world. #Maldives authorities will do well not to act in haste."
7574	1	a	"Confirmed cases of the novel coronavirus exceeded 300,000 worldwide, according to the Johns Hopkins tracker on Saturday, and 20,000 in the United States, according to a Washington Post count, as states ramp up restrictions on their citizens movements."
3983	1	a	"Uk covid-19 deaths up by 568 to 2,921 How many of these are true tho i wonder ..msm has been exposed repeatedly faking the numbers & saying ppl have died due to this when they have died from completely seperate conditions... But regardless RIP to all who have died"
2891	1	a	"After another patient dies, Riverside County CA. (POP. 2.5M) now has 6 deaths due to COVID-19. Total confirmed cases are 26"
2210	1	a	Morning.. day 7 #coronavirus still cant taste or smell... nausea has arrived... coughs nearly gone though. silver linings & all that.   your numbers are wrong... 3983 cases in uk? How about testing us? I think youll find its nearer 3 million  #everyonesill
3237	0	a	At sunset in #LosAngeles the downtown temperature is 61F. Tonight's expected low 52F. Stay Up To Date on #CoronaVirus #COVID19 via    and
5069	1	a	"Look up Dr Marc Siegel MD NYU Medical Professor article. About his Father, in his 90s who recovered from COVID19 by treatment of Hydroxychloroquine Zpack+Zinc. Then tell us it does NOT work. Dr Oz on board as well. French CONTROLLED Study 79-80 patients recovered from COVID19!"
7833	1	a	"#Coronavirus cases have just reached 1 million around the globe. Sadly, this grim milestone is just the beginning. Oxfam is already gearing up its entire #humanitarian aid delivery system in over 60 countries to help the most marginalized & people living in poverty. #COVID19"
6017	1	a	"Gov. Oluwarotimi Akeredolu of Ondo State has tested negative for Coronavirus. Mr Donald Ojogo, the states Commissioner for Information and Orientation, said this in a statement on Thursday in Akure. #Coronavirus #Covid19 #Lagosstate"
7126	0	a	I cannot overstate the need to provide #NHSheroes with free fresh food relieving the nightmare of struggling in shops after long & stressful shifts. We are now 7th in the world for total deaths from #coronavirus putting #NHS staff at great risk. Please help #FuelFrontLine
3156	0	a	"There are two types of fake tweets going around right now: 1. ""azithromycin and hydroxychloroquine have treated 100% of my patients, zero intubations or hospitalizations"" 2. ""My _____ just passed away from COVID-19"" Both are being exploited for division purposes. Stay aware."
5404	0	a	"Health Sec   says the UK #coronavirus epidemic will peak soon, in a matter of weeks - but tests to confirm that will not be available? - Curiously Matt Hancook has said a lot of things"
5905	1	a	"There are now 4000 in US #COVID19 fatalities. Trump said his administration will have done ""a very good job"" keeping the death toll to 100K. This is akin to wiping out the pop of South Bend, IN (101,860*), Burbank, CA (103,340*) or Green Bay, WI (104,057*). *2010 US Census"
5293	1	a	"Togo ""From a single case, the number of people infected by the coronavirus has increased to 9 in Togo. The ministry of health indicated that the first case has recovered."""
733	0	a	#FactsNotFear | Infectious disease specialist Dr. Paul Schultz with Norton Hospital joins Doug to answer some of the top 25 questions about COVID-19.
5717	1	a	"Ontario logs another 43 deaths from #COVID19, as the province plans to extend the state of emergency for another 28 days. All this and more 680 NEWS TO GO with   and   We're here for you anytime at"
247	0	a	"#COVID-19 is not only challenging global health systems, but testing our common humanity. Gender equality & womens rights are essential to getting through this pandemic together, to recovering faster, and to building a better future for everyone. #GBAplus"
5201	0	a	'People Are Dying': 72 Hours Inside a N.Y.C. Hospital Battling Coronavirus - The New York Times  via   < This is chilling but it shows the challenges that truly heroic medical staff are facing.
4489	0	a	"Doctors are getting infected by COVID19 due to Lack of PPEs, and our Stupid PM is spending Billions on Dresses for TIGER FORCE just to promote his Political Party."
5766	0	a	"Starbucks sees early recovery in China, no signs of coronavirus impact on U.S. sales #Starbucks"
5614	0	a	"In case #COVID19 is keeping you indoors this weekend, allow yourself to be transported in virtual reality to Africa's first community elephant sanctuary in Northern Kenya where wildlife and people are living in harmony. #MyAfrica"
3828	0	a	"In four weeks time, Florida will have the highest coronavirus caseload in the world."
3060	0	a	"#COVID19 & MN jails, prisons & ICE jails: people w/ no symptoms transmit screening & testing: slim/none actual outbreaks happen b4 confirmation social distancing: impossible outbreaks r predictable & business as usual is unacceptable: see Rikers, Cook Co Jail & Moose Lake"
7304	0	a	"whoa. good to know youve recovered. yeah, people who are downplaying #COVID19 should come over to Seattle & Kirkland area to check for themselves how resilient they are. but in fairness to Elon, hes probable referring to this kind of dumb panic"
7322	0	a	"In the coronavirus pandemic, we're making decisions without reliable data   news"
6882	0	a	"All the ""coronavirus hot spots"" are in democrat controlled states or democrat controlled cities in republican controlled states ! Why ? Corrupt cesspools ! New York Detroit, Mich. New Orleans, Louis. Washington California New Jersey Colorado Illinois 80% of all cases in the US."
3118	1	a	"We just passed one million #COVID19 cases worldwide, 236K of which are in the U.S. Assuming current growth rates, the next million will likely take less than a week."
465	0	a	"want a real coronavirus photo op? Head down to the Phoebe Hospital in Georgia and help them sew the 2,000 masks they make daily to cover and extend the life of the few N95 masks the hospital has."
178	1	a	"Fighting Stigma : Bhutan bars tourists after first coronavirus case, India total hits 31: The government will impose two weeks' restriction on all incoming tourists with immediate effect, Bhutan's health ministry said in a statement."
1688	1	a	Matt Hancocks been out and about 7 days earlier than WHO guidelines recommend after testing positive for COVID-19 and Id like to see this level of scrutiny afforded to him!
3420	1	a	"TEHRAN, Iran (AP)  #Iran says the new coronavirus has killed 124 people amid 4,747 confirmed cases in the Islamic Republic. (Official figures only) #irancoronavirus"
7198	0	a	"Not so many Covid-19 cases in Wales. Nice then for English to visit them on mass, potentially spreading the virus and putting strain on emergency services there. Wtf!! Its a pandemic not a public holiday. Fear a full #lockdown imminent as dickheads cannot follow simple advice."
3176	0	a	"Kung kaya ng bansa nila, mapapa-why and how and who and what ka sa iba.... South Korea has tested 140,000 people for the coronavirus. That could explain why its death rate is just 0.6%  far lower than in China or the US. (via"
5063	0	a	#Jodhpur | #Curfew was imposed in Nagauri Gate police station area to prevent #coronavirus infection. Police flag march in Ahalia area #COVID19 positive has been found in both areas. #Rajasthan #RajasthanLockDown #IndiaFightsCorona #COVID19Pandemic
7441	1	a	"""No one deserves to die in prison from COVID-19."" It's that simple. But   doesn't get it. 5 incarcerated New Yorkers with COVID-19 have already died in his prisons. Blood is on his hands. Prisons will become death camps without #ClemencyNow"
3789	1	a	"via   COVID-19: Travellers stranded at Katuna as Uganda, Rwanda close borders: Rwanda as of Saturday, had recorded 17 confirmed cases of coronavirus, the highest number in the East Africa region"
7067	1	a	"Wuhan hero: Li Wenliang, the whistleblower doctor who died Feb. 7, reprimanded by #ChinaCoverUp authorities for warning about the outbreak of the new #coronavirus. From his deathbed that he believed in the importance of free speech"
1590	0	a	"LIVE | A total of Rs 3.30 crore has been donated towards the Chief Minister's Relief Fund (CMRF) till Tuesday, 7 April, to fight COVID-19 in Mizoram, a senior official said. Follow for updates:"
4089	1	a	"46 residents in one apartment tower in #Daegu, #SouthKorea have been infected with #COVID19! The tower is now in isolation. According to South Korea health department, 71.7% of the confirmed cases in South Korea are due to group infection."
4881	1	a	"There are 44 confirmed cases in Haringey, out of a local population of 270,624 ( in one day 12 more people confirmed #Covid_19 in my area   )"
5453	0	a	"Well stated! #TrumpSmackdownsMSM The daily #Covid_19 updates can cause a lot of angst in this current environment and these horrible so called reporters are looking for a gatcha moment! So, for me its like watching a #TrumpRally And Im looking forward 2the next #CorvidUpdate"
3829	0	a	Our CI #Funds team have issued their latest quarterly update of the key legal and regulatory developments in Jersey and Guernsey during the first quarter of 2020. This update includes developments implemented to mitigate the impact of #COVID19.
7925	0	a	"The CDC & Prevention has estimated that H1N1 killed about 12,500 Americans between April 2009 & 2010, far fewer people than typically die each year from the flu. The #Coronavirus Is NOTHING Like H1N1 Swine Flu 2/"
3646	0	a	#lockdown in La ... The air quality is a nice bonus  Thanks Coronavirus  @ Hollywood Sign
4432	1	a	"Paul attended the Speed Ball in Louisville, which was also attended by a woman who tested positive for COVID-19."
5773	0	a	"Look at this. Two important things right here: 1. 53% of COVID-19 cases, the ones serious enough to be tested, are young people. So listen up. Practice social distancing. And number ... 2. I am young people according to Governor Cuomo!!!"
2508	1	a	"Its Sunday morning at McCabe United Methodist Church in Bismarck. Earlier in the week, North Dakota health officials had announced the states first coronavirus case in Ward County."
5021	1	a	"#coronavirus #US has almost 70,000 confirmed cases and at least 1,050 deaths New York state, the worst-affected, says social restrictions are slowing hospital admissions Senate passes $2 trillion stimulus bill, which includes $1,200 for most adults"
5435	0	a	Michelle Goldberg: Of course Trump deserves blame for the coronavirus crisis - The Salt Lake Tribune
7557	0	a	"Amid Covid19 scare: Indian Army soldiers running near An Attack Site in Noorbagh Sopore area Of North Kashmiris Baramulla district on Saturday 18, April 2020. Three CRPF soldiers were killed and two others injured in a Millitant Attack"
3685	1	a	"In the wake of the SFDPH announcement a 90yo man and woman in her 40s currently infected with #covid19 and being treated at 2 separate SF hospitals, the Warriors announce theyve hired cleaning staff who will wipe down surfaces w/ disinfectant spray. Info:"
2012	1	a	The TDCJ announced that 62 y/o Leonard Clerky died of COVID-19. He was in prison on a life sentence for Aggravated Sexual Assault of a child under 14 years old. He was only about to serve 5 yrs 7 months 11 days. He will serve out the remainder of his sentence burning in hell.
4246	1	a	Plan A does not work. Time to use plan B. What is plant B? How about antiviral drug Remdesivir? COVID-19 treatment trial is promising. 125 COVID-19 patients. 113 with severe illness. 123 recovered within 1 week. 2 died
2030	0	a	"Adoi.. Bukan apa, just hope they disinfected the mic or at least retire it from use for at least 14 days. Remember, Covid 19 spreads through droplets of saliva too. But yeah, thanks minister for spreading laughter across socmed. #HazmatSuits #teletubbies #COVID19"
6922	0	a	"In response. The FACTS America now has more confirmed cases of COVID-19 than any other country in the world. Within 2 weeks, even with patchy self-isolation measures in force, America can expect to have more confirmed cases than the whole of the rest of the world combined."
6986	0	a	Nobody gives a shit what dotard& toadies are saying about the Coronavirus or messed up MSM giggling over asinine statements. The only relevent question. Is this country seriously going to let dotard & his toadies treat the American people like a science project? RUFKM #inners
4456	1	a	"In South Africa, nearly 1000 people die in car accidents over the Easter weekend, but was reduced to almost nothing this year. We've had 25 Covid-19 deaths. How would your media spin this?"
1104	1	a	"New Indiana Coronavirus numbers: of 833 reported tests, 126 positive results (up from 79 yesterday). Death count remains at 3 so far. #nwindiana #northwestindiana #nwi"
2010	0	a	Well NO SHIT I am scared of leaving my apartment. Especially when I keep reading cases of people catching #coronavirus all over San Francisco county and Bay Area. The Stanford doctor that just caught it was well protected too and probably had a hazmat suit on. #CoronaVirusUpdate
7002	1	a	"Second case DR  The Canadian woman has not been identified, however they indicated that she is 70 years old and that she was staying with her husband in a Bayahibe hotel, according to the Minister of Public Health. #CoronaVirusRD #CoronaVirus #COVID19"
2111	0	a	"Thrilled to announce   as our President & CEO! As our VP Community Investment, Tonia led community initiatives to positively impact the #DMV - most recently, our #Covid_19 response efforts. Read more & join us in celebrating Tonia:"
7218	1	a	"""Just-in-time"" ordering/shipment process (central to the efficiency of the corporate sector) is breaking down with doctors now treating cases without access to gloves. Overnight, one such doctor in Italy who contracted COVID-19 died. #rethinkcapitalism"
1225	1	a	"Two more test positive for #NovelCoronavirus infection in Bhavnagar city, taking the total of confirmed case of COVID-19 to 11 in Bhavnagar district. Both related to the 70-year-old man who had attended the Nizamuddin gathering and who died of COVID-19 on March 26"
3678	1	a	"Although he has tested positive for coronavirus, Rand Paul is, at present, asymptomatic. Reminding us again of the criminal stupidity of Trump officials who suggested 568 people on Grand Princess who were asymptomatic after 14 days go home without being tested."
4077	0	a	Ill never understand how Floridians voted this man into the U.S. Senate after giving him two terms as governor. | Rick Scott wants less unemployment money in coronavirus bill
6093	0	a	GOD WILLLING Coronavirus baby boom? Its likely as America braces for condom shortage
405	1	a	"BREAKING: Member of the Office of the VP tested positive for the Coronavirus, Neither Pres. Trump nor VP Pence had close contact with the individual  via"
4453	0	a	Very Emotional Jummah Salah led by Sheikh Ahmed Talib Hameed in an empty Masjid Al Nabawi yesterday except for a few people  COVID-19
3538	0	a	Number of deaths in BC - number of comments about our death rate high Dr Henry says - for context most are related to Lynn Valley outbreak - 10 That shows - looking at overall numbers that is considered one event not 10 individual events. #bcpoli #covid19
2865	1	a	"BREAKING: Scotland's death toll from coronavirus now stands at 10, with a further three people having died in the past 24 hours. #RNHTweets"
2321	1	a	"Nigerian Man, Jonathan Amarachi Dies Of COVID-19 In The US The life of another Nigerian man in the United states has been claimed by the COVID-19 pandemic. It was learnt that the deceased, Jonathan Amarachi died after contracting the ravaging viral"
7633	1	a	A 2nd round of Nagorno-Karabakh presidential elections takes place today  in an absence of international observers and reporters and despite calls to postpone it by a wide range of observers and politicians. There's 6 confirmed cases of Covid-19 in the unrecognized republic.
4136	1	a	Florida confirms 2 Coronavirus Deaths Coast-to-Coast Washington State to Florida This is horrible & huge Stay Safe!
4028	0	a	"There are 40 Online SMART meetings per week and 24/7 message boards for recovery support during this isolating crisis- please share COVID-19 & SMART Face-to-Face Meetings  Also,  has a ton of online meetings of 12-step and SMART"
5831	0	a	"Where in the Hell did Trump dig this manly thing up from. Can you believe this shit she is spewing off just like DJTjr saying ""this whole corona thing is just the dems. blaming the   and hoping that a million people die from it"" REALLY   you think that?"
1376	1	a	"Disgusted by   ignorance on #BBCQT. He knows four doctors have died of #covid19 and some nurses. My sister is a nurse and if anything were to happen to her, you wouldnt even bother to count her death. Are nurses really that expendable to you?"
4018	1	a	"The Unified Government of Wyandotte County/Kansas City, Kansas announces that a longtime employee of its Parks & Recreation Department  a male in his 60s  has died from complications of the coronavirus. The number of cases in Wyandotte County, now 137, is accelerating."
6996	0	a	".  makes major announcement in view of #coronavirus outbreak : Gathering limit to upto 5 people - maintain 1 meter distance  Free ration with 50% extra quantity to 72 lakh poor people.  Pension for elderly, widows, specially-abled being doubled."
7938	0	a	"You look awful Trump! Your inept management of the COVID-19 has killed thousands of people . Americas blood is on the   hands! We were not prepared . Had you not fired a whole department in the CDC whos job was pandemics, we would have been prepared. SHAME ON YOU!"
605	0	a	MT   Chinese doctors say autopsies of #coronavirus victims suggest the deadly illness is like a combination of SARS and AIDS that can cause irreversible lung damage even if the patient recovers. More Evidence. #COVID19
5380	1	a	"Coronavirus live updates: NYC now 'epicenter' of crisis, mayor says; 228 dead in US More than 10,000 people worldwide have died from the virus."
991	0	a	Yep we've been behind for many weeks. We are in a crisis here.' The Yale professor who said US coronavirus cases were set to 'explode' in coming days warns that America is way behind on testing
7482	1	a	"Documents obtained by South China Morning Post have made critical revelations about the virus. The first case can be traced to November 17, weeks before officials took actions. Beijing's official records show the first coronavirus patient fell ill on December 7."
7504	1	a	"Large scale testing of Iceland's general population initiated March 13th in collaboration with   Sample of 5,571 people found 48 positive for COVID19. Small #s but that's almost 1% of the population And Iceland seems on top of this..."
1600	0	a	"The number of deaths involving #Covid19 in females was lower than males in all age groups, the ONS figures show. This disparity is particularly prominent in the 75 to 84 age group, where male deaths are almost twice as high as female deaths"
6838	1	a	Just In from NJ Governor. 4th presumptive positive Coronavirus patient in New Jersey learned of tonight. A North Jersey man in his 50s
6246	1	a	The Pandemic Grows with following confirmed cases: Lagos - 19 FCT - 3 Ogun - 2 Ekiti - 1 Oyo - 1 Total: 26 confirmed cases. For real time updates on #COVID19Nigeria visit -
2257	1	a	#BreakingNews: #Coronavirus now confirmed in #SWFL and that person in #LeeCounty has died.
5867	1	a	"#NorthCarolina has at least 3,039 cases of coronavirus and 48 deaths as of April 6. #PittCounty has reported 42 cases and 1 death. Carteret County has reported 18 cases and 2 deaths. Craven County has reported 18 cases."
3840	1	a	"#LIVE  Our primary focus is always on proactive and timely containment and being prepared. There have been 693 positive cases in 24 hours and today the total cases are 4067: Lav Agarwal (Joint Secretary, Health Ministry) addresses media Covid-19. #IndiaFightsCOVID19"
5730	0	a	"Andy Puzder In coronavirus crisis, Trump displays leadership Americans expect and want ""Conversely, only 44 percent approve of the news medias behavior during the crisis, while 55 percent disapprove."" SPOT ON! #KAG2020"
989	1	a	#BREAKING: A second person has died from #COVID19 in #MASSACHUSETTS. It's a woman in her 50s from Middlesex County. She had pre-existing conditions.
7817	0	a	"While they spook everyone with #COVID19, they hide 217 flu-related deaths PER DAY in Italy. Its madness says bio-emergency director at Sacco Hospital in Milan. Weve turned an infection that is little more serious than flu into a lethal pandemic."
5809	0	a	How many people are still working during #COVID19 my full time job is Menards I dont think we will close its considered an emergency store in case you have plumbing issues/fires/flood etc luckily for me I work outside year round so trying to isolate away from everyone!
6125	0	a	"Michigan brewery, distillery team up to make hand sanitizer amid coronavirus (COVID-19) outbreak"
5400	0	a	"Some local businesses across the valley rely on getting their products from China. With shipping out of China at a near standstill because of the coronavirus, they're already being negatively affected."
6254	0	a	"Economist via   Covid-19 presents stark choices between life, death and the economy #Pandemic #India #Lockdown"
7560	1	a	"Between just 10 a.m. and 6 p.m., 14 people in New York City died from the virus, pushing the Big Apples total death toll to 43. Coronavirus killing more than a person an hour in NYC  via"
4972	1	a	"#Italy reports record number of new coronavirus deaths with 627 in one day  #coronavirus is looking more and more like a targeted virus. But it missed its target. (#Russia, #Russians, #China, #Chinese) USA shooters are experts at missing target. Just sayin."
5566	0	a	manufacturing & getting diagnostic kits out to hospitals - meeting the needs of Californians. #coronavirus #COVID19 #hope #FridayMotivation
4806	0	a	"In Turkish #RedCrescent Community Centres, Syrian #refugees are putting the sewing skills they gained at vocational training to good use. Together with volunteers and local people, they are now making 20,000 sterile masks per day to protect communities from #COVID19"
2911	0	a	"p.8 Household transmission In China, human-to-human transmission of the COVID-19 virus is largely occurring in families. The Joint Mission received detailed information from the investigation of clusters and some household transmission studies, which are ongoing in a number..."
4693	0	a	We had 90 people watching live on Saturday morning for a mobility and stretch session which is excellent but we know there's more people who can access these free videos everyday at 11am on #Facebook please help spread the word.   #Covid19 #GetUpGetDressedGetMoving
4458	0	a	"Anyways Trumps coronavirus response is like Bushs Katrina, but on HGH, steroids & cocaine and there really has to be some level of accountability for the brazen criminal negligence here. People are gonna die, but Trump doesnt want that to hurt his political future. Its gross."
5924	1	a	This Belgium woman - who was 90 - died with the coronavirus after telling doctors to save the ventilator for the younger patients because she lived a good life. I cannot put into words the level of LOVE & ADMIRATION I have for this woman. There simply isnt enough diction.
2271	0	a	Our statement regarding FanimeCon 2020 and COVID-19. TLDR: FanimeCon 2020 is not canceled but we are working with partners in case the situation changes.
3693	0	a	"#Iran: Blatant lies by mullahs President Hassan #Rouhani Documents of the National Emergency Organization show that on February 4, 2020, in addition to Qom, a significant number of patients had been hospitalized in #Tehran. #Covid_19 #coronavirus"
5089	1	a	"Malacaang on Sunday, March 22, commended the selfless and heroic deeds of health workers as the Philippine medical community mourned the passing of three Filipino doctors who died from the coronavirus disease (Covid-19). |Read:"
2013	0	a	The pathological narcissist in Downing St will never take those 568 deaths on the chin and admit direct responsibility for his gross negligence in causing their deaths. Absolutely wrong': how UK's coronavirus test strategy unravelled
3582	1	a	"Todays heartbreaking Covid19 stats from Italy; 793 people died, the worst day yet. 6,557 more cases Total cases now 53,578. So far, 4,825 have died, more than 10% of (Friday) case total."
4770	1	a	"A patient who visited a medical centre in Plumpton Marketplace is one of the states latest coronavirus cases. If you think youve been exposed, heres the advice from NSW Health. #coronavirus #covid19australia FULL STORY:"
6739	1	a	There are now an additional 163 new cases of COVID-19 in Illinois bringing the state's total to 585 cases spanning over 25 counties.... Gov. JB Pritzker stay at home order will start tomorrow at 5 p.m. and last through April 7th
305	0	a	"Long, you Schmuck."" Satellite images show Iran has built mass graves amid coronavirus outbreak. Trenches in city of Qom confirm worst fears about extent of the epidemic and the governments subsequent cover-up."" You are whitewashing Iranian regime crimes"
3141	1	a	"Reported COVID-19 cases around the world surpassed 1 million on Thursday. Thats double the total in a week as the virus spreads across Europe and North America and establishes toeholds in Africa, via      #coronavirus #pandemic #COVID19"
2058	0	a	"Dr. Bob Quarles: COVID-19 Cases Will Hit Peak In Next Two Weeks In VA, Not Late April-Late May  via"
1341	1	a	"Among 171 pediatric patients w/ covid19 at a hospital in Wuhan, almost a quarter had no symptoms and only 1 died, according to a letter published yesterday in the New England Journal of Medicine (NEJM).  #coronavirus"
5084	1	a	"Watching Trumpers in media crazily defend Trump's handling of coronavirus yet they express ZERO sympathy about the over 22,000 Americans who have died from the virus. They are just like Trump in their lack of empathy and compassion. #FireTrump #DefeatTrumpism"
2248	0	a	"A makeshift hospital for curing COVID-19 patients in Wuhan, C China's Hubei, will close on Sunday after full disinfection as all patients have been discharged or transferred by Saturday afternoon. #FlyOverChina"
7741	0	a	"Another great step by #Modi Govt. Under #PMGaribKalyanYojana, people will get 5 kg rice & 1 kg dal each month for next 3 months. Besides elderly, differently-abled, widows to get 3 months pension in advance. This move will help to strengthen people's fight against #COVID19."
1536	1	a	"Italy coronavirus deaths near 200 after biggest daily jump The death toll from an outbreak of coronavirus in Italy has risen by 49 to 197, Civil Protection Agency said on Friday, the largest daily increase in fatalities since the contagion was uncovered two weeks ago."
976	0	a	I have a question for Dr's Gupta & Fauci: If you get Coronavirus & recover is it possible to get sick from it a 2nd time?
3153	1	a	"""Trump forced the removal of Captain Brett Crozier from command of the USS Theodore Roosevelt for having the temerity to plead his sailors case as more than 100 of them tested positive for coronavirus. Crozier left the ship to the cheers of the crew..."""
2914	1	a	"Updated: March 22, 2020, 13:52 GMT in the United States Coronavirus Cases: 26,909 Deaths: 349 Recovered: 178  with a death rate of 1.29% compared to the world of 4.3%"
1524	0	a	I guess you missed the press conference 2 days ago. The one where Dr Birx said without any mitigation efforts the US would have seen between 1.5 M and 2.2 M deaths from COVID-19. With mitigation its estimated to be 100k-200k
3999	1	a	"Former Real Madrid president Lorenzo Sanz, who was hospitalised with coronavirus, died on Saturday at the age of 76, his son announced. Details  #VisonUpdates"
3027	1	a	"The highest number of confirmed cases was reported from Maharashtra at 490, followed by Tamil Nadu at 485 and Delhi 445  #COVID19 #CoronavirusOutbreak"
6537	1	a	"TN COVID19 cases 231 on Friday now up to 372 today. GA cases up to 507 today. Unless your job is essential or your need is urgent, stay home, use good hygiene and stay hydrated while eating a nutrient-rich diet. #WorkingToBeatCOVID19"
7695	1	a	"Fantastic news continues for NYC: #COVID19 case growth continues to decelerate further, +5.8% today. This is the lowest recorded growth in cases for NYC since the pandemic started. 68.8K total cases, or 764.2 per 100K. CFR 4.0%. What we are doing is working. #StayHome"
7138	1	a	"Migrant labourers in Gaziabad were sprayed with Sodium Hypochlorite solution (bleach) to sanitize them. Meanwhile, Kanika Kapoor has been tested for Covid-19 for the 5th time in 10 days. There are privileges even in the face of death & disease."
660	1	a	A presumptive case of novel coronavirus (2019-CoV) has been identified in Chicago. Final confirmation results from the CDC are pending. This is the 6th case in Cook County.
1469	0	a	Best case scenario: Kenya's GDP growth could drop to 1.9% if you factor in locusts & coronavirus. Worst case scenario: -5% if the outbreak is not contained at all.
2907	0	a	"ATL, its time to #RiseUp for our community! Get your #WashForATL t-shirt & support the Greater Atlanta COVID-19 Response and Recovery Fund:"
1017	1	a	"Nigeria has just announced 10 new cases of #Covid19: 7 in Lagos & 3 in d FCT (9 of d 10 are Nigerian returnees from abroad in the last 1 week), bringing d total to 22 so far. Zero deaths, 2 discharged (Index case & Index case contact). The rest are in hospital in Lagos & Abuja."
3756	0	a	"These #YellowJournalists give a damn to 25% of people living in below the line. They fear #COVID19 may reach them. My Question still stand, Italy is totally lockdown then why the cases there are still increasing?  Let the Govt deal with it..."
5644	1	a	"Not only New York's governor Andrew Cuomo claims there are ""33"" cases of people infected with COVID-19, but he also states that ""33"" people are in forced quarantine in Westchester. These Freemasons can't help inserting their 33 in all their hoaxes. #CoronaVirusIsAHoax #FakeNews"
1911	1	a	"#COVID19 Data just came from Italy. Number of deaths in one day: 793. In Spain, the number of dead in a day: 285 please #stayathome"
25	1	a	"E don happen!!! Casala don burst!!! Governor of Oyo State, Seyi Makinde, has tested positive to the deadly coronavirus, few days after holding a political rally in the state. #Coronavirustruth"
4273	1	a	It took four and a half months for the new coronavirus to hit 1 million confirmed cases  and two weeks to double that.
4027	0	a	"Interesting. I did NOT see Russia nor Africa on this map of 'Where things stand in the World', of Confirmed COVID-19 Cases...this map is Truly Interesting. Please Be Safe AND Stay Healthy, Everyone! And Above ALLL...Wash Those Hands, Seriously! #WeReallyAreNThs2gther"
2580	0	a	"You put this slumlord who sells secrets to the Saudis, can't get a security clearance, extorted millions from Qatar; this grifter is in charge of the coronavirus response? #TrumpOwnsEveryDeath #TrumpIsTheWORSTPresidentEVER   #JaredKushner"
6913	1	a	The 525 official #COVID19 fatalities reported were the lowest since the 427 registered on March 19 Italy recorded its highest daily death toll of 969 on March 27th. The total number of people hospitalised across Italy also fell by 61 for the first time
2798	0	a	"The Pentagon has confirmed it received a request from FEMA to find 100,000 body bags  two days after Dr. Anthony Fauci warned of the possible death toll from the coronavirus."
3004	0	a	"2 months ago when few Americans knew what COVID-19 was & everyone said he was gonna lose, #PresidentBiden took the time to sound the alarm. He wasnt my first choice, but anyone second guessing him right now should stop pissing inside the tent. #biden2020"
2066	1	a	Two foreigners test negative for COVID-19 at Ruia hospital in Tirupati #RuiaHospital #Coronavirus #Tirupati #AndhraPradesh #COVID19
3090	0	a	"since april fools day is coming please never joke anything related to our issue nowadays (ex. positive for covid) susan, people are dying please have some sentido comon."
4361	0	a	Washington State has helped to create a mobile app that frontline staff working in tents and parking lots can use to track and triage suspected cases of #COVID-19. See our Q&A with   Susan Birch and Medicaid medical director Christopher Chen
2849	1	a	"Italy has its deadliest day yet with 793 deaths. Over 4,800 fatalities With #SpringBreak in Florida STILL happening unless they do the #Floridalockdown they will end up being the USA nightmare oh wait- they already are never mind #coronavirus #COVID19"
1945	0	a	"Wouldn't it be more intelligent for the US Navy to purchase MEDICAL EQUIPMENT & such things instead of more guns and bombs? Just saying - but you can't defeat a virus, in this case SARS-CoV-2 (the Coronavirus that causes COVID-19) with Guns. #Stupidity #WorldGoneMad #GreatSatan"
1111	1	a	"Though fewer deaths were reported yesterday, there have been 39,000+ deaths in the US from COVID. 39,000+ . . . let that sink in. The loss of loved ones for families whose lives will never be the same. Please be wise in your actions and words. Please allow one another to grieve."
4591	0	a	"Canada lawmakers pass coronavirus aid package after all-night session: Ottawa, Canada, Mar 25 - Canadian lawmakers Wednesday morning ft an Can$82 billion (US$57 billion) aid package to help individual.."
