506	0	a	Trump's performance at the CDC was an embarrassment. The delay in surveillance testing for #COVID19 is going to be the subject of a Congressional investigation one day. #Failure
507	1	a	Ali Larijani, Speaker of the Parliament of Iran and former officer in the Islamic Revolutionary Guard Corps, has coronavirus. His brother Sadeq Larijani, Expediency Discernment Council Chair and former Chief Justice, oversaw HORRIFIC abuses including torture of dissidents.
508	0	a	I have no idea why is KBS Sidhu revealing excess details about patients who test positive for COVID19. Name, age of parents, spouse, kids or details like X runs a karyana store or reveal address, location or harp on religions!
509	1	a	With COVID-19 cases continuing to rise each day, realtors in hard-hit states are adjusting their practices to slow the spread of the illness. Now that there are confirmed COVID-19 cases in North Dakota and Minnesota area....
510	1	a	It's about as well-worded as that Reuters announcement the other day. First coronavirus case confirmed in NY: Governor Cuomo.
511	0	a	So far my last weekend sucks & i hate coronavirus but it's going little better. waiting 4 new persona JRPG game released for bit so i bought it yesterday
512	1	a	Our nation is failing under this Administration. COVID19 at 10,000 deaths and counting with no response plan, trillion dollar deficit, unemployment suddenly 32%, no health insurance plan in pandemic other than destroy ACA, unqualified judges appointed, etc. #LeadershipFail
513	1	a	'Don't take #Covid_19 lightly': KP's first recovered patient advises after returning home. Admires services at hospital, hated the food
514	0	a	2/4 Within 14 days (as symptoms appear in 7-14 days),we will be able to identify all the positive cases of covid & we can isolate such people in an isolation center.I am suggesting 21 days for curfew as there will be few people who would be positive but won't show symptoms at all
515	1	a	This may have a few people in Portsea anxious. Wealthy couple return to Melbourne from ski holiday, refuse to self-isolate - test positive for #covid
516	0	a	Sally, do you have anyway of checking the following? I have been told that 91% of all covid-19 deaths in Illinois are in Cook, DuPage, Lake,Kane and Will counties! And, over 2/3rds are in Cook alone!! So, why do other 96 counties have to suffer??
517	0	a	how about help out Americans with coronavirus? Boris doesnt want you to step in and eff up his recovery.
518	1	a	#COVID19 215,357 cases! 2.3 million people incarcerated in the US. Some people want to silence me but they won't succeed. Prisoners and staff are in danger. This is a deadly #pandemic. What is done to protect the prisoners?
519	0	a	"When asked about the timing of Gov. Ron DeSantis statewide stay-at-home order, Castor quipped: ""I guess the phrase 'better late than never' would apply."" Later, she said the ""after-action"" would determine who was right, who was wrong in first weeks of #coronavirus reax."
520	0	a	If he can overcome Travis death, a strong meth addiction and hundreds of lawsuits, COVID-19 aint nothin to the Tiger King.
521	0	a	"""The CDC learned of a cluster of cases in China on Dec. 31 and began developing reports for HHS on Jan. 1. But the most unambiguous warning that U.S. officials received about the coronavirus came Jan. 3..."""
522	0	a	can someone please confirm that the FDA is approving the drug that Ive taken consistently for 4+ years as a response to COVID19?? LIT.
523	1	a	#CoronavirusUpdate #Allipuram #Vizag A door-to-door Survey was carried out for 25950 houses in Allipuram and surrounding areas in Visakhapatnam till Saturday First covid19 positive reported from Allipuram on Thursday #COVID19outbreak #CoronaUpdatesInIndia #AndhraPradesh #Vizag
524	1	a	A member of the Boston Police department has tested positive for coronavirus, according to Sgt. Detective John Boyle. Authorities were notified last night and are conducting a thorough cleaning of the facility where the officer was stationed at.
525	0	a	"#covid19 A couple more visuals for the period February 15 thru March 4. China's recoveries have not looked back so far. Reports are that the country is back at work. Wuhan still has problems, however. I do not believe anyone knows what the ""end game"" will be yet."
526	0	a	Facts: #Covid19. There were no deaths among children aged under 10. For people aged between 10 and 39 fatality is 0.2%. It increased to 3.6% in the 60-69 age bracket before rising to 8% among those aged 70 to 79 and 14.8% among people in their 80s or older. From #Chinese CDC.
527	0	a	#BREAKING: Russian President Vladimir Putin announced an extension of his nationwide non-working week until April 30 after the country registered a sharp increase in coronavirus cases on Thursday  via
528	1	a	According to city officials, an aide at Vaughn Occupational HS at 4355 N Linder Ave tested positive for the coronavirus. It is a special needs high school on the Far NW Side, located in the Portage Park/Jefferson Park area.
529	1	a	The British Health Minister, the Canadian Prime Minister, the Brazilian President all positive. Trump met the Brazilian President and Varadkar met Trump. Varadkar should be tested for Covid-19?
530	0	a	"As a few of my followers know personally, my company had the technology (both delivery system and product) to kill ""Human Coronavirus"" in 2008. It's all on a You Tube video. The main interest in our technology was from the US military, it was then that I understood."
531	1	a	#COVID19 Total cases confirmed 101500 (101.5k) Deaths 3490 Italy with 197, Iran 124, South Korea 42, USA 12, France 9, spain 8, & china 3070 deaths are worst hit. Lets improve immunity by drinking hot water & doing 10 surya namaskars daily having vitamin C stop smoking
532	0	a	Well, theyre certainly having no issues begging in Italy or Spain. Our continued determination to cling to optimistic outlooks only is what led us to keep our borders open until COVID got a big foothold. Now were happy to assume itll blow over and were still at < 200 cases
533	0	a	#COVID19 - #UnitedStates - Former US Treasury Secretary and Iraq war critic Paul O&#39;Neill dies at the age of 84: WSJ - -(Reuters)  Paul O & # 39; Neill, the blunt former head of Alcoa Corp., who was fired by US President George W. Bush after
534	0	a	#MicrosoftAzure features rapidly provisioned virtual machines to help drive your business. Packages include cloud storage with backup, recovery, and geo-replication to ensure nothing slips through the Azure cloud. #DarkMode #velvotng #ThursdayMotivation #Covid_19 #_
535	0	a	Via   Cases of the new coronavirus crept into a new county in Pennsylvania as Penn State and at least a dozen other schools moved classes online while St. Patrick's Day parades in Philadelphia, Scranton and Pittsburgh were canceled.
536	0	a	Per   Italy  has a larger population of adults over the age of 65. This is the highest susceptible population for which #COVID19 targets. Combine that with lack of available hospital beds and you see why South Korea  has lower mortality rates; better recovery %
537	1	a	Barbados now at 14 cases including confirmed community spread. Were it not for the covidiot cruisers, Bim would have met & passed T&T. This is an Italy, Spain, and UK style plan...
538	0	a	LB. I like both of you and I wont get between you two. But today the CDC reported that 23,000+ have died from the regular Influenza. So perspective is required. Im still waiting for an expert to explain our response to Coronavirus vs Influenza. ???
539	0	a	Under current conditions, a three-month jail sentence is tantamount to a death sentence. This would be a very appropriate time to #shutdownRikers - Angela Davis. #RisingMajority teach in. #COVID19 #FreeThemAll #FreeAndSafe
540	1	a	Let this be a warning to everyone! STAY AT HOME!!! Lombardy region in Italy has done 66,730 tests - 25,515 of them were positive! 3095 have already died! LET THAT SINK IN #StayAtHome #StayHomeSaveLives #SaveOurNHS #COVID19 #StaySafeStayHome #protecttheNHS
541	0	a	Uyghurs forced to live in hotels, treat COVID-19 patients. According to   Uyghur health workers are being forced to live in hotels in Ghulja city to treat patients infected with the coronavirus.
542	1	a	#Coronavirus update Pakistan: - 107 new cases today - 760 confirmed cases - 3 new deaths (1 KPK, 1 GB, 1 Balochistan) - Total 6 deaths 760 confirmed cases, 6 deaths
543	0	a	"This thread is ""kinda"" blowing up (not really) so, LGBT rights, watch Symphogear and Flip Flappers, wash your hands and don't travel to areas where there's been COVID-19 cases."
544	1	a	A record 950 people have died in the past 24 hours from coronavirus in Spain, bringing the total number of fatalities to more than 10-thousand. #sabcnews
545	1	a	"""#AIPAC, a major pro-#Israel  lobbying group, used #Twitter to announce the positive test results: We have confirmed that at least two Policy Conference attendees from #NewYork have tested positive for the #coronavirus, it said""  #CoronavirusUSA #CoronaOutbreak #coronaflu"
546	0	a	"""Albert Uderzo died in his sleep at his home in Neuilly, after a heart attack that was not linked to the coronavirus,"" his son-in-law Bernard de Choisy told the AFP news agency' #asterix"
547	0	a	Check out Culturally Enriched Communities new COVID-19 resource webpage, which offers best practices that can inform stay-at-home responses and recovery efforts and position communities for a healthy, vibrant, and economically sustainable future.
548	0	a	Anyone surprised at exponential rise of #COVID19 cases in Ontario & Quebec since contagion carrier snowbirds arrived home from Florida OR those ignorant jerks arrive at #YVR last night from Peru, not one of those stunned clowns was practising social distance #AsymptomaticCarriers
549	1	a	Colleague of mine whose mom works as a nurse in Cincinnatis largest hospital system says there are no CoronaVirus cases and the hospital is at 48% capacity.
550	1	a	The number of Midlands patients admitted to hospital with suspected COVID 19 symptoms has exceeded 2000 ( grey line ) slide used at tonights UK Govt press conference
551	0	a	.  today announced two public health orders that will protect New Mexicos supply of the personal protective equipment health care workers need to stay safe during the COVID-19 crisis. Read the release here:  #AllTogetherNM
552	0	a	A person sits on the steps at the Lincoln Memorial, beyond partially removed police tape, as the spread of the coronavirus disease (COVID-19) continues in Washington, U.S., April 3, 2020. Picture taken April 3, 2020.   #COVID19 #CoronavirusPandemic #DC
553	0	a	So thanks to Trump's failure to act & follow information from Doctors, America now has a 1/4 of the worlds Covid-19 cases & the worlds highest death rate due to Virus. Yet we still see 8 states without lock downs or distancing ???
554	0	a	#RT   RT   Thanks for your support following the launch of an investigational vaccine for #COVID19. We are proud of our hardworking #NIH community for making it happen in record time. Their dedication results in small miracles every d
555	1	a	Today I found out my brother, who is an EMT, tested positive for COVID-19. It's been 2 weeks since my Uncle was diagnosed w lung cancer. I have an hour to kill before I record the next #BattleoftheAtom and could use a non-crisis distraction! AMA about fiction, food, fun, go!
556	0	a	Amid Covid19 scare: Indian Army soldiers running near An Attack Site in Noorbagh Sopore area Of North Kashmiris Baramulla district on Saturday 18, April 2020. Three CRPF soldiers were killed and two others injured in a Millitant Attack
557	0	a	NHS nurses who had to wear bin bags for PPE test positive for #coronavirus. This is what happens when our governments spend 40 years running the #NHS into the ground to prepare it for #privatisation. Putting patients and staff at risk. #CapitalismKills
558	0	a	A direct cash transfer to Americans is becoming the primary feature of the #Trump administrations $1.3tn coronavirus response plan as the number of cases rises and economic turmoil intensifies    #Diplomacy140 #coronavirus #CoronavirusOutbreakUSA
559	1	a	Between just 10 a.m. and 6 p.m., 14 people in New York City died from the virus, pushing the Big Apples total death toll to 43. Coronavirus killing more than a person an hour in NYC  via
560	0	a	Over 500 Nepalese labourers returning home from different parts of India stranded in Uttarakhand's Dharchula with the Nepal government shutting its doors on them in an effort to combat #coronavirus.
561	1	a	Coronavirus in Palestine: Chaos as seven cases confirmed in Bethlehem  Mondoweiss
562	1	a	One of two recovered coronavirus patients sent home: IEDCR One of the two persons who recovered from COVID-19 infection, left the hospital and were sent home, Dr Meerjady Sabrina Flora, director of Institute of Epidemiology Disease Control and Research (
563	1	a	Wait my officemate sister already positive with covid and he supposedly quarantine himself for 14 days and last WEEK HE STILL CAME TO OFFICE??? TF?? SO WHAT SHOULD I DO? Should i quarantine myself? Or not?
564	1	a	Two people in Tamil Nadu - a headmaster of a govt school in Villupuram who attended the #TablighiJamaat event and an elderly woman, whose husband attended the #NizamuddinMarkaz meet - died of #COVID19
565	1	a	(Mirror):#Procedure and who takes over if the #Prime Minister is incapacitated : Boris Johnson is in intensive care after his coronavirus symptoms worsened - but the unwritten British constitution leaves questions over who is in ..
566	0	a	Do you have questions about #COVID19? Visit  for the latest in #Durham Region:  Current number of cases in Durham  Health Departments role in managing/monitoring  Information for Travellers  Protecting Yourself
567	1	a	USA #coronavirus Feb 20 cases 15 Feb 25 cases 57 Feb 29 cases 68 March 05 cases 221 March 10 cases 994 March 15 cases 3680 March 20 cases 19383 March 21 Cases 23729 March 22 cases 29211 Now 3rd Largest affected country New cases 5004 on 22nd March
568	1	a	This case in AP & Telangana is worrying the Govt. This man instead of staying at one place, as advised, he visited and stayed with friends and relatives, partied, and went to shopping malls & restaurants in both Hyderabad & Visakhapatnam. #Covid19India
569	1	a	At that point, Warren had already been sounding the alarm for five weeks. She rolled out a more general plan for infectious disease outbreaks, naming coronavirus as a threat, on 1/30. At that point there were six known cases in the US:
570	0	a	Max penalty for s.9 Cap. 59C is only 6 months jail. First time someone is charged, plead guilty, and 3 months. While breaking quarantine order is despicable, deterrence does not work where Hong Kong police selectively enforce the coronavirus laws.
571	1	a	*Breaking News* Ministry of Health in Gaza reported that new 7 cases of coronavirus in Gaza Strip among the police men who are in quarantine.
572	0	a	I used to warn ppl that it'd be for 6 months. Now that govt is admitting this, I have already shifted thinking to assuming it will be longer. #covid19aus Coronavirus cases may peak from July in Queensland, as Premier warns of six-month lockdown
573	1	a	Confirmed cases of the novel coronavirus exceeded 300,000 worldwide, according to the Johns Hopkins tracker on Saturday, and 20,000 in the United States, according to a Washington Post count, as states ramp up restrictions on their citizens movements.
574	1	a	Shahin Shahablou who took this and a number of other excellent portrait photographs of me died of Covid-19 in the last few days. He is the first acquaintance I know to have died of it.
575	0	a	"#vanre #COVID19 ""pay $500 direct to landlords ... while the $500 payment direct to landlords is welcome, David Hutniak, CEO LandlordBC, said, with no potential for evictions, landlords have little protection if a tenant refuses to pay the balance owing."""
576	1	a	Mohali Update: All the 51 persons tested in Jagatpura village, Mohali, have reported negative. Mohali Health Department had conducted a comprehensive health survey in Jagatpura, where one positive case was reported recently. #CautionYesPanicNo #COVID19
577	1	a	Click to get latest Asia-Pacific #COVID19 news on Thursday:  -- Asia's largest slum in India reports 1st death from COVID-19 -- Indonesia's death toll rises to 170 -- Thailand imposes nationwide curfew -- Sri Lanka receives Chinese medical supplies
578	0	a	Video: 'some nurses' -government not even counting number of nurses killed by coronavirus  via
579	1	a	State Sen. James Seward moved out of intensive care, still recovering from coronavirus
580	1	a	'I Love Rock 'n' Roll' songwriter dies of COVID-19. His widow's story is heartbreaking
581	0	a	How many Iranians will die of Coronavirus because of Trumps Economic Blockade on that Country?  He doesn't care. Few Americans do.
582	0	a	CORONAVIRUS UPDATE USA, France, Germany, Brazil and Holland are now seeing big increases in the number of new deaths. Bank Holiday blip?
583	1	a	Mar22 #Kentucky #Senator #RandPaul TestPositive #COVID19 Mar7 Attend #SpeedArtMuseum Fundraiser #SpeedArtMuseumBall Event:Pics: Contact Tracing Chart: Red=Confirmed Public Test+ Yellow=Quarantine FullChart: > 6/
584	1	a	#CoronaVirusUpdate Latest UK number of cases and deaths. 714 new cases making 3983 and 40 deaths (184). Deaths risng like Italy and Spain. #Corvid19uk Excellent job #Boris.
585	0	a	The fear of #coronavirus can kill you faster than #COVID19Pandemic gets to you. Psychiatrist and neuroscientist   explains how:
586	1	a	We all know the disclaimers about number of tests, demographics etc. but here's the update chart on number of cases vs. mortality. On no of cases, just spoke with a (young) friend in Sweden. She has all Covid+ symptoms, but didn't even go to hospital bcs they wouldn't test her.
587	0	a	Thanks for a full disclosure Doctor Deka. What is your specialization? Are you physically in contact with/handling of/treatinv COVID19 cases? Or are just sitting in front of Cmptr and airing your opinion and hatred?
588	0	a	BREAKING: Home help service in some areas of #Cork has been withdrawn due to the Covid 19 pandemic - services users in Douglas have been receiving calls informing them of the move which is expected to last at least two weeks #coronavirus
589	1	a	I have been told from a source that a Test sample of #COVID19 suspect patient from Kargil District Hospital has been sent to Delhi on 4th March but the test details havent received yet. 1/2
590	1	a	AngusMacNeilSNP: RT karimbitar: Prince Albert of Monaco, 62, tests positive for coronavirus - the first head of state to be infected - nine days after he met Prince Charles in London  via MailOnline
591	1	a	Nevada public health inspectors are investigating a coronavirus outbreak at the Willow Springs youth treatment center in Reno after several children became ill and a staff member died of the virus. Via
592	0	a	"Hydroxychloroquine 200mg BID 5 days + Zithromax 500mg 1/day 5 days + Zink 220mg 1/day 5 days = Buh bye #Covid19 --but will #Falci & #Gates ""allow"" it ...of course not--doesn't fit the #NWO #NaZi agenda"
593	1	a	A1: #TXed My sister's CoVid-19 test came back negative. Thank you, Jesus.  Today's my one month celebration of being in my house.
594	1	a	NATURAL NEWS - DEFENDING HEALTH, LIFE & LIBERTY reports: Two new deaths in Florida raise USA death count to 17 as coronavirus spreads across 27 states now
595	0	a	The case against Cummings seems to be building like a Covid-19 infection graph. But even if he *is* pushed out, nothing changes unless the other imports from Tufton St and the weirdos and misfits are also purged. Otherwise the influence of Elliott and the US libertarians remains.
596	0	a	Two things you need to know About HydroxyChloroquine, the drug trhats been approved by the FDA, since 1955. In severe cases of #COVID19 with #mycoplasma #CoInfection With HydroxyChloroquine you live! Without HydroxyChloroquine you have grave risk of Death! We want you to live!
597	1	a	In the particular colony, the building has been sealed and sample collection of all residents of the building is underway. As per protocol, contact tracing is underway: Lav Agrawal, Joint Secy, Health Ministry on #COVID19 positive case found in Mumbai's #Dharavi #CGNews
598	0	a	NY will eclipse 50k COVID-19 Cases soon. The state is in need of thousands of nurses. NY residents who leave the state are directed to self-quarantine for 14 days.
599	1	a	US #COVID19  Fri Feb 28 - 55 cases (0 deaths) Fri Mar 6 - 233 (12) Fri Mar 13 - 1,163 (40) Fri Mar 20 - 18,763 (249) #CoronavirusPandemic
600	0	a	Germany and the US have a similar no. of confirmed #COVID19 cases right now. The empirical estimate here in Germany projects 350,000 cases by Thursday next week, March 26. With 20,000 requiring intensive care. There's no reason to believe the figures in the States will be lower.
601	1	a	"N. America: ""44 Texas Students Have Coronavirus After Spring Break Trip. A group of about 70 students from the University of Texas at Austin celebrated spring break in Mexico, then returned to find that dozens had tested positive."""
602	1	a	17 peoples deaths have been associated with coronavirus total in the US as of today. Do you not travel because of influenza when tens of thousands have died?
603	0	a	One month with COVID-19: the rhetorical evolution of Trump and Morrison
604	1	a	Covid-19 suspect, a British national, placed under isolation in Goa
605	1	a	lindsey ball passed away due to COVID-19. Im not sure how many more people need to die before people take this serious. Rest In Peace sweet soul.
606	0	a	On Day 18 of the National Emergency, I ordered groceries online & tipped the young man who loaded them into my car $10, tho he said hes not supposed to get tips. He was so cheerful I almost cried. Bless you, grocery workers. #ShelterInPlace #FlattenTheCurve #COVID19 #pandemic
607	1	a	The victim is a 36 year old Ugandan male who arrived in the country Saturday afternoon from Dubai aboard Ethiopian Airlines. He presented with high fever and other symptoms. When rushed to Entebe Grade hospital, he test Positive for COVID-19. #CoronaInUg #STAYSAFEUG
608	0	a	"Prime Minister   appeals to 130 crore Indian Citizens: ""Please switch off all the lights in Your homes for nine minutes at 9:00 PM on Sunday, 5th April. Instead light Diyas and Candles."" This is to mark India's war against the #COVID_19 menace. #IndiaFightsCorona"
609	0	a	#Austria #Vienna #Coronavirus According to the authorities, Austria has achieved further success in containing the coronavirus. For around a week now, the number of newly infected people has been consistently below the number of newcomers,
610	1	a	Reports from #Iran indicate that in D past few days, in D Parandak garrison in Tehran, following the widespread #coronavirus outbreak, around 400 soldiers have been diagnosed with this disease, and some of them have lost their lives. #COVID19Pandemic
611	0	a	Government is reportedly furious with China and believes it could have 40 times more coronavirus cases than it claims | Business Insider
612	1	a	Out of 122 reported cases of Covid-19 with one relapse for failing to follow social distancing orders, Cambodia shows remarkable ability to control the pandemic with its own calculated measures.
613	0	a	I will Tweet this again- an Emergency Session of Congress is needed immediately to address this crisis- The Trump Administration is incapable of dealing with #coronavirus and many Americans will die it is time for Congress to intervene - drastic measures are needed to save USA
614	0	a	Lufthansa (incl. Cityline) is eliminating 19% of its widebody aircraft: 6 A380s 10 A340s 5 B747s 11x A320s (from short haul) Eurowings is eliminating 6.5% of short haul fleet (10x A320s) Wet lease agreements have already been terminated. #COVID19
615	1	a	UPDATED COVID-19: GEORGIA - 1:45pm As of today, March 22, 2020, 600 positive cases of COVID-19 have been found in the state of #GA. Fulton county currently has the highest ranking of cases with 108 confirmed patients - followed by Cobb county with 61. #CoronaVirus
616	0	a	I am taking up the #9baje9minute challenge, India lets do this in positive spirits on an honest note! Just dont step out of your houses please, lets imagine that its Diwali time for all of us, time to kill this Raavan called CORONAVIRUS!
617	1	a	All pages of Islamabad shared a news about a man recently returned from France has Covid-19. I personally know the family, Bahria town mgmt asked the family to leave the town n go anywhere else. Later on the person was tested negative for Covid-19 today.
618	1	a	A New York woman who works at Danbury and Norwalk hospitals is the first confirmed case of the coronavirus to affect Connecticut and may have exposed workers and a limited number of patients at both facilities to the virus, officials said Friday night.
619	0	a	Hope youve all had a good week, keep looking after each other and keep the vibe positive. Hows the week been  or  . #covid_19 #washyourhands #positivevibes @ Cape Town, Western Province, South Africa
620	1	a	New York City defense attorney Richard E. Weber Jr., a partner at Gallo Vitucci Klar LLP and a longtime board member of the LGBT Bar Association of Greater New York, died as a result of complications from the new coronavirus.
621	0	a	UMBC alum Kizzmekia Corbett is part of a team at NIH that just immunized their first subject with an investigational COVID-19 vaccine. More info here:
622	1	a	Kenya's testing limitations of 300 per day for Covid-19 is distressing only those quarantined and close contacts are being tested while we don't even know if the virus was even here before Brenda tested positive.
623	0	a	"CDC's first Coronavirus death in Washington state in January-2020 &   taken action against coronavirus in March! Virus can wait? On screwed up! ""An ostrich run fast to save life from hunter,after long run tired & find soft land so dump head & feel secure"""
624	1	a	A month ago, Italy had less than 30 confirmed Coronavirus cases, today its wreaking havoc there. Today we have 40 confirmed cases but we still have the power to ensure we dont have more contamination. Please stay self and follow the WHO guidelines. GOD Bless
625	0	a	I just remember this news recently China keeping two sets of coronavirus pandemic numbers? Leaked infection numbers over 154,000; deaths approach 25,000
626	0	a	Lets see: Fauci suggests an Immunity Card for previously recovered COVID patients before work Birx recommended that Contact Tracing continue Both concepts are from Chinese Playbook being advocated under the guise of Public Good Liberty for All?
627	1	a	#Kentucky #RandPaul 1st #Senator TestPositive #COVID19 Only Sen Vote No 1st #Coronavirus Aid 1 of 8 Sen Vote No 2nd Phase #Asymptomatic=>Tested > Multi #GOP Senators close contact last 72h Senate Gym/Pool > > 2
628	1	a	One girl asking all the RIGHT questions... calling out the testing process and Im like YES YES! Sure enough trump gets annoyed and says who are u with? She says CNN  Coronavirus death toll rises to 14 people in the US
629	0	a	Campaigning works! Hundreds of people are already being released from detention centres to prevent the spread of #coronavirus. Now release them all
630	0	a	Pandemia !!! Chinas Coronavirus Numbers are Suspicious by Tiddy Smith
631	0	a	Wouldn't it be good for UK government to test more sick people for #coronavirus? After recovering from their fever, these people would then know if they had immunity or not. Ahh.....wait a minute! #herdimmunity
632	1	a	A 2nd round of Nagorno-Karabakh presidential elections takes place today  in an absence of international observers and reporters and despite calls to postpone it by a wide range of observers and politicians. There's 6 confirmed cases of Covid-19 in the unrecognized republic.
633	1	a	There have been 37 deaths in San Antonio due to Covid-19. Please continue to keep our fellow San Antonioans in your thoughts, pray for their families as well. The youngest person that has passed away was 30-39. Stay home, wash your hands, stay safe people.
634	1	a	ecuador is being devastated by the virus. there are already 200 deaths in dominican republic. like here, many people arent being tested so they dont have the actual numbers. we really dont know much about the coronavirus.
635	0	a	Ridiculous lie. #TrumpOwnsEveryDeath Intel & health agencies started warning of #COVID19 problems last year. He did NOTHING until Jan 31 announcement. Then he did NOTHING in Feb. #TrumpVirus
636	1	a	More than 14,200 people in 236 cities across #Iran have died of #coronavirus, according to information obtained by the Peoples Mojahedin Organization of Iran(#PMOI), up 600 from the previous day. #FreeAllProtesters #PoliticalPrisoners #Coronavirus #COVID19
637	1	a	Sociopath millionaire Rob Portman wants to starve the new peasantry, expanding rapidly as 17 million people have lost their jobs in the past 3 weeks. 19,000 Americans have died since   called #COVID19 their newest hoax. Rob Ol Genocides Portman is making $
638	1	a	Stats from our first week of COVID-19 drive-thru testing: -- More than 16,000 screening calls -- 338 tests conducted We're ready for another week! #UTRGVStrong
639	0	a	These are the CDC's numbers for tests administered. It's only updated about once a day, and it's not going to confirm the tests as quickly as CovidTracking does, but they are 100% official numbers. CovidTracking may be off by some at times.
640	1	a	1 coronavirus case has been confirmed in #AshtabulaCounty as of 2 pm today according to ODH. It should be noted that this is only confirmed cases. It continues to be vitally important that residents follow Governor DeWine's orders, stay home if you are sick & wash your hands.
641	1	a	JUST IN:   has reported a *THIRD* coronavirus-related death in Kentucky  a 67-year-old from Anderson County. There are now *87* confirmed cases of #COVID19 in the commonwealth.
642	1	a	Park Hyun was 'Patient 47,' one of many South Koreans who have recovered from coronavirus, but he says his fight against the stigma of being a survivor is far from over
643	1	a	According to the   there are no #coronavirus cases in Glasgow Well either that or they think #Glasgow is still part of Lanarkshire (who have 49, just 4 more than the number of years since Lanarkshire actually existed) Alarmingly Shetland has 24 .
644	1	a	#Coronavirus now was in all of #Iran's 31 provinces 124 deaths 4747 cases Meanwhile, #Egypt's health ministry said it registered 12 people carrying the virus on a #NileCruise ship heading to the southern city of #Luxor from #Aswan  #CoronavirusOutbreak
645	1	a	Coronavirus: Second person in UK dies as panic buyers empty shelves - Yahoo News UK
646	1	a	No need to scream, you get your wish. And souls will die, like the 17 yr old that had Covid-19 was turned away from hospital because he had no health care, he died of a heart attack on his way back for help. We have the worst healthkill system. Best doctors and service. FFS!
647	0	a	$IBIO: cases being reported in Houston and North Carolina also. coronavirus is not going anywhere. $IBIO
648	1	a	Florida reported 2 deaths from the #COVID19 #coronavirus, the first on the East Coast Everyone on the Grand Princess cruise ship will be tested, after 21 tested positive South by Southwest leads a long list of canceled events
649	0	a	Cummings implementing the governments coronavirus strategy. Trying to get us all infected the horrible gobshites  dont believe that rishi aswell, where was the 330 billion when the NHS needed it during austerity!! Never trust a tory.
650	0	a	Keep up with the latest on the #coronavirus in Kentucky and Madison County. We've got updates on cases in the county and stories on its impact. These stories are all FREE at
651	1	a	Live updates: Coronavirus cases edge toward 1 million worldwide as death toll soars in US, Italy -  #GoogleAlerts
652	0	a	Projected US covid-19 deaths (even if strict mitigation measures are kept in place): 100K-240K Combat deaths: WWII 292K Vietnam War 47K Korean War 34K Afghanistan & Iraq Wars 6K
653	1	a	.  has finally tested negative for the Coronavirus. Her reports are now negative but we will wait for one more test before she is allowed to go home, said Professor RK Dhiman, director of SGPIMS Lucknow, where she is undergoing treatment
654	0	a	The COVID-19 Numbers. China 2 deaths per million population. USA 71. World Average 15.4 Canada 21 Spain 380.   See how well you handled this. Who is the real superpower?
655	1	a	"See our investigation on conditions inside GE Appliance Park. Now GE Appliances, a unit of China-based Haier, says in a statement: ""One of our employees in Louisville, KY has a probable, but unconfirmed case of COVID-19. """
656	1	a	We have PTO not paid sick days. They should absolutely give team members additional PTO under these circumstances. I already know 2 people from my store who had COVID symptoms who were denied tests and came back to work because they needed the $
657	1	a	Third of Sacramento coronavirus cases linked to church events - Los Angeles Times. Pathetic!
658	1	a	The first cases of COVID-19 in sub-Saharan Africa were announced just three weeks ago but the rate of infection in countries like South Africa is climbing swiftly.
659	0	a	Colorado Hospital Association says   people currently on COVID19 ventilators in Colorado. Sad truth is stats are showing 50 percent of patients on ventilators do not recover.
660	1	a	Ecuador reports 62 deaths from coronavirus and 1966 infected in total The Ecuadorian Ministry of Public Health reported on Monday a total of 62 deaths from coronaviruses in the country, where 1966 have been infected.
661	0	a	MONTVILLE TWP. - Did you recover from the COVID-19 novel coronavirus?
662	0	a	It's orchestrated electoral suicide by   , who would prefer to keep Trump in office and have us all die of #coronavirus than nominate #Sanders2020 who beats Trump
663	1	a	The Catalan President   who tested positive for #coronavirus, is answering the questions that children have regarding the pandemic on Catalan TV. Grcies. #Quedatacasa
664	0	a	Nuh police arrested three Nigerians from Delhi's Uttqm Nagar for allegedly supplying heroine in NCR and Nuh area on Friday night. Rs. 9 crores worth of heroine was recovered from their posession       #DRUGS #Covid_19 #CoronaAlert
665	0	a	Portsmouth Naval Shipyard won't say if anyone on base has coronavirus, but Department of Defense is releasing some numbers on cases in the military.
666	0	a	#2WeeksAfter  If you have been infected with the #COVID19 then,  TWO WEEKS AFTER your worst symptoms have passed you are still able to pass on the virus on to others. #COVID19 Be safe, Stay safe. Practice #HealthyHabits #2WeeksAfter
667	0	a	Haha I understand! Ive been having some feelings like that too lately! Ive been hearing that a lot of locals in Yokosuka are blaming the Navy for the COVID in this area. They seem to not realize that there were multiple cases in the local population before we had our first!
668	1	a	"<Chortle> - I wish everyone here could have heard the somewhat disgusted tonelessness in Mika's voice on Morning Joe (  when she said ""trump tested negative for COVID-19 - again."""
669	0	a	#SADCYOUTH Global Twitter Chat Meet Kushal Naharki   the   Ambassador for Nepal. He will join other young people to share on the role of Youth during this COVID19 disaster tomorrow, 7 April 2020 from 11am-12:30pm CAT #SADCYOUTH
670	1	a	Taiwan in close proximity to China has recorded a total of 376 cases and 5 deaths. Clever, clever nation Lessons to be learned from them. #COVID19
671	1	a	Quit fearmongering & spreading fake news on social media -It may be a harmless prank to you but for many it isnt. #NorvicHospital in #Nepal hasnt had a single case of COVID-19 as per their press release. Precautions are being taken & lets not create panic based on speculation.
