1240255357571784706	GREECE 🇬🇷 The document presented by eurovisionfn site claiming it is suppose to prevent travellers to go to Rotterdam due to coronavirus is FALSE. The document refers to suspects who might harm the contest.… HTTPURL	UNINFORMATIVE
1242868886946500608	New cases in Italy thankfully doing down for three days in a row now. And USA crossed Italy for the third consecutive day today. #CoronavirusPandemic	UNINFORMATIVE
1236163400297836544	First Cases of Coronavirus in Delaware and Camden Counties as COVID-19 Spread to Philadelphia Region – NBC10 Philadelphia HTTPURL	INFORMATIVE
1245873863491080192	@USER Please Amnesty, use all your influence to #BailAssangeUK The third prisoner in the UK has died from COVID19. #SaveAssangeCOVID19 #EvacuateAssangeOZ HTTPURL	INFORMATIVE
1250244991395471362	South Dakota Hotspot is now one of the largest single coronavirus outbreaks in the United States: more than 300 workers are affected in a huge pork factory. In view of the increasing number of cases, the company had to close.	INFORMATIVE
1241015129833168901	Breaking: Oklahoma Episcopal Bishop Ed Konieczny’s COVID-19 test was negative. “I am delighted to say that I am currently negative for the virus,” Konieczny said in an email to Episcopalians this morning. HTTPURL	INFORMATIVE
1247313330462699520	The US is now by far the hardest-hit nation, with more confirmed cases than Spain, Italy &amp; China — put together. New York City area is the hardest-hit , with 100s of deaths daily &amp; harrowing scenes of panicked doctors &amp; besieged hospitals HTTPURL #covid19 HTTPURL	UNINFORMATIVE
1241826586225266690	Ireland 🇮🇪 a nation of 4.8m people has 906 cases of #Covid_19 and 4 deaths. Wales 🏴󠁧󠁢󠁷󠁬󠁳󠁿 a nation of 3.1m people has 12 deaths. 4x that of Ireland. The difference being Dublin acted straight away and we didn't. #CoronaVirus #coronavirusupdatesindia	INFORMATIVE
1251878676339347456	Former City councilman and Brooklyn Supreme Court judge Noach Dear has died from coronavirus. Sources tell NY1 that Dear had been very sick from the disease, but was believed to be recovering before taking a sudden turn for the worse. @USER @USER	INFORMATIVE
1236155934017089536	Airlines should refund full fares for travel to countries like #Italy #Israel #Iran #Korea that are affected by #Coronavirus. Govt should issue dictat to @USER &amp; others. Don’t allow Indians to go there and get infected. It’s Big risk. @USER	UNINFORMATIVE
1241242687719608321	Remember, we are all collectively responsible here and not one person can make a change.... Understand how #Corona_Positive chains are formed and how easily one can break the #coronavirus chain. #CoronaStopKaroNa #CoronavirusOutbreakindia #CoronaChainScare HTTPURL	UNINFORMATIVE
1236138671188787200	#SF health officials advise residents to avoid large gatherings to slow spread of #COVIDー19 #FBI employee has tested positive in San Francisco FBI Division. HTTPURL	INFORMATIVE
1236100745885343748	My sister is picking an odd time to go to Hawaii from Idaho. Coronavirus, that missing Idaho kids mom Hawaii deal &amp; her dog just died.	UNINFORMATIVE
1246808773320212484	My sister says her MH trust now has a store of PPE for doctors and nurses housed in their Learning Centre. Not a moment too soon although here we are on 5 Apr fully 9 weeks 2 days after the first UK Covid-19 cases were identified on 31 Jan &amp; the Wuhan outbreak well reported. HTTPURL	INFORMATIVE
1246974324101107712	@USER @USER @USER @USER And also, WHERE ARE THE TESTS? that fat orange idiot wasted three months of preparation time &amp; then said EVERYONE WHO WANTS ONE CAN HAVE A TEST. Have you been tested Brian? Who’ll pay YOUR hospital bill if you get COVID? Meantime, Boeing gets another $25billion$ giveaway. Nice.	UNINFORMATIVE
1241764136654196740	Nigeria commercial capital Lagos don order junior, mid-level civil servants to stay for house sake of #COVIDー19 pandemic Di city don record 19 out of di 27 confirmed cases of di disease HTTPURL	INFORMATIVE
1241154537123086336	@USER Documents obtained by South China Morning Post have made critical revelations about the virus. The first case can be traced to November 17, weeks before officials took actions. Beijing's official records show the first coronavirus patient fell ill on December 7.	INFORMATIVE
1246868592324460545	@USER We said it was sad that the Marquis of Bath died at the age of 87 - but it is nothing like as sad as the nurses in their 30s - mums with 3 children - dying from coronavirus because the government didn't provide them with proper PPE...	INFORMATIVE
1245173419471142916	For the Acosta's in the crowd, perpetually looking to litigate the past, a gentle reminder that the number of COVID 19 cases in the US on January 31, the date travel to China was banned, was 7. So the US severed travel between the US and China over 7 cases and no deaths.	INFORMATIVE
1247164177975738374	#SomeGoodNews: Flex MBA'22 bulldog cohort planned to volunteer at the Capital Area Food Bank. Instead, they pulled together $1,600 in donations (4K meals) for those affected by #COVID19. Our MBA community has nearly doubled that! #MagisInMotion HTTPURL	UNINFORMATIVE
1236094789428416514	Class is canceled next week at a Portage Park high school after an employee tested positive for COVID-19. Health officials said the state's sixth case of novel coronavirus is a Chicago woman in her 50s employed at Vaughn Occupational High School. HTTPURL HTTPURL	INFORMATIVE
1235977632103227393	They need to stop scaring the sh!t out of people and report the actual recoveries too #CoronaVirus #PanicBuying HTTPURL	UNINFORMATIVE
1247186902463082504	LOCAL NEWS SHOUTOUT: Have a family member or close friend with a Michigan connection who has died from COVID-19 and would like to share their story with @USER Please contact Georgea Kovanis at gkovanis@USER	INFORMATIVE
1244555720172994562	Our pastor needs a car, oya lets contribute church. Our member need urgent surgery, let us pray people. Wetin I know self🤷 #StayAtHomeAndStaySafe #COVID19 #lockdown #StaySafe	UNINFORMATIVE
1246424173322403840	China KNEW back in mid November when the first case in Wuhan was diagnosed. Suddenly, the next day they were looking for scientists to study coronavirus in BATS!! HTTPURL	UNINFORMATIVE
1243143058717171712	#JustOneDrop 1 John 1:7… the blood of Jesus, his Son, purifies us from all sin. #20secondSoulWash – from Paranoia to Metanoia Royston Braganza presents a 20-second reflection to accompany the 20-second hand-wash (recommendation against COVID 19). HTTPURL	UNINFORMATIVE
1246951678525440007	@USER Yes - I had four separate friends in different parts of the US all have the exact same experience. Felt like total dog mess - tested negative for flu, but now are 100% healthy. COVID 19 has clearly been here for awhile.	INFORMATIVE
1236008854472863746	China's coronavirus recovery is 'all fake,' whistleblowers and residents claim: HTTPURL	UNINFORMATIVE
1247692517430177792	Rand Paul says he’s recovered from coronavirus, volunteering at local hospital 😂 Is #Covid19 the new blindness pandemic?? FFS, he's an eye doctor! HTTPURL	INFORMATIVE
1249862487484358663	Rick May, a voice actor best known to gamers for his portrayal of the gruff-talking Soldier in Team Fortress 2, has died after contracting COVID-19. This was reported by the Rekindle School, an art, acting, and film school in Seattle, Washington where May was a teacher. HTTPURL	INFORMATIVE
1236144369423523843	#Canada: WATCH LIVE: The National for Friday, March 6 — 100,000 global coronavirus cases; SXSW cancelled HTTPURL	INFORMATIVE
1247703948082872321	@USER Nograles on social amelioration program: The DSWD NCR Field Office has already established 17 monitoring teams to supervise the full implementation of the first tranche of the program | via @USER #COVID19 #LuzonLockdown	UNINFORMATIVE
1236091822675562496	MSM &amp; #Democrats are radio silent about Iranian, Javed Zarif, who DIED of #CoronaVirus #COVIDー19 🤔 3 [D] Senators &amp; John Kerry had a Secret &amp; Unauthorized Meeting with Javel Zarif... less than 3 wks ago! WHY are [they] NOT quarantined? #TheMoreYouKnow HTTPURL	INFORMATIVE
1245845715684900865	@USER @USER embodies to a T the selfish &amp; privileged nature of contemporary Conservativism further amplified by atrocious #cpcldr discourse and the general horse shit COVID19 response. Thank !@USER Cons are in charge in the thick this crisis.	UNINFORMATIVE
1246497337746362373	Other than her annual Christmas Message, The Queen has only made 4 televised addresses: 1st Gulf War, Princess Diana’s funeral, her mother’s funeral &amp; her Diamond Jubilee. The Queen will address the Commonwealth on the COVID-19 crisis - Sunday April 5th at 3pm EDT. #cdnpoli HTTPURL	UNINFORMATIVE
1252025925694341122	@USER South Korea had their first confirmed case the same day we did. How many deaths have they had, as compared to ours? THAT is why the COVID deaths are unacceptable.	UNINFORMATIVE
1236170697816174592	@USER @USER My gut tells me that a desperate Trump/GOP will replace Pence on the ticket after he dies from trying to pray the Coronavirus away and replace him with Nikki Haley to bounce a suspected Biden/Harris ticket.	UNINFORMATIVE
1247490963863474177	BREAKING: Despite the Govt. directive on the announcements concerning Coronavirus, Mandera Gov. Ali Roba has gone ahead to confirm two Covid-19 cases in the county. He notes that these two cases had travelled by bus from Nairobi. @USER @USER HTTPURL	INFORMATIVE
1241470052710223873	Large scale testing of Iceland's general population initiated March 13th in collaboration with @USER Sample of 5,571 people found 48 positive for COVID19. Small #s but that's almost 1% of the population And Iceland seems on top of this... HTTPURL	INFORMATIVE
1246247087664177152	#DGISPR Major General Babar Iftikhar said Formation Commanders are currently at their areas of responsibility, They are fully cooperating with the Federal &amp; Provincial Government &amp; providing them with maximum assistance with #CoronaVirusPakistan #COVID19 @USER #ISPR HTTPURL	UNINFORMATIVE
1237176038679097351	#Trumpdemic it's sad that it took the coronavirus for people to see how bad our health care is. My son is dead after my Trumps cutbacks on Medicaid. He was given 14 days in rehab for heroin addiction. He was discharged on a Wednesday &amp; dead by Sunday buried today	UNINFORMATIVE
1236253349558857728	@USER HTTPURL Trump's performance at the CDC was an embarrassment. The delay in surveillance testing for #COVID19 is going to be the subject of a Congressional investigation one day. #Failure	UNINFORMATIVE
1245930750941097987	⚠️ Ali Larijani, Speaker of the Parliament of Iran and former officer in the Islamic Revolutionary Guard Corps, has coronavirus. His brother Sadeq Larijani, Expediency Discernment Council Chair and former Chief Justice, oversaw HORRIFIC abuses including torture of dissidents. HTTPURL	INFORMATIVE
1249005011394158592	I have no idea why is KBS Sidhu revealing excess details about patients who test positive for COVID19. Name, age of parents, spouse, kids or details like X runs a karyana store or reveal address, location or harp on religions!	UNINFORMATIVE
1241551171753521154	With COVID-19 cases continuing to rise each day, realtors in hard-hit states are adjusting their practices to slow the spread of the illness. Now that there are confirmed COVID-19 cases in North Dakota and Minnesota area.... HTTPURL HTTPURL	INFORMATIVE
1236088917427982336	@USER @USER It's about as well-worded as that Reuters announcement the other day. First coronavirus case confirmed in NY: Governor Cuomo.	INFORMATIVE
1244417916235202560	@USER @USER So far my last weekend sucks &amp; i hate coronavirus but it's going little better. waiting 4 new persona JRPG game released for bit so i bought it yesterday	UNINFORMATIVE
1246928244432986114	Our nation is failing under this Administration. COVID19 at 10,000 deaths and counting with no response plan, trillion dollar deficit, unemployment suddenly 32%, no health insurance plan in pandemic other than destroy ACA, unqualified judges appointed, etc. #LeadershipFail	INFORMATIVE
1243997197575884801	'Don't take #Covid_19 lightly': KP's first recovered patient advises after returning home. Admires services at hospital, hated the food @USER HTTPURL	INFORMATIVE
1249021157447290882	2/4 Within 14 days (as symptoms appear in 7-14 days),we will be able to identify all the positive cases of covid &amp; we can isolate such people in an isolation center.I am suggesting 21 days for curfew as there will be few people who would be positive but won't show symptoms at all	UNINFORMATIVE
1242929058972745728	This may have a few people in Portsea anxious. Wealthy couple return to Melbourne from ski holiday, refuse to self-isolate - test positive for #covid HTTPURL	INFORMATIVE
1251866144031617033	@USER @USER @USER @USER Sally, do you have anyway of checking the following? I have been told that 91% of all covid-19 deaths in Illinois are in Cook, DuPage, Lake,Kane and Will counties! And, over 2/3rds are in Cook alone!! So, why do other 96 counties have to suffer??	UNINFORMATIVE
1247713087630778371	@USER @USER how about help out Americans with coronavirus? Boris doesn’t want you to step in and eff up his recovery.	UNINFORMATIVE
1245693779664920576	#COVID19 215,357 cases! 2.3 million people incarcerated in the US. Some people want to silence me but they won't succeed. Prisoners and staff are in danger. This is a deadly #pandemic. What is done to protect the prisoners? @USER @USER HTTPURL	INFORMATIVE
1245656477563404289	When asked about the timing of Gov. Ron DeSantis statewide stay-at-home order, Castor quipped: "I guess the phrase 'better late than never' would apply." Later, she said the "after-action" would determine who was right, who was wrong in first weeks of #coronavirus reax.	UNINFORMATIVE
1245880494836850690	@USER @USER @USER If he can overcome Travis’ death, a strong meth addiction and hundreds of lawsuits, COVID-19 ain’t nothin’ to the Tiger King.	UNINFORMATIVE
1246426743763681281	@USER @USER @USER @USER @USER "The CDC learned of a cluster of cases in China on Dec. 31 and began developing reports for HHS on Jan. 1. But the most unambiguous warning that U.S. officials received about the coronavirus came Jan. 3..."	UNINFORMATIVE
1241237685068378117	can someone please confirm that the FDA is approving the drug that I’ve taken consistently for 4+ years as a response to COVID19?? LIT.	UNINFORMATIVE
1241387739859357699	#CoronavirusUpdate #Allipuram #Vizag A door-to-door Survey was carried out for 25950 houses in Allipuram and surrounding areas in Visakhapatnam till Saturday First covid19 positive reported from Allipuram on Thursday #COVID19outbreak #CoronaUpdatesInIndia #AndhraPradesh #Vizag	INFORMATIVE
1241809049861206016	A member of the Boston Police department has tested positive for coronavirus, according to Sgt. Detective John Boyle. Authorities were notified last night and are conducting a thorough cleaning of the facility where the officer was stationed at. HTTPURL	INFORMATIVE
1235723237058908160	#covid19 A couple more visuals for the period February 15 thru March 4. China's recoveries have not looked back so far. Reports are that the country is back at work. Wuhan still has problems, however. I do not believe anyone knows what the "end game" will be yet. HTTPURL	UNINFORMATIVE
1235829106685534215	Facts: #Covid19. There were no deaths among children aged under 10. For people aged between 10 and 39 fatality is 0.2%. It increased to 3.6% in the 60-69 age bracket before rising to 8% among those aged 70 to 79 and 14.8% among people in their 80s or older. From #Chinese CDC. HTTPURL	UNINFORMATIVE
1245714314998226950	#BREAKING: Russian President Vladimir Putin announced an extension of his nationwide “non-working week” until April 30 after the country registered a sharp increase in coronavirus cases on Thursday HTTPURL via @USER	UNINFORMATIVE
1236104825143582720	According to city officials, an aide at Vaughn Occupational HS at 4355 N Linder Ave tested positive for the coronavirus. It is a special needs high school on the Far NW Side, located in the Portage Park/Jefferson Park area.	INFORMATIVE
1238516302454706176	The British Health Minister, the Canadian Prime Minister, the Brazilian President all positive. Trump met the Brazilian President and Varadkar met Trump. Varadkar should be tested for Covid-19?	INFORMATIVE
1245855753283371009	As a few of my followers know personally, my company had the technology (both delivery system and product) to kill "Human Coronavirus" in 2008. It's all on a You Tube video. The main interest in our technology was from the US military, it was then that I understood.	UNINFORMATIVE
1236124555082477568	#COVID19 Total cases confirmed 101500 (101.5k) Deaths 3490 Italy with 197, Iran 124, South Korea 42, USA 12, France 9, spain 8, &amp; china 3070 deaths are worst hit. Lets improve immunity by •drinking hot water &amp; doing 10 surya namaskars daily •having vitamin C •stop smoking 🚬	INFORMATIVE
1245675163036852226	@USER @USER @USER Well, they’re certainly having no issues begging in Italy or Spain. Our continued determination to cling to optimistic outlooks only is what led us to keep our borders open until COVID got a big foothold. Now we’re happy to assume it’ll blow over and we’re still at &lt; 200 cases	UNINFORMATIVE
1252104893512417280	#COVID19 - #UnitedStates - Former US Treasury Secretary and Iraq war critic Paul O&amp;#39;Neill dies at the age of 84: WSJ -HTTPURL -(Reuters) – Paul O &amp; # 39; Neill, the blunt former head of Alcoa Corp., who was fired by US President George W. Bush after	UNINFORMATIVE
1235471852220407808	#MicrosoftAzure features rapidly provisioned virtual machines to help drive your business. Packages include cloud storage with backup, recovery, and geo-replication to ensure nothing slips through the Azure cloud. #DarkMode #velvotng #ThursdayMotivation #Covid_19 #الودائع_طارت	UNINFORMATIVE
1237818194120921089	Via @USER Cases of the new coronavirus crept into a new county in Pennsylvania as Penn State and at least a dozen other schools moved classes online while St. Patrick's Day parades in Philadelphia, Scranton and Pittsburgh were canceled.	UNINFORMATIVE
1236682887908524040	@USER Per @USER Italy 🇮🇹 has a larger population of adults over the age of 65. This is the highest susceptible population for which #COVID19 targets. Combine that with lack of available hospital beds and you see why South Korea 🇰🇷 has lower mortality rates; better recovery % HTTPURL	UNINFORMATIVE
1241509702774796291	Barbados now at 14 cases including confirmed community spread. Were it not for the covidiot cruisers, Bim would have met &amp; passed T&amp;T. This is an Italy, Spain, and UK style plan...	INFORMATIVE
1243290486305165312	@USER LB. I like both of you and I wont get between you two. But today the CDC reported that 23,000+ have died from the regular Influenza. So perspective is required. I’m still waiting for an expert to explain our response to Coronavirus vs Influenza. ???	UNINFORMATIVE
1245852941283495936	Under current conditions, a three-month jail sentence is tantamount to a death sentence. This would be a very appropriate time to #shutdownRikers - Angela Davis. #RisingMajority teach in. #COVIDー19 #FreeThemAll #FreeAndSafe	UNINFORMATIVE
1241478722336829443	Let this be a warning to everyone! STAY AT HOME!!! Lombardy region in Italy has done 66,730 tests - 25,515 of them were positive! 3095 have already died! LET THAT SINK IN #StayAtHome #StayHomeSaveLives #SaveOurNHS #COVIDー19 #StaySafeStayHome #protecttheNHS HTTPURL	INFORMATIVE
1245819090343792641	Uyghurs forced to live in hotels, treat COVID-19 patients. According to @USER Uyghur health workers are being forced to live in hotels in Ghulja city to treat patients infected with the coronavirus. HTTPURL	UNINFORMATIVE
1241795024481902597	#Coronavirus update Pakistan: - 107 new cases today - 760 confirmed cases - 3 new deaths (1 KPK, 1 GB, 1 Balochistan) - Total 6 deaths 760 confirmed cases, 6 deaths	INFORMATIVE
1236099302168178691	This thread is "kinda" blowing up (not really) so, LGBT rights, watch Symphogear and Flip Flappers, wash your hands and don't travel to areas where there's been COVID-19 cases.	UNINFORMATIVE
1245707253589606403	A record 950 people have died in the past 24 hours from coronavirus in Spain, bringing the total number of fatalities to more than 10-thousand. #sabcnews	INFORMATIVE
1236088863644209152	@USER "#AIPAC, a major pro-#Israel 🇮🇱 lobbying group, used #Twitter to announce the positive test results: “We have confirmed that at least two Policy Conference attendees from #NewYork have tested positive for the #coronavirus,” it said" 🔬 #CoronavirusUSA #CoronaOutbreak #coronaflu	INFORMATIVE
1242394037321109504	"Albert Uderzo died in his sleep at his home in Neuilly, after a heart attack that was not linked to the coronavirus," his son-in-law Bernard de Choisy told the AFP news agency' #asterix	UNINFORMATIVE
1247910800842469376	Check out Culturally Enriched Communities’ new COVID-19 resource webpage, which offers best practices that can inform stay-at-home responses and recovery efforts and position communities for a healthy, vibrant, and economically sustainable future. HTTPURL	UNINFORMATIVE
1244433065163685893	Anyone surprised at exponential rise of #COVID19 cases in Ontario &amp; Quebec since contagion carrier snowbirds arrived home from Florida OR those ignorant jerks arrive at #YVR last night from Peru, not one of those stunned clowns was practising social distance #AsymptomaticCarriers	UNINFORMATIVE
1245806133064982534	Colleague of mine whose mom works as a nurse in Cincinnati’s largest hospital system says there are no CoronaVirus cases and the hospital is at 48% capacity.	INFORMATIVE
1245757659061633024	The number of Midlands patients admitted to hospital with suspected COVID 19 symptoms has exceeded 2000 ( grey line ) slide used at tonight’s UK Govt press conference HTTPURL	INFORMATIVE
1242866794525687808	.@USER today announced two public health orders that will protect New Mexico’s supply of the personal protective equipment health care workers need to stay safe during the COVID-19 crisis. Read the release here: HTTPURL #AllTogetherNM	UNINFORMATIVE
1246313096253190144	A person sits on the steps at the Lincoln Memorial, beyond partially removed police tape, as the spread of the coronavirus disease (COVID-19) continues in Washington, U.S., April 3, 2020. Picture taken April 3, 2020. @USER #COVID19 #CoronavirusPandemic #DC HTTPURL	UNINFORMATIVE
1246893423401086977	So thanks to Trump's failure to act &amp; follow information from Doctors, America now has a 1/4 of the worlds Covid-19 cases &amp; the worlds highest death rate due to Virus. Yet we still see 8 states without lock downs or distancing ??? @USER @USER @USER @USER HTTPURL	UNINFORMATIVE
1240185527321706496	#RT @USER RT @USER Thanks for your support following the launch of an investigational vaccine for #COVID19. We are proud of our hardworking #NIH community for making it happen in record time. Their dedication results in small miracles every d… HTTPURL	UNINFORMATIVE
1247656462815461376	Today I found out my brother, who is an EMT, tested positive for COVID-19. It's been 2 weeks since my Uncle was diagnosed w lung cancer. I have an hour to kill before I record the next #BattleoftheAtom and could use a non-crisis distraction! AMA about fiction, food, fun, go! HTTPURL	INFORMATIVE
1251521421366276099	Amid Covid19 scare: Indian Army soldiers running near An Attack Site in Noorbagh Sopore area Of North Kashmiris Baramulla district on Saturday 18, April 2020. Three CRPF soldiers were killed and two others injured in a Millitant Attack HTTPURL	UNINFORMATIVE
1248244831148625920	NHS nurses who had to wear bin bags for PPE test positive for #coronavirus. This is what happens when our governments spend 40 years running the #NHS into the ground to prepare it for #privatisation. Putting patients and staff at risk. #CapitalismKills HTTPURL	UNINFORMATIVE
1240800662696361984	A direct cash transfer to Americans is becoming the primary feature of the #Trump administration’s $1.3tn coronavirus response plan as the number of cases rises and economic turmoil intensifies HTTPURL @USER #Diplomacy140 #coronavirus #CoronavirusOutbreakUSA HTTPURL	UNINFORMATIVE
1241581558265458689	Between just 10 a.m. and 6 p.m., 14 people in New York City died from the virus, pushing the Big Apple’s total death toll to 43. Coronavirus killing more than a person an hour in NYC HTTPURL via @USER	INFORMATIVE
1244561735115145217	Over 500 Nepalese labourers returning home from different parts of India stranded in Uttarakhand's Dharchula with the Nepal government shutting its doors on them in an effort to combat #coronavirus.	UNINFORMATIVE
1236107933345185792	Coronavirus in Palestine: Chaos as seven cases confirmed in Bethlehem – Mondoweiss HTTPURL	INFORMATIVE
1238361282157387776	One of two recovered coronavirus patients sent home: IEDCR One of the two persons who recovered from COVID-19 infection, left the hospital and were sent home, Dr Meerjady Sabrina Flora, director of Institute of Epidemiology Disease Control and Research (… HTTPURL	INFORMATIVE
1241703751854854145	Wait my officemate sister already positive with covid and he supposedly quarantine himself for 14 days and last WEEK HE STILL CAME TO OFFICE??? TF?? SO WHAT SHOULD I DO? Should i quarantine myself? Or not?	INFORMATIVE
1246629324989464577	Two people in Tamil Nadu - a headmaster of a govt school in Villupuram who attended the #TablighiJamaat event and an elderly woman, whose husband attended the #NizamuddinMarkaz meet - died of #COVID19 HTTPURL	INFORMATIVE
1247519145500917760	(Mirror):#Procedure and who takes over if the #Prime Minister is incapacitated : Boris Johnson is in intensive care after his coronavirus symptoms worsened - but the unwritten British constitution leaves questions over who is in .. HTTPURL HTTPURL	INFORMATIVE
1235971989837357056	Do you have questions about #COVID19? Visit HTTPURL for the latest in #Durham Region: ▶️ Current number of cases in Durham ▶️ Health Department’s role in managing/monitoring ▶️ Information for Travellers ▶️ Protecting Yourself HTTPURL	UNINFORMATIVE
1241762731469852673	USA #coronavirus Feb 20 cases 15 Feb 25 cases 57 Feb 29 cases 68 March 05 cases 221 March 10 cases 994 March 15 cases 3680 March 20 cases 19383 March 21 Cases 23729 March 22 cases 29211 Now 3rd Largest affected country New cases 5004 on 22nd March @USER	INFORMATIVE
1241237260634226688	@USER @USER @USER @USER This case in AP &amp; Telangana is worrying the Govt. This man instead of staying at one place, as advised, he visited and stayed with friends and relatives, partied, and went to shopping malls &amp; restaurants in both Hyderabad &amp; Visakhapatnam. #Covid19India HTTPURL	INFORMATIVE
1240756065328824325	At that point, Warren had already been sounding the alarm for five weeks. She rolled out a more general plan for infectious disease outbreaks, naming coronavirus as a threat, on 1/30. At that point there were six known cases in the US: HTTPURL	INFORMATIVE
1244458512081489920	Max penalty for s.9 Cap. 59C is only 6 months jail. First time someone is charged, plead guilty, and 3 months. While breaking quarantine order is despicable, deterrence does not work where Hong Kong police selectively enforce the coronavirus laws.	UNINFORMATIVE
1242934868557864971	*Breaking News* Ministry of Health in Gaza reported that new 7 cases of coronavirus in Gaza Strip among the police men who are in quarantine.	INFORMATIVE
1245882180057714690	I used to warn ppl that it'd be for 6 months. Now that govt is admitting this, I have already shifted thinking to assuming it will be longer. #covid19aus Coronavirus cases may peak from July in Queensland, as Premier warns of six-month lockdown HTTPURL	UNINFORMATIVE
1241786496287457282	Confirmed cases of the novel coronavirus exceeded 300,000 worldwide, according to the Johns Hopkins tracker on Saturday, and 20,000 in the United States, according to a Washington Post count, as states ramp up restrictions on their citizens’ movements. HTTPURL	INFORMATIVE
1251072886548414464	Shahin Shahablou who took this and a number of other excellent portrait photographs of me died of Covid-19 in the last few days. He is the first acquaintance I know to have died of it. HTTPURL	INFORMATIVE
1244862651110322177	#vanre #COVID19 "pay $500 direct to landlords ... while the $500 payment direct to landlords is welcome, David Hutniak, CEO LandlordBC, said, with no potential for evictions, landlords have little protection if a tenant refuses to pay the balance owing." HTTPURL	UNINFORMATIVE
1246353314792402945	Mohali Update: All the 51 persons tested in Jagatpura village, Mohali, have reported negative. Mohali Health Department had conducted a comprehensive health survey in Jagatpura, where one positive case was reported recently. #CautionYesPanicNo #COVID19 @USER	INFORMATIVE
1245679221554311171	Click to get latest Asia-Pacific #COVID19 news on Thursday: HTTPURL -- Asia's largest slum in India reports 1st death from COVID-19 -- Indonesia's death toll rises to 170 -- Thailand imposes nationwide curfew -- Sri Lanka receives Chinese medical supplies HTTPURL	INFORMATIVE
1246032614638727169	Video: 'some nurses' -government not even counting number of nurses killed by coronavirus HTTPURL via @USER	UNINFORMATIVE
1247910189254217728	State Sen. James Seward moved out of intensive care, still recovering from coronavirus HTTPURL	INFORMATIVE
1245952451523391489	'I Love Rock 'n' Roll' songwriter dies of COVID-19. His widow's story is heartbreaking HTTPURL	INFORMATIVE
1236140106135859201	How many Iranians will die of Coronavirus because of Trump’s Economic Blockade on that Country? HTTPURL He doesn't care. Few Americans do.	UNINFORMATIVE
1251048871867932672	CORONAVIRUS UPDATE USA, France, Germany, Brazil and Holland are now seeing big increases in the number of new deaths. Bank Holiday blip? HTTPURL	UNINFORMATIVE
1241833900248190978	Mar22 #Kentucky #Senator #RandPaul TestPositive #COVID19 Mar7 Attend #SpeedArtMuseum Fundraiser #SpeedArtMuseumBall Event:Pics:HTTPURL Contact Tracing Chart: Red=Confirmed Public Test+ Yellow=Quarantine FullChart:HTTPURL &gt;HTTPURL 6/	INFORMATIVE
1241065691962396673	#CoronaVirusUpdate Latest UK number of cases and deaths. 714 new cases making 3983 and 40 deaths (184). Deaths risng like Italy and Spain. #Corvid19uk Excellent job #Boris. HTTPURL	INFORMATIVE
1246028854621282304	The fear of #coronavirus can kill you faster than #COVID19Pandemic gets to you. Psychiatrist and neuroscientist @USER explains how: HTTPURL HTTPURL	UNINFORMATIVE
1246024263011913728	We all know the disclaimers about number of tests, demographics etc. but here's the update chart on number of cases vs. mortality. On no of cases, just spoke with a (young) friend in Sweden. She has all Covid+ symptoms, but didn't even go to hospital bcs they wouldn't test her. HTTPURL	INFORMATIVE
1241677419691397120	@USER @USER Thanks for a full disclosure Doctor Deka. What is your specialization? Are you physically in contact with/handling of/treatinv COVID19 cases? Or are just sitting in front of Cmptr and airing your opinion and hatred?	UNINFORMATIVE
1245753901531488258	BREAKING: Home help service in some areas of #Cork has been withdrawn due to the Covid 19 pandemic - services users in Douglas have been receiving calls informing them of the move which is expected to last at least two weeks #coronavirus @USER	UNINFORMATIVE
1236333598082396160	I have been told from a source that a Test sample of #COVIDー19 suspect patient from Kargil District Hospital has been sent to Delhi on 4th March but the test details haven’t received yet. 1/2	INFORMATIVE
1241623178537062402	AngusMacNeilSNP: RT karimbitar: Prince Albert of Monaco, 62, tests positive for coronavirus - the first head of state to be infected - nine days after he met Prince Charles in London HTTPURL via MailOnline HTTPURL	INFORMATIVE
1245724248657686529	Nevada public health inspectors are investigating a coronavirus outbreak at the Willow Springs youth treatment center in Reno after several children became ill and a staff member died of the virus. Via ⁦@USER HTTPURL	INFORMATIVE
1247306810597543936	@USER HTTPURL Hydroxychloroquine 200mg BID 5 days + Zithromax 500mg 1/day 5 days + Zink 220mg 1/day 5 days = Buh bye #Covid19 --but will #Falci &amp; #Gates "allow" it ...of course not--doesn't fit the #NWO #NaZi agenda	UNINFORMATIVE
1250598968259743745	A1: #TXed My sister's CoVid-19 test came back negative. Thank you, Jesus. 🙏 Today's my one month celebration of being in my house. 👍 HTTPURL	INFORMATIVE
1236191065650184192	NATURAL NEWS - DEFENDING HEALTH, LIFE &amp; LIBERTY reports: Two new deaths in Florida raise USA death count to 17 as coronavirus spreads across 27 states… now HTTPURL	INFORMATIVE
1241684626298593280	@USER @USER @USER The case against Cummings seems to be building like a Covid-19 infection graph. But even if he *is* pushed out, nothing changes unless the other imports from Tufton St and the weirdos and misfits are also purged. Otherwise the influence of Elliott and the US libertarians remains.	UNINFORMATIVE
1247729164590989317	Two things you need to know About HydroxyChloroquine, the drug trhat’s been approved by the FDA, since 1955. In severe cases of #COVID19 with #mycoplasma #CoInfection With HydroxyChloroquine you live! Without HydroxyChloroquine you have grave risk of Death! We want you to live!	UNINFORMATIVE
