6927	0	a	Case reports from China, Italy and other countries clearly show that those aged 60 and above are more susceptible to Covid-19. #Covid19 #MovementControlOrder #KitaJagaKita #MyStayHome #MPO #WashYourHands
1798	1	a	A 2nd coronvirus test came back negative on Natasha Ott. MEDIA reported incorrectly that she died of COVID-9 while waiting for test results. Also, it was not revealed she was in fact suffering for the last 2 yrs from an undiagnosed intestinal condition. #MediaLied #FakeNews
1468	1	a	Covid 19 cases increasing by the day. 1st death reported and we're living in fear everyday. I'm over everything at this point. Physically, mentally and emotionally exhausted. A girl is tired.
3316	1	a	BREAKING: Buharis Chief Of Staff, Abba Kyari, Reportedly Sick, Suspected Of Contracting Coronavirus #News #Nigeria #Africa #Lagos #Abuja #Portharcourt #Calabar #trending
4342	1	a	LONDON (AP)  Prince Charles, the heir to the British throne, has tested positive for the new coronavirus, his office said Wednesday.
7396	0	a	2/26 PCR test 2/27 Negative result 2/28 X-ray shows n.p. Discharge. Stay near Haneda airport 2/29 Akita airport  Return  3/6 Follow up: Visit  B in #Akita. Fever & cough -  B consults with designated outpatient service( C) And PCR + #covid19
1745	1	a	Big & Sad news in the NFL today: Saints HC Sean Payton tested positive for the Coronavirus,according to reports! He's doing fine @ home though,which is good!
3992	0	a	Israelis defense minister Naftali Bennet posted a video explaining that the countrys long-term strategy involved most of the population becoming infected with, and immune to, coronavirus while isolating the elderly.
6142	0	a	The #oil market continued its slide in Asia, trading at an 18-year low after agreed production reduction by Russia and Saudi Arabia was not able to make a positive impact on the plunging global demand amid the #COVID19 pandemic, Bloomberg reported Sunday.
7286	0	a	While some firms cut salaries to survive #COVID19, #Huawei offers employees working in epidemic epicenter #Hubei a daily allowance of 2,000 yuan ($288) from Jan 23, a source close to Huawei said on Thursday. Overseas employees receive daily subsidies of $150.
7056	0	a	Thanks to technology, the tele-consultation with AR, 5G and 3D modeling facilitates clinical treatment and contributes to the recovery rate. This is the technological aspect of China Solutions to fight against the #COVID-19
6227	1	a	BREAKING: Makinde Resumes Work As He Tests Negative For COVID-19 For The Second Time Governor Seyi Makinde has tested negative for the deadly pandemic virus, COVID-19 Makinde, who thanked people for their prayers, said he would be resuming today, Monday
7884	1	a	Ugandan aboard Ethiopian airlines was detected by #Uganda's surveillance system at Entebbe airport. Presented with a high temperature and tested positive for #COVID19. All passengers aboard were quarantined in good time - Media briefing by Health Minister. #STAYSAFEUG #Covid_19
2968	1	a	A former #French minister has became the most senior politician in #Europe to die of #Coronavirus. Patrick Devedjian, President of the Hauts-de-Seine departmental council, succumbed to the #COVID19, 3 days after tweeting that he was tired but stable.
5969	0	a	An Urgent Care Doc told me today that Donald Trump is directly responsible for all deaths that will come from the delays in testing. Covid19 can become deadly in vulnerable patients, but many could be saved if treatment is started promptly. Trump's CDC stalls testing by days.
2841	0	a	Let's just say it's very difficult to trust China & the fact they hid COVID-19 virus causes suspicion. They did everything to cover this up for months. There was a good amount of discord between China & other Countries so who knows. They should have to pay for their dishonesty.
4798	1	a	BIG NEWS! 6th #COVID positive case of the State detected in #Cuttack with recent travel history to #Delhi. Cuttack needs to gear up as it's seen many areas where people still taking #Covid_19 lightly. #Odisha #OdishaFightsCoronaVirus #odishalockdown #IndiaFightsCorona
3593	0	a	Early in March, some 250,000 men from #Pakistan and abroad gathered at #Raiwind near Lahore for a five-day meeting of the #TablighiJamaat, after the country had already reported confirmed #Covid19 cases and there were public demands for the gathering to be called off.
2989	1	a	USUS has the largest increase in coronavirus cases among all countries in the past 24 hours 7401 new cases and 88 new deaths are reported. New York now has over 10,000 cases. So far, 45,000 tests have been performed in New York State. #coronavirus #usa #CoronavirusNewYork
7773	1	a	US deaths is COVID-19 skyrocketed to 5k in almost a week. Goodness gracious.
4866	0	a	When people start concocting home anti-bacterials not anti-virals, they are missing preventive soap and water frequent hand washing. COVID deaths are bacterial in the end. Drinking Purell will not help. As Dr. William Osler said  pneumonia is the dying mans friend, nearly all>
5409	1	a	"""186 Countries & Territories around the world have reported a total of 278,557 confirmed cases of the coronavirus COVID-19 that originated from Wuhan, China, & a death toll of 11,554 deaths."""
6465	0	a	Up to 50% of pts with COVID-19 infection may have normal CT scans 02d after onset of sxs from COVID-19 COVID-19 RT-PCR sensitivity 60 - 70%; Therefore pts w/ PNA due to COVID-19 may have lung abnormalities on chest CT but an initial negative RT-PCR
3074	0	a	Wouldnt it be nice, and even uplifting, if the Nightly News reported about how many people have survived from COVID-19 each day, instead of just the continued doom and gloom infection and death statistics! America needs a glimmer of hope that this is indeed survivable!!!
7096	1	a	Very sad news. An Ezidi woman who fled daesh genocide, was fortunate to be welcomed by Belgium State to live there in safety, now died there of CoronaVirus
3385	0	a	It's #mothersday , beginning of #Spring #Season ! The world is badly suffering ! #Covid19 is still spreading ! The only positive thing is that #mothernature is having a fresh breath and humans are more and more
5570	0	a	As mentioned minutes ago on #Maddow  this is the time lapse of the putting together of the Oregon Medical Station at the state fairgrounds that will allow for an increase of 200 beds. So proud of my Oregon for springing into action to respond to #Covid_19.
5792	0	a	"This is worrisome & confounds R expectations: ""56% of confirmed cases of #coronavirus in [NYC] involved patients under the age of 50 several coronavirus patients under 40, including a few in their 20s, were on ventilators in the intensive-care unit All were healthy B4."
7430	0	a	And one   from Australia is dragging   calling him dumbest person in Nigeria. And here is the case of COVID-19 in his country. And some gullible Nigerians are praising him for dragging   .
3749	1	a	PA govt spokesman say four new cases of #COVID19 confirmed in Ramallah, two in #Gaza, total at 59; 17 of whom have recovered.
7338	0	a	Joy Fayad rocking the RHU Hospital & Hotel Dieu Hospital #Beirut with Music and Joy raising the moral of the COVID-19 patients and the health carers! So much Love
6116	1	a	Some media reports are suggesting two #COVID19 patients completely recovered in Jammu,     please confirm? In pic, recent report shared doesnt say so!
920	0	a	More illegal payments by lawmaker Anri Kawai campaign suspected. abc abe afp ap bbc cbs cnn corona covid-19 dick fnn fox ft games greta IOC issues jnn money nbc news nhk nnn ntv nyt post real Reuters rt see sun tbs time timing trump truth virus view watch WHO wp
3598	0	a	#RED #BTC #SNT Italy and Spain are two of the countries worst hit by the coronavirus pandemic, and perhaps two of the countries whose health workers are now in most press...Read more:
4121	1	a	Nearly half (21) of the people tested aboard a cruise ship off SF are positive for COVID19. Trump thinks if they remain aboard, he doesnt have to count them in US totals. NewsFlash: Those 3,500 passengers are all yours. #wtpEBRC #wtp2020
5254	0	a	"I will challenge any health institution or agency to bring any known case of coronavirus to me and see how it will disappear within a few days...."" The Provost of Luminar International College of Alternative Medicine, Enugu, Prof. Joseph Akpa."
5784	1	a	"Latest Updates March 22 5560 new cases and 651 new deaths in Italy: 15% decline in new cases and 18% decline in new deaths with respect to yesterday ""We expect to see the first effects of the stringent lockdown measures adopted on ...Source ( /coronavirus/country/italy/ )"
5838	0	a	The Brookline Asian American Family Network is encouraging people to visit to the great Asian restaurants in town to combat the negative economic impacts of Coronavirus. Find a restaurant on the list near you. #mapoli #ma04
4683	0	a	"If this were true, Franklin Graham would have already died of Covid-19. #FakeChristian Franklin Graham says ""people are dying of the Coronavirus because man has sinned against god."" He goes on to say ""the pandemic is happening because the world has turned its back on god."""
3682	1	a	My uncle just died because of Covid-19. WALA MI NAG EXPECT. :( Rest in Peace Uncle.
1440	0	a	BGC and San Juan authority already released their statement regarding the finding of Covid-19 case on their respective area. What can we do here in Pasig? Especially in Ortigas, to prevent the spread of the viruses?
1659	0	a	U.S. stocks are set to open lower Friday, as investors focus on the mounting damage to the economy as global coronavirus cases leap past one million. The Dow, S&P 500 and Nasdaq are all on track for their third down week in four.  $DIA $SPY $QQQ
5175	1	a	"#USA CDC Director Dr. Robert Redfield says there are over 500 coronavirus cases in the U.S. in 35 states and the District of Columbia. ""At the present time, the risk to the American public does remain low."""
3329	1	a	BREAKING: A Los Baos resident who died on March 21 tested positive for COVID-19, Mayor Ceasar Perez announced tonight. 42 are persons under investigation (PUI), while 270 are being monitored for the disease. #COVID19Watch #COVID19PH
2004	1	a	A piece of advice to the #IgnorantKenyans congregating in churches today, this is how #coronavirus cases exploded in South Korean churches. The virus was first confirmed in the country on Jan. 20 when a 35-year-old Chinese woman who flew from #Wuhan, China to #Incheon
4572	1	a	Over 627 deaths and 4986 new cases in 24 hrs in Italy alone, around 1000 more death than China. At the moment the most covid-19 affected country is Italy. The survival death ratio in Italy is 1.1:1, which means the survival chances in Italy is 50-50 if someone get infected there.
902	1	a	Khyber Pakhtunkhwa (#KP) Health and Finance Minister #TaimurJhagra announced on Thursday that the province will release 121 pilgrims who returned from #Pakistan #Iran border at #Taftan, after they were tested negative for the deadly #coronavirus.
4857	0	a	Trump advisers doubt White House's coronavirus deaths estimate, expert says it appeared rushed: Report
7936	0	a	About this,await african development bank in lieu of worldbank project oversight committee to convey their findings,after thorough investigations, it was found out that no penny was missing,patience brother acha tuoigane na covid19 kwanza
3889	0	a	Employees of Khor Mor Gas field are on lockdown amid suspicion of spread of coronavirus
40	0	a	"issues ""Stay at Home"" order issued for VT!  Effective 5:00pm today until April 15th. Please read the order for businesses that are deemed ""essential"". #vermontstrong #covid19 #thankyourgrocers #thankyournurses #thankyourdoctors #STAYHOME"
3146	1	a	These backward, ignorant states put all of us at risk. I should know; I live in Florida. I've lived in Arkansas, too. Arkansas is reporting 624 coronavirus cases, with cases in at least 6 nursing homes. Surprise! Governor   is Republican.
130	0	a	#BREAKING: Wolf Administration delays enforcement that all non-life-sustaining businesses in Pennsylvania must close their physical locations to slow the spread of COVID-19. Enforcement will now start at 8am on Monday, March 23rd.
4397	1	a	#BREAKING: Arizona's first death tied to the new coronavirus is a Maricopa County man in his 50s, state and Maricopa County health officials said Friday night.
2561	1	a	The Navy plans to move 2,700 sailors from the aircraft carrier USS Theodore Roosevelt to quarters in Guam as the number of sailors testing positive for the novel coronavirus has increased to 93, said acting Navy Secretary Thomas Modly.  (via
572	0	a	Crime in a time of the coronavirus: There was an attempted armed robbery at the S. Broadway Western Union this evening. The suspect used the threat of contaminated blood as a weapon. Audio:
3142	0	a	This would mean roughly 3 to 4 million infected in Tehran alone, with about 400,000 needing ICU, and 100,000 deaths from #WuhanVirus just in the capital of Iran. And China state media wants to the world to thank the CCP for #Covid19.
6131	1	a	#BREAKING: The coronavirus death toll continues to climb with Florida Health Department announcing that two patients who tested positive for the virus have died.
7802	0	a	US will pass Italy by next Wednesday to be the COVID death capital of the world, with close to 20K Americans killed by presidential stupidity. Wonder if   is tired of #winning yet?
5791	1	a	#BonJovi keyboardist David Bryan shared on Instagram that he has tested positive for the #COVID19 coronavirus, after being sick for a week but increasingly feeling better. #Music
1296	1	a	Recovering from COVID-19: ABCs Bob Woodruffs son shares his story Longtime ABC News Correspondent Bob Woodruffs 28 year-old son, Mack, has been diagnosed with COVID-19.
6277	0	a	RT Hoping people aware #sunburn impact if contracting #coronavirus after visiting beach.... Possible fevers with sunburn #health concern My family #NSW raised beach #lifesavers important... Visit beach prior 11am after 3pm apply #sunscreen stay safe  avoid crowds!
6802	1	a	Very sad to hear a member of staff at Fortismere has #coronavirus. I hope they are ok and recover quickly. Looks like I will be at home my eldest for the foreseeable future... they are not giving out much info at the moment. A lot of parents are worried... #coronavirusuk
1530	0	a	When you see how some doctors around the world are reacting to the lack of Personal Protective Equipment #PPE, you will doubly appreciate our #NHS frontline workers. They are braver than the SAS; as civilians, they go to face death everyday. #COVID19 #ClapForCarers #Peston #cmg
612	0	a	WORLDWIDE PANDEMIC: Please assure Americans that MEDICINE will be given to patients w/coronavirus. Please tell Americans how long the virus will last. Please interview patients w/the virus & patients who have recovered. Please give hope patients given medicine to help them.
1036	0	a	In position to Jill Stein our next election. Hunter is But her emails Russia is still Russia and the new voting machines are hackable. Zuckerberg supports Trump On the bright side, we may all die from COVID19 #BeAfraid
6085	1	a	Carnival unit Costa Cruises ship bound for Italy had 36 coronavirus cases during Marseille stop.  #Carnival #CostaCruises #travel
5638	0	a	Government to waive duties on some medical imports: Chancellor Rishi Sunak has confirmed the government is to waive duties and VAT on medical imports from outside the EU, in response to the coronavirus pandemic.
7327	1	a	In #Italy, a country of 60 million, over 600 died in one day from #coronavirus, #US has over 300 million people so you do the math. #CoronaVirusUpdate #CoronavirusOutbreak #CoronavirusPandemic
5412	1	a	-ABEL TO YZERMAN: PSA- COVID-19 Cases In Michigan- Please Stay Home If At All Possible: from Karen Bouffard of the Detroit News, Michigan had 1,035 confirmed COVID-19 case resulting in eight deaths through 10 a.m. Sunday, according to the latest numbers
1849	0	a	Very upsetting story today about nursing home deaths from #COVID19 in New Jersey. The facts point to the urgent need for facilities to be more transparent and to facilitate communication between residents and family members.
4017	1	a	If you doubt the severity of this #COVID19 pandemic, just know that the reported cases in New York alone moved from 2 to 7,102 in just 18 days. It's scary. Especially for densely populated areas with less seriousness for preventive health adherence. Stay safe though!
853	0	a	Harris County Public Health (HCPH) epidemiologists have been in contact with St. Cecilia Catholic Church in West Houston as part of their contact investigation. #coronavirus #COVID19 Full Notice below
6761	1	a	Coronavirus latest from me at 0715/0815   -69 further deaths in our region -Concerns on council budget pressures -Police praise adherence to social distancing rules -More testing stations for NHS staff -Free transport for NHS workers & key workers children still @ school
5910	0	a	For those whose jobs have been impacted by #COVID19, this website enables unemployed or underemployed Angelenos to find and apply to job opportunities across all industries, so they can start working right NOW. #LAJOBS
4046	1	a	DAILY CORONAVIRUS UPDATE: U.S. death near 10,000 as officials warn of hard week ahead. Watch your daily coronavirus update live now.
6125	0	a	Michigan brewery, distillery team up to make hand sanitizer amid coronavirus (COVID-19) outbreak
7334	0	a	A lot of folks in line this morning at the drive-thru #COVID19 testing site at Mahalia Jackson Theater parking lot. Well let you know via Twitter & text when the 250 cap has been reached today. Tests will be offered daily starting at 8am. More at
3928	1	a	The first doctor who has tested positive for Covid-19 in J&K is a Lecturer at Department of Microbiology, GMC Jammu. This news comes amid growing concern among medical & paramedic staff in J&K who have been shuttling between homes & offices and have huge dearth of protection gear
1203	0	a	Hundreds and maybe thousands of Americans are going to die because Trump didnt want the coronavirus to negatively impact his presidency. Remember in November
7858	0	a	Kuri mihi lava hi fili..must be painful watching how low our cases and deaths of covid-19 is.. Yikes!!
3835	0	a	"With traffic stopped in Atlanta Georgia due to the coronavirus pandemic & quarantined residents, it paints an all too familiar apocalyptic picture to the fans of The Walking Dead. ""We all have the virus"" -Rick Grimes #Atlanta #TheWalkingDead #CoronavirusPandemic #COVID19"
2856	1	a	#BREAKING: A Fairfax County man in his 60s has died from coronavirus complications. This is the first COVID-19 related death in Northern Virginia
4892	0	a	NEW: Scientists at Mount Sinai and NYU studied the genetic make-up of the coronavirus from a group of patients, concluding many of the infections in New York and New Jersey originated in Europe and began circulating here in February
1328	0	a	Severe COVID-19 patients being treated with Gilead Sciences antiviral Remdesivir in a Chicago Hospital have had rapid drops in fever and recoveries of respiratory symptoms, according to early results.
7724	0	a	Invinible Bondi Beach and Coogee Beach partiers, take note. You may not be as invincible as you currently believe. #covid19australia #Bondi
3185	1	a	"To the   and the sailors of the United States Aircraft Carrier Teddy Roosevelt. I cry with you.  ""U.S. sailor from coronavirus-hit aircraft carrier dies after contracting virus"""
5027	1	a	Today, NCDC joined the press briefing convened by the Honourable Minister     to provide updates on #COVID19Nigeria as well as national response activities. As at 20 March 2020, 12 cases of #COVID19 has been recorded in #Nigeria.
7058	1	a	A London-based doctor who ignored orders to self-isolate after showing Covid-19 symptoms has been found dead at his flat near Berlin, causing concern he could have infected other people on his journey from the UK.
5959	0	a	Appalling!   just called   a SNAKE on national TV! Trump wants the sick people on the ship off SF die and rot rather than have US #coronavirus stats increase! There are NOT enough kits in the US and good for Inslee for confrontating and demanding! #FoxNews
2777	0	a	Fantastic news   - as a reporter for The Courier newspaper in Fife I'd be really keen to have a chat - really looking to get some positive coronavirus stories out there to help boost morale - DM me if you can asap. All the best- Neil
1194	1	a	Another hero died today for fighting against COVID19. Thank you, Dr. Jara. Rest in Peace Dr. Raul Jara.
6728	1	a	Each of those people then infect 4 other people. 16 people in HomaBay county are now covid+. Some of them may be the sole bread winners, but now they are sick. Some may die, leaving orphans & widow/ers. Perhaps staying in Nbi & seeking support would have saved these lives? 4/
3570	1	a	Bucky Pizzarelli, who after many years as a respected but relatively anonymous session guitarist became a mainstay of the New York jazz scene in the 1970s, died of the coronavirus on Wednesday. He was 94.
5637	1	a	UPDATE:   reports 793 cases of COVID-19 today (+100) and 67 deaths (+7). No new deaths associated with LCCK. The county says while testing capacity is better than it was earlier in the week, its still constrained. More info the new deaths below #KOMONews
2928	1	a	as of writing this, MSDH has reported they have tested 770+ people with 140 positive Covid-19 cases .. a jump up of 60 from friday-saturday.. and now the Coast Law Enforcement is trying to get the coast to have a 24hr curfew for 2 weeks!! prepare my fellow coast peoples!!!!
3317	0	a	Yeah, and I'm in San Diego. Kids and.people want to  beach! But not allowed. It's hard for them. Also, in SD our hospitals are NOT overwhelmed! Any flu season same amount of people. But, not an unusual amount of Covid19 people.
5778	0	a	In 2014 Bruce Ribner 66 led the treatment of multiple people in the US who contracted Ebola. Now, he offers perspectives and advice for dealing with #COVID19:  #TigersHelping
1608	1	a	UK media: Boris Johnson has left hospital, he is getting better, endless statements on his health. BTW 10,000 have died of #COVID19 in UK. Privilege, the world's deadliest pathogen!
764	1	a	Texas coronavirus cases in Houston area climbs to eight | The Texas Tribune
587	1	a	COVID-19 in Minnesota: State officials report first death linked to virus - The daily update from the Minnesota Department of Health reported 138 confirmed COVID-19 cases in the state on Saturday, up from 115 on Friday. (23 more cases in one day!)
7700	0	a	Fresh release today at 10am, the latest installment of The People's Countryside #Environmental #Debate Podcast. A friend in your ear at 10am on Tuesday/Friday/Sunday throughout the #COVID19 crisis.
1140	1	a	The Chicago Department of Public Health (CDPH) has recently alerted the district to a confirmed case of COVID-19 involving a staff member at Vaughn Occupational High School.
4147	0	a	Look at hospitalizations, not recovery stats for COVID-19, B.C. professor says - Clearwater Times -
4481	0	a	Improvising after COVID-19 canceled their on-ground event, the grad students of   pulled off a joyous, uplifting feat on Friday night, hosting the poet   from their home in Minneapolis via   for the groups first Online Literary Salon. :
7257	1	a	MI now has over 1000 cases of #COVID19 with now 8 deaths. However you would never get this impression based on the number of people out and about
7752	0	a	Although #coronavirus has already had a big financial impact on #pension schemes and #insurance companies, the impact on #longevity could be modest if isolation measures can contain the number of deaths to 20,000 or so. Read our blog.  #pensions
1720	1	a	Hawaiis first case of coronavirus confirmed, Gov. David Ige announces | Honolulu Star-Advertiser
580	0	a	The 3 day rolling daily growth rate of covid infections in India seems to be holding remarkably stable between 1.35-1.4x. ie. if 100 total Indians are infected today .. tomorrow it will be 135-140.
5252	0	a	The US has tested 25000 people You can't know if it's the worst case scenario if you don't test Canada had its first case a week after the US & we've tested more than twice as many people Our Gov't has been transparent These are yesterday's numbers #COVID19 #covid19Canada
3149	0	a	New Estimates Say Oregons COVID-19 Cases Could Peak In May
3	1	a	"Latest Updates March 20 5274 new cases and 38 new deaths in the United States Illinois: Governo Pritzker issues ""stay at home"" order for all residents New York: Governor Cuomo orders 100% of all non-essential workers to stay home Penns...Source ( /coronavirus/country/us/ )"
6790	0	a	they don't have to lie telling only half the truth works even better #FakeNews February 1, 2020: Fauci said, I often get asked: We have an influenza outbreak here, we have about 8,000 deaths already, 100,000 hospitalizations. Why are we paying such attention to coronavirus?
833	0	a	"This WH Briefing is Shockingly Embarrassing.   Is A Bafoon. At the End of the 15 day period (6 more days) all will be cool folks. Because ""countries"" like #Idaho have low cases & 50,000 deaths a year from accidents. #COVIDIOTS #COVID19 #COVID19 #Coronavirus"
3872	1	a	Rikers Island right now: 5300 people locked up. 17% are over 50. 21 have tested positive for COVID-19, plus 12 jail employees and 5 correctional health workers. 58 more people being monitored. 88 beds in the contagious disease unit. 0 ventilators.
1923	0	a	Are you taking care of a family member who has been suspected or confirmed to have #COVID19 Take note of these tips to protect yourself and your loved ones       #WeWillGetThroughThisTogether
933	0	a	This Coronavirus crisis is the biggest boost to Joe Bidens campaign than ANYTHING Biden could do or say himself. Not only does it reduce his public campaigning, thereby reducing chances to put his  in his mouth but puts Joe/Hunter Biden investigation in the rear view mirror.
2516	1	a	Canada currently has more #COVID19 cases (51) than does the United States (336) so let's not be such smug asses about Trump being stupid. This might be a serious matter. Greater than politics. #CoronaVirusCanada
7160	1	a	My friend lost her mom to #COVID19 #8 in New Mexico. Her brother is also infected. She mourns in isolation.       real ppl paying real consequences. Paying a price 4 those who were poor stewards of the truth & the Constitution
810	1	a	"""It was bound to happen at some point: The first case of COVID-19 was detected inside an Amazon warehouse. Another was detected inside a major online grocery retailer FreshDirect."""
4614	1	a	A little Coronavirus info... South Korea: 183 deaths so far. United States: Almost 8,500 deaths so far. South Korea had its first case on the same day as our first case and they acted swiftly. Georgias criminal fraud Governor is reopening all beaches amid pandemic.
1891	0	a	Remember the nurse who saw and kissed her fianc across the glass after working in #COVID19 isolation wards for 11 days? After finishing the quarantine period, the young lady in Jinhua, Zhejiang finally got married.
7139	1	a	Uganda Has Confirmed Its First Positive Covid-19 Case. The Confirmed Case Is A 36 Year Old Ugandan Male Who Arrived From Dubai Saturday 21 March 2020 Aboard Ethiopian Airlines Plane. Tune in right now on #EbruPrimeTime News for more updates!
4276	1	a	Covid 19 cases reached 300,000. If the new daily cases rate stays the same it will jump another 100,000 every 4 days, if it escalates, the new numbers will be six figures. Time for a global plan!
2143	1	a	Several African states like Ethiopia have declared a State of Emergency with only 52 cases of #Covid19. What factors determine the declaration of SOE subsequent to a pandemic outbreak such as this? Dr.       #HaveYourSay
41	0	a	They both are relief hospitals provided by the Federal Government and federal protocols govern who can be admitted. Guess the Feds are not that keen to ensure non-Coronavirus cases get admitted to their hospitals so   can put Corona patients in our regular hospitals
7363	0	a	2020 is looking better. 2 days in a row I've seen a celebrity trending, and instead of it being bc they tested positive for coronavirus, it's bc they're either doing nice things for old people like Matthew McConaughey or having great sex like Tracy Morgan. #SilverLinings
6071	0	a	"In The Atlantic, Marc Lipsitch, a leading epidemiologist at Harvard reported that that within the coming year, some 40 to 70 percent of people around the world will be infected with the virus that causes COVID-19."""
1451	1	a	Carl Goldman was on the Diamond Princess cruise ship. Now he's under   quarantine in Omaha, Nebraska. Listen to   to hear what it's like to recover from #coronavirus:
4497	1	a	A crew member of the USNS Comfort, a military hospital ship docked in New York harbor, has tested positive for coronavirus, according to a Navy spokesperson on Tuesday. Read updates here:
4242	0	a	Basically they're now going to expose Funke Akindele to Covid19 by having more than 20 people hover around her at the court room. . . . Counterproductive much!
6078	1	a	Towns County, Ga. - The Georgia Department of Public Health (DPH) confirmed the first case of Covid-19 in Towns County in their Friday, April 3, 12:00 p.m. update.
5258	0	a	#COVID-19 : #Gujarat locks down 4 cities till March 25 as cases spurt  #Coronavirus
4043	1	a	Another horrifying day in Italy as they record their worst day for mortalities from #coronavirus since the outbreak -793 people have died in 24hrs -4825 have died so far
2048	0	a	So a CAT 5 Cyclone blows Vanuatu away,, again No mention on the news.. Cyclone Harold a category five storm with 215km/h winds - killed 27 people in Solomon Islands. Vanuatu, home to around 300,000 people, is already in a state of emergency because of the coronavirus.
5796	0	a	.  A personal example of Joel 2:28. Dreams of the Last Days: Dragons and Clocks.  Immediately relevant to this one simple little family. #Covid_19 #CoronavirusPandemic #CoronaVirusUpdate
6416	0	a	Once they're confirmed covid-negative, they're free to begin interacting with all of the other confirmed covid-negative people in Playoff Village - to begin training, practices, etc. (Those who test covid-positive could be taken to a makeshift on-site clinic for monitoring...4/x
5062	0	a	MTN SA Intros Zero-rated Channels and Free P2P Payments to Ease COVID-19 Disruption
4369	0	a	"FL Gov. DeSantis says once the shelter in place was issued in NYC -- people ""started fleeing the city"" and coming to Florida. He says NYC is now the epicenter of the world for COVID-19."
2772	0	a	"""... the number of deaths recorded every day in France since the beginning of March is currently much lower than the number of deaths recorded in the two previous years!""  ""Covid-19"" hype is a hoax. See the evidence here:"
639	0	a	PARIS - France will shut shops, restaurants and entertainment facilities from Sunday with its 67 million people told to stay home to help fight the rapid acceleration of the coronavirus in a country where the number of cases has doubled in 72 hours. The
581	1	a	THATS WHY HAPPENS WHEN CDC CALLS EVERY DEATH COVID. Its A LIE. US overtakes Italy to have highest coronavirus death toll in the world after 2,000 deaths in a day
6267	0	a	August 2019 -Jan 2020, the US CDC reported that the US is gearing up for one of the worst flu seasons ever, with 12000 deaths. On 12 March 2020, the CDC director admitted that some COVID-19 deaths were misdiagnosed as the flu cos COVID-19 were found when they did posthumous tests
2286	1	a	2 diplomats in #Afghanistan contract #coronavirus. Health Minister Feruz says the foreigners are in quarantine at their respective embassies &will be shifted to Bagram for treatment. He didnt reveal more info and said confirmed COVID-19 cases in the country rise to 34.
574	1	a	MP Shah patient tested negative for coronavirus, Govt to hunt down source of leak
3807	0	a	Making the best of the #coronavirus and supporting local businesses. Check em out! Thx     for seeing the case for this. #GrowALX
924	1	a	"CBC: British Prime Minister Boris Johnson was admitted to hospital for tests on Sunday in what Downing Street said was a ""precautionary step"" because he was showing persistent symptoms of coronavirus 10 days after testing positive for the virus."
16	0	a	Senators urge Jeff Bezos to give Amazon warehouse workers sick leave, hazard pay - CNBC: * Senators urge Jeff Bezos to give Amazon warehouse workers sick leave, hazard pay CNBC * Amazon warehouse workers fear catching coronavirus just to get you your
1123	0	a	#China is the country when more people have been recovered, off course because is the country when more people got the #coronavirus . Porcentually, it was the 96%, only 4% of the people died #GoodNews #HOPEWORLD #PandemiaCoronavirus
105	1	a	So sad Nigerian Medical doctor dies of Coronavirus in the United Kingdom. Please do not compromise your #WashYourHands #staysafe #StayHome #SocialDistancing #COVID19
894	0	a	My hubby and I both went from having full time job to finding out we were fired on Monday bc the coronavirus scare forced our business to close. Help us pay our $1000 rent please?  $gabriellastanley
4658	0	a	Press release: The National Bank of Romania is working alongside the government, #Public authorities and the #Banking system to mitigate the negative ... -  #Agenparl #Coronavirus #Covid19 #Covidagenparl #Domestic #Financial #Iorestoacasa #Measures
970	1	a	This is Lee Healths count and doesnt include the total number of positive cases in the community. The Florida Department of Health is reporting out the total count on their dashboard. We have 66 employees quarantined at home, none have tested positive for COVID-19. (2/2)
5503	1	a	*The UK's Department of Health and Social Care confirms 53 more deaths from COVID-19, bringing the country's death toll to 233. All those who died had underlying health conditions and the oldest patient was 94-years-old, according to NHS England.
1974	0	a	"KY site says ""data includes confirmed cases of COVID-19 reported to KDPH at 9 a.m. Eastern time daily,"" which would seem to allow for positives reported by labs to public health"
3698	1	a	#KENYA #police have stormed the Coast General Hospital to arrest #Kilifi Deputy Governor Gideon Saburi for breaching #Covid_19 #quarantine order. He tested positive on 22 March weeks after arriving from #Germany via #Amsterdam and failing to go into self quarantine
1061	1	a	#BREAKING: A Starbucks employee at a retail store in Seattle has tested positive for #coronavirus, KCPQ-TV reporting.
102	1	a	A 38-year-old man has passed away in Bihar today due to kidney failure; he has been tested positive for #Covid19. He was from Munger. He died yesterday at AIIMS in Patna; had returned from Kolkata two days back: Dr. Prabhat Kumar Singh, AIIMS Patna, Bihar
6812	1	a	Grand Princess Cruise Ship Has 21 Testing Positive; VP Mike Pence Provides Coronavirus Task Force Updates   #MAGA  #Trump #NRA #utpol, #utleg #kyga, #kypol
4287	1	a	South Sudan - Juba 1st confirmed case of #covid19: A 29 year-old female who arrived in the country f/ Netherlands via Adis Ababa. The suspect presented to the UN Clinic with a fever, cought, headache & shortness of breath. The patient is isolated & in good health. #nCoVAfrica
2607	0	a	Emerald and Maxine enjoying some  spa time and hope everyone finds some time bright for themselves in all the #covid19 craziness going on. Dont forget to step outside look up and take in the bastion of the night sky.  #TheDailyLovebird
6280	0	a	Johns Hopkins DASHBOARD. USA test kit shortage persists for the 15th consecutive week. USA infected #s are understated by a factor of 10. The Coronavirus COVID-19 Global Case dashboard, Johns Hopkins CSSE.
