271	1	a	"A ""long-serving"" nurse at a Liverpool hospital has died after testing positive for #Covid_19 Staff nurse at Aintree University Hospital Liz Glanister died on Friday, the trust which runs it said. She added she would be ""sadly missed by all those who knew and worked with her""."
7212	0	a	"Well...""Tump"" was telling the truth. The MSM is carrying the water of the Chinese communist government (CCG). By calling it Covid-19 they are selling propaganda of the CCG."
2610	1	a	The Western Cape Department of Health says a man who was being tested for coronavirus at Tygerberg Hospital has tested negative for the virus.
273	1	a	Great, my county (Santa Clara) now has the highest number of COVID-19 cases in CA at 37.  On one hand, I'm glad they're doing tests. On the other hand, I know they're still not testing enoughwhich only validates that there are easily hundreds more here.
1182	0	a	#FAU students & employees should note Gov. DeSantis Executive Order 20-83, which urges persons over 65 and those with serious underlying medical conditions to stay home. Visit  for more info. #COVID19 #coronavirus
6800	0	a	4Culture Grants for ARTISTS! Grant funds are available for cultural workers who have suffered financial hardship from the COVID-19 outbreak or have an innovative idea that shows promise in supporting other King County residents. #issaquah Learn more @
965	0	a	Deputy for health in Zahedan said yesterday positive cases/deaths from #coronavirus have doubled & social distancing must remain. Hours later Rouhani said things here were condition white. In truth theyre always condition red. From community member in Sistan & Baluchestan
3910	0	a	Limbaugh squats within the cozy confines of his South Miami fortress arrogantly demanding those exposed to the coronavirus kneel before Trump then die.
6242	0	a	"About 18 miles from here ""Happy News at Hat Chao Mai National Park in Trang. Sightings of turtles, dugong and dolphins. Photos from 14 April 2020. Covid-19 gives spaces for Nature to recover from Human activity."" Source: FB"
4746	1	a	In Ballads news conference Thursday, President & CEO Alan Levine also confirmed that Dr. Lewis tested positive for COVID-19. I'll have more on this tonight at 5 & 6 o'clock on
7900	0	a	ForbesTech: RT iblametom: New - Palantir has a new customer in the COVID-19 fight: the US Coast Guard. Coast Guard has been on the frontlines in helping get infected passengers off cruise ships and supplying protective gear to them. Comes after CDC ord
4503	0	a	Our fears! Meanwhile,   and the West African College of Nursing in a recently organized webinar have encouraged nurses to treat all cases as a potential #COVID19 case but avoid stigmatization.. Nurses fight when others can't anymore. #ThursdayThoughts #COVID19Pandemic
5017	0	a	Pakistan is keeping #ChineseVirus Infected persons in open tents in Balochistan, even if the person is of other state. This biological warfare can bring doom to Pak. Infiltration into #KashmirCovid19 is a bigger threat now than ever.
5962	1	a	Western Railway: 4 persons suspected to have #COVID19 who had flown down from Germany&were heading to Surat, were deboarded from Garib Rath train in Palghar today. They had 'home quarantine stamp' on their hands, still they were defying the protocol
4121	1	a	Nearly half (21) of the people tested aboard a cruise ship off SF are positive for COVID19. Trump thinks if they remain aboard, he doesnt have to count them in US totals. NewsFlash: Those 3,500 passengers are all yours. #wtpEBRC #wtp2020
2236	0	a	This is same as saying 5 time namaaz will bring Sunaat, and coronavirus will never happen to us. We are happy with the dedication, but should not be compromised with health. Not eating or sleeping will not do any good to him, nor will decrease coronavirus cases.
4168	0	a	The president had a more positive reaction to Fox News. While explaining he had watched the networks coronavirus coverage aboard Air Force One en route from Nashville  where he had toured tornado damage earlier in the day  to Atlanta, Trump cut himself off.
3520	0	a	Called my mom in South Africa, she said a lady had gone to the market and asked a man at the checkout to stand further away from her due to potential COVID..... he strangled her to death No matter what ALWAYS be thankful we live in Canada
483	0	a	Nigeria reported two cases of chloroquine poisoning after U.S. President Trump praised the anti-malaria drug as a treatment for the coronavirus  via
3663	0	a	Here's the letter NCBA sent to the White House outlining steps the government should take to minimize the negative consequences of COVID-19 and preserve the economic viability of the U.S. beef supply chain:
6062	1	a	Japanese comedian Ken Shimura dies Sunday from coronavirus at age 70 just nine days after being admitted to a hospital. Popular Japanese comedian Ken Shimura has died from the coronavirus, becoming Japan's first known celebrity victim of the disease
3203	0	a	Coronavirus: Foreign Islamic preachers who attended Tablighi Jamaat event in Nizamuddin violated visa rules, Home Ministry may blacklist 800 of them  via
6288	0	a	On Tuesday March 31, 2020, the PPP/C-led National COVID-19 Stakeholders Response Forum says it launched two campaigns  `stay at home/self-isolation and `everyone wear a mask and expects production of 27,000 cloth masks shortly.
4836	1	a	DFA is a Kimberly based news paper but people who tested positive for #Coronavirus in the NC are from Hartswater and they're both pastors who attended that church congress in Bloemfontein, so it should be one of them. I THANK YOU!!!
2648	0	a	In Baltimore if #Coronavirus don't get you gun violence will Since March 23, city has seen 11 killings in 12 days, 18 more people shot& wounded. March finished with 18 homicides, a number in line with whats typically been recorded during the month in recent years.
6985	1	a	#CoronaUpdate of #Madhubani Travellers in distt. - 4764 Total person in Home quarantine - 4145 No of person monitored today -4003 Sample collected today - 11 Coronavirus test negative till today - 63 Result awaited - 15 #BreakTheChain
602	1	a	And we are yet to realise the big big disaster it is. UK may already have 55,000 coronavirus cases - and can expect 20,000 deaths
2821	0	a	I have the same problem! On Thursday at The Alf. Its always PACKED & I wait at least an hour. Surely they wont discharge you from the clinic if you tell them you are avoiding exposure to COVID19? My appt on Thurs isnt urgent so Im going to put it off.
6426	1	a	This is the first case of a White House staffer being tested positive for the deadly virus. Last week, Trump had tested for the coronavirus but the result was negative. #WhiteHouse #Coronavirus
3499	1	a	U.S. coronavirus death toll reaches 17; at least half of U.S. states confirm cases - The Washington Post  via
5759	0	a	Plenty of fruit and veggies on the shelves in Tokyo. I suspect years of earthquake preparations have meant people in Japan are less easily panicked than elsewhere. #COVID19
2791	0	a	Indonesians are panic buying herbs and tonics, one called jamu, also ginger and turmeric. They are doing it because the first confirmed cases of #coronavirus. In America the hand sanitizer is flying off the shelves. Interesting how different countries respond differently.
5727	0	a	#BREAKING: The White House is projecting 100,000 to 240,000 deaths in the U.S. from the coronavirus pandemic if current social distancing guidelines are maintained.
7686	1	a	"""Twelve new coronavirus cases emerged Friday in Egypt among workers on a Nile River cruise ship popular with foreign tourists, the World Health Organization and Egypt's Health Ministry announced."""
3434	0	a	A rehabilitation clinic for recovered Covid-19 patients opened on Thursday at the Hubei Provincial Hospital of Traditional Chinese Medicine in Wuhan.
248	0	a	Japan:  Fast spreading and worsening a little, contagion. Est. 0.01% of pop. infected. Danger of uncontrolled growth. Proj. death toll 526,764 after 87 days.  10/04 #Covid 1/3
6706	1	a	Two COVID 19 patients, a couple aged 93 and 88, in Kerala, made full recovery. #StayHomeSaveLives #COVID #CoronaUpdate
2901	1	a	Coronavirus kills two Florida residents in the first East Coast deaths attributed to outbreak - Daily Mail Coronavirus kills two Florida residents in the first East Coast deaths attributed to outbreak Daily MailCo  #NEWS #WORLDNEWS #GOOGLENEWS
7697	0	a	Ok. I crunched it. NI deaths 1 per 24,128. ROI 20,868 . So marginally better in the north. Though as press reported in UK today, COVID death numbers are far higher than the official stats.
2595	1	a	Coronavirus: Italian patient fully recovered, to be discharged soon
5585	0	a	Proof that that #coronavirus is taking a MAJOR psychological toll on people : More and more Ladies are posting pics on IG with NO Filters
7606	1	a	lindsey ball passed away due to COVID-19. Im not sure how many more people need to die before people take this serious. Rest In Peace sweet soul.
7607	0	a	On Day 18 of the National Emergency, I ordered groceries online & tipped the young man who loaded them into my car $10, tho he said hes not supposed to get tips. He was so cheerful I almost cried. Bless you, grocery workers. #ShelterInPlace #FlattenTheCurve #COVID19 #pandemic
1072	0	a	incompetence is an understatement. 38% what have you done to the rest of us. #CoronavirusOutbreakindia
986	0	a	This stupid idiotic hegoat Jean paul mira   was the one who proposed that the unconfirmed COVID-19 vaccine should be tested in africa first... I know One day will be one day e go jam talk for where crazy black dey #AfricansAreNotGuineaPigs
684	1	a	"One #US embassy, #NewDelhi personnel tests positive for #COVID19. Statement from US state dept- We are aware of reports of a COVID-19 case related to an Embassy New Delhi employee. We are working with #Indian health authorities to ensure the employee receives proper treatment."""
7348	0	a	(Trump) was impressed by the efforts made by the Chairman to defend his people from the serious threat of the epidemic. I heard that the Chairman of North Korea has ordered the murder of people who tested positive. Admiring that would be in character for Trump. #COVID19
2354	1	a	Not when 2 co-workers tested + for COVID-19. And R very sick. 2 of their family alarm sick & waiting for test. Then 2 friend 1 a hospital resident & husband were sent home eith fevers, cough aches and WATING to be tested. Anne cases reported daily: IOWA So hell no not now. JULY
1412	1	a	Massachusetts - A Bridgewater inmate has tested positive for coronavirus, and state prison officials have quarantined the man and his roommate
7843	1	a	Across Africa, 9521 people have tested positive to coronavirus in 55 countries. 939 of them have recovered and 438 have died. Coronavirus in Africa today:
7955	1	a	Bhubaneshwar has about 30 active COVID positive cases. Most of them are linked to the first cases confirmed in Surya Nagar and Bomikhal. Almost all cases of Bomikhal are from one family. Both the clusters sealed and put under active surveillance. No need to panic
3185	1	a	"To the   and the sailors of the United States Aircraft Carrier Teddy Roosevelt. I cry with you.  ""U.S. sailor from coronavirus-hit aircraft carrier dies after contracting virus"""
3002	0	a	One problem with COVID19 is that we suspect something really bad happened in Wuhan, we but don't have good data on what, why, and how bad. I think in another 2 months or so Italy, Seattle, and maybe Iran should provide some much better data.
5166	1	a	Egypt detected 12 new cases Friday of the novel coronavirus among workers aboard a Nile cruise boat heading from Aswan to Luxor, a Health Ministry statement said.
967	1	a	New Leader of the #LabourParty & now this>>> Coronavirus: 13 care home residents die after suspected COVID-19 outbreak  what does #BBCNews run with? FootballFcous - who is playing today? No one are right
7393	1	a	According to information we have received, #DanielZeinolabedini was put in solitary confinement and beaten by security officers in #Mahabadprison in Orumiyeh city after a riot erupted on 28 March. His death was confirmed on 2 Apr~  #COVID19 #Iran
6990	1	a	Video; 55 year old man dies of #Coronavirus after lying about his travel history to the doctors in Lagos . . A 55-year-old man who was admitted to the Lagos University Teaching Hospital, Idi-Araba, has died in the
6842	1	a	April 2nd 2020: A total of 2,921 people have now died from coronavirus in the UK. The way they read these numbers lack empathy, compassion and kindness. Maybe we should pose when making an announcement like this. Behind the numbers are people with families #COVID19 #Empathy #data
969	1	a	Heartbreaking. Child, 11, dies with coronavirus as UK death toll rises 917 to 9,875 - 63 lower than day before.  via
7576	0	a	"#vanre #COVID19 ""pay $500 direct to landlords ... while the $500 payment direct to landlords is welcome, David Hutniak, CEO LandlordBC, said, with no potential for evictions, landlords have little protection if a tenant refuses to pay the balance owing."""
3298	1	a	Three US sailors test positive for coronavirus and are airlifted off aircraft carrier in the Pacific as port visits for all Navy ships are banned via
1780	1	a	Matt Walsh Jan 27th: COVID-19 is no big deal Walsh 3/16: I was an idiot and you should ignore me on this topic 3/25: We havent had thousands of deaths yet! 4/9 after 16k+ deaths: We way overreacted w/ shutdowns!
6750	0	a	[ #Apple #Spring 2020 Announcements : Everything Announced 212 ] - In fact, out of the mist a date has emerged for the next big Apple event : March 31, 2020 But will it actually happen? Thanks to the #Coronavirus, the probability of a
5413	0	a	I feel like half of the world is sounding the coronavirus alarm and screaming for help, while the other half remains willfully ignorant. Im trying so hard to keep my content positive, but I sometimes I cant. We are all Italy.
1316	0	a	The NSW Government has stepped in and forced the shut down of Bondi Beach, after crowds refused to abide by social distancing measures to slow the spread of coronavirus.
1938	0	a	I smell so much coronavirus in Charleston, SC. Sell your Food + Wine tickets! #coronavirus
2882	1	a	So two Florida poll workers tested positive for Covid 19 in Broward County . Not at all surprised but this is a bi-partisan call out: Governor AND DNC chair!!
1961	0	a	What you need to know about hydroxychloroquine, #Trumps new favorite treatment for #Covid19 #USA Trump wants to use the anti-malaria drug to treat the new #coronavirus, but the evidence is lacking.
2294	0	a	At the State level,   had the highest job approval in relation to his response to #COVID19, at 51%, so Florida voters are fairly split.   #UNFPORL #FlaPol
1787	1	a	UPDATE: New York City continues to be the epicenter of the pandemic crisis in the U.S.A. According to the Mayor, as of 10 a.m. today there are 32,308 confirmed cases of COVID-19 in NYC. Statistically one in every 260 New Yorkers. Confirmed deaths from COVID-19 in NYC: 678.
5458	0	a	He seems to have had something of an epiphany in the last few weeks. I wonder if he will now finally drop his bizarre infatuation with Trump who has after all handled the Covid 19 far worse than the British Government has?
744	0	a	Green Acres on #Coronavirus: Mr. Douglas: People are dying! Mrs. Douglas: Less SSI recipients! Mr. Haney: Respirators for sale!
993	1	a	Address Vs Action Trump has addressed Americans on Covid-19 almost daily. US has 19,774 + 391 new cases with 275 deaths. Boris Johnson has addressed the UK 5 times in 4 days. UK has 3,983 cases with 177 deaths. Buhari is yet to address Nigerians. 12 cases with zero death.
4942	1	a	COLUMBIA, S.C. (WMBF)  South Carolina Gov. Henry McMaster is expected to discuss two presumptive cases of coronavirus in South Carolina on Saturday.
6713	0	a	America is now the SOURCE of Australian #COVID case!!! Where did the infected  doctor visit? Denver, Vail, SF, and LA. Oy.
6693	1	a	A pandemic of the novel coronavirus has claimed the lives of more than 47,000 people around the world, including at least 5,116 people in the United States.
2528	1	a	21 people aboard the Grand Princess cruise ship held off the coast of California have tested positive for the coronavirus. All but two are crew members. In the U.S., more than 300 cases have been confirmed and at least 15 deaths.   has more from New York: FRI0372
6687	0	a	...many people in #US committed suicide during the #CoronavirusPandemic. Many odies were washed up to the shore, etc. However, the video of bodies is actually an old one from 2014, when a boat carrying up to 200 refugees sank off Libya. #Coronavirus #CoronavirusOutbreak
110	0	a	Increase in Covid-19 cases in 1 day in Europe: Portugal 51% Estonia 46% Finland 45% UK 43% Czechia 33% Austria, Ireland 30% Slovenia 28% Germany, France, Belgium 23% Spain, Switzerland 21% Italy, Greece 20% Netherlands, Romania 19% Sweden 18% Iceland 16% Norway 8% Denmark 3%
91	1	a	Pence and McConnell attended the AIPAC conference where two attendees have tested positive for the Coronavirus. #wtp2020 #wtpTEAM #wtpEBRC
3703	0	a	"""By looking at the U.S. #Covid19 growth curve I can tell our recommended guidelines are not being followed"" - Dr. Birx, US #CoronaVirus Task Force Coordinator, who said US deaths could be limited to under 200,000 IF social distancing guidelines were followed perfectly."
3916	1	a	1) AUSTRALIA - Health Minister Jenny Mikakos and Chief Health Officer Brett Sutton confirm Victorias 11th coronavirus patient is a doctor from The Toorak Clinic who consulted around 70 patients while infected before going into home isolation.
2597	0	a	$VNE SDB #Veoneer Veoneer - Further earnings pressure, H2 to get better: Negative revisions on demand hit from coronavirus Expect stronger H2 on better market/new models Clear value for long-term investors  #equity #stocks
1128	0	a	Notice that the   is not collecting statistics of Lupus patients already taking Hydroxychloroquine vs. COVID 19 deaths. If none, it is 100% a prophalaxis too. Get busy collecting meaningful stats and stop worrying about mask logistics.
1283	1	a	Two Indians infected by coronavirus in New Delhi and Telangana, Health Ministry reveals  via
512	0	a	and people living in gbagada and its environ, A friend just confirmed to me that a person is showing signs of CoronaVirus in Medina Estate, beside Deeper Life Bible Church. How true is this abeg.???
476	0	a	VIDEO: In an interview with the WSJs   New Jersey Governor Phil Murphy said there is room to be optimistic after his state saw a drop in the rate of new Covid-19 cases, but warned that more federal support is needed to continue the fight
2254	1	a	Over 200,000 in the US now infected. Over 5,000 in the US now dead. Coronavirus infections due to increase drastically while the death toll is projected to reach 100k to 240k in the next weeks. My question: why hasnt this country completely locked down yet? #COVID19Pandemic
2683	1	a	"Yung Diamond Princess where 1 passenger was found + w/ COVID-19 will be disinfected for 3 months in drydocking. Sa Greenhills, where 1 Muslim trader was found + w/ the virus will be on ""business as usual"" except for the prayer room. Hindi ba mukhang RACIST/PERA si Mayor Zamora?"
5771	0	a	Good news for Victoria in the   Coronavirus Blog : cases of coronavirus are taking 7 days to double, not 2 or 3 days. It isn't easy taking tough measures to control coronavirus, but it is absolutely necessary, and this shows what can be achieved.
1563	0	a	Who is /are most likely to enjoy Covid19 quarantine cos they're on mandatory stay home for at least 93 days? What will they not like abt & may whine/grumble a little abt this quarantine ?
1380	0	a	"TROUBLE BREWING !!! So some supermarkets are offering an ""NHS Staff ONLY"" shopping hour & a ""Pensioners ONLY"" shopping hour. Therefore looking after those most likely to be infected with #COVID19 and those most vulnerable. HINT: Make it a ""DIFFERENT HOUR"" of the Day !!!"
6634	0	a	#Breaking: #Italy has now had more #Covid19 deaths than China, overtaking the country where the first cases were recorded to become the worst affected in the world.
4845	0	a	The mental health fallout from the coronavirus pandemic had the potential to resemble the psychological impact of the Great Depression, one of Australia's leading adolescent psychiatrists has warned.
3842	1	a	Bondi to close. Sensible. Oz immune from so many economic shocks over past 25 years but not #coronavirus. New York now has more than 5000 cases. Only 10 days ago, people were congregating here like normal.
3697	1	a	Last time I checked there were 1,000 confirmed #coronavirus cases in California and 7,000 in New York. If this doesn't scream disaster for the Golden State, I don't know what does.
4397	1	a	#BREAKING: Arizona's first death tied to the new coronavirus is a Maricopa County man in his 50s, state and Maricopa County health officials said Friday night.
1090	0	a	This is a classic example of a Straw mans argument that does nothing to sensibly refute the awful handling of the Coronavirus crisis by the US federal government. Yes some will die, but 240,000 maybe a lot more... #TrumpLiesAmericansDie
2954	1	a	Here is the latest info from   on the #COVID19 case count in #YQG to date: * 2 confirmed cases * 352 individuals tested * 194 tests pending Anyone returning home from travel outside of Canada must #selfisolate for a period of 14 days. Everyone else, #socialdistance!
3489	0	a	#COVID19 #COVID19 #COVID19NS Every patient Ive prescribed it to has been very, very ill and within 8 to 12 hours, they were basically symptom-free, he stated Sunday on KABC-TV. So, clinically I am seeing a resolution.  via
4691	0	a	Enjoyed your piece   My q is about strategic sourcing, for ex, for medication & masks. Do you expect this to change or do you suspect that after this covid19 crisis passes that there will be lack of will to change current supplies away from PRC/China? TY in advance.
7870	1	a	If you're still denying the seriousness of the #coronavirus problem, consider this: As of Thurs 3-26-20, 1,000 people in the US had died. Just 2 days later, as of 3-28, **2,000** of us had died. See  For more info on doubling, see:
803	0	a	If you're a non-resident foreigner in South Korea who happens to test positive for #COVID19 and spend 19 days in the hospital, you pay... nada. Proud to pay taxes in this country.
3491	0	a	My biggest concern is that London, ON will be hit with more cases of Covid 19 and it's going to cripple the healthcare system. The emerg rooms at UH and Vic are already so overwhelmed. Ontario healthcare is a delicate balance. It can't withstand an epidemic
150	1	a	174 new cases of Coronavirus in Korea There are now 6,767 total cases in Korea There have been 44 deaths related to Coronavirus 118 patients have recovered and been discharged from the hospital, with 1 case of re-infection
7702	1	a	As of Friday evening, BuzzFeed News confirmed that at least 2,187 people have been tested for coronavirus across the US, either at the state level or by the CDC:
1674	1	a	The DDA Daily Update for April 4, 2020: 3 more COVID-19 deaths in B.C., 29 new cases identified on Friday. The Prime Minister says more masks are headed to Canada. More fallout from Trump's decision to stop 3M from selling to Canadians. #COVID19
4495	0	a	> It estimates 96 million US coronavirus cases and 480,000 deaths. Is this really an estimate of Wuhan virus alone? #coronavirus #COVID19 #wuhanvirus2020
7351	0	a	"This is extremely interesting. An experiment in Santa Clara indicates that 50-80x the number of confirmed cases may have had Covid19. The ""I think I already had this"" people may genuinely be onto something."
6592	1	a	#welcome to #Italy !!! not anymore !!! - a secondary center of the #outbreak with more than 10,000 reported cases so far... - #Italians are under a second day of a nationwide lockdown #Wednesday with people only able to move around for urgent #health & work reasons. #COVID2019
590	1	a	JUST IN: DOH reports another recovered COVID-19 patient, bringing the total number to 4 (PH1, PH3, PH14, PH25). | via
7798	1	a	#BREAKING: A doctor in Victoria is confirmed as the latest Australian to test positive for #coronavirus. He had consulted approximately 70 patients over five days this past week - - #Australia #COVID19
5827	0	a	Coronavirus cases may peak from July in Queensland, as Premier warns of six-month lockdown  via
3495	0	a	Statement from   says 30% of #COVID19 cases in S Korea have had loss of smell (anosmia), but I haven't seen this data (if it's been published).
1793	1	a	#BREAKING: FAA suspends all flights into NYC and Philadelphia airports for 30 minutes because of staffing shortages after air traffic controller tested positive for coronavirus
3360	0	a	"""The governments investigations & prosecutions of scientists for nondisclosure may prove counterproductive. [It] is unwittingly helping China achieve a long-frustrated goal of luring back top scientific talent."" This professor invented a 40 minutes COVID test. #TrumpPandemic"
6952	1	a	Two Mpumalanga doctors have tested positive for covid-19. According to the the department of health in Mpumalanga, the doctors stationed at Mmametlhake Hospital in the Dr. JS Moroka local municipality started experiencing symptoms of the coronavirus and...
7834	1	a	Please pray for my 2 titas who are both under monitoring for COVID-19  One is a 70 yr old confined for pneumonia. The other is a frontliner at a hospital in Malta. Prayers that they both test negative for the virus
7227	1	a	In the US in February 26 2020 there was 0 death, in March 26 almost 3,000 deaths. Today 5,718 deaths. Here we have running water (for frequent handwashing) and electricity unlike many other developing countries. I'm not including ICUs, PPEs. #coronavirus #COVID19 #SafeAtHome
7164	0	a	New #Coronavirus cases in the #Kurdistan Region are no longer just being detected among people who recently arrived from abroad but rather among those who have never been outside the country, indicating the contagion has spread within society itself. #StayAtHome
1063	0	a	What to watch: Key data points as #US nears 1 in 1,000 infected... #coronavirus #covid19 #health  via
5743	1	a	BREAKING: Toronto Public Health says they are now actively investigating new COVID-19 cases, including the first reported case of a person experiencing homelessness. Also a resident of long-term care home and a paramedic. More coming.
1212	1	a	A Doctor few streets away has tested positive with covid19. Now there is Police Cordoning off the area, feel like some TTP terrorist hide out sorrouded by FC. Covid Paitent hay ya Dehshatgard
2454	0	a	Detention Center Will No Longer Arrest & Hold Certain Suspects Due to Coronavirus Follows #Philly police decision that arrest of burglars and other criminals would be delayed.
3092	0	a	"WHO said China has moved into the ""mitigation stage"" after its two-month effort to contain the spread of the #COVID19 pandemic. China's experience is helping countries currently at the start of the COVID-19 cycle to plan their responses better, the   said in its latest report."
5256	0	a	Lessons from China's success with #coronavirus - from WHO Expert Dr Bruce Aylward: 1. Everyone knowing what to look for (fever & cough.) 2. Everyone knowing how and where to get tested. 3. Speeding up time from case identification into care.
1553	0	a	Trump......You think if I make getting a test for Coronavirus almost impossible,I will get re elected. WTF. This is our Fearless Leader.....Very Sad. #CashAppWFH #trumpnotes #Warzone
3189	1	a	NEW: Massachusetts announces its first death from the coronavirus -- a man in Suffolk County in his 80s who had already been hospitalized from pre-existing conditions. #coronavirus #COVID19
5519	0	a	yeah people aren't researching at all.. The term Coronavirus was coined in 1968.. big deal if it was mentioned in the series of 2018 They just blindly forward stuff
6192	0	a	#EasterMonday brunch at home. For a moment we could pretend there's no #Corona #Covid_19 in #NewYork. Today, back to the reality of #homeschooling, a zillion calls and #zoom meetings. But we're healthy and staying positive!
1439	0	a	Focusing on Nursing &Staffs, A Massive HellCometh aka #COVID19TyphoidMary tRump&hasn't even consider Community HHA, CNA, HA & HomeMaker One Positive could infect 200 + Person by herself or himself! & usually travel by Public Transit in Big Cities
5246	0	a	National: COVID-19 cases in Australia by state and source of transmission. This graph shows cases of COVID-19 in Australia by state and how the virus was transmitted. (src:
6099	1	a	The singer-songwriter Jon Prine, who wrote and interpreted one of my all-time favorite songs, died yesterday due to the #coronavirus pandemic.
1564	1	a	Annapolis Mayor Gavin Buckley does not have coronavirus after a person he interacted with tested negative for the disease, the mayor said Wednesday evening. The news was first reported by
2184	0	a	"New Jersey--despite having Dem Governor--has been no more proactive and no more transparent, than White House. New Jersey COVID-19 webpage provides no information on NJ testing and NJ cases, and falsely states ""This virus is NOT currently spreading widely in the United States."""
779	0	a	You all be careful, there is a story going around that the masks being shipped to Nigeria are already Coronavirus positive,Denmark had same issue. Also read a report on CV tests for the UK also positive. Apparently, China came to war winning without missiles or guns
5052	1	a	Fountains of Wayne member Adam Schlesinger passed away Wednesday morning as a result of Coronavirus complications, his attorney confirmed to Rolling Stone. He was 52:
6877	0	a	Ye can keep yis Motorways....they may have cut the journey from Dublin to Mayo from a 6 day drive into a 4 hour slog but Covid19 has compressed 240 miles into 2km! just ask the folk decamping there for Easter.  STAY HOME
4144	0	a	I think the following questions need to be asked: 1. Of the states that allow golfing, how many cases of COVID19 have come from people playing golf? 2. If there are no cases from people playing golf, then why has Victoria not lifted this restriction? Signed. A non-golfer.
2261	1	a	CORRECTION 11 people have now died from the #RubyPrincess with over 300 cases of #CoronaVirus  directly linked to that cruise 10% of all #COVID19aus in Australia are because of that ship #AusPol
341	0	a	Massachusetts Gov. Charlie Baker has declared a state of emergency after the total number of coronavirus cases in the state more than doubled on Tuesday.
4814	1	a	First case of COVID-19 confirmed in Whitman Co. Female patient in her 20's has recovered & is self-isolating at home. Whitman Co. Public Health is working to identify those who may have been exposed through contact with the patient. Ongoing updates:  #MyPD
5159	1	a	UPDATED: SC has first two presumptive cases of coronavirus, DHEC confirms   #chsnews
3571	1	a	That's extremely risky tbh. In India, there've been 341 cases of Covid 19 so far with 6 fatalities. Just about 10 days ago no one seemed to be taking this seriously.Thankfully our Government has declared a 14 hour nationwide curfew today. No matter where u r u should stay at home
2736	0	a	I heard that those who had COVID-19 had worse outcomes when they had ibuprofen in their systems, this was from a lab investigating COVID-19 in Vienna studying cases in Italy. Apparently the vast majority who died had recently taken ibuprofen. Interesting.
2592	0	a	There are an estimated 100 million malaria cases with over 300,000 deaths per year in Nigeria. This means that the mortality rate of malaria is in Nigeria 0.3% right? And its not communicable, it has a treatment and cure so how is it deadlier that covid19??
2197	1	a	Fort Collins father of four's death linked to coronavirus: 'Things went downhill quickly'  via
4029	0	a	Confirmed COVID-19 cases The USA! Updated: 04/10/20 Visit:   for the latest updates. #Coronavirus #COVID19 #CoronavirusPandemic #Pandemic #Epidemic
7844	1	a	Covid-19 in Kentucky: That didn't take long. Local news now reporting that UK Med Center preparing to receive 2nd case, believed to be related in some manner to the 1st. Not saying how.
5486	1	a	Im rly tired of seeing yall uneducated asses being racist towards Asian ppl. I know youre scared bc the coronavirus is a new virus n all but BRO just watch the fckn news and youll see that on +100.000 ppl infected, +53.000 are cured n +3.400 died, so stop ur shit. Thanks.
3328	0	a	Did you know: According to a new study, if China had acted 3 weeks earlier than they did, instead of lying, the number of COVID-19 cases could have been reduced by 95% and geographic spread could have been limited So yes, it IS the Chinese Virus. RT to expose the TRUTH!
2881	0	a	Here is a running list on states postponing primaries due coronavirus concerns: OH: March 17  June 2 GA: March 24  May 19 LA: April 4  June 20 MD: April 28  June 2 CT: April 28  June 2 IN: May 5  June 2 KY: May 19  June 23 (WY: changed to all vote by mail)
1995	1	a	COVID19 does not spare anyone, including the young... My condolences to the family of the 16-year old that died in Paris. Stay at home and stay safe, people. Regards, Tash
88	1	a	Rwanda traced back 3 of their #COVID19 cases from Kenya now Uganda confirms one of their case has links to Kenya... #UkweliUsemwe
3552	0	a	[thread] What is #China going to do with its economy, now that it is slowly limping back from the #Coronavirus onslaught? Experts say China's Q1 GDP growth rate will at best be just positive, if not negative. So, China appears planning for a turnaround in Q2 growth rates. 1/n
3582	1	a	Todays heartbreaking Covid19 stats from Italy; 793 people died, the worst day yet. 6,557 more cases Total cases now 53,578. So far, 4,825 have died, more than 10% of (Friday) case total.
6208	1	a	"""According to NYPD Commissioner Dermot Shea, over 50 police officers have tested positive for COVID-19, but only one has been hospitalized."""
5289	1	a	There are now 326 cases of #COVID19 in New Orleans, 537 in Louisiana and 14 deaths. It is absolutely critical that you avoid close contact with others. Stay home unless its a necessity. Even if you arent ill, you can pass #coronavirus onto your loved ones who are high-risk.
7148	1	a	Vatican City: Population: 1,000 Coronavirus cases: 1 Residents: Only clergy (religious people) and the Swiss Guards.  #Coronavirus #COVID19 #Vatican
1424	1	a	Las Vegas News Minnesota records first coronavirus case; Ramsey County resident had traveled on cruise ship - St. Paul Pioneer Press
5031	0	a	"This could be huge. Since COVID-19 is a ""relative"" of SARS, they started with antibodies that work against SARS and massaged them to work against COVID-19. The antibodies bind to the parts of the virus that would normally bind to your cells."
6487	1	a	French lawmaker tests positive for coronavirus as fear of epidemic sweeps nation Costcos sales surge amid coronavirus panic-buying First coronavirus case confirmed in the Vatican, spokesman says Two new likely cases reported in Houston area
6024	1	a	#SAFTU GS Zwelinzima #Vavi tests positive for Covid-19. Vavi says he is feeling fine and has yet to exhibit the most common symptoms of the virus
3175	0	a	[AI for Good Webinar Series] COVID-19 Case Study: Using ICT & AI in The Republic of Korea
2833	1	a	126 more cases of #Covid_19 confirmed in Ireland  today ... That brings the total to 68 with 3 deaths since the outbreak began here . 44 is the median age for those diagnosed with it to date . #Covid_19 #CoronaCrisis #coronavirus #coroavirusireland #COVID19
