1279	1	a	Rospotrebnadzor says 194,353 Russians were under medical observation for suspected coronavirus infection, as of March 29. Russian officials say they've conducted a total of 343,500 coronavirus tests, so far.
7029	0	a	Do to ongoing developments related to COVID-19, #TXST undergraduate application deadlines for Fall 2020 have been extended through August 1 (June 1 for international freshmen). Go to  to learn more. #TXSTbound #TXST24
2078	1	a	The last patient of the coronavirus in Huhan province(yellow) recovered and got discharged. It's the 8th province that get rid of the #COVID2019 in #China.
6057	0	a	#Coronavirus updates: Russian military will start sending medical help to Italy from Sunday in order to help it battle the new coronavirus after receiving an order from President Vladimir Putin, Russias Defence Ministry said in a statement | The Guardian
2763	0	a	"""new stats for NSW Health - from yesterday were seeing for the first time those aged in their 20s are THE HIGHEST group infected"" RT    #coronavirusau #coronavirus"
3505	1	a	California's Alameda County confirms 2nd case of #coronavirus is a hospitalized older adult who was former passenger on Grand Princess cruise. There are now at least 11 confirmed US cases #covid19 from former passengers who were on the cruise ship.
4377	1	a	If Kenny Dalglish can survive managing Christian Poulsen and Paul Konchesky, Coronavirus doesnt stand a chance. Hope Kenny gets a speedy recovery. #YNWA
6727	0	a	I'm hearing this COVID-19 is affecting POTUS negatively in the polls by some Conservatives. Is this true?
5500	1	a	Here's what you need to know this P.M. about the #CoronavirusPandemic: COVID-19 has infected more than 1 million people U.S. considering having public cover faces to limit COVID-19 Britain aims for 100,000 daily coronavirus tests MORE:
903	1	a	One more person has tested positive for #COVID19 in #Goa, taking the tally to seven, Health Minister Vishwajit Rane (  said on Saturday. #covid2019
5302	1	a	"Twitter is asking me ""what's happening?"" Nothing other than Iranians dying one after another b/c Criminal Islamic Cult in IRAN hid #outbreak of #CoronaVirusIran for weeks & now it is a threat for the entire humanity 80M #COVID19+ According to   Death toll reached 503."
6458	1	a	a much-needed fact check. Fox News announces two more employees testing positive for COVID-19. Internal memo below from Suzanne Scott and Jay Wallace.
3037	0	a	An unnamed relative who works at an unnamed local hospital told me yesterday theyre preparing conference rooms with ICU beds, sooo... Omar coming. #COVID19
2674	0	a	Breaking News : Latest Police Report for the last 24 hours : Robbery :0 Crime : 0 Accident:0 Husband and wife fighting 799,613 and the number keeps going  . #Covid_19 #TwitterDoYourThing #StaySafeStayHome #TheBlacklist #CoronavirusPandemic #CoronaStopKaroNa #kot
6149	1	a	Meanwhile, David & Sally Abel (who Skyped #SkyNews about their quarantine on #DiamondPrincess) are still in Japan. Both tested +ve for #CoVID_19, got sick, recovered & now need 3 -ve tests on consecutive days to be allowed to leave. David tested +ve on his 3rd, so needs 3 more...
6366	0	a	Hi, Apologize for the disappointment you have had. Please note, due to the COVID-19 outbreak, Card on Delivery and QR option for payments have been deactivated in the App/website till further notice. (1/4)
7800	1	a	Is the UK lying to WHO about its numbers of critical Covid-19 patients? For DAYS now, the number has been listed at 20, yet there are more than 20 deaths per day - 40 today in fact. We know people do not die overnight from this virus, so why the smokescreen?
4891	0	a	"""We've moved to record community deaths, as well as laboratory deaths""   says changing the way Scotland records coronavirus figures will give a truer reflection of the number of deaths in the country. JM #KayBurley"
4679	0	a	Daily deaths from COVID-19 in France just took a big jump because deaths in retirement home are now counted. Deaths/day in Italy now dropping. In Spain reaching plateau. In UK rising fast. In DE not rising. #COVID19france
4515	1	a	An employee at the TD Insurance Call Centre in HFX feels there are still too many people working inside the building and social distancing measures aren't always followed. They spoke on the condition of anonymity. A Mumford Rd. employee tested positive for COVID-19 last week.
3324	1	a	"Not cool!   Please close down everything! Coronavirus: More than one million cases confirmed worldwide"" #Coronavirus"
5453	0	a	Well stated! #TrumpSmackdownsMSM The daily #Covid_19 updates can cause a lot of angst in this current environment and these horrible so called reporters are looking for a gatcha moment! So, for me its like watching a #TrumpRally And Im looking forward 2the next #CorvidUpdate
7935	1	a	*Current Status COVID-19 in South Africa* _22 MARCH 2020 - 20:32pm_ Total cases: 274 *34 New cases* 1 Full recovery 0 Deaths Eastern Cape 2 Free State 9 Gauteng 132 KwaZulu-Natal 36 Limpopo 1 Mpumalanga 6 Western Cape 88 #Covid_19SA #lockDownSouthAfrica #StayAtHomeChallenge
4470	0	a	What precautions are you taking? Morgan Stanley is moving about half of its Wall Street traders to its disaster-recovery site outside NYC to prep for the coronavirus spread.
2879	1	a	90-year old Geneva Wood was discharged from   after beating a life-threatening bout with #COVID19. Thank you   &   for telling her inspiring and courageous story.
4742	0	a	OMG! Coronavirus can reactivate in recovered patients. WTH?  we
6669	0	a	4) The monetary damages caused by the release of the Coronavirus 19 & resulting pandemic would be a staggering figure - victims worldwide who suffered illness, death, loss of freedoms, financial losses, etc. Enough to bankrupt even the richest of men or a country.
3683	0	a	Minnesota artists! If you are uninsured,   is offering a special enrollment period in response to the potential growth of #coronavirus / #COVID19 cases. Special enrollment runs through Tuesday, April 21.  #Minnesota #health #healthinsurance
922	1	a	#COVID19 zero deaths today 5,651 more cases and 60 dead and counting. Shipping that #PPE out was either gross negligence or a total failure to heed the pandemic warning and an egregious underestimation of what would befall Canada. For weeks we've heard the
3655	0	a	Theres a reason Trump put Pence in charge of the COVID response. Once the situation gets dire, hell throw Pence under the bus. Hell announce Nikki Hailey as his running mate on the date of the Democratic Convention. On that same day, Barr will announce a Biden investigation.
821	1	a	Gary Holmberg, a retired District of Columbia firefighter who had volunteered to help Hurricane Katrina families, died March 29. A daughter, Tracy Shavell, said he died of pneumonia and had tested positive for the coronavirus.
662	1	a	A buddy of mine works in an undisclosed hospital in city of Atlanta. He was in the COVID ICU today and had two patients die.
7942	0	a	A new relief campaign from the   Neediest Cases Fund will support organizations on the front lines of serving those affected by coronavirus.
3232	0	a	"So why? Because they're so disappointed with their government for covering Covid-19 case in the country. Are you know if Indonesia will apply ""Herd Immunity"" for cheap reason? & Still ASEAN countries still support their government?"
437	0	a	Saw the video yesterday on WhatsApp,I died ... Na Dem ooo, mocking covid one nine....
6068	0	a	"In this case it is true he called the politization of the virus the ""new Dem hoax"". Then said in the same rally, the US was ""totally prepared"" for the virus & the press was in ""hysteria mode"" reporting the dangers of #coronavirus. #TrumpLiedPeopleDied"
29	1	a	Kentucky Republican Rand Paul is the first US Senator to tested positive for COVID-19. House members Diaz-Balart (R-FL) and McAdams (D-UT) tested positive for coronavirus earlier this month.
5871	0	a	This is only the number who tested positive from the small numbers tested, the actual numbers in the community likely 10s of thousands by now. Drs have said they know many they've had to turn away for testing, have it. We need to test based on symptoms now. #coronavirusaustralia
2381	1	a	Health officials in Pierce County, Wash., have identified their first case of coronavirus -- a 50-something man hospitalized starting on Wednesday in Gig Harbor.
4351	0	a	Tourism Post-Coronavirus Recovery Plans The World Tourism Organization (UNWTO) is calling on the entire travel and tourism community to play a hands-on role in the recovery plans once the coronavirus crisis is over. UNWTO says tourism is facing up to the COVID-19 challenge.
3008	0	a	"""2019 first time that #China has hosted #MilitaryWorldGames.The 2019 Games kicked off in central Chinese city of #Wuhan on Oct. 18."" Given this coincidence, idea that #Covid19 may have come from another country more common sense than conspiracy theory."
708	0	a	NEWS: Tourism in #Barnsley will bounce back despite #COVID19 - according to   The group's helped landmarks across the region go digital, after they closed as part of social distancing efforts Hear more from them in our news:
3738	1	a	"NYC Mayor Bill de Blasio says there are now 5,151 confirmed cases of coronavirus in the city, accounting for about 1/3 of the overall U.S. total. He says, ""We are now the epicenter of this crisis."""
1271	1	a	Burkina Fasos Foreign Minister Alpha Barry has tested positive for COVID-19. The minister confirmed his infection on social networks without revealing more information about his condition. Barry was the third minister declared infected by COVID-19 in a single day.
6241	1	a	Gov. Beshear: Adair County death is the first Kentucky health care worker to lose life related to coronavirus. She worked in a long-term care facility in Columbia.
6352	1	a	Its a high velocity media blitz designed to scare everyone rattle the stock market Wreck the econony hurt Trumps reelection and pick up where the Impeachment failed. They will destroy us to stop him. 20ooo kids starved to death today. 15 Americans have died from Coronavirus.
4594	1	a	The great Tim Brooke-Taylor has died from Coronavirus. My best wishes go to his family, friends and the remaining Goodies. A true Comic Giant. Goodies, Goody Goody Yum Yum
4722	1	a	On BBCR4 earlier: 100,000 people globally have tested +ve for coronavirus (population of Worcester or Great Yarmouth, UK is approx 100,000). Or in other words,1 in every 70,000 people worldwide has been infected.
1034	1	a	Twenty-five in contact with Hanoi #COVID19 patient test negative for virus  #Vietnam #coronavirus #COVID19 #Hanoi
2553	1	a	Two Harris County Sheriffs Office employees received positive COVID-19 test results today, bringing the agencys total number of confirmed cases among staff to four.
4017	1	a	If you doubt the severity of this #COVID19 pandemic, just know that the reported cases in New York alone moved from 2 to 7,102 in just 18 days. It's scary. Especially for densely populated areas with less seriousness for preventive health adherence. Stay safe though!
1039	0	a	Ivankas stylish body bags and Melanias Covid-19 killing Botox So many opportunities #DonTheCon #EmolumentsClauses
608	0	a	Business Insider - Starbucks is paying workers for 30 days, even if they don't show up for work amid the coronavirus outbreak
6468	1	a	Gov. Larry Hogan said one of the three Montgomery County patients found to have coronavirus disease attended an event at the Village at Rockville on Feb. 29. Story soon at
2509	1	a	Something to smile about. Brian has recovered from #COVID19 who contracted #coronavirus from Brenda. they make the number of recovered patients 3 now in Kenya. #HappyNewMonth
5858	1	a	Covid19: No New Domestic Cases Reported In China For The Third Day In A Row
2380	1	a	"NEW:   announced late Friday that a Connecticut hospital employee has tested positive for the coronavirus. ""This is not unexpected,"" Lamont said during a press availability in Danbury. ""We've been prepared for this, well prepared for this."""
4414	0	a	continues to face calls to release detainees who at increased risk for the #coronavirus. Acting   Secretary Chad Wolf on Wednesday said requests to release vulnerable detainees would be considered on a case-by-case basis
1212	1	a	A Doctor few streets away has tested positive with covid19. Now there is Police Cordoning off the area, feel like some TTP terrorist hide out sorrouded by FC. Covid Paitent hay ya Dehshatgard
5842	0	a	This is a MUST SEE video! South Korea has one of the best responses for having contained the COVID-19 pandemic in March 2020 and this is an excellent interview with Professor Kim Woo-Joo of Korea University Guro Hospital.  #covit19
6246	1	a	The Pandemic Grows with following confirmed cases: Lagos - 19 FCT - 3 Ogun - 2 Ekiti - 1 Oyo - 1 Total: 26 confirmed cases. For real time updates on #COVID19Nigeria visit -
5325	0	a	Trump reveals plans to repatriate Britons trapped on COVID-19-infected ship... Any comments   or   about little   ???...No, didnt think so.
7931	0	a	Im really getting sick of these big time influencers trying to exploit this pandemic saying they tested positive for a publicity stunt. But yet these dumb broads having the #Coronavirus have the burst of energy to create TikTok videos & Shop my lounge look on LTK I cant
3816	0	a	The 84,230 claims represent a roughly 101% increase over the 41,882 claims filed for the week ending March 21, meaning more than 126,000 have filed for unemployment since the coronavirus pandemic began to hit Maryland.
5149	1	a	Indonesia finally reports two #COVID19#SARSCoV2#coronavirus Global pandemic Outbreak cases.  scientistsworry it has many more
6295	0	a	We know #NYC hospitals arent testing anyone who isnt admitted. There are no lines at #Elmhurst Hosp or any other NYC hospital anyone can find. Urgent care centers are filmed empty. So, where are the tens of thousands of new confirmed #COVID2019 in NY being tested? 2/2
2955	1	a	Coronavirus has caused 70 deaths at Croydon University Hospital, while 140 patients have since recovered and 150 are currently being treated for the disease
1738	0	a	NCID: Risk of catching #coronavirus low The NCID said the confirmed case did not suggest the virus was spreading in the country and urged the public not to panic. Read more>  #RekordNews #RekordPretoria
6453	1	a	Our Governor, Nasir El Rufia has tested positive to COVID-19. This pandemic is real, please yall should endeavor to take healthy precautions and stay safe.
2740	1	a	WHY FFS? Ah MONEY!! Butte County proclaimed a local emergency and declared a local public health emergency in response to coronavirus. Butte County remains without any confirmed cases of coronavirus. One person being tested...
1113	0	a	Kaya pala ayaw magpa-mass test. Wala namang difference. Doesnt matter if Im COVID positive now because Im at home anyway? Doesnt make a difference if I get tested naman.
1437	1	a	#CORONAVIRUS has a much larger spread than initial three cases reported in Kent Co. and one in Montcalm Co. (per Kent Co Health Dept).   has more on this developing story.
5423	0	a	What happens to your body when you get #coronavirus What happens when you catch coronavirus? The Telegraph's Global Health Security Editor Paul Nuki explains all the ways in which you could become infected with #COVID-19 and how your body reacts to this virus. #COVID2019 #COVID
695	1	a	Pence staffer tests positive for coronavirus A staff member in Vice President Mike Pence's office has tested positive for coronavirus, according to Pence's spokesperson. CNN's Wolf Blitzer talks to Dr. Sanjay Gupta about the diagnosis.  #Video #USRC
2594	1	a	#TrumpsMinion #OklahomaGovernorKevinStitt announced TODAY first #COVID_19 OKLAHOMAN CONFIRMED in Tulsa! He arrived BACK (from traveling in #ITALY) on Feb23. Syptomatic on Feb29th. YET #AntiNativeAmericanStitt focusing on bringing OUTSIDE (Organized Crime owners) into OK???
5426	1	a	News Medical India's Holi Festival subdued amid coronavirus fears, Indonesia reports first death: The coronavirus disease (COVID-19) outbreak has spread to more than 100 countries, and to contain the virus, many festivities,  #Coronavirus Via
7650	0	a	Cummings implementing the governments coronavirus strategy. Trying to get us all infected the horrible gobshites  dont believe that rishi aswell, where was the 330 billion when the NHS needed it during austerity!! Never trust a tory.
5849	1	a	COVID-19 update. March 20, 2020. 5:15 PM (ET). The US surpasses 18,737 cases moving very close to passing Iran (19,644) to move into 5th place, globally!
3883	0	a	"""A new testing system to detect #coronavirus cases has been initiated in #Iran to make the figures of cases more precise,"" said Pres.   in the meeting of National Task Force Committee for Fighting Coronavirus."
1277	0	a	"After hearing doctors heal their COVID19 patients using HCQ+azithromycin (h/t   program), and with ""herd immunity,"" antibodies, convalescent plasma and a possible vaccine out of U. of Pittsburgh (i think), I, too am hopeful and optimisitc! #GodIsGood #answeredprayers"
5870	1	a	Caddo, Bossier, and DeSoto Parish area are all reporting more deaths from the coronavirus as the number of confirmed cases in NWLA passes the 1,000-mark. #NWLAnews #lanews #COVID19
4451	1	a	Turkey number of #Covid_19 cases continue to increase with #vaka947, going from ~100 to ~1000 only in 4 days. Again, glass half full given high number of tests & reasonable awareness, but half empty as the curve looking steeper than other countries when they exceeded 100 cases.
5405	0	a	Former Darden Architects Staff doing awesome things to fight COVID-19 Two Valley women hoping to help with lack of mask supplies with 3-D printers
5402	1	a	BREAKING NEWS: ALHAMDULILLAALLAH... Mallam's Chief Of Staff Muhammad Sani   has tested NEGATIVE for COVID-19. ...more good news In sha Allah. #StayHome #StaySafeNigeria
5523	0	a	#StayHome home appears on one of the tallest Skyscrapers in the #world.   joins the move for global awareness against #coronavirus in different languages. #InsiteOOH #StayTuned #ThirdAnniversary #Insiteooh_3rdAnniversary
5156	0	a	Being able to not worry every single day that my son who is a Dr in Chicago in the middle of Covid-19 patients doesnt die because his specialization is making sure ppl can breathe
3341	1	a	Pune: Two more #COVID19 patients who were admitted at Naidu Hospital have tested negative in their repeat samples. Both of them have been discharged from the hospital: Dr. Rajendra Hunkare, Chief of Health Dept, Pune Municipal Corporation. #Maharashtra
2725	0	a	Government watchdog: Hospitals face severe shortages of medical gear, confusing guidance from government An internal government report found that one hospital was so short of thermometers it could screen staff and patients for coronavirus only at...  #USRC
4973	0	a	We are expecting news today from   2pm briefing that we plan to have video   Now Livestream ( TPT will share the TPT Now Livestream on  and The Minnesota Channel statewide #COVID19 #tptalmanac
1403	1	a	Zimbabwe - Victoria Falls 1st confirmed case of #covid19 in the country. A Victoria Falls resident who had travelled to UK and was self isolating. #nCovAfrica
3053	0	a	Amazon workers strike at Staten Island warehouse for the second time citing several dozen COVID-19 confirmed cases. Workers at over 30 distribution centers said to have confirmed cases. #COVID19 #Amazonwarehouses
4585	0	a	Recognizing the vital need for additional PPE for first-responders in light of increased COVID-19 cases and dwindling supplies, CDS branches have come together to collect and donate more than 100,000 PPE supplies. Thank you members! #CDS #CDSstrong #ChicagoGoodWorks
3809	1	a	#3Novices : 3 discharged from hospitals Three persons who were under hospital quarantine for symptoms of the coronavirus disease (COVID-19) in Chennai and Tiruchi were discharged after they  #news #OnlineMedia
964	1	a	Double heartbreak in one family. 84 yr-old retired APS teacher Ernestine Mann dies of Covid19, her sister is in critical condition with the same disease. Their story tonight at 5 & 6.
7274	1	a	"DAMN!...Damn, damn, damn! ""Capt. Brett Crozier Tests Positive for Coronavirus: Crozier was dismissed after penning a letter to Navy leadership that outlined his concerns of the virus spreading on the ship."" God bless him"
3238	0	a	Quelle surprise! Knock me over with a feather etc. I know that SOME people are dying who might not have died, but is it a statistically significant number? Before lockdown, in Australia, the flu in 2019 was still more deadly and more infectious than Covid19. Social distancing did
2791	0	a	Indonesians are panic buying herbs and tonics, one called jamu, also ginger and turmeric. They are doing it because the first confirmed cases of #coronavirus. In America the hand sanitizer is flying off the shelves. Interesting how different countries respond differently.
830	1	a	He was notified as a suspected patient of COVID19 and his nasopharyngeal swab was sent to NIH Islamabad through DHO Office Mardan. He refused to get quarantined in DHQ Hospital Mardan and preferred staying at home. On 18th March 2020, (4) SAD
3657	1	a	#Channel_06 US military confirms 1st Covid-19 case INSIDE Pentagon after Marine tests positive The Marine is believed to have contracted the deadly illness sweeping through all 50 American states from his spouse
875	1	a	"So far, at least 155 sailors aboard the USS TR have tested positive4coronavirus. ""You are the one putting them at risk with your incompetence&not listening2his advice"" Acting Navy Secretary Thomas Modly accused Crozier of putting his sailors at risk."
5475	1	a	This will take some of our best, some of our heroes and some of our friends. Stay strong, stay together - keep apart. #StayHomeSaveLives #ClapForCarers #COVID19 - #coronavirus Confirmed global cases 1 million+
4181	1	a	"#coronavirus 59 deaths as of today with ""40 of total, or 68%, from Washington State."" What is not happening as it should in Washington state?!"
7808	1	a	"#newspapers ""1.8 million infected"" #MathsEveryoneCanAtHome 8 billion people in the world, percentage of confirmed #COVID19 cases = 0.0225% People Lie, Numbers don't! #coronavirus is very, very real, but if you #StayHomeSaveLives you've less than 1% chance of catching it #fact"
480	1	a	Gaza announced yesterday its two first cases of COVID-19. In this article I explain how a Coronavirus breakout in Gaza will be a disaster and the history behind Gazas current conditions. Please share widely
4113	0	a	Initial Investigation of Transmission of COVID-19 Among Diamond Princess Crew: 2/3 worked in food service  via
4002	1	a	READ: Bonifacio Global City assures that all protocols are being followed after an employee of Taguig-based firm Deloitte Philippines tested positive for #COVID19
3097	0	a	COVID-19 testing site coming to Katy ISDs Legacy Stadium  via
6081	1	a	San Diego county reported 159 positive case of Covid-19. Over 50% of them are between ages of 30-39.... No wonder they closed the bars, breweries and beer gardens in San Diego a week ago! What the hell is going on with these kids??
1464	0	a	Before #Covid_19 I was discussing my Plantar fasciitis with a stranger on a train. He recommended Heroin but I declined his advice because 1) he was not a doctor and 2) he was a dealer with self-interest at heart. His name wasn't   but he spoke like him.
7707	1	a	"Key part of Dr Bonnie Henry's #CoronaVirusUpdate today: beefing up protection in BC of people in long term care homes. This comes with some good news, including a 90 yr old patient discharged from hospital. BTW... prefer her term ( ""our elders"") rather than ""the elderly""."
904	0	a	Dutch Scientists Find a Novel Coronavirus Early-Warning Signal They detected genetic material from the coronavirus at a wastewater treatment plant in Amersfoort on March 5, before any cases had been reported in the city, located about 5
2857	1	a	Hes Shooting Someone On 5th Ave in EVERY STATE, COUNTRY, CITY IN AMERICA DAILY! This Entire Covid-19 debacle in which 14,000+ Have died & hes shown ZERO REMORSE NOR CONCERN to the Families of Those that lost loved ones is Him pulling the trigger on Every Person That dies!
4600	1	a	Three cases of #CoronaVirus now confirmed in Arizona. The third case is hospitalized woman in her 40s that lives in Pinal County and works as a health care worker who works in Maricopa County were the state had previously reported a case of #covid19.
7686	1	a	"""Twelve new coronavirus cases emerged Friday in Egypt among workers on a Nile River cruise ship popular with foreign tourists, the World Health Organization and Egypt's Health Ministry announced."""
4807	0	a	On March 6, under City of San Jose Municipal Code Ch. 8.08, San Jose City Manager Dave Sykes signed a Proclamation of Local Emergency in response to mitigation efforts of the COVID-19 outbreak. This will aid in the City's response and recovery efforts.1/2
4190	0	a	How has the #coronavirus pandemic changed your financial life? Lose your job? Hours cut? Maybe there are positive changes you've made?   Adrian Ma (  wants to hear your story. Tell it here:
6177	1	a	My wife is a nurse anesthetist at a major Seattle hospital, just tested negative for COVID (thankfully!). She's back at work now. It's like 9/11 with first responders like my wife putting their health at risk for months... years??
5218	1	a	60-year-old man, without a travel history, found Covid-19 positive at Shivaji Park. Bldg sealed. All his high risk contacts have been put in home quarantine. Man has printing press at Prabhadevi, men from Worli Koliwada worked there.
6531	0	a	Never a fan of Christie & didn't always agree w/ Obama, but remember this and was felt the good will, decency, compassion & empathy from   #tRump, just said   Gov. of state w/ most deaths & cases, is a snake, when addressing #COVID19 to reporters.
60	0	a	The corona virus cases in Ghana is moving like the Eve people's dance.... It moves forward, comes back and move forward again ... 19 #Covid_19 cases now ehii
5459	1	a	Bureau of Prisons just announced the 22nd death in federal prison from #COVID19  second at Terminal Island in San Pedro, California. Every single person whos died had long-term, pre-existing medical conditions, according to BOP. So why isnt more being done to protect them?
5192	0	a	When I calculate the coronavirus death ratio in Italy and Iran I get 6.8 and 4.8 percent respectively. I though it only killed 2% of the population. Did China hide information from us?
6989	1	a	#Idaho #coronavirus How real is this today? 32 cases. 19 in one county, which has sidelined their single hospital to emergency only. For your own sake & sake of your neighbor, brother, sister, mother, father, grandparents...shelter in place, NOW!
2324	0	a	No cars in the parking lots in either hospital today. At the covid19 drive thru test area, the nurse looked bored. WTH is going on?
6311	1	a	There are currently 9,529 covid-19 cases in the UK. In Switzerland there are 10,388 but the total population of Switzerland is smaller than the population of London. In terms of landmass, Switzerland is only half the size of Scotland.
6754	1	a	#BreakingNews: Iron ore miner FMG has revealed a team member has tested positive for COVID-19 after their partner recently travelled overseas.
7410	0	a	deaths linked to #coronavirus in care homes in 1 week could be x2 that of the whole previous month. The Nat. Care Forum said if the pattern it found in its audit was repeated across all residential &nursing homes, more than 4000 elderly&disabled have died
4219	1	a	Four additional deaths from the #Covid19 virus have been reported, bringing it to a total of eight fatalities as of 6.30pm on Saturday.
6614	1	a	I don't want to put the mockers on Viet Nam but #coronavirus 192 cases, first on Jan 22, borders China, 2 in critical condition and no deaths. Yes, borders China, no deaths. These guys moved swiftly, recognised the threat and acted. Amazing work.
3627	1	a	#BREAKING: A doctor in Toorak has become Victorias eleventh person to test positive for coronavirus. #9News
7035	0	a	If malaria drug success in US it will help NHS Read re Covid-19 & malaria drug    And
1521	1	a	Breaking! #COVID19Lagos - Lagos has confirmed 7 new cases of #COVID19 bringing total confirmed cases in Lagos to 18 - 6 out of the 7 new cases have travel history outside Nigeria in the last one week - One of the 7 new cases is a close contact of a confirmed case #LASG
3127	1	a	"By   Chairman, Wockhardt Hospital on how #Covid19India infection spread to 40 Nurses & 3 Dr's- ""80 yr old patient operated for cardiac ailment admitted in ICU. ONLY After 5-6 days of his recovery, he showed signs of COVID-19. So, we lost ~7-8 days""."
224	0	a	Hampton, Virginia Veterans Affairs #VA restricting building entry points due to #coronavirus concerns
6890	0	a	LA Mayor Garcetti Reveals Plans To Relocate 60,000 Homeless Amid Coronavirus Outbreak, But Theres One Mayor Garcetti plans to relocate the homeless to recreation centers, which happens to violate guidelines from the Centers for Disease Control (CDC).
4475	0	a	Vatican suspends its sex abuse fact-finding and assistance mission to Mexico in lite of spreading coronavirus which has now hit the Vatican
3552	0	a	[thread] What is #China going to do with its economy, now that it is slowly limping back from the #Coronavirus onslaught? Experts say China's Q1 GDP growth rate will at best be just positive, if not negative. So, China appears planning for a turnaround in Q2 growth rates. 1/n
2801	1	a	This article here says only 1 inmate in Michigan has died from COVID-19. My little sister tells a very different story. I called   office today. We need non-violent offenders to be freed. We need answers. Incarcerated individuals are people too.
6397	0	a	Practice good hygiene: wash hands for at least 20 seconds, use sanitizer, avoid large crowds. Lanre Olsuola encourages everyone to have hope amidst the coronavirus
7795	0	a	Dear New Yorkers: please stop throwing your PPE (masks, gloves) all over our streets! Cant believe the litter Im seeing everywhere. Dispose of them safely and properly in trash cans/bags, and ideally double bag them esp if worn by someone #COVID19 infected.
1832	1	a	#CoronaVirusUpdate : Mauritania, a country in West Africa, is the second country to get free of coronavirus. 1 death and 6 cured .
2073	0	a	Thank you! It's the same virus that I thought I was recovering from (not COVID-19). Week 5 of it now. Such a nuisance as I'd been super motivated and my wee brain is super engaged and wanting to write - the rubbish lungs are demanding rest though  Biscuits are always a win
1739	0	a	RBI transferred Rs 1.76 Lakh Cr to Govt in Aug 2019. Govt announces today #ReliefPackage of Rs 1.75 Lakh Cr to poor to fight #CoronavirusLockdown . So thank the RBI ! #COVID2019 #Lockdown21 #CoronaVillains #ImmunityBoosters #coronavirus #StayHomeStaySafe #Covid19India
7689	1	a	A man has pleaded guilty to offensive behavior, after he filmed himself deliberately coughing on other people at a supermarket in Christchurch, New Zealand. Raymond Coombs, 38, said he was drunk and did it as a prank, but regretted it. He tested negative for Covid-19
6318	0	a	#BayelsaAgainstCovid19 As a matter of urgency, the BYSG should immediately set up a covid19 test and isolation center in Yenagoa, especially to test travellers coming in from other states. Most importantly those state with confirmed cases of the covid-19 pandemic.
4939	0	a	How dare Trump be held accountable! Or, if Trump wasnt a lawless narcissistic jerk he would have started testing the same day South Korea did. After all, the USA had its first case of Coronavirus THE SAME DAY as South Korea. Trump wasted 2 months at rallies mocking the virus.
3423	1	a	UST IN: Mkhize says there are now 1505 positive cases. He says there have been two more deaths in KZN and two more deaths in KZN #Covid19 #LockdownSA
2632	1	a	NEWS: The health minister Nadine Dorries has been diagnosed with #coronavirus. She's now recovering in self-isolation. The MP was said to be showing symptoms, when she attended a reception with the Prime Minister in Downing Street on Thursday #kmfmnews
84	0	a	HOMETOWN HEROES! Meet the New Jersey restaurant owner who took out a $50,000 credit line so he could continue to pay employees during the COVID-19 closing!
4979	1	a	Oh dear Chrissie. I've just read that Eddie Large has died at 78 from coronavirus too  Condolences my friend...
4646	0	a	This period each one of us should be more responsible and careful with the outbreak of the coronavirus.   The thing is not to be scared but to be alerted. Being alerted it doesnt you are negative and pessimistic it simply means prepared.  Please share this message...
4218	1	a	Florida got caught lying. Florida coronavirus deaths are higher than numbers in official reports. They reported 144 deaths, but an investigation found extra 59 dead bodies... smh This madness, this is exactly what China is doing. This is gutter politics at its finest.
6644	0	a	From link below, estimated percentages of population infected by coronavirus for selected European countries as at 28/3/2020 by Imperial College COVID-19 Response Team
1757	1	a	432 new Coronavirus deaths in one day across New York state, with the majority in New York City. The governor said it's getting worse in neighboring Nassau and Westchester counties.
2961	1	a	The first Ottawa Hospital employee who tested positive for COVID-19 worked as a respiratory therapist. Since then two more RTs tested positive in March. Thats part of the reason why Dave Swift delayed his retirement - he knows hes needed on the front line
6626	0	a	Trials for the Capital Gazette gunman, an alleged MS-13 killer and the man charged with fatally shooting Annapolis rapper Tre Da Kid have been or will be delayed on account of the Maryland Judiciarys latest order aimed at curbing the novel coronavirus.
6586	1	a	I was just wondering today if Hawaii or Alaska will stay #Coronavirus free. Minnesota has their first case now. Pretty serious situation for all
2515	0	a	Recent Satellite images of #Jiangnan Shipyard, #Shanghai, #China reveal the current stagnation of work on what is suspected to be the PLAN's third aircraft carrier, no major changes since 2019 seen on site as #COVID19 #CoronavirusOutbreak #coronavirus remains a primary issue
5250	1	a	#YNWMelly!!! #Rapper ynwmelly has tested positive for the #CoronaVirus while in jail facing life for DOUBLE MURDER!!! He is requesting to be released to receive better #healthcare!!! #Melly #Melvin #Corona
2671	0	a	Lamont plans shift of nursing homes to separate COVID-positive residents  via   #Coronavirus #CTPolitics
6949	0	a	"Wow! Kids in Croatia are starting to look up to scientists! 10 year old drew a new money bill with the face of the leading national #Covid19 expert. ""Only great people are on the bills & we need more women on them."" #science #women #StayAtHome"
4119	0	a	#HeyJB   Here is the latest chart from   with a breakdown by age for number of cases, hospitalizations and deaths from #COVID19
7542	0	a	Uyghurs forced to live in hotels, treat COVID-19 patients. According to   Uyghur health workers are being forced to live in hotels in Ghulja city to treat patients infected with the coronavirus.
4632	0	a	Turkey facing trouble if medical supplies run out Fifteen detained in Istanbul over #coronavirus party Turkey puts 39 places into quarantine, Interior Ministry says Future Party leader slams govt over coronavirus crackdown
