5946	0	a	"John Boltom was a writer hawk. He fired Boltom for calling his actions with zelensky a ""Drug Deal"". Take hunter biden to jail. Take hillary to jail. Shes killed more ppl in USA than coronavirus. I'm fair. I'm just calling balls and strikes."
6783	1	a	Sad news as former Red, Marouane Fellaini has tested positive for Coronavirus  Get well soon Felli!  #MUFC
6746	0	a	Visit Indy & The Shop Indy have raised more than $60,000 in about 6 days to help local hospitality workers. All profits from the shirts will go to the United Way of Central Indy COVID-19 Community economic relief & the Indy Arts/Culture emergency relief fund. #VisitIndy #Covid_19
6848	0	a	Very worthwhile read. Lots of opportunity here: COVID-19 and the global hotel industry: A roadmap to recovery, part 2 via    #ecommerce #trends #strategy #hotelmarketing
423	0	a	More than 60 journalists in #Egypt are behind bars, in many cases in inhumane conditions. In addition to suffering unjust detention, they now face a serious health risk from #COVID19. Egypt must release them. #PressEgypt
315	1	a	Now 200 dead from COVID-19 in Italy. BBC News - Coronavirus: Italy reports biggest daily jump in death toll
258	1	a	Pro-Israel group confirms at least two DC conference attendees from New York tested positive for coronavirus
2564	1	a	#Coronavirus death toll China - 3070 Italy - 197 Iran - 124 South Korea - 44 USA - 15 France - 9 Spain - 8 Japan - 6 Australia - 2 (Via The
6342	0	a	For many, price gouging investigations present fertile ground, and can grab headlines. If you offer any product or service for sale or lease to a consumer during the COVID-19 emergency declarations, here are some things you need to know:
6163	0	a	AP Exclusive: Coronavirus vaccine test opens with 1st doses - U.S. researchers are opening tests of an experimental coronavirus vaccine with four healthy volunteers in Seattle
5060	0	a	A token of appreciation and #support to my (former) colleagues at Zuyderland for the great work they are doing in the Netherlands! #communityimpact #caring #collaboration #covid19. David Jongen kudos!
3128	0	a	#CoronavirusPandemic Today in America as #Covid19 deaths passed Italy,to become #1 on Planet Earth,USA also eclipsed the number of American deaths in the #BattleOfTheBulge. #Resign
6141	0	a	Question for     Is it true that, after your UW Town Hall today, youre still not offering staff free parking even after bus drivers are coming up positive for #COVID19?
2580	0	a	You put this slumlord who sells secrets to the Saudis, can't get a security clearance, extorted millions from Qatar; this grifter is in charge of the coronavirus response? #TrumpOwnsEveryDeath #TrumpIsTheWORSTPresidentEVER   #JaredKushner
2389	0	a	RD, Brandon Beckham, CC, Matthew JShow, Dawn Michael & Linda Schuler are all Russian troll bots who are politicalising the Coronavirus.
2992	0	a	From March 26 to April 8, the number of projected deaths from #coronavirus dropped 25%, from 81,000 to 60,000.   asks: How should that affect policy?  via
2050	0	a	#repost Alberta March 19th 3:30 pm update of COVID-19 data from Alberta Health Services. Bookmark & view live data at:  (69% Male) #COVID19 #Data #Facts #Alberta #Stats #AHS
7300	1	a	NO NEW PATIENT FROM #YAVATMAL IS POSITIVE: The one who has been tested positive for #COVID19 is resident of #Yavatmal, but he was tested positive in #Mumbai. Presently admitted in #Mumbai. He has travel history of #Congo.   #Yavatmal
7065	1	a	Cherokee County residents concerned after positive test for COVID-19 in NW Georgia
6551	0	a	We're #DoingOurPart! Our Denver Mattress factory in CO can make mattresses to meet New York's need for 40,000 ICU beds for #coronavirus #COVID2019 patients:
1970	0	a	RELAY VIRUS ?  As WORLD fights CARONA/COVID19 the other deadly virus EBOLA is hopefully exiting!! Health workers in Congo celebrate discharge of last Ebola patient & a 42-day countdown has begun to declare end of the world's 2nd deadliest virus Ebola.
695	1	a	Pence staffer tests positive for coronavirus A staff member in Vice President Mike Pence's office has tested positive for coronavirus, according to Pence's spokesperson. CNN's Wolf Blitzer talks to Dr. Sanjay Gupta about the diagnosis.  #Video #USRC
6178	1	a	Select Committee: Hancock claims only 27 NHS workers have died from #CoVID_19 but says their deaths wont be investigated by the HSE (which clearly wouldnt be overwhelmed by so few) but by the NHS... So, no chance PPE shortage will be blamed then (as NHS provide it, if delivered)
3609	1	a	Marc Mezard, a renowned French physicist and the current president of the Ecole Normale Superieure (ENS, my former school in France), has been diagnosed with Covid-19. Wishing him the best, and hopefully a prompt recovery.
2803	0	a	According to one of my facebook friends, NBC 10 WCAU-TV didn't air the White House Coronavirus briefing today. Good for them. There's no need to waste the airtime especially during a 4 to 6:30 PM block of the local evening news.
276	1	a	Colombia confirms first case of #COVID19; the 19-year-old patient recently arrived in Bogota from Italy
2809	1	a	RIP NHS hero Dr Anton Sebastianpillai. The consultant geriatrician, 75, came out of retirement to help at Kingston Hospital, where he died on Saturday with Covid-19. #NHSheroes
5778	0	a	In 2014 Bruce Ribner 66 led the treatment of multiple people in the US who contracted Ebola. Now, he offers perspectives and advice for dealing with #COVID19:  #TigersHelping
4991	0	a	I kept my kid home from this week bc we both have either typical preschool flu or ... symptoms. (Both fine.) Rationale: 1) limit spread if it is COVID19, 2) recover fast if its NOT, 3) ditto 2 for other kids. We arent eligible for testing in Colorado so were home isolating.
28	0	a	Most #workplaces to close for one month from Apr 7 to curb spread of #COVID-19 & all the #Singapore Morning #news you need to know on one page for April 6, 2020 via   #SARSCovs #coronaVirus #Covip19 #Independentjournalism in #Cambodia
6635	1	a	8:40pm ET CONFIRMED #COVID19 cases in the #USA: 26,111. New cases today: 6,728. (320/hr) Deaths: 324. New deaths today: 68. (3+/hr) NYC Tri-State Metro: 13,250. New cases today: 2,411. (134/hr) Deaths: 80. New deaths today: 19. (About 1/hr) The US has surpassed #Spain.
2598	0	a	#Betfair Bergsaker (Swe) 21st Mar/R6 2140m at 15:42 UK. A LAY on 2. Unleash The Steel at 6.4. New markets on AU NZ US SG ZA #HorseRacing live at  #CoronaVirus #COVID19 #StaySafe
5449	0	a	NJ National Guard members set up a 2nd COVID-19 test site in Holmdel at the PNC Bank Arts Center! Site opens at 8 a.m. #NationalGuard #COVID19
2834	1	a	Total #Covid19 WORLDWIDE cases just went above 1 million. To put that into context, that would be 1.5% of the UK population. Doesnt seem so small now does it? Thatll get you thinking. #StayHomeSaveLives #ProtectTheNHS
7648	0	a	$IBIO: cases being reported in Houston and North Carolina also. coronavirus is not going anywhere. $IBIO
5562	1	a	3. Bio-warfare or not, everything looks surprisingly great for Russia. With 0 coronavirus deaths so far, escalation of NATO military activity along Russia's borders, the Baltics and the arctic, has been put to a halt due to the #covid19 pandemic...
3445	0	a	CHINESE WHISPERS - we hear about high % recovery from #coronavirus #Corvid19 & these are some long term effects we dont 1. Perm Damage PD to make reproductive organ 2. Kidneys 3. PD to liver 4. PD to nerve system From researches in China not discussed openly in the West...
6029	1	a	Lagos State Government discharges five more #coronavirus patients today. A total of 8 patients have tested negative and have been discharged! Nigeria is gradually killing covid-19. Glory to God!
5827	0	a	Coronavirus cases may peak from July in Queensland, as Premier warns of six-month lockdown  via
4759	1	a	Dude!! Atleast do some basic research Deaths due to Corona in the whole world 3200. Deaths this season due to the flu in the US alone 18,000!!
5548	0	a	Where were you when US intelligence agencies told tRump and his administration- YOU- that China was downplaying the Coronavirus? Then tRump stood up for China and believed Xi over US intelligence agencies? WTF? TREASON IS YOUR WAY OF LIFE. Your smug asses will be gone in November
92	0	a	Capitol Building 202.228.8800 House Office Buildings 202.225.4141 Senate Office Buildings 202.224.3141 Demand that Our Nov2020 Elections & all the Primaries left must be from now on a Mail-In ONLY elecx Process. #COVID19 #BuRisma=.
7885	1	a	Two Microsoft employees were being treated for the coronavirus, a company spokesman said. Microsoft did not close its campus, but it had already advised employees to work from home if possible. Do they live on the Eastside or around Seattle?
6891	0	a	Dept of Emp Affairs/Soc Protection #DEASP has processed almost 300,000 applications for #Covid19 income supports in 3 wks. Increasing each day amid unprecedented demand. Most now being made through  .Footfall at public Intreo offices reduced dramatically
503	1	a	Florida is reporting its first two deaths tonight. This is a member of Congress from Florida mocking the severity of the Covid virus. You know the expression not a good look? Expression exists for this Trump sycophant.
6134	1	a	When Nigerian photographer Seun O arrived from the UK, he attended the AMVCA show and fell ill afterward as he tested positive for the coronavirus. Seun recently announced that he has been discharged after testing negative to the virus.
3401	0	a	"Last evening I watched JOHNS HOPKINS interactive map of confirmed COVID-19 cases as #1 ranking US was carefully DELETED from map! The map of US was ""cleansed"" of RED COLORATION that blankets the nation. Talk about SHOCKING! Later US data was restored, but it looked FISHY!"
622	0	a	Coronavirus: Holiday search figures recovering; Icelollys top ten search destinations have shifted during the outbreak, with Malta rocketing up from 19th to fifth place.   #CoronavirusOutbreak
3953	0	a	Gravitas: Why is the WHO Director General toeing China's line? | Coronav...   #COVID19Pandemic #WHO #WHOLiedPeopleDied #ChinaLiedPeopleDied #coronavirus #COVID2019 #Covid19
7314	1	a	6.30am 22 March 2020, 1,098 confirmed cases of COVID-19 in Australia. 224 new cases since 6.30am yesterday. Australian Capital Territory 9 New South Wales 469 Northern Territory 4 Queensland 221 South Australia 67 Tasmania 9 Victoria 229 Western Australia 90
6887	1	a	I wouldnt want to be a health minister at this time. All health ministers of Iran, Macedonia and now UK test positive with corona virus. #COVID2019
3435	0	a	Australias death rate 1 per million  The dead are MOSPs (mostly old sick peoples)  Falling infection rate  Old cheap generic drugs working on #covid-19  24,999,975 alive are under Medical Martial Law WTF for ? Crashing the economy ? #auspol
5991	0	a	Building a 100 bed hospital in #Herat to combat coronavirus and treat patients suspected of this virus has already started, it will be completed within 21 days. Photos via Pajwok news #coronavirusAfghanistan
7373	1	a	Ack! Its here in my town. Ventura County Reports One Presumptive Positive Case Of Coronavirus, Pending CDC Confirmation #SmartNews
231	0	a	Due to the current circumstances resulting from COVID-19, we are moving our EcoJustice Conference, scheduled on October 22-23, 2020, to fall 2021. Learn more here -
7741	0	a	Another great step by #Modi Govt. Under #PMGaribKalyanYojana, people will get 5 kg rice & 1 kg dal each month for next 3 months. Besides elderly, differently-abled, widows to get 3 months pension in advance. This move will help to strengthen people's fight against #COVID19.
7199	0	a	distribute Monthly Ration Bags 20,000 families (1500000 people) at door steps & following the principles of respect and dignity of vulnerable families,under leadership of Dr Shaikh   CE HANDS #coronavirusinpakistan #COVID2019 #CoronavirusPandemic
7304	0	a	whoa. good to know youve recovered. yeah, people who are downplaying #COVID19 should come over to Seattle & Kirkland area to check for themselves how resilient they are. but in fairness to Elon, hes probable referring to this kind of dumb panic
5637	1	a	UPDATE:   reports 793 cases of COVID-19 today (+100) and 67 deaths (+7). No new deaths associated with LCCK. The county says while testing capacity is better than it was earlier in the week, its still constrained. More info the new deaths below #KOMONews
4265	1	a	8. A relatively excellent piece of news has just reached me from the hospital in Murcia that has seen the most Coronavirus cases: the number of Covid ICU patients has dropped from 20 to 11 and they have not admitted any new ones to intensive care since Saturday.
7902	0	a	One of Putin's major objectives has been 2 delegitimize the US government, #Coronavirus IS doing that. We've all known Trump & GOP 2 just B willing patsies in Russian agenda of active measures. They've fkd w/jobs & economy, next SS & Medicare; ah but 1st kill off the less heathy.
2820	0	a	is lying. The US Center For Medical Intelligence warned him in November 2019. US Army Intelligence warned him again in January 2020. He stalled for 3 months and now more Americans have died of Covid-19 than died in the Korean War. Hes a mass murderer.
6561	1	a	Most reports in recent days have criticized his handling of Covid-19. U. K. has 5683 cases as of today with 281 deaths. They had about 60,000 people at Cheltenham for a horse race on March 10; All- England had its usual quota of spectators. Shocking to outsiders perhaps
6977	1	a	Covid-19 has claimed more victims in New York than any other state. New York has reported 210 deaths & 25,667 cases, nearly half the 53,541 reported cases in the United States.
2155	0	a	With #COVID19 infections spreading across #SiliconValley, Google is calling off even the online version of its I/O conference.
4606	0	a	Thoughts after 7 days on call: 1. People are recovering from COVID19 2. Important to keep an open mind - not everyone has COVID19 3. People are suffering from the usual ailments but can also have COVID19 4. Change in PPE - thankfully we now wear masks throughout the hospital
72	0	a	ATTN #SRLs: Upcoming FREE Webinar on April 7th! Topic: COVID-19 Related Information for SRLs: Adjournments, Legal Paperwork, & Urgent Cases. Led by Julie, and family lawyers Aisha Amjad & Georgette Makhoul. More details on the Facebook page here:  #A2J
1637	1	a	KCDC: 46 people have died from coronavirus in South Korea From the 6,767 confirmed cases - 73% related to mass infection the rest (27%) is community spread. 63.5% of cases are related to the Shincheonji Church of Jesus.
60	0	a	The corona virus cases in Ghana is moving like the Eve people's dance.... It moves forward, comes back and move forward again ... 19 #Covid_19 cases now ehii
6949	0	a	"Wow! Kids in Croatia are starting to look up to scientists! 10 year old drew a new money bill with the face of the leading national #Covid19 expert. ""Only great people are on the bills & we need more women on them."" #science #women #StayAtHome"
1420	1	a	COVID-19 NEWS: More than 1,000 cases in Canada, deaths in Spain spike and social isolation to last 8 months? | Ottawa Citizen
2710	0	a	NMCP Emergency Department (ED) COVID-19 Car Triage. Hospital corpsmen assigned to NMCP's ED team screen a patient in their car at the hospital's drive thru screening triage outside of the ED March 20. #COVID19
6885	0	a	The pastor from the River Church of Tampa was arrested for violation of safe at home order here in Florida. He put many lives at risk with this coronavirus.
3113	0	a	by comparison in Canadian evening news offerings, it's 'wash your hands & the risk remains low' with soothing words from Mayor Tory & Public Health officials, We bet most (except Wawa residents) have no clue how many #CoronaVirus cases are now in Ontario
6656	1	a	David and Pat Strang flew to Tokyo for a dream cruise on the Diamond Princess. Due to the COVID19 outbreak the couple ended up being quarantined in their cabin for weeks! Now that they tested negative for the virus they are back home in Fredericton and detailing their experience.
3017	0	a	VIA   Happening now! #AirPeace pilot in Kano from Lagos refusing to open flight until   come to quarrantine suspected #Covid19 passenger and others... welldone Pilot! NCDC act fast, 20 million Kano inhabitants with Corona will be a disaster if care is not
375	0	a	Trump Refused tests so Kushners Oscar company could roll out Trump Approved tests. Announced last night at 3:00am EST. 2+ Months of COVID19 illness and death. Trump Intended Personal Profit Over American Lives! LOCK TRUMP UP!
4890	0	a	The Funny Music Podcast - Episode 511 Devo Spice and Luke Ski are joined by TV's Kyle and Steve Goodie to discuss this week's FuMP songs. Luke does something. Devo catches up on accounting. 'Don't Be a Dick - COVID19 Version' by Steve Goodie. Interview w
6895	1	a	Immigration, Chiefs and youth groups collaborate to fight coronavirus infiltrators Coronavirus: Coca-Cola Ghana donates 3,000 packs of beverages to frontline workers 12 Togolese in isolation in Kumasi test negative for coronavirus
5205	0	a	Mexico should be keeping USA out, to keep them from getting more cases of COVID-19. Trump would put all confirmed patients on a bus to keep his numbers down.
5567	1	a	Hey there. Royal Caribbean is working together with the CDC to investigate two cases of Coronavirus that may be associated with MJ 2/29/20 sailing. As always, the health and safety of our guests and crew are our number 1 priority. -Mer
1322	0	a	Upstate and CNY hospitals are going broke under your order; doctors and nurses are being laid off. There arent the cases that you are seeing in NY, and a simple drug now cures it. You are destroying an economy and saving nobody at this point. #Covid_19
5613	1	a	Coronavirus spreads to Buckingham Palace as employee tests positive  | telling the untold #news A worker for the Queen at Buckingham Palace has contracted coronavirus.
7172	0	a	So far, more than 5% of the people tested for #Covid_19 in Whatcom county have tested positive. We have 221,404 people here. So that means at least 12,000 of us are likely walking around with it right now and 100 of this people will die in the next two weeks. #CoronaCrisis
3006	0	a	"""The University of the Philippines (UP)  Philippine General Hospital (PGH) will attempt to treat severely ill coronavirus disease 2019 (COVID-19) patients by using the antibodies found in the blood of survivors."""
5756	0	a	This's high time for #Telangana, #AndhraPradesh & other States & Countries across Globe 2 strictly follow #SocialDistancingNow. All we need's 2 spreading awareness of why #Lockdown21 & how it keeps #COVID19 at a bay. Appeal everyone 2 #StayHomeStaySafe to knockdown #CoronaVirus.
6268	0	a	And pharmacy techs/pharmacists like my future DiL, who have been working with no PPE, even while filling scripts for Covid19 patients. Walgreens (at least her location) dropped the ball
3906	0	a	Should ALL people arriving in NZ be quarantined immediately on arrival? Should MOH try using Hydroxychloroquine as an aid in recovery of Covid19?
6514	0	a	Coronavirus: Mini Diwali In April As India Turns Off Lights At 9 PM On PM Modis Solidarity Call Against COVID-19
7633	1	a	A 2nd round of Nagorno-Karabakh presidential elections takes place today  in an absence of international observers and reporters and despite calls to postpone it by a wide range of observers and politicians. There's 6 confirmed cases of Covid-19 in the unrecognized republic.
7527	0	a	Facts: #Covid19. There were no deaths among children aged under 10. For people aged between 10 and 39 fatality is 0.2%. It increased to 3.6% in the 60-69 age bracket before rising to 8% among those aged 70 to 79 and 14.8% among people in their 80s or older. From #Chinese CDC.
4816	0	a	the ultraviolet rays from candlelight and mobile flashes kill the Coronavirus #comingsoonOnWA , and your friendly neighbourhood NooseChannels :)
6115	1	a	"""  Actor Tom Hanks announced on Wednesday night that he and his wife, Rita Wilson, have tested positive for the #coronavirus. ""We felt a bit tired, like we had colds, & some body aches. Rita had some chills that came & went. Slight fevers too,"" Hanks wrote on Instagram"
5528	0	a	You have coronavirus, she tells him. That cant be correct. I have over 40 cases of Costco water and 200 rolls of toilet paper, the man answers
1820	0	a	Real estate was devastated in Q1... Every core performance metric plunged deep into negative territory across both realty and construction. China's $43tn property market reels from coronavirus shut downs. w/
2693	0	a	"Have woken up to #coronvirusuk trending again  I have come up with a plan... Take car. Go to Mum's. Kill Phil ""Sorry."" - grab Liz, go to the Winchester, have a nice cold pint, and wait for all of this to blow over. Who's in? #COVID19 #CoronaVirusChallenge"
6393	1	a	Italy records its highest death toll in a day - ABC News Italy records its highest death toll in a day ABC NewsItaly's coronavirus death toll rises by more than 600 in a single day Fox NewsItaly's hospitals overwhelm  # #
3185	1	a	"To the   and the sailors of the United States Aircraft Carrier Teddy Roosevelt. I cry with you.  ""U.S. sailor from coronavirus-hit aircraft carrier dies after contracting virus"""
1270	0	a	Theyre not practicing #SocialDistancing . Maganazis cd be disproportionately impacted. \_()_/ #Covid19 #COVID19
5851	1	a	Serological and molecular findings during SARS-CoV-2 infection: the first case study in #Finland , January to February 2020. Here is the timeline of events around the first #COVID19 case imported to Finland #clinical #molecular #serological #data
2260	0	a	Nothing to #LOSE/ EVERYTHING to #GAIN by starting #Covid19 patients on #Hydroxychloroquine + #Zithromax! #ControlledStudies WERE DONE with POSITIVE RESULTS and low side effects! This is a #breakthrough! Much MORE than #DrFauci calls #Anecdotal! He should look at the #BigPicture!
761	1	a	.Latest real time #S #coronavirus #DontPanic 0 dead in 30 States 1 dead in 9 States 2 dead in 6 States 3 dead in 3 States 4 dead in 1 State 5 dead in TX 9 dead in NJ & FL 10 dead in LA & GA 19 dead in CA 36 dead in NY 74 dead in WA Total: 206 FLU DEATHS: 22,000  55,000
3653	1	a	An Taoiseach,   at Dil ireann:  I want to take this particular opportunity to express my condolences, and those of the house, to the families and friends of the 444 people who have died as a consequence of coronavirus in Ireland to date. #COVID19ireland
6992	1	a	With 877 cases, 73 of them new, Lehigh County cases increased by 9% between Saturday and Sunday, after more than doubling in the 48 hours before that. Eight people in Lehigh County and j11 in Northampton County have died from COVID-19.
4686	0	a	"Fighting Stigma: Latest: Health officials unable to explain source of Cork coronavirus case: Latest: At tonight's Covid-19 briefing, the chief medical officer, Dr Tony ... ""It is also important to know that currently in Ireland, the likelihood of person"
2974	1	a	Turkey recorded its biggest daily rise in the number of deaths connected with the coronavirus on Thursday, with the death toll rising from 277 to 356
4323	1	a	"Flanagan asks those to think of Sen. James Seward (R-Oneonta), who has been battling cancer and tested positive for #COVID19. ""He's having a tough time,"" Flanagan says. #nybudget"
296	0	a	Al Shabab media have been covering The Coronavirus crisis since the beginning of the outbreak,but never reported if the group have their own medical supplies,test kits,soaps and masks. Its also not known if Al Shabab have built hospitals for suspected people.
2707	1	a	A former Milwaukee Firefighter and Navy veteran lost his battle with the coronavirus. The #Milwaukee County Medical Examiner said 66-year-old Lawrence Riley died this week after testing positive for the #coronavirus #Wisconsin
6985	1	a	#CoronaUpdate of #Madhubani Travellers in distt. - 4764 Total person in Home quarantine - 4145 No of person monitored today -4003 Sample collected today - 11 Coronavirus test negative till today - 63 Result awaited - 15 #BreakTheChain
6121	0	a	'I can't say goodbye to her, and I don't even have a chance to attend her funeral,' the woman's daughter said. #Belgium #Coronavirus #death #Elderly #Europe #Health #Health #healthcare #WorldNews
1224	1	a	State health officials announced on Wednesday afternoon that they are investigating 82 new cases of COVID-19 in South Carolina. Those new cases include 16 in Charleston County, 1 in Berkeley County and 1 in Dorchester County.
4212	1	a	Bhai Nirmal Singh Ji Khalsa, Gurbaani singer and Padma Shri awardee, passed away in Amritsar after testing positive for COVID-19. The 67-year-old died after a heart attack around 4 am on Thursday. RIP Sir  #nirmalsinghkhalsa
445	1	a	For each child who requires intensive care for #COVID19, there are 2381 children infected with the virus, according to a new report in the Journal of Public Health Management & Practice. Researchers say COVID19 may be striking more children than expected
4348	0	a	China to mourn COVID-19 victims on April 4 China will hold a national mourning Saturday for martyrs who died in the fight against the novel coronavirus disease (COVID-19) outbreak and compatriots died of the disease, according to the State Council.
4122	0	a	"Yup. Duterte's ""suntukin ang veerus"" = Trump's ""covid is a hoax"" in January. Philippines being ""a model country in containing the virus"" = US doing a ""great job so much so that 15 cases will be down to 0 in a couple of days"". Pareho. Minsan mapapatawa ka na lang sa frustration."
1853	1	a	A New York resident who worked at Danbury and Norwalk hospitals is confirmed to be infected with the coronavirus, Gov. Ned Lamont said Friday. She is in self-isolation in New York, officials said.
6929	0	a	Why we #love our #BangalorePolice! Hats off to the #Hoysala police who kindly fed two of the hungry #streeties ! Thats #heart!! Thank you & yr teams       Please keep taking care of our hungry, lonely street #dogs !   one of yours? #Covid
9	0	a	"Coronavirus impact: Close Taj Mahal till March end, Agra Mayor urges people scared of foreigners and looked at them with suspicion, situation could turn nasty and tarnish India's image internationally,"" he said. Not possible to tarnish India further."
6936	1	a	At least two Lincoln nursing homes took steps to protect their residents Friday evening, after Gov. Pete Ricketts confirmed Nebraska's first case of COVID-19.
4975	0	a	Juan Williams was fired from his last job for saying negative things, and Fox took him off the scrap heap and we the views have to listen to him ruin a good show like the 5s he constantly puts our President down ! Especially now during this Coronavirus crisis. #FireJuanWilliams
514	1	a	The Vancouver Coastal Health statement wrote. 230 total cases 6 recovered 6 fatalities 12 intensive care 27 hospitalized 218 active cases The Greater Vancouver's population is 2,581,079 #COVID19Vancouver #coronavirus #CoronavirusPandemic #COVID19BC
2607	0	a	Emerald and Maxine enjoying some  spa time and hope everyone finds some time bright for themselves in all the #covid19 craziness going on. Dont forget to step outside look up and take in the bastion of the night sky.  #TheDailyLovebird
7411	1	a	May confirmed case na ng covid sa deloitte which is in bgc and nasa tapat lang ng branch namin. Just a few steps away from where I'm working. Ma im scared
1072	0	a	incompetence is an understatement. 38% what have you done to the rest of us. #CoronavirusOutbreakindia
4545	0	a	#BlackSwan effects of #COVID19 ? Faster death of brick & mortar retail Fatal hit to #cruiseship industry Blow to right of peaceful assembly, big events #Supplychain #diversification away from China ^ #virtualmeetings, #homeschooling ^ #health self-reliance ^ healthy survivors
3046	1	a	The Ministry of Health, during its media briefing, says the toll has increased to 79 people. There are 3,374 confirmed cases of coronavirus in the country, says Joint Secretary Lav Aggarwal.
5210	1	a	.  discusses what we know about those recovering from the coronavirus.  More than 200,000 people have recovered worldwide 95% of people over the age of 60 without medical conditions recover
2854	1	a	Good news: Trump tested negative for #coronavirus Bad news: The doctor who told him that is the same one who told Trump he weighs 239 pounds. #TrumpPlague #Trumpdemic #TrumpSlump
6457	1	a	"""Eight percent of Iran's parliament has been infected with the coronavirus, including the deputy health minister"" US sanctions prevent Iranians from getting critical medical supplies (probably a bad idea during a pandemic) but I know MAGA neocons love watching Iranians suffer"
3537	0	a	#Trump2020CampaignSlogans I may have cut off your medicare and social security, but I cut costs on health insurance by allowing #COVID19 to kill as many old folks in poor health as possible.
3980	0	a	We should be testing the cognitive abilities of all those ductktards standing beside him acting as if what he is saying is brilliant. Notice they are all in the target zone for death from #COVID - over 60. Seriously Congress: You took an oath to protect US citizen. Step it up.
2095	0	a	Hi George NHS England email each day with the Trust level mortality data plus the Public Health England Covid Tracker for the daily case figures
285	0	a	Indianas public meeting and records access laws are temporarily altered as part of Gov. Holcombs steps to slow the spread of COVID-19. Indiana's public access counselor says government bodies should table non-essential topics until after April 7.
40	0	a	"issues ""Stay at Home"" order issued for VT!  Effective 5:00pm today until April 15th. Please read the order for businesses that are deemed ""essential"". #vermontstrong #covid19 #thankyourgrocers #thankyournurses #thankyourdoctors #STAYHOME"
2089	0	a	This is so, so sad. Rest in peace Adil and Amged. Wonderful men so cruelly taken from their families. BBC News - Coronavirus: Coming 5,000 miles to die for the NHS
6541	0	a	Good rule of thumb - especially helpful in Oregon - from   about social distancing: Staying 6 feet apart is about the width of a bicycle #coronavirus
6251	0	a	We love sharing useful information with you to help you #LiveWell. Just in case you missed it, here is our guide to what you need to know about COVID 19 and protecting yourself. Click here to read and share:  #KomeshaCorona #FridayThoughts
5049	1	a	10 more people(6-#Mumbai & 4-#Pune)test positive for Coronavirus in #Maharashtra; Total number of positive cases in the state rises to 74: Health Department, #maharashtralockdown #coronavirus #COVID19 #CoronavirusPandemic #COVIDIOT #Covid_19india #coronavirusindia #ChineseVirus
7044	0	a	South Florida cities pressure counties to issue shelter-in-place orders amid COVID-19 City officials in both Miami-Dade County and Broward County are pressing county leaders to issue decrees telling people to stay home to slow the spread of the novel c...
198	0	a	Some RW nuts including Hannity and Tom Cotton are acutully putting out a conspiracy theory that China intentionally put out the Coronavirus! Coronvirus has been studied since at least the 1970s. Its virtually shut down cities in China. And they are blaming Obama somehow
1799	1	a	Sad news about John Conway, one of the greatest popularizers of mathematics, died from coronavirus at age 82. His book The Symmetries of Things is great for biologists, especially those working on #microtubules and #centrioles.
6937	1	a	In the Borough just outside of London that i unfortunately live There has been 233 confirmed cases of Covid-19.. Doesn't seem to much to worry about does it..
3335	0	a	BREAKING: Big changes at the White House. Plus, two medical experts in the first 10 minutes  to separate fact from fiction over COVID-19. Update on the Senates Burisma investigation. Join us NOW - 11p ET!
5187	1	a	Cant test - but person returned from Spain, had bilateral pneumonia, negative respiratory virus panel and was dead the next day . Thats covid-19s MO.
7891	0	a	Your stup!d azz brought back the students and now there are a dozen cases of CORONAVIRUS. You're a failure and an id!0t.
7131	1	a	I should have bet on it... I said this morning we'd pass 1k confirmed cases today. #Idaho has also just surpassed #Oregon by more than 100 cases. Idaho has 1.75 Million ppl. Oregon has 4.2 Million. Do the math. #StayTheFAtHome or #WearAMask ! #IdahoCovid19 #CoronaUpdate
893	0	a	One of the released criminals with COVID-19 bill killed his friend crushing his head. However, thousands of innocent opponents left in the dungeons purposefully. AymSoykrma DurDemeli
2762	0	a	18-49 year old men and women make up 53% of the coronavirus cases in New York state. Yes, younger people are very, very susceptible! (Per Gov. Cuomo)
5404	0	a	Health Sec   says the UK #coronavirus epidemic will peak soon, in a matter of weeks - but tests to confirm that will not be available? - Curiously Matt Hancook has said a lot of things
4963	0	a	Why expand the CDC guidelines to counties that dont have confirmed cases yet? Because nearly 20% of people who get coronavirus never show symptoms, so theyre spreading the virus without knowing it.
1419	0	a	This is absolutely outstanding! 20 crore women holders of Jan Dhan Yojana will get Rs 500 per month for next 3 months says FM   Ji. #Covid19 #IndiaFightsCorona
4795	0	a	(Durden) Iran Hawks Pressuring White House To Halt 'Humanitarian' Medicine To Iran Amid Outbreak Influential pressure group tied to Saudis, John Bolton & the Israeli lobby trying to ensure no medical aid gets in as Covid-19 death toll mounts...(Why? Just fun to watch people die?)
1654	1	a	"UPDATE: Two new Ohio #coronavirus prison deaths IDed as a murderer who declared a ""holy war"" on crack dealers and a child rapist"
4629	1	a	Death toll in Turkey from coronavirus reaches 574 as 73 more people lose their lives in past 24 hours  Health Minister Fahrettin Koca
4427	0	a	Coronavirus impact: Govt may defer Census, NPR update - Times of India There will be no NPR. Modi can still rescue census by formally calling off NRC, opening talks with protestors. Else he will sabotage census also.
358	1	a	Cavite Governor Jonvic Remulla announced on Saturday that the 1-year-old person under investigation from Tanza, Cavite has tested negative for COVID-19. (via
1268	0	a	Singapores fight against the coronavirus on social media -  - Author: Archana Atmakuri, NUS Over 60 countries are now fighting confirmed and suspected cases of the novel coronavirus (COVID-19), with the highest number of cases outside China recorded in ...
