5948	1	a	NEW! Newark Mayor   orders enhanced quarantine for three hot spots where if you go outside stay on your property unless emergency need (such as food, medical). Ill have map at 6   #coronavirus
5949	1	a	1080 deaths all-over world on 19th March due to COVID19 22500 total deaths in India on 19th March due to various causes.
5950	1	a	The main Sir Ganga Ram Hospital in #NewDelhi is now a non-Covid-19 hospital and no suspected or proven case of #Covid19 will be admitted there till further orders. #COVID #Covid_19
5951	1	a	Janice Kaffer from Hotel Dieu Grace Healthcare joins us on today's episode of #YourTV COVID-19 Update at 12pm & repeated at 5pm & 10pm on Channel 11 & 700HD.     #trulylocal #SocialDistancing
5952	1	a	One more COVID-19 patient in #Cambodia has recovered, bringing the total number of patients cured in the country so far to 50, said a Ministry of Health (MoH) statement released on Sunday.
5953	1	a	North Korea ain't had a new reported case of COVID since Kim murked that one who tested positive. #goals
5954	1	a	looking at statistics,more people have died here from coronavirus than NHS staff that have been tested for it,we have 1.5million people working for the NHS yet only 2000 tested. But hey at least the tory donating brexiteer Dyson has made money on ventilators he will never deliver
5955	1	a	#CoronaVirus can spread when a child touches an infected surface before #ThumbSucking & when infected children touch surfaces after sucking. Our #ThumbGuards help end the habit. #parenting #Dentist #womaninbizhour #CraftBizParty #Children  via
5956	1	a	"""Due to the rising number of cases in the country, President Rodrigo Duterte on Thursday raised Code Red Sublevel 2 over #COVID19, and imposed a """"community quarantine"""" over Metro Manila from March 15 to April 14, 2020. """
5957	1	a	A Buffalo nursing home resident says he was nearly discharged without a place to live two weeks ago. Advocates like   are demanding New York state suspend involuntary discharges from nursing homes during the COVID-19 pandemic.
5958	1	a	One NICAR attendees positive test has sent a disruptive ripple through news orgs response to coronavirus  Nieman Journalism Lab
5959	1	a	The PM, #BorisJohnson, remains conscious at this time, after being admitted to a London hospital last night. He has been moved to the ICU as a 'precaution should he require ventilation to aid his recovery' from #coronavirus #Covid_19
5960	1	a	Bay Area #COVID19 update: two more people die from coronavirus complications in Santa Clara County and BART ridership is down nearly 80 percent. Read up here.  via
5961	1	a	"""  quick typo note on Brooklyn hospital piece. Paragraph that says """"Ventilators are used on serious cases of Covid-19 to help patients breath who are struggling to do so on their own, Plasencia said."""" Should be """"breathe"""" rather than """"breath."""""""
5962	1	a	#Nigeria has recorded 10 new cases of #COVID19 in Lagos and FCT. That is a total of 22 cases in #Nigeria: Lagos 16, FCT 3, Ekiti 1 & Ogun 2. 2 have been discharged. All cases are clinically stable and receiving adequate care. -  Min. Dr. E. Osagie Ehanire,
5963	1	a	The Prince of Wales is set to open the NHS Nightingale by video link later today, just days after he himself recovered from coronavirus
5964	1	a	government to label all deaths as coming from the coronavirus.  A CIA doctor sent us this comment: I work in healthcare. When patients in two hospitals I work at die, if they have ANY respiratory issues, we are ordered to put COVID on the death(18
5965	1	a	Erics birthday week so far  off for a walk, lucky 2 live in #Bolton where we have lots of countryside 2 follow the advice of #SocialDistance #StaffieSaturday #Covid_19 #thatcounts who else is going 2 responsibly enjoy the fresh air today
5966	1	a	March 21st Confirmed COVID-19 cases in the US: 23,203 Deaths from COVID-19 in the US: 272 tweet is now ~44x shittier than when it was posted
5967	1	a	The U.S. has surpassed 100,000 cases of COVID-19 and counting. The death toll continues to climb exponentially. If you think you have it, you have it. Stay in your homes. There is no end in sight. lol anyways heres Doja Cat! - the radio today
5968	1	a	Its simply amazing how the nation got united against #coronavirus at 5:00 pm today. Symbolic & Historic. Thank you   ji. #5PM #ClapAt5pm
5969	1	a	FYI - I just heard an epidemiologist on NPR say there are not two strains/mutations of Covid-19. Just one. He said the rumor that there are two is false.
5970	1	a	Nigerian doctor who suspected and reported the Italian man who was affected with coronavirus in Nigeria identified, see photos -
5971	1	a	BROKEN: An app that tracks everyone's locations so that they can be warned that a person who should be at home in self-isolation with positive COVID-19 is wandering about near them? Hello? If they can trace wandering positive cases, then intercept & detain #CoronavirusIreland
5972	1	a	7 promising drugs to treat #Covid_19 5 being tested - 1 approved for use in China Chloroquine/Hydroxychloroquine leading Its being used off label (OLDU) - 25% patients who received it tested +ve for virus after 6 days, compared to 90% who didn't UK imposed exprt contrl on it
5973	1	a	China  has under-reported its total number of #coronavirus cases and deaths, according to a classified U.S  intelligence report. Read more via    #COVID19 #CoronavirusOutbreak #COVID19Pandemic
5974	1	a	Xis visit to Wuhan comes as the number of new cases, mostly in the city or other parts of the surrounding Hubei province, has dwindled to below 50 a day. State media said that 11 of 14 makeshift hospitals in Wuhan for treatment of coronavirus have closed.
5975	1	a	Coronavirus: Six more people die with Covid-19 -  Image copyright PA Media Another six peopleNewsATW
5976	1	a	With the rising covid -19 cases in Malaysia and those stupid selfish people that do not know how to quarantine themselves after being exposed, I am deeply concern for the wellbeing of my love ones in Malaysia + listening to air mata ibu by Dato Siti makes it even more dramatic
5977	1	a	#MadhyaPradesh gets its first four positive cases of #coronavirus. All four tested positive are from the same family, and had returned from Thailand. Panic grips the city, and the state. #CoronaStopKaroNa #CoronaVirusUpdate #CoronavirusOutbreakindia #CoronavirusPandemic
5978	1	a	Fox Business Host Lou Dobbs Said Media Hyped Coronavirus. Now Hes in Quarantine.
5979	1	a	But on Friday, the author of two New York Times bestsellers about Trump suggested that at least part of that conversation may have concerned the coronavirus outbreak.
5980	1	a	featured Dr. Fauci says US could see more than 100,000 deaths from COVID-19
5981	1	a	We are grateful for the sacrifice they offer daily for the Filipino people. Another doctor died. Let's speed up getting UP-PGH & Rodriguez hospital ready for COVID-19 cases. More of them exposed in diff hospitals mean more of them getting sick.
5982	1	a	Live Daily #London  LOCKDOWN #CoronaVirus Update day1 Live from Hyde park, Marble Arch Have you seen anyone not obeying the rules today?? Keep Safe, Follow the Rules and Keep Positive!
5983	1	a	Check out this new case study concerning a solution for a healthcare organization to keep track of who had been tested for COVID-19 and who had yet to be.
5984	1	a	NY Coronavirus Count: 10,356 Positive cases in NY 6,211 Postitive cases in NYC 45,437 people tested so far.
5985	1	a	AAON Nation in Tulsa is working on sending 80 HVAC machines to two pop-up hospitals in New York. The COO says they are one day ahead of schedule. The machines will help cool rooms so patients can self isolate and recover from COVID-19
5986	1	a	#Italy is grappling with the highest number of #coronavirus cases in Europe. Its #death toll of 3,405 has surpassed #China's 3,253.
5987	1	a	"""Nearly 3,000 Americans are DEAD from the coronavirus crisis. There are more than 156,000 confirmed cases in the United States TRUMPS RESPONSE JUST NOW: We're doing a great job, as good a job as you can possibly do."""" #TrumpGenocide From   """
5988	1	a	The World Health Organization today declared the coronavirus outbreak a pandemic, after resisting the classification for months as the number of worldwide cases soared past 100,000.
5989	1	a	Piers Morgan singling out Filipino health care workers for their heroic efforts, saving lives in the UK. This comes after a 23-year-old Filipino nurse died working long hours caring for Covid patients.
5990	1	a	It looks like according to the NYT, the number of COVID deaths in the US (86) has exceeded the number in South Korea (81) despite the fact that South Korea has almost double the number of cases (8,320 vs. 4,482).
5991	1	a	4 Hours Ago Belgium reports 462 new cases of coronavirus and 16 new deaths. A total of 2,257 cases and 37 deaths.
5992	1	a	I have a close friend in Bloomfield NJ who was diagnosed with COVID19 and was sent home same day after being told if it gets worse go to the Hospital. 2weeks later is now almost fully recovered with no Meds. Thank God.
5993	1	a	#BREAKING: Fort Carson confirms first positive case of #COVID19 on post. We're told the soldier is in good spirits and is in isolation at the Colorado National Guard's 168th Regional Training Institute. Working to get more info.
5994	1	a	Alhamdulillah Our very kind leader Engr. Muhammadu Rabi'u Musa Kwankwaso, tested negative for coronavirus.
5995	1	a	#CoronaVirusUpdate Footage provided from Amini hospital in Langaroud city, N #Iran. Around 212 patients infected with #COVID19 are hospitalized here in a tight, wet place. Medical staff are also succumbing to #coronavirus, let alone patients!
5996	1	a	102 year old Mama Maryam is recovering from COVID-19 in Kahrizak nursing home in Tehran where 1,750 eledelry, patients and disabled are being looked after by 900 personnel. 23 member of personnel have been diagnosed with symptoms of COVID-19, reports Hamshahri newspaper
5997	1	a	Yesterday   gave us the excellent news that he's recovered from #COVID19. He played for the Yellows 85 times, and was the goalkeeper when we were promoted to the top flight for the first time.
5998	1	a	First Kanawha COVID-19 case confirmed at CAMC; strict no visitor policy enacted  via
5999	1	a	Rep. Mark DeSaulnier in 'critical condition' with pneumonia after negative COVID-19 test, office says | Fox News
6000	1	a	#Ethiopia: #Amhara region announced a complete lockdown in 4 cities- in #BahirDar, #AddisKidam, #Tilili & #Injibara, as of mid-day tomorrow as part of the region's effort to contain #COVIDD19. 2 of the 25 COVID-19 cases in  are from B.Dar & Addis Kidam
6001	1	a	Dubai carrier Emirates have suspended flights to more cities, including New York and Melbourne, taking total closed routes to 111 because of the #coronavirus pandemic
6002	1	a	A third death due to #COVID19 has been reported in #Colorado. This case is related to the first and public health officials are worried about transmission among a group of #contractbridge players in Colorado Springs.
6003	1	a	Wish someone could 'make him' sit in an ICU with ventilated Covid19 patients and have to watch the nurses and doctors caring for these patients hour after hour, having some patients sadly die of Covid19 during a 12 hour shift. I wish this very much.
6004	1	a	BRILLIANT NEWS! Leandro Cabrera, who has diagnosed with the Coronavirus two weeks ago, has been given medical clearance. The Espanyol defender is fully recovered!
6005	1	a	In times of struggle, the grace of Reconciliation offers comfort, strength, and peace of heart. I encourage you to receive this Sacrament as we continue our solemn Lenten journey and fight the coronavirus outbreak. God bless!
6006	1	a	Latest available #Florida #COVID_19 stats. 652 cases statewide, 597 among Florida residents. Broward has 151 cases. Miami-Dade 142. #CoronavirusFlorida #CoronavirusFL
6007	1	a	Imagine if you were just returning home, never having experienced any of the new realities coronavirus has created. Well thats what just happened to a Bay Area sailing crew - they just returned to Sausalito after a year at sea!
6008	1	a	To help cut through the #COVID19 pandemic news, here are 5 key updates from the past week  1 As confirmed cases topped 1 million, there's a lot to learn from each country's trajectory | #coronavirus
6009	1	a	Confirmed case of coronavirus in Uganda by an arrival from Dubai but regardless God is in control of UG. 2 Chron 7:14
6010	1	a	Spain's PM to seek coronavirus state of emergency extension for 15 more days - reports
6011	1	a	Hear, hear! #EUGreenDeal , #digitalisation , well functioning #InternalMarket - towards European recovery after the #COVID19 !#EKBrussels
6012	1	a	The   has announced two separate confirmed cases of COVID-19 in our university community. Both individuals are employees. CUPHD has traced the activities of the individuals and believes the risk of transmission is very low.
6013	1	a	Senate negotiating $1 trillion coronavirus stimulus package - New York Post  via
6014	1	a	Times of San Diego  DA Warns of Price Gouging, Scams as 97 New COVID-19 Cases Reported
6015	1	a	A bittersweet moment for Italy: daily #COVID19 deaths have peaked. We expected deaths to follow infection by ~3 weeks, so the timing matches the shutdown date of 3/10. I made the below graph to explain. CA & NY shutdowns began 3/20, so we expect our peak around 4/10.
6016	1	a	#BREAKING - Barbados records two additional coronavirus cases - taking the national tally to 7; both are Bajans - one male in his 20s & a female in her 60s - returning to the island from the USA
6017	1	a	Death at home: The unseen toll of Italys coronavirus crisis
6018	1	a	"""""""As of afternoon March 19 in USA = 103,945 COVID-19 tests reported. Of those, 11,723 infected, 89,197 not infected, 3,025 awaiting results, 160 dead."""" #CDCnotTracking #OpenSource  and  #COVID19 #COVID19US"""
6019	1	a	7th person infected with #coronavirus in Tizi-Ouzou recorded  It is a 32-year-old expatriate youth
6020	1	a	Thank you #Brilliant Team RCHT for your hard work & commitment over the last few weeks. We stand together as #OneTeam prepared for the ongoing Covid-19 pandemic. So far, 39 patients have recovered and have been able to return home, thanks to the dedication & care of our teams
6021	1	a	#Chelsea & #IvoryCoast legend Didier #Drogba has joined the likes of Samuel Eto'o & Demba Ba in denouncing the remarks of two French medical practitioners who said on television the vaccine that could be effective in treating coronavirus should first be tested in Africa. #COVID19
6022	1	a	*NHS England reports 39 more deaths from COVID-19, bringing the total death toll in the United Kingdom to 184. The patients who died were aged between 50 and 99 and had underlying health conditions.
6023	1	a	#COVID19UG: The first case of #Coronavirus has been registered. The male touched down aboard #EthiopianAirlines Saturday evening March 21), exhibited some symptoms & currently in isolation at Entebbe Grade B Hospital -  s Dr   revealed #covid19
6024	1	a	#Duhok Health Directorate announces 6 recoveries from #Coronavirus, bringing the #Kurdistan regions total to 68.
6025	1	a	ANNOUNCEMENT BY   Were you on Flights BA75 & KLM 587 which arrived in Lagos on Wednesday the 18th of March, 2020? You may have been exposed to confirmed #COVID19 cases. Urgently call the #TollFree Line 08000CORONA please.
6026	1	a	The first recovered #Covid_19 patient in the province of Modena (#Italy), a 95 years old grandmother
6027	1	a	The stats on the coronavirus do not add up to justify this mass hysteria panic. I hear things like the # of cases spiked to 3000. The US population is 327 MILLION! 3000 cases is .0009%. 60 deaths is .000018% and its only the elderly and compromised who are dying.
6028	1	a	Covid-19 hit US economy already in recession: BofA; pegs job loss at 3.5 mn
6029	1	a	One person died due to #Covid_19 every 2 minutes 18 seconds in Italy yesterday.
6030	1	a	RT: Spains Covid-19 death toll jumps by over 300 in one day, number of cases nears 25,000
6031	1	a	The first case of COVID19 in the US was January 20th. President Trump suspended all incoming traffic from China 10 days later on January 30th. That QUICK, INTELLIGENT, DECISIVE MOVE slowed the spread throughout America. That's why over 60% of Americans approve of his LEADERSHIP
6032	1	a	Cecil County Government confirmed the first coronavirus-related death on Tuesday night. They did not release details about the individual >>
6033	1	a	Coronavirus: Saudi royal hospital 'shutting down' after doctor tests for virus- Sources inside Riyadh's King Faisal Hospital describe scenes of 'chaos', with at least 12 confirmed cases, and King Salman isolated at his palace-
6034	1	a	#UPDATE: The FL Health Dept confirmed two #COVID19-related deaths in a Friday statement. The previously reported Santa Rosa County resident, along with a new Lee County resident, have both died following international trips.
6035	1	a	State Health Commissioner Kris Box says some confirmed COVID-19 cases are serious illnesses. She also says some people with confirmed cases have recovered.
6036	1	a	#BREAKING Two staffers at the Idaho Veterans Administration in Boise have tested positive for coronavirus, according to the VA. One staffer is one of the original three confirmed cases in Ada County. The other was confirmed positive Friday.
6037	1	a	1429) My 'Ayah' passed away from Covid-19, says daughter in heart-rending tweets. An old friend of Idris, said that he was an active PAS member who was instrumental in setting up the party in Batu Caves in 1998.
6038	1	a	The deaths of non Doctors & nurses due to Coronavirus. Two prison officers in Pentonville die. Hope the inmates are getting medical care   Coronavirus: Two Pentonville Prison staff members die - BBC News
6039	1	a	A Mount Sinai study shows the first cases of #coronavirus in New York City most likely originated in Europe and other parts of the United States, the health system said. #USA #COVID19
6040	1	a	INCIndia: RT bhupeshbaghel: #CoronaVirusUpdate 1 more Corona patient has been discharged from hospital after being cured. 8 out of 10 have now been cured. 2 more to go!
6041	1	a	One of the 16 Capricorn TVET college students who returned from China, Ruth Seja has completed her quarantine period and tested negative for Covid-19, but says she is still being discriminated by some community members.#Coronavirus NM
6042	1	a	Absolutely. I have a Dear friend Work there as a Nurse in the ER, they have 13 confirmed cases of Covid and yesterday I personally had to come give her & other 30 nurses this to work!!! (Mouth covers done and donated cause till yesterday, they didnt even have that)
6043	1	a	"""NEW: President Trump tests negative for coronavirus for a second time, his physician says. """"Sample collection took just one minute, and results were reported back in 15 minutes."""" """
6044	1	a	World Health Org announces that all countries with confirmed cases of Covid 19 will get assistance of 500 million usd from it, Zimbabwe announces its first case of Covid 19
6045	1	a	my neighbors had covid symptoms for 21 days before spending 7 days in the ICU and are still not 100% recovered after being home for 5 more days. but you go right ahead and visit people you dont live with!
6046	1	a	UPDATE: Coronavirus cases in the Caribbean as of March 21 at 1 pm
6047	1	a	After second death  and five other positive tests  Broward ALF is coronavirus hot spot #SmartNews
6048	1	a	Death of first Pakistani Doctor by Covid19. Dr. Osama from Gilgit who screened the pilgrims coming from Iran, has now been declared brain dead. He was on ventilator from the past couple of days.  #COVID19
6049	1	a	Today, all the clowns who were asking for photo evidence when Nigeria confirmed her first and 2nd cases of Covid 19 are pretending to be more patriotic than everyone. They received photo evidence in the dreams! #foreignricecelebs #foreignriceactivists #foreignriceyouths
6050	1	a	Rudy Gobert Posts Video Update: Jazz star says he's 'feeling a little better every single day' as he recovers from the coronavirus  (   #NBA.
6051	1	a	Kianush Jahanpur, a spokesman for the health ministry, tweeted: 'Based on our information, every 10 minutes one person dies from the coronavirus and some 50 people become infected with the virus every hour in Iran.'  via
6052	1	a	Third #COVID19 death reported; 87 positive cases. Visit  to watch todays news conference.
6053	1	a	3- The effects of social distancing on: 3.1- the levels oxytocin in blood, or -even better- CSF! 3.2- stress/anxiety & cortisol levels 3.3- substance use & abuse 3.4- the QOL of individuals with SMI vs control #covid_19
6054	1	a	The last four days of updates for RotW have altered the growth rate chart a bit - infection count growth has dropped below that of recoveries. RotW daily deltas are holding at 3.7-3.9K for last 4 days. May just be effect of Italy and S Korea actions. #COVID19 #coronavirus
6055	1	a	Swiss daily   provides an excellent #coronavirus dashbord in German on its website. Especially useful is the focus on level of Zunahme (rise) instead of number of cases. The U.S. currently has the most worrying rise (rapid&uncontrolled) with cases doubling in less than 4 days.
6056	1	a	Navarro County reported no new cases of COVID-19 Tuesday, April 7. Eight cases have been confirmed throughout the county in Corsicana, Rice, Barry and near Dawson and Emhouse. To date, 139 people have been tested, with 32 still pending results, two
6057	1	a	4 reasons Alabama lags behind on coronavirus testing  Why were so few people in Alabama tested for coronavirus ...
6058	1	a	DOH: 11 new cases of #coronavirus confirmed today. 10 on #Oahu. 1 on #Kauai. Total Hawaii cases now 37.
6059	1	a	FBI says man killed in Missouri wanted to bomb hospital amid coronavirus epidemic l NBC News
6060	1	a	"""Spoke to a friend in NY, she said a 13 yr girl died on way to ER in Dec. She was revived & in a coma 3 weeks. Her mom also in same hospital. Both told """"flu"""" no underlying problems. They believe it was #COVID19. I think it has been here since mid Dec. 1st case China Nov 19."""
6061	1	a	#GOA365 SHORTS 48 Samples that were sent to NIV Pune have arrives, all negative. Confirms Health Minister Vishwajeet Rane on Thur. Minister also said Goa is United in fighting this menace of #covid19 pandemic under the guidance & support of CM Sawant.
6062	1	a	Irans #Minister of Industry, Mines and Business Reza Rahmani recovered from the novel #Coronavirus Tuesday after receiving treatment at a hospital, according to media reports. He was transferred to the intensive care unit after his health d ...
6063	1	a	CORONAVIRUS NEWS: Quieter streets in Stratford but one couple manage have their big day  via
6064	1	a	COVID-19: NIGERIA March 21, 2020 Total confirmed cases - 22 Discharged - 2 Death - 0 By State: Lagos - 16 FCT, Abuja - 3 Ogun - 2 Ekiti - 1 All cases are clinically stable and receiving adequate care. #COVID19Nigeria#CoronavirusPandemic
6065	1	a	#covid19Canada #covid19NewsNL #covid19nfld At least 77 Canadians on board cruise ship with COVID-19 cases: Global Affairs
6066	1	a	FLASH: The NCDC has confirmed 10 NEW cases of #COVID19 - 3 in the FCT & 7 in Lagos 9 out of the 10 cases have travel history outside Nigeria in the last one week. The 10th case is a close contact of a confirmed case. As at today, We now have 22 confirmed cases & 2 recoveries.
6067	1	a	- so a hundred people have died from the Coronavirus this year wow 114 children have died from the flu that's not counting all the people over 18 who have died. So is this just Trump's plague.
6068	1	a	"""Man Utd striker Odion Ighalo has urged people to """"remain positive"""" amid the coronavirus outbreak #MUFC  """
6069	1	a	The top 10 causes of death in NYS average a combined 308 fatalities a day. The #coronavirus caused 432 yesterday. No where near flattening the curve here yet.
6070	1	a	BREAKING: Eastern Cape Province record its first #CoronaVirus patient. A 28-year-old female who traveled to Germany. South now has a total of 240 #COVID19 cases, 21 March 2020. Additional 38 positive cases.
6071	1	a	Oakland County now has 2 coronavirus-related deaths. There are 229 total cases in the county. Just today, Oakland County Executive Dave Coulter ordered all malls closed and playground restricted to help prevent to the spread of COVID-19.
6072	1	a	Illinois, California, Florida and New York increase restrictions. The first 100.000 #CoronaVirus world wide took 3 months. The second 100.000 cases took 12 Days. The 3rd and 4th ones will be running or flying if a medical miracle does not happen.
6073	1	a	San Luis Obispo County has 16 confirmed cases of coronavirus, expanded testing capabilities
6074	1	a	COVID-19 cases in Alberta rise to 226, with 31 new cases since Friday | CBC News
6075	1	a	Update from the motherland: yup, yeah the reported case load is artificially low. A relative in Minsk is an infectious disease doc and said her hospital is already completely full and it's one of many. At least they're prepared with enough PPE for now. #COVID19 #Belarus
6076	1	a	With at least 3,983 #covid19 cases to date in the UK, restaurants, pubs etc ordered shut. People urged to stay at home. Exams have been cancelled at schools & at universities, everything is moving online - including the next term, slated to begin at the end of April. #coronavirus
6077	1	a	French former Minister Patrick Devedjian, 75, becomes most senior politician in Europe to die of coronavirus
6078	1	a	#Iran has 20,610 cases of #Covid_19, 1,556 deaths & 7,635 recoveries. #Australia has about 800 cases, 7 deaths. The #UnitedStates has over 20,000+ cases now with most cases in #Washington State, #NewYork State & #California.
6079	1	a	FACT is FOUR CASES Reported 4/23/2009 worldwide(started in USA) 4/26 OBama LISTENED to experts at CDC And declares Public health Emergency!!4/28 TEST KIT available!!We had TWO months notice for Covid19 AND Here we are now locked in house because President DONT listen to experts
6080	1	a	THIS TIME they & their families are in danger of becoming ILL & not recovering. Also WALL STREET is NOT Healthy either! Whats going to bring WS back up? Getting a REAL COMPETENT LEADER in to do all the organizing & coordinating within America to stop the spread of Coronavirus!
6081	1	a	First Ohio COVID-19 death confirmed, 169 have tested positive in state via Ohio Health Policy News - Ohio has suffered its first coronavirus death, the state health department announced today (Source: Coronavirus: First ...
6082	1	a	Limited testing supplies in the U.S. mean any reported numbers likely underestimate the reality of the spread. From what has been reported: March 20th U.S. #coronavirus/#COVID19 data: 18,940 cases; up 52% from 19th; doubled since 18th 271 deaths (1.43%); up 34% from 19th
6083	1	a	240 confirmed cases of coronavirus in South Africa. I doubt schools will reopen after Easter.
6084	1	a	The US DEATH total from COVID-19 represents 12.5% of worlds total deaths and 25% of reported cases
6085	1	a	Sinaloas 1st daughter tests positive for coronavirus after returning from Washington DC
6086	1	a	Feb. 3: #Wuhan in lockdown:  How Wuhan Lost the Fight to Contain the #Coronavirus  How the WHOs Global Health Emergency Decision Unfolded  How Wuhan Lost Its Grip on Thousands of Suspected Coronavirus Cases  Tracing the Coronaviruss Origins :
6087	1	a	Our ailing VIPs especially those that attended the Ambassadors birthday bash on the 10th of March, at the Hilton, Park Lane should self isolate/report themselves. Same for the WaterResource Minister who is a known contact of a positive #COVID19 case.   #TakeResponsibility
6088	1	a	[March 28, 2020] COVID-19 situation in the Philippines I compiled it all in one graph to better see the trends. This shows: - # of new cases - total cases - total deaths - total recoveries from Jan. 30 to Mar. 28. #COVID19PH Will be updated daily Source of data: DOH PH
6089	1	a	Two #SupplyChain challenges. Dealing with & getting through coronavirus & the recession. At the same time, planning what happens after manufacturers & retailers are through it. The changes. New designs. New realities.
6090	1	a	Question: Does #RandPaul positive case count in Kentucky or District of Columbia? Things you think about when your isolated. #coronavirus
6091	1	a	Expert warns half of UK already infected with coronavirus #Scientists #Covid_19 #Coronavirus #UK -
6092	1	a	NEW YORK (AP) - US death toll from coronavirus eclipses China's official count; CNN anchor Chris Cuomo is infected.
6093	1	a	"""#NEW: Its a war zone: Coronavirus deaths at Bobcaygeon, Ont., nursing home climb to 9 #COVID19 """"There are patients dying right now, more are going to die. - Dr. Michelle Snarr, Pinecrest Nursing Home Medical Director FULL STORY: """
6094	1	a	Two jezebels at Shaheen Bagh have tested positive for #coronavirus. While masterminds like     are safe in their houses. Punish Kanika but let Shaheen budhiyas go scot free ?
6095	1	a	On way to Iran, the flight till carry Iranians from India. Then Indians who are negative will come back:   #COVID2019 #coronavirusinindia
6096	1	a	China convinced the world that you can see a 12ft high wall from outer space, so dont be jumping straight in on the fact that theres no longer any cases of coronavirus there now.
6097	1	a	The CDC is recommending COVID-19-positive patients isolate from house cats.
6098	1	a	"""""""The one concern I have are the cruise ships coming in, that we may look at some other alternatives when it comes to cruise ships,"""" said Maui Mayor Victorino moments before the 1st COVID-19 case in Hawaii was announced """
6099	1	a	Florida coronavirus updates: Total cases jump to 658, with 12 deaths - Florida Today
6100	1	a	Now that TCM treatment in most cases is customized to each patient, it is important to see a TCM doctor regularly. In the case of COVID-19, there are several general prescriptions for mild symptoms, already proven effective in Wuhan
6101	1	a	Carestream has increased our production of #portableimaging equipment to meet the needs of healthcare facilities caring for patients infected with #coronavirus. Read the blog to learn more -  #mobileimaging #covid19 #radadmin
6102	1	a	"""Countries are implementing Coronavirus / Covid testing differently so """"country comparisons are pointless unless we account for these biases"""", & UK is just testing hospital-visiting/admitted population, mild cases not yet included  - from   colleagues """
6103	1	a	Another Marylander has died from the coronavirus. The victim was a Baltimore County man in his 60s. In a statement, Governor Hogan said, On behalf of our entire state, we send our heartfelt condolences to his family and to all those who loved him.
6104	1	a	322 known #coronavirus cases in the US, including 21 on a cruise ship just off California. Also: U. of Washington, with 50,000 students, canceling in-person classes until at least March 20. #SXSW canceled No. of states with confirmed cases rises to 23
6105	1	a	IDPH says 22-23% of Iowas #COVID19 cases are healthcare workers.
6106	1	a	RUSSIA TODAY reports: New York passes 10,000 coronavirus cases, as statewide lockdown ordered News
6107	1	a	Both KRA and KQ have lost one of them but they won't mention covid19 as the cause of deaths. Why? Instructions from above?...
6108	1	a	#Coronavirus-CM-There will be 24-hour Janata Curfew in #Telangana. 2)There will be siren tomorrow at 5 pm-to remind people to clap! 3)Asks DGP to take action on people who made fun/spoke ill,on social media, of PMs idea to clap at 5 pm on Sunday. #Hyderabad #CoronavirusPandemic
6109	1	a	More than a dozen people were recently discharged from Stepping Hill Hospital after beating coronavirus
6110	1	a	NHS would have saved UK woman who died in Bali of coronavirus, says husband | UK news | The Guardian
6111	1	a	Jajja says the 36-year-old gentleman who tested positive was not sneezing or coughing, he only had a fever. He must have picked it from Dubai. The family members of Uganda's first #coronavirus patient all tested negative for #COVID19UG.
6112	1	a	They are our friends and family and neighbours. COVID-19 could kill 3.000 to 15.000 people in Ontario, provincial modelling shows.  Photo:
6113	1	a	Covid 19 Cases in   Jump to 34; New Concerns: Stigma against Positive Cases & Returning College Students, after irresponsible behavior shown at spring break.   Updates Staff/Students. More State Shutdowns
6114	1	a	There have been 627 Coronavirus-linked deaths in Italy in the last 24 hours, bringing the total to over 4,000. #COVID19
6115	1	a	COVID-19 and the Risk to Health Care Workers: A Case Report | Annals of Internal Medicine | American College of Physicians. Well documented and reassuring case where standard droplet PPE worked despite ignorance of the patients status.
6116	1	a	A 99-year-old woman - who grew up in #Liverpool - is believed to be the oldest person in the UK to recover from #COVID19 Rita Reynolds fell ill 10 days ago - but she's now said to be looking forward to turning 100 in July.
6117	1	a	One thing people dont seem to appreciate about this pandemic is the exponentiality by which it spreads. Two weeks ago, Italy only had 62 confirmed cases of Covid-19. Now its close to 6000 and the country is paralyzed.
6118	1	a	It's not T-rump's fault there's Only 3 non-rona patients in all of NYC. The hospital ships were announced to be for existing patients Without #COVID19, so hospitals could concentrate on infected patients.
6119	1	a	#JASEpodcast no 5   GUIDELINES for #echofirst labs training #POCUS & #CritCareEcho importance in era of #COVID19 New LIVE journal club format with Drs Kirkpatrick & Lanspa
6120	1	a	India has 1/6th of the global population, needs to spend a total sum amounting to 1/6th of its GDP over 3 years specifically in order to ensure that the economy recovers & rapidly strengthens after the novel coronavirus outbreak is contained:
6121	1	a	With the covid-19 pandemic death toll increasing daily, I wanna know if the 'normal' deaths we know (like death from accidents, natural disasters, cancers, duabo, other diseases and tragedies) ceased for now or they are all running concurrently? Ewurade hu yn mmb wai
6122	1	a	WE ARE TRULY FUCKED IN THE US With currently 22,738 cases of coronavirus infections, the US has become the 4th most infect country behind China, Italy and Spain At the current speed +30% a day, it will overtake China with 81,008 cases by next Saturday. True disaster!
6123	1	a	A few days into this quarantine, I am now more sold on supporting #localbusinesses more than ever. This will be one of the positive aspects of social change to come out of this. #covid19
6124	1	a	#Coronavirus : - Techie's wife, defied quarantine, fled Bengaluru by air, flew to Delhi & took train to reach Agra, tests +ve. - 7 suspects go missing in Punjab. - 5 suspects escape Nagpur hospital. Many such cases in India. #Indians, responsible bano
6125	1	a	Oakland County man dies of COVID-19; Michigan cases up to 549 with 4 deaths
