5265	0	a	Why COVID-19 Coronavirus Infections Are So Serious In The Elderly  One fact does seem clear- the elderly are at the highest risk of dying from coronavirus. China CDC reported that nearly 15% of patients ages 80 or older with coronavirus died from it.
1464	0	a	Before #Covid_19 I was discussing my Plantar fasciitis with a stranger on a train. He recommended Heroin but I declined his advice because 1) he was not a doctor and 2) he was a dealer with self-interest at heart. His name wasn't   but he spoke like him.
5229	1	a	U.S. Sen. Rand Paul said today that he has recovered from the coronavirus and has started volunteering at a hospital in his Kentucky hometown.
465	0	a	want a real coronavirus photo op? Head down to the Phoebe Hospital in Georgia and help them sew the 2,000 masks they make daily to cover and extend the life of the few N95 masks the hospital has.
5141	1	a	Maharashtra positive Covid-19 cases rise to 537, with 47 new cases recorded in the State since last evening. This include 28 new cases in Mumbai, followed by 15 in Thane, along with cases in Pune and Amravati #COVID19Pandemic
3300	0	a	Ms. Mendoza might one day open her own restaurant. But even after the economy recovers from coronavirus, she plans to keep volunteering in her community. I never discovered this side of myself before, she said.    via
4560	1	a	China reports no domestic cases of coronavirus for the first time since the outbreak began  The battle there isn't over yet. There could, and in all likelihood will be a subsequent outbreak.
5140	1	a	BREAKING: Mecklenburg County is now reporting 77 coronavirus cases. NCDHHS says North Carolina has 184 cases -- but that data does not include Mecklenburg County's most recent update.
1415	0	a	At times like this in America & the World dealing with #COVID19 & general #wellness concerns, it is opportunities like this one that will make the difference. Introducing >  #OpportunityZoneFund dedicated to preventing & treating chronic health conditions
6450	1	a	JUST IN: Greater Shepparton has recorded its first case of Coronavirus, the state government has confirmed. GV Health opened its screening clinic four days ago.
3296	1	a	The #COVID-19 patients on #hydroxychloroquine heal faster, a #Senegalese doctor has disclosed. Moussa Seydi, Head of the Infectious Diseases Department at Fann Hospital in Dakar made the announcement after 55 people had recovered from the virus.
7876	1	a	Amazon and Facebook ask Seattle employees to work from home after coronavirus cases
3456	0	a	God bless National Economic Council Director Larry Kudlow--his steadiness and optimism in the most turbulent times is reassuring--and essential. Very glad to have him side-by-side with     and all of the tirelessly dedicated Coronavirus Response Team.
3446	0	a	Fake news at it again!Last week, Americans started learning that there were some massive trenches being dug on New York Citys Hart Island to bury the unclaimed bodies of individuals who have died of the coronavirus in the past couple of months.
3206	0	a	Washington's Governor is a jackass.His state has the highest Death Rate from Coronavirus.Inslee's snarky partisan remarks to Pence were unprofessional/disrespectful.Inslee's putting personal politics over caring for his constituents We're All in this Together Act like an American
3594	0	a	As the number of confirmed novel coronavirus (COVID-19) cases increases in the Northwest, PeaceHealth is restricting visitor access at its Northwest Washington and Alaska hospitals.
696	1	a	#Italy reports 6557 new cases of #Coronavirus and 793 New Deaths. Total number of confirmed cases goes up to 53,578 and death toll goes up to 4825.
3728	1	a	#FunFact: South Africa currently has a negative death rate due to #Covid_19. So far, 12 people have died of #Corona, however, 235 people haven't been murdered since the lockdown, comparing the stats from last year for the same period. So 223 are still alive due to Corona.
2366	0	a	After Wuhan, Iran, Italy and Madrid, it is now time for New York to face the #Covid19 pandemic with rapidly rising cases and soon to follow inevitable deaths. One wonders whether London is next.
5789	1	a	#Breaking | British Prime Minister Boris Johnson discharged from the ICU after spending 4 days in the ICU of St. Thomas' Hospital in London following complications in his health after contracting the COVID-19 virus.
7779	0	a	Hey New York and NJ have almost one-half of total listed Coronavirus deaths in the entire Country. Almost 50% belong to NY NJ. Filthy population unwilling to make sacrifices. #coronavirus
6075	1	a	#Coronavirus cases in India as of 8:45 AM on 21/3/2020 17 new cases reported so far Delhi - 6 Rajasthan - 6 Punjab - 1 UP - 1 Ladakh - 3 Number of #coronavirus cases in India rises to 275  #Covid19 #India
1729	0	a	India Could Be Next Coronavirus Hotspot, in Worst Case up to 60% Could Be Infected' Dr Ramanan Laxminarayan, director of the Washington-based Center for Disease Dynamics, Economics and Policy, says India needs to sharply ramp up its testing.
6297	1	a	Yolo County Confirms First Case Of Coronavirus; Patient Is Hospitalized And Recovering  CBS Sacramento
7671	1	a	Taiwan in close proximity to China has recorded a total of 376 cases and 5 deaths. Clever, clever nation Lessons to be learned from them. #COVID19
3023	1	a	Rumours circulating that the production for Big Brother 2020 has been put on HOLD after a crew member comes in contact with someone who has tested positive for #COVID_19. The crew member is self isolating, but for safety the site is in lockdown. #BBAU | More at
7542	0	a	Uyghurs forced to live in hotels, treat COVID-19 patients. According to   Uyghur health workers are being forced to live in hotels in Ghulja city to treat patients infected with the coronavirus.
745	1	a	#Bhutan's first case of #coronavirus is an #American tourist. He left #Washington, D.C. on February 18 and toured #India with his partner before going to Bhutan. #COVID19 #coronavirusindia
506	1	a	| Coronavirus spreads to Cameroon, with 2 confirmed cases: Cameroon said it has confirmed its first two cases of the novel coronavirus, a French national who arrived in the capital Yaounde in February and a Cameroonian who came in
2087	1	a	A woman in her 30s is the third confirmed COVID-19 case in Cowlitz County and is recovering at home, health officials said Monday, and PeaceHealth St. John Medical Center said it hopes to offer drive-through testing once it works out
2131	0	a	The real intent was to damage Trump at all costs. The ends justify the means. Stanford professor claims coronavirus death rate 'likely orders of magnitude lower' than first thought
1504	1	a	At the CDC, Trump said that the #COVID19 test was as perfect as the phone call to the president of Ukraine. With the Virus death toll at 15, it spreading daily, fear pervasive, & the economy in trouble - He is lying & misleading. We are in this alone.
5885	1	a	Ontario (population 14.5 million) has 424 #COVID19Ontario cases. New York City (population 8.1 million) has 8,100 #COVID19 cases. We Canadians need to continue to take drastic measures to #PlankTheCurve.
1054	1	a	Two nationals from #Netherlands and #Kuwait with #coronavirus like symptoms have been isolated at #Ruiahospital in #Tirupati on Friday night. Hospital Superintendent Dr #NVRamanaiah said they are only suspects and their condition is stable.
3799	0	a	National Institute of Mental Health must be involved in the times of endemic of #CoronaVirus & #Lockdown in India. Death reports from all over the world & loss of jobs/business after #Lockdown is creating fear psychosis & depression. Mass councelling is required.
7208	1	a	Cainta, Rizal Mayor Johnielle Keith Nieto confirms that the 62-year-old Filipino coronavirus patient is from Cainta: It is based on information from the Department of Health
4478	1	a	Man in his early 80s with underlying health issues is second person with coronavirus to die in the UK, hospital says
1835	1	a	Update: At least 2,600 US soldiers and civilians in Europe are in self-quarantine because of possible contact with the patient, according to the US defense department. Of them, 35 were diagnosed with the new coronavirus.
1154	0	a	The governor and the Florida Department of Health has been under increasing pressure from families of residents and advocates such as AARP to release the names of the more than 100 nursing homes and assisted living facilities that have indicated they have positive COVID-19 cases
6049	0	a	I watched Chris Cuomo last pm & saw you & Dr Gabrins husband. Its so heartbreaking. I want to send my heartfelt condolences. Dr Gabrin is a hero & his death from this virus is devastating. If we are on par with Italy, COVID-19 will take a terrible toll here.
3911	1	a	I am deeply saddened to learned that five more Italian doctors die battling #coronavirus: may they rest in peace #RIP Thirteen medics have now lost their lives, with 2,629 health workers infected - 8.3% of countrys total  via
3841	0	a	COVID-19 KERRY FREEPHONE 1800 807 009 - New confidential FREEPHONE service for COVID-19 support in Kerry. Please share with your contacts and anyone who might need support. Text and email service also available.
5656	0	a	Why has the federal government abdicated their role in helping the states Develop cohesive #coronavirus healthcare? One state shouldnt have everything ( Florida) & everyone else strip budgets & buy black market! #GOPCorruption #TrumpLiesKillAmericans #Biden2020
7934	0	a	Hello #COVID19 researchers! Need help for your #systematicreview #livingsystematicreview #rapidreview or other #evidence project related to #coronavirus? Join the global health evidence community of 5000+ people on TaskExchange & find the help you need:
6577	0	a	Premier Doug Ford promised the bill earlier this week and said it will apply to employees under investigation, supervision or treatment for the disease caused by the novel coronavirus.
7109	1	a	Libya:   'The first death of #Covid_19 was recorded in #Libya today. The death case is an 82-year-old non-Libyan woman living in #Tripoli. '  see more
1290	0	a	They are offering ICU nurses in Washington, New York & California $4500+ weekly to take care of patients with Covid-19. So tempted
6563	1	a	Is   gonna update her hysterical story? - Second coronavirus test comes back negative for New Orleans woman, 39, found dead in kitchen
1311	1	a	Per the CDC today: 4,226 COVID-19 cases in the US 75 total deaths. But let's keep talking about national quarantines while we annihilate the best economy in decades. Because that's sane. I guess those ~60k flu deaths in 2018-2019 sure feel cheated.
6348	0	a	ODH Dr. Amy Acton estimates that peak in COVID-19 cases will continue into June
7507	0	a	Trump's performance at the CDC was an embarrassment. The delay in surveillance testing for #COVID19 is going to be the subject of a Congressional investigation one day. #Failure
3220	1	a	Correction: The third death was a woman in her 40th in the Sudbury area after contracting COVID-19 through travel. The second Ontario death was the man in his 70s in Barrie due to close contact.
152	1	a	This is a Nigerian Nurse who died on After Contracting Covid19 in the course of duty while caring for client with Covid-19 virus in Miami. RIP GREAT ANGEL.
6447	1	a	I clicked to read on South Africa 's #COVID19 cases and by the time I was done its moved from 200 to 202 with 0 recoveries.
449	0	a	Mr President Kenyans will HATE to learn Coronavirus MONEY was stolen or did not reach victims like; 1. IDPs resettlement CASH 2. Naivasha Dam tragedy 3. Historical injustice Ksh 10b 4. Bomb blast victims 5. Kizito Secondary school victims 6. Crippling vaccine children victims...
845	0	a	TUNE IN   #NewsAt6 for the latest number of cases of #COVID19 in Indiana & what steps are being taken to help. We'll be on following remarks from President Donald Trump.   is tracking your forecast &   has the latest from the sports world.
1045	1	a	As the province announced 8 new presumptive positive cases of #COVID19 the   adjourned. Government will not sit until it's called back. No word on when that will be, & it's unknown if it's related to new #socialdistancing measures. #skpoli
737	1	a	There are 37,505 cases of #COVID19 / #Coronavirus in New Jersey (as of APRIL 5). Bergen County has the highest with 6,187 cases. Salem County has the lowest with 26 cases. 917 people have died. The first case was reported in New Jersey 32 days ago.
4280	0	a	PH is model country in COVID-19 epidemic : Philippines healthcare system is weak : Mas AKMA sa SITWASYON NGAYON !!!
7330	1	a	This is an example of Harvard University closing the college and shifting classes online due to Corona outbreak. The same has happened in Pune (5 cases) and so please consider doing the same for precaution as students are at risk.
7656	1	a	"See our investigation on conditions inside GE Appliance Park. Now GE Appliances, a unit of China-based Haier, says in a statement: ""One of our employees in Louisville, KY has a probable, but unconfirmed case of COVID-19. """
4439	1	a	36-year old Kayla Williams from Peckham, south London, died of suspected COVID-19 - a day after calling 999. Her husband says he was told she was not a priority
6273	0	a	"CBS News: Davie Police Chief Dale Engle put on leave, accused of linking deputy's coronavirus death to ""homosexual sexual events"".  via"
7721	1	a	Tasmania has confirmed their first #coronavirus death. Tas, Vic and NSW will enforce tougher restrictions from midnight tonight.
2468	0	a	People who recover from the #coronavirus can still be left with substantially reduced lung functions, Hong Kong Hospital Authority have found after observing the first wave of discharged patients
1046	0	a	Who is experienced with #remotelearning prior to #Covid19? We would love to pick your brain on our next podcast episode! Shoot us a DM! #teacherlife #ditchbook #tlap #DigitalLearning #edchat #moedchat
2852	1	a	Oh by the way, that guy has tested NEGATIVE for #CoronaVirus. Thankfully. Mom said, the govt workers are doing this on his street now. When whole countries like Iran & Italy, failed to take preventive measures, model state like TN is doing what it does best, caring for its ppl.
2546	0	a	Coronavirus: No fans at Dubai, Abu Dhabi horse racing meetings  I remember when the   played the   with no fans at Camden Yards as a safety precaution for the 2015 riots following the death of Freddie Gray.
3634	1	a	Well, Florida reports 2 deaths this morning. If, God forbid, this #coronavirus spreads across the South, we could see many MAGAts start questioning his lies. The ramifications of this outbreak is having & going to have a major negative effect on the economy through election day.
1200	0	a	In Tai Po, dozens have gathered to protest plans to set up a designated clinic for suspected coronavirus patients. At around 3:10pm, District Councillor Man Nim-chi was pepper-sprayed by riot police as they attempted to disperse crowds. #HongKong #COVID19 #CoronavirusOutbreak
4601	0	a	Senator Hawley warned the Chinese Communist Party that it would have to pay for its attempts to coverup the coronavirus outbreak in Wuhan. Hawley Calls for Full, International Investigation into Chinas Coronavirus Coverup | National Review
5912	0	a	#CoronavirusUpdate: 3. All contacts of confirmed cases will now be tested. 4. More test kits have been ordered. 5. President has given accent to Imposition of Restrictions Act, 2020...2/2
5085	0	a	Need someone to blame for empty shelves? BLAME the politician and the corporate CEO's of the super mega stores that had so much time the prepare for today. I started prepping in January, why didn't they? Taiwan  #coronavirus #COVID19 #CoronaCrisis
508	0	a	The government is decentralizing the management of COVID-19 cases to districts to stop people from travelling to Kampala for screening #NTVNews Read More
3109	1	a	Breaking news: Governor Beshear says there is a third death in Kentucky (Anderson County) related to COVID-19... and there are now 87 confirmed cases, including one from Breathitt County where the woman is believed to have contracted the virus out of state.
685	1	a	#Japan raised travel alert, urging citizens to not go #US unless essential. Alert was raised to level 2 Sunday by Japan Foreign Ministry. 4 is highest level. Meanwhile, US warned citizens to avoid non-essential travel to Japan. US has 25,000+ #COVID19 cases, Japan has around 1K.
7422	1	a	'Overall, about 1/5 of deaths from the virus in the U.S. have been tied to nursing homes or other long-term care facilities...more than 36,000 residents and employees across the nation have contracted it.' 2/2 #CoronavirusUSA #CommunitySpread #COVID19
7853	0	a	I wonder if the Aid that China sent Russia is from the Supply We Sent China when WHO was lying to the World & said COVID wasnt contagious by Human Contact so we sent them Aid. After 3 wks-we started getting Cases & needed Supplies-but we learned China was selling OURS !!
3285	0	a	COLOMBIA; Cali. March 22, 2020. - Image of some people buying groceries in a shopping center during the 3-day curfew decreed from Friday, March 20 to Tuesday, March 24 to prevent the spread of Coronavirus. Photo:
470	0	a	#PPE in National Stockpile is Nearly Depleted, According to Federal Officials. #COVID19 #TrumpVirusCoverup #TrumpLiesAmericansDie
3612	1	a	U.S. Coronavirus Cases Top 18,000 As States Push Trump To Act | The 11th...  via   #Coronavirus #COVID19 #COVID-19 #COVID19US #CoronavirusUSA #VoteBlueToSaveAmerica #DonTheCon
5653	1	a	DHEC is reporting two deaths related to #COVID19. One was from Florence County and the other was from Charleston County. Both were elderly patients with underlying health conditions. This brings the number of deaths in South Carolina to three.
6743	0	a	Meanwhile some good news from abroad: MT> Italy Reports Lowest Number of New COVID Deaths in 3 Weeks | Voice of America - English -
5343	1	a	To visualise: The capacity in Old Traffords Stratford End is 14,263. Over 13,000 have died in the U.K. of the coronavirus, not counting those in care homes. Horrifying.
3745	0	a	New from DOD: Another   flight brought in 500,000 more COVID-19 test swabs. Total airlift so far 1m swabs for HHS carried on USAF heavies
2927	1	a	A man that muzzled the Min. of Health, returned from a country with over 3000 cases of covid19, and did not practise social distancing; putting people at risk. Bashir is already saying he sacrificed his life for us. If we keep quiet, these people will turn Abba Kyari into a saint
4772	0	a	1/2 #COVID19 Data 21/03. Death rate by confirmed positives top 10 countries. China 4% Italy 9% Spain 5,41% US 1,18% Germany 0.34% Iran 7,54% France 3,6% South K. 1,15% Switz. 1,1% UK 4,28% What % is more accurate? What factors are accountable? What country is more reliable?
3250	1	a	#BREAKING Two #COVID19 deaths reported in #Florida, acc'd to Florida Dept of Health stmt. There are now 17 total #coronavirus deaths in the US.
7320	0	a	Q about why wa state declaring state of emergency and were not. This was asked the other day -   explains again that the us has to do that for additional powers. BC has power needed under health at to do work/investigations needed. #bcpoli #COVID19
3678	1	a	Although he has tested positive for coronavirus, Rand Paul is, at present, asymptomatic. Reminding us again of the criminal stupidity of Trump officials who suggested 568 people on Grand Princess who were asymptomatic after 14 days go home without being tested.
4577	1	a	Gujarat guv to High Court : the police yet to trace 68 persons who went to attend event hosted by Tablighi Jamat in New Delhi, 83 people have been quarantined . The HC was hearing PILs on Covid 19 issues.
2425	1	a	In just 2 days here in the US the Coronavirus death totals have gone from 3k to over 5k. And we are told that this is just the beginning! My wife & I have been quarantined now for 3 weeks & we both consider this time that we have together as a blessing! So Think positive America!
1500	0	a	Debbie used her time portal to escape the coronavirus and go back to 1959. Unfortunately, she forgot her purse. 1959 Chevrolet Impala. #cars #Chevrolet #QuaratineAndChill
7066	1	a	Delhi: A possibly infected #COVID19 patient jumped from the 3rd floor of #AIIMS Jai Prakash Narayan Apex Trauma Center today and suffered a fracture in his leg. His condition is stable. His COVID19 test result is awaited.
310	1	a	Adams County still has one confirmed case of COVID-19 but more testing results pending, according to update from Adams County Health Department and Emergency Management Agency.
2600	1	a	Switzerland reports 95 new cases bringing total confirmed cases there to 5,711 and 57 total deaths, with 96 new cases and 1 new death reported today. #CoronaVirus #Covid19 #CoronaVirusOutbreak
121	1	a	Another Korean Air flight attendant confirmed for Coronavirus. She was part of the crew for Korea to LA. Diagnosed after returning to Korea.
7820	1	a	NSW Health has identified 4 people on cruise ship Ruby Princess who have tested positive to COVID-19. 3 passengers & 1 crew. All been seen by doctors. 63% of passengers are Australian residents, 20% US residents & rest are from other countries.
2407	0	a	Australias coronavirus cases rise, even as Scott Morrisons pandemic plan draws praise -  - When it came to halting the spread of Covid-19, Australia seemed to have the upper hand. The country was among the first to ban travel from China on February 1, ...
290	1	a	I've been watching Louisiana's COVID-19 numbers closely; I'm from there and my parents still live there. Over the last four days, confirmed cases have jumped from 3k to 4k to 6k to 9k. The peak is not expected for a month. Holy hell.
2161	1	a	"We dont have CoronaVirus in our party""- video of Oyo state governor, Seyi Makinde throwing shade earlier during PDP rally surfaces online as he test positive to the virus. : Fliptv"
7331	1	a	Chelsea trashed   &   over Covid19 CC: I am full of Fury If I were the FFD my fury would be toward     , Mommy Dearests *shotski* BFF Cohen just tested positive for the coronavirus
6607	1	a	SXSW has officially been canceled amid growing fears over the spread of #coronavirus  As of Friday, March 6, there have been 17 confirmed virus cases in Texas, where the annual entertainment, music & technology festival takes place, via    #SXSW2020
1398	1	a	GROUND ZERO Wuhan Dr: 70 yr old diabetes/poor health mother contracts #coronavirus but stable w/Vitamin C. - then diagnosed & hospitalized, on iron lung W/O Vit C. - Family convinces doctors to restart Vit C and she recovers - Family on C spared
1195	0	a	Researchers will dust off the 1980s *tuberculosis vaccine* to fight off coronavirus 4,000 Australian GPs will receive the vaccine to counter symptoms of COVID-19 6 month trial #coronavirus #2019nCoV #COVID19 #SARSCoV2 #Australia
944	0	a	Visit our dedicated hub for latest updates on the COVID-19 situation, including how we are supporting the Association of Interational Retail #AIR in planning for our economic recovery. #Covid_19 #Retail
3586	0	a	i've come to the conclusion that bbc is waiting for the whole covid 19 thing to be over to proceed with loona japanese debut sigh
4446	1	a	"""The countrys elites can no longer jet away to overseas health facilities and must now face the hospital system that could not help Zororo Makamba, a 30-year-old who died of the virus."" The grim situation of Zimbabwe's Healthcare during COVID-19"
1748	0	a	One of the most effective systems against #COVID is tracking of suspected patients. Of course the Zim government will tell you they don't have resources to do this, but when they have to track political opponents the system never disappoints. Interesting #covid19zimbabwe
7921	1	a	British Columbia doctors call for stricter coronavirus measures, says province on track with Italy. 74 new positive cases of COVID-19 have been reported, which brings the provincial total to 424. We are most likely to go on full lockdown soon!
2360	0	a	Trump to deploy 160 active duty troops to border in response to court rulings, coronavirus: A Customs and Border Protection spokesman said the deployment to San Diego and El Paso would begin Saturday and last for two weeks.
3730	1	a	I have a friend grieving the deaths of three people close to him from coronavirus, fearing for the health of someone else he loves, and navigating an extremely stressful work situation. In your charity, please offer an Ave for him this overwhelming evening.
2819	0	a	Youre full of shit! And a murderer, sold to Russia! #COVID19 kills our sailors #TheodoreRoosevelt is a #graveyard #CaptainCrozier an #AmericanHero
3716	0	a	Also: for those just discovering Robert Redfield, heres our piece about his background and the missteps at CDC  written 10 days ago, before the first unexplained coronavirus cases in US were reported.
6287	0	a	Iceland claims a higher proportion of inhabitants tested than any other country has found about half those who tested positive have no symptoms of Covid-19. As many as a third of people who test positive show delayed symptoms or none at all
4995	0	a	Thanks , He is a fighter , the new concern for Children's Hospital is the Coronavirus , they feel He would be at grave danger . We were told now that possible cases are in Milwaukee , We should strongly consider keeping Him home .
4035	1	a	Madam Kemi said Bubu has tested positive to covid...i hope they wont throw this woman in Kuje prison for divulging such deep information.
1039	0	a	Ivankas stylish body bags and Melanias Covid-19 killing Botox So many opportunities #DonTheCon #EmolumentsClauses
3783	0	a	Msnah vs Coronavirus 4 tips 2 remember: 1. Stay at home 2. Wash your hands with soap for 20 sec 3. Keep your distance away from people at least 6 feet away 4. Be careful where you get your information from Stay safe, everyone! #Coronavirus #covid_19 #psa #digitalart
475	1	a	Germany reports 42 new cases bringing total confirmed cases there to 22,255 and 84 total deaths, with 2,407 new cases and 16 new deaths reported today. #CoronaVirus #Covid19 #CoronaVirusOutbreak
7993	0	a	Over the past 4 years, President Trump has had to deal with more than any President in history...And hes still here punching. Crossfire Hurricane July 2016 - May 2017 Mueller Investigation May 2017 - Mar 2019 Impeachment Sep 2019 - Jan 2020 Coronavirus Jan 2020 - Present
7002	1	a	Second case DR  The Canadian woman has not been identified, however they indicated that she is 70 years old and that she was staying with her husband in a Bayahibe hotel, according to the Minister of Public Health. #CoronaVirusRD #CoronaVirus #COVID19
6074	0	a	Recovery rate. China: 66.88%.  Recovery rate. Outside of China: 6.9%.  Percentage of deaths to 'finalized' cases: 6.06% (this is the percentage of deaths to either recovered or deceased). #coronavirus #COVID19 #Wuhan #Epidemic #Breaking
3164	0	a	"""Although there aren't the volume of patients with #COVID19 #coronavirus yet, in some countries we know are weak in terms of having the ability to understand the epidemic to test and to follow up patients,"" said Dr Clair Mills"
4198	0	a	27. The COVID-19 virus spreads primarily through droplets of saliva or discharge from the nose when an infected person coughs or sneezes, so its important that you also practice respiratory etiquette (for example, by coughing into a flexed elbow). #COVID19 #endcuttinggirls
7667	0	a	#2WeeksAfter  If you have been infected with the #COVID19 then,  TWO WEEKS AFTER your worst symptoms have passed you are still able to pass on the virus on to others. #COVID19 Be safe, Stay safe. Practice #HealthyHabits #2WeeksAfter
4416	0	a	FACT: More Americans have died from knowing Hillary Clinton than from the Coronavirus. #MAGA #Trump2020LandslideVictory #KAG2020
4173	1	a	* Holy moly guacamole AIPAC confirms that two conference attendees have now tested positive for coronavirus. conf size? 18,000 attendees, including 2/3rds of Congress. this week, thousands of conference goers visited Capitol Hill offices. Will MoCs test positive?
3430	1	a	Rapid acceleration of #Coronavirus cases in U.S. Jan. 21: 1 Jan. 31: 7 Feb. 10: 13 Feb. 20: 27 Feb. 29: 70 Mar. 10: 1,018 Mar. 20: 17,935 Mar. 22: 26,747 (Sources: State and local health agencies, hospitals and C.D.C. compiled by   Johns Hopkins Univ.)
5841	0	a	This morning HMRC confirmed that my constituent, a part time nurse, would lose her tax credits if she works overtime to help with the coronavirus pandemic. Ive written to   to highlight her case & urge him to temporarily change the rules
5474	0	a	3. Will US automakers require another taxpayer-funded bailout? Depends on how quickly automarkets in China and India recover. If this coronavirus becomes a pandemic and work from home becomes the new normal/widespread, new car sales could plunge dramatically in the US.
3229	1	a	As Nepal entered the 10th day of nationwide lockdown, it reported the sixth case of Covid-19. Here are some photos of the city on the 10th day of lockdown. Day 10 of lockdown in photos  via
3910	0	a	Limbaugh squats within the cozy confines of his South Miami fortress arrogantly demanding those exposed to the coronavirus kneel before Trump then die.
3307	0	a	The first randomized trial on lopinavir/ritonavir for patients with #COVID19 published in   has already been summarized. Unfortunately it was not found effective. Find the summary in the topic.
6052	0	a	A concern citizen will always be,for how you see or understand my writing don't drag me in negative conclusions. Yes I said the silent was too loud & if it's lous it is,I believe as a citizen I have an absolute right to hv info & stats about this covid 19 in SA.
3283	0	a	(5) In Greece: If one person with coronavirus comes into the I promise that all of the people in the camp will get it. Every person older than 50 is going to die, unfortunately, and every person with heart and lung disease is going to die.
1712	0	a	8:15 pm: San Francisco launches its own contract tracing program  currently in the testing phase  which is designed to track and monitor people who may be infected with Covid-19. The city is working with UCS faculty and over 50 people including SF librarians.
6001	1	a	CORONAVIRUS:   and   director Amy Acton will provide the states latest update on COVID-19 preps & response. As of 2:00PM: five people under investigation for coronavirus in Ohio. WATCH LIVE with   on Facebook or our websites.
3637	1	a	Update on #COVID19 cases in Maine: there are 70 confirmed #coronavirus cases, which represents an increase of 14 cases since Friday. Of these, there is a first case in Sagadahoc County, as well.
6227	1	a	BREAKING: Makinde Resumes Work As He Tests Negative For COVID-19 For The Second Time Governor Seyi Makinde has tested negative for the deadly pandemic virus, COVID-19 Makinde, who thanked people for their prayers, said he would be resuming today, Monday
6744	0	a	I added new features to my #COVIDStateTracker app! Now you can click the see more button and see a dynamically rendered graph on testing and positive cases in each state that updates as new data comes in.  Pls feel free 2 share/suggest features!
1990	0	a	Reporting is being changed so the daily figure of confirmed deaths will not rely on health boards but will also include data from the National Records of Scotland. As of next week, NRS will also begin to report deaths when COVID-19 is mentioned on death certificates. #HeartNews
105	1	a	So sad Nigerian Medical doctor dies of Coronavirus in the United Kingdom. Please do not compromise your #WashYourHands #staysafe #StayHome #SocialDistancing #COVID19
185	1	a	#Update   Maryland   details new information after 3 Coronavirus cases were confirmed in Maryland by officials.
5647	0	a	The   will be approving international flights on a case by case basis depending on where they are coming from once the lockdown ends. The UK is a #COVID2019 hotstop as of now which makes the likelihood of resumption of flights as suggested highly unlikely. #AvGeek
440	1	a	JUST IN: Middletown's mayor has confirmed the city's first case of COVID-19. The latest on Ch. 3 on air, the app
5519	0	a	yeah people aren't researching at all.. The term Coronavirus was coined in 1968.. big deal if it was mentioned in the series of 2018 They just blindly forward stuff
2614	0	a	plz retweet! IMPORTANT UPDATE: TriHealth confirms it's opened 6 #covid19 testing locations. IF patients think they are sick, they must call their their primary TriHealth care physicians, and get referred to one of the 6 stations.   #BreakingNews
4918	1	a	The excerpt below frightens me the most because our testing numbers are crap and people are not #SocialDistancing As of Saturday morning, the U.S. has conducted more than 150,000 tests total, yielding 19,155 confirmed positive results, according to the COVID Tracking Project.
389	1	a	Hunter McKenzie, an American living in South Korea, when she learned a woman at her grocery store tested positive for #COVID19 last week: It was difficult not to panic But I also knew it would be irresponsible to not get screened.
6226	0	a	Coronavirus cases and deaths are now higher OUTSIDE of China.. travelmail - News - Noticias - Brasil - Brazil - F1 - UFC - Futebol - Viagem - Travel Bitcoin - CryptoCurrency -   >
4009	0	a	USFK is working diligently to #StopTheSpread of COVID-19. This is how our clean teams, contact tracing teams, & force health protection teams are working to #KILLtheVirus. We're not going to just flatten the curve, we're going to #SquashTheCurve!
1480	1	a	Yankton County, which has been classified by the state Department of Health as being at minimal to moderate risk for community spread of the novel coronavirus, now has 10 cases, more than any other Siouxland county.
5853	1	a	Just how lethal is the coronavirus? South Korea may have the best answer #SmartNews - Within a month of confirming first case of Coronavirus, SK tested 8,000 cases of possible infections, and a little over a week later the number soared to 82,000 cases.
4812	1	a	"#ITWAN // ""He coughed on the woman and told her, after doing so, that he had coronavirus,"" Murphy said. The man, identified as George Falcone of Freehold, then allegedly refused to give police his name or driver's license for more than 40 minutes."
2200	1	a	John Prine dies, important figure of folk and country The American musician, who died at the age of 73 from coronavirus, was a great influence on many artists.
4580	1	a	2 Individuals At AIPAC Conference With Pence, Pompeo, McConnell & Others Test Positive For Covid-19 Its going to be difficult to insulate top officials any longer Mark it down.. a Top official WILL get the #Coronavirus in the US. Its not if.. but when & who #coronavirusus
6606	0	a	The US is on track to record the highest # total COVID19 cases, active cases, daily new cases, AND daily deaths globally-within next 2 weeks. So much winning. Time for action running out rapidly. Indecision, inaction & incompetence at our highest level will cost 000s lives.
2690	0	a	Walmart Canada to hire 10,000 workers and introduce other measures amid COVID-19 #MagazineDiscover jobs #wallmart
3891	0	a	Cares Act: Answering 401(k) questions: If I took a $75,000 distribution from my IRA on Feb. 2, is that eligible for the Cares Act waiver of 10% penalty? -Barron's  #401k #401ks #taxes #retirement #RetirementPlanning #coronavirus #COVID #COVID19 #savings
168	0	a	Australia - taking the neoliberal path and letting workers go bankrupt during COVID-19. Tell   that we need: 1) rent and mortgage freeze for 6 months, nationwide. 2) gauranteed basic income.
6281	0	a	If this is anything like Cuomo's predatory lending push at HUD, watch where developers/big donors pick up real estate in NY neighborhoods with high rates of Covid-19 death. Use of electromagnetic weapons to sicken people in low income housing was happening in 90's.
3095	1	a	Per Dr. Hathaway, both positive COVID-19 test results -- one in #Buncombe, one in #Henderson resident -- came via Mission Health. He said earlier this week it takes 3-4 days for results to come back. #avlnews #wncnews #WNC
