2126	0	a	Colombo Crimes Division has launched investigations over the statements made by former MPs Rajitha Senarathne & Sarath Fonseka regarding #coronavirus. #lka #SriLanka #COVID19
5232	1	a	'Jay Inslee is a SNAKE!' Donald Trump bashes Washington Governor and said he ordered Mike Pence not to compliment him during visit to state where 14 people have died from coronavirus via
375	0	a	Trump Refused tests so Kushners Oscar company could roll out Trump Approved tests. Announced last night at 3:00am EST. 2+ Months of COVID19 illness and death. Trump Intended Personal Profit Over American Lives! LOCK TRUMP UP!
3246	0	a	#Covid_19 #Boris has said all Pubs, Clubs, Gyms, leisure centres to close from tonight. Keeping people apart, What about Churches & Mosques are they limiting the numbers of people in? Supermarkets now need to keep numbers down inside to 10 people? Do you Agree or do you disagree?
3570	1	a	Bucky Pizzarelli, who after many years as a respected but relatively anonymous session guitarist became a mainstay of the New York jazz scene in the 1970s, died of the coronavirus on Wednesday. He was 94.
4784	0	a	Working remotely for   for the time being does have some perks. Shiloh T. Meyer definitely likes it. #Covid_19 #remotework
2562	0	a	In the wake of COVID-19 outbreak, Madhya Pradesh state board exams will be held only in 19 subjects after the lockdown. Read more:  #education #eletsonline #COVID19 #FightAgainstCOVID19 #fightcoronavirus #SOCIALDISTANCING
2932	1	a	The American Israel Public Affairs Committee warned Congress, the Trump administration and activists among others that at least two people who attended the lobbys policy conference earlier this week have tested positive for the #coronavirus.
3948	0	a	Government warned it must act 'urgently to stop homeless coronavirus crisis' Knowing Johnson and Cummings they probably are delighted Natural selection #coronavirus #COVID19 #homeless
4301	1	a	China reported no new local cases for the second day but had 39 new confirmed cases on Thursday, all of which were imported cases. #coronavirus #coronarvirues #CoronaOutbreak #Wuhan #China #COVID19 #COVID #coronavirusindia #CoronaVirusUpdate #ChineseVirus
616	0	a	Per WHO (World Health Organization) 45% of positive Covid--19 cases, first sign is a fever. 90% eventually develop at fever after other symptoms. Please check daily, if your temperature raises monitor closely. It takes less than one minute if not seconds to check. Do it daily.
5086	1	a	In her final days, Janice Preschel continued to run the Helping Hands Food Pantry from her hospital bed in New Jersey. On Monday, she died of complications from Covid-19, Gov. Phil Murphy said. She was 60.
3278	1	a	Latest Italy COVID-19 stats: Cases up 15%, deaths up 15% *day-over-day* since yesterday. Total cases 3/20: 47,021 Total cases 3/19: 41,035 Total cases 3/18: 35,713 Total deaths 3/20: 4,032 Total deaths 3/19: 3,495 Total deaths 3/18: 2,978
4313	1	a	El Paso County Public Health has reported the third death from COVID-19 in El Paso County. The individual was a man in his 70s.
7258	0	a	PERRYSBURG  Negative impacts of the coronavirus on the U.S. economy were addressed by Guhan Venkatu, Federal Reserve Bank in Cleveland, during his address at the State of the Region, held by Bowling Green State University on Monday.
5510	0	a	#Iran   Rep in Iraq exposed Iran's major role to spread #Coronavirus to all countries in the region: Dr. Adham Ismail: without Iran, no one would have been infected with the coronavirus in #Iraq.
5982	1	a	This morning I'm listening to 2 Ellis Marsalis works - Joe Cool's Blues with   & Loved Ones with Branford Marsalis   Jazz Legend Ellis Marsalis Dies At 85 From COVID-19
3523	1	a	State Rep. Isaac Robinson, who died this week at 44, tweeted recently about the death of a Detroit ballroom dancer. Robinson himself was a ballroom dancer. Both may have died from coronavirus, said family and friends.
1469	0	a	Best case scenario: Kenya's GDP growth could drop to 1.9% if you factor in locusts & coronavirus. Worst case scenario: -5% if the outbreak is not contained at all.
4938	1	a	A week ago we had identified about 1,100 cases of COVID-19 in the US alone. Today we identified about 15,000 cases. The exponential growth of this virus is beyond comprehension.
6987	1	a	Aryeh Even, 88-year-old #Holocaust survivor, is named to be Israels first #coronavirus fatality. Born in Hungary, he had 4 children, 18 grandchildren, and a great-grandchild.
3383	1	a	If one thing signals our ability in our healthcare system to manage the caseload, this is it. Even New York has excess ventilators. In Texas, we have 1,538 Covid-19 patients in hospitals, only *3%* of the 51,708 hospital beds in Texas. #ReopenTX
6993	1	a	Here's exactly the type of racial #Trumpvirus bias you were talking about with severe consequences. College student, 25, dies after hospitals refuse to give him COVID-19 test
87	1	a	Dr. Morrison. Still 3 positive COVID-19 tests in PEI. Close to 500 tests have been conducted. Waiting on results of 250. #pei
1916	0	a	Greater Washington Region Clean Cities Coalition will be hosting the 2020 Electric Vehicle Showcase 4/13 in Silver Spring. To learn more and to check for schedule changes based on COVID-19 please click here:  #ElectricVehicles
5936	0	a	More horrible #COVID19 #dataviz, this time by   and   cases are not normalised to population, colour bands are inconsistent and use alarmist colours. Again  here's   telling you how to do better & #vizresponsibly:
328	1	a	Health Sec says death of 13 year-old Ismail without his family by his side, made me weep. Government will introduce new guidelines to allow family members to safely say goodbye. We reported how families have to say farewell thru windows #covid19
2792	0	a	Are you practicing #SocialDistancing ? Are you keeping at least 2 metres/ 6 feet away from others to help prevent the spread of #COVID19? #StayHomeSaveLives #StaySafe #NHSThankYou
2167	1	a	Good evening everyone On Friday evening I received the news that I was dreading from a friend in Italy My dear friend Enzo had died from Coronavirus He was a wonderful person I loved him dearly and I will miss him greatly When all of this madness is over our lives will never
7565	1	a	Two people in Tamil Nadu - a headmaster of a govt school in Villupuram who attended the #TablighiJamaat event and an elderly woman, whose husband attended the #NizamuddinMarkaz meet - died of #COVID19
2721	0	a	Hollywood's coronavirus fears are mounting as more cases are confirmed in the United States. TikTok, Facebook, and Twitter have all canceled appearances at SXSW
6007	1	a	Such a tragic story - Coronavirus: Italy's doctors and nurses are in trauma over deaths of more than 100 colleagues
6331	0	a	Mar 2019, my only visit to Picasso museum Paris. Mostly closed, but I liked view of people & building as well as art. #photomemories looking back one year from mandatory #COVID19 lock-down Bay Area.
3336	0	a	As of March 31, the NYC Health Department is now reporting the number of COVID-19 cases by diagnosis date, instead of report date. Diagnosis date is the date that someone went to their doctor and had a swab taken for testing. previously using reported date of infection.
5680	1	a	U.S. Sen. Rand Paul (R-Ky.) has become the first member of the U.S. Senate to test positive for the coronavirus.
1014	0	a	"""We know how to cure the disease"" --Specialist Didier Raoult ""The results of his clinical test on the treatment of coronavirus with #CHLOROQUINE. Three quarters of the infected patients were no longer carriers of the virus after 6 days."""
7820	1	a	NSW Health has identified 4 people on cruise ship Ruby Princess who have tested positive to COVID-19. 3 passengers & 1 crew. All been seen by doctors. 63% of passengers are Australian residents, 20% US residents & rest are from other countries.
3725	0	a	Hi Amy. You will receive an email confirmation as soon as your refund is being processed. Due to the COVID-19 and the ceasing of Flybe, there is a 90 day turn around time. We'd like to thank you in advance for your patience with this. ^SW
7359	0	a	All metro rail services suspended till 31st March 2020. State Govts to issue orders allowing only essential services to operate in about 75 districts with confirmed #COVID-19 cases.   #CoronaUpdatesInIndia #CoronaChainScare #coronavirusinindia
2969	0	a	Meet the heroes of the #CoronavirusPandemic #Doctor, #Nurse, #Pharmacist, #Technician, #Medicalstaff, or #FirstResponders of any kind - We Salute You!! #BehindTheRxCurtain
2750	0	a	Bowie State University: Request to make Bowie State University 2020 classes a Pass option due to COVID-19 - Sign the Petition!  via
6621	0	a	Scammers are taking advantage of fears surrounding the Coronavirus. Educate yourself on the warning signs, and report any suspicious claims to  Source:
2961	1	a	The first Ottawa Hospital employee who tested positive for COVID-19 worked as a respiratory therapist. Since then two more RTs tested positive in March. Thats part of the reason why Dave Swift delayed his retirement - he knows hes needed on the front line
964	1	a	Double heartbreak in one family. 84 yr-old retired APS teacher Ernestine Mann dies of Covid19, her sister is in critical condition with the same disease. Their story tonight at 5 & 6.
4673	0	a	This is terrifying. And this is why I stand by keeping the hospital ship and Javitz Center for non-COVID cases. People are already terrified to call 911 in NYC bc of nosocomial infection risk, meaning the rate of late medical intervention is rising. This is a lethal combo
7346	1	a	Vietnam's #COVID19 cases up to 35 after new infection was re-introduced into the population, giving a hint as to what could happen if you take your eyes off the ball. Previously, Vietnam had just cured all their first batch of patients. #coronavirus
25	1	a	E don happen!!! Casala don burst!!! Governor of Oyo State, Seyi Makinde, has tested positive to the deadly coronavirus, few days after holding a political rally in the state. #Coronavirustruth
3674	0	a	"""You sort of feel when you go into the hospital that there's this silent killer roaming the hallways."" A doctor inside a hospital overflowing with COVID-19 patients. Please note, this report shows the harsh realities of the front lines in the fight for life."
2702	0	a	"American Hospital Association just put out its ""Best Guess Epidemiology"" for #COVID19 for 2 months (using very conservative numbers - eg doubling time can be ~6.2 days): 96,000,000 infections 4,800,000 hospitalizations 1,900,000 ICU admits 480,000 deaths"
4279	0	a	1984 Rajneeshee #bioterror attack -- incapacitate the voting population of city so their own candidates would win the 1984 Wasco County elections. Incident was the first and is the single largest bioterrorist attack in U.S. history. #coronavirus
4776	1	a	#BREAKING: Hamilton public health says it is declaring an outbreak of COVID-19 at Heritage Green Nursing Home in Stoney Creek after a second case of the virus was confirmed at the facility.
69	1	a	"This evening we were notified that a member of the Office of the Vice President tested positive for the Coronavirus,"" Pence's press secretary, Katie Miller, said in a statement."
6269	0	a	"Oregon Hospital Capacity: April 4, 2020 Available ICU beds: ""Pending"" Available non-ICU beds: ""Pending"" Available ventilators: ""Pending"" Oregon COVID-19 patients on ventilators: ""Pending"" Source: Oregon COVID-19 Situational Status Report #coronavirus"
1933	1	a	NHS England said an 18 year old and a 102 year old are amongst those to have died from contracting coronavirus in the UK. Keep up to date on our live blog:
7978	0	a	Irelands Taoiseach agrees to work with the countrys health service during #COVID19. Trump during #COVID19 : New fon. Who dis?
886	1	a	1500 people from all over India n bunch of Indonesians attended a conference at tablighi jamaat mosque in Delhi. Now 200 are suspected postive for #coronavirus and most have travelled back to their houses in India. This could be our 2nd super spreader event after the Punjab 1
3447	0	a	"Here is reply about the Rosanna Arquette tweet: ""Get over it. it looks suspicious to everyone"" There are dozens of countries working on Coronavirus vaccines for years. Coronavirus has been around since the 1960s. Israel looks suspicious only to [fill in the blank]."
1624	0	a	"""One key to ensuring broad-based testing is that patients pay nothing for it, said Professor Streeck. This, he said, was one notable difference with the United States."" A German Exception? Why the Countrys Coronavirus Death Rate Is Low"
4615	0	a	SHARE: Join us on Tuesday, 3/31 at 7 PM for a special online meeting on protecting our mental health during the pandemic. Special guest: Dr. Debra Berke. Log on at:  #MentalHealth #Covid19 #Church #Depression #Anxiety #Hope #traumainformed
3663	0	a	Here's the letter NCBA sent to the White House outlining steps the government should take to minimize the negative consequences of COVID-19 and preserve the economic viability of the U.S. beef supply chain:
5491	1	a	The U.S. now has the 3rd-highest number of #coronavirus coronavirus cases in the world with 27,700; the U.S. jumped from #6 to #3 in just 24 hours,
845	0	a	TUNE IN   #NewsAt6 for the latest number of cases of #COVID19 in Indiana & what steps are being taken to help. We'll be on following remarks from President Donald Trump.   is tracking your forecast &   has the latest from the sports world.
2827	1	a	BREAKING: Lowndes County has confirmed four coronavirus cases, while Clay County has also confirmed its first case. State total is now up to 140, with 60 new cases confirmed. Still no confirmed cases inOktibbeha, per
83	0	a	Montco pa coronavirus update- Encouraging people to take advantage of 90 miles of trails in the county but continue to use social distancing.
7357	0	a	Bottom line - this virus has spread faster, further, more easily 2 more ppl & is deadlier. Testing 4 this #coronavirus is still lacking in countries like US, making it easier 4 this virus 2 infect more ppl, & bc of lack of testing, many cases r still going undetected.
814	1	a	Iran's death toll from the  coronavirus outbreak has climbed to 3,452, with 158 more fatalities recorded over the past 24 hours, Health Ministry Spokesman Kianoush Jahanpur said. Reported
4467	0	a	That Florida preacher that keeps having Service disregarding the band of assembly. Not only is he putting lives at Danger but he is one Creepy MF #coronavirus #SundayThoughts #Covid_19 #Floridalockdown #StayAtHome #preach #MAGA #KAG #FoxNews
7585	1	a	#CoronaVirusUpdate Latest UK number of cases and deaths. 714 new cases making 3983 and 40 deaths (184). Deaths risng like Italy and Spain. #Corvid19uk Excellent job #Boris.
2021	1	a	2nd person dies of coronavirus in Lee County, Florida. Returned from international cruise ship that is now quarantined in San Francisco. She was in her 70s.
501	0	a	Chris Hayes' show THIS evening IS HOW TRUMP has BULLSHITTED his way this far..example: how he handled Puerto Rico. He will BS his way thru #coronavirus. Also, he's suing journalists to use that to con the masses thru election. He will drop the cases after 2020. Remember when he
3669	1	a	South Korea has proven that #COVID19 can be controlled, pushing their epidemic down from a high of 909 new cases/day (Feb 29) to just 74 cases yesterday (Korea time). How did they get such dramatic results? Testing, testing, testing.
7547	0	a	"""Albert Uderzo died in his sleep at his home in Neuilly, after a heart attack that was not linked to the coronavirus,"" his son-in-law Bernard de Choisy told the AFP news agency' #asterix"
2916	0	a	Esperanza! Speranza! Esprer! Hope!#Europes 4 worst-hit countries reported declines in the pace of coronavirus deaths; latest from #Spain #Italy #France #UK suggest that containment measures are having an effect   reports  via
5992	1	a	But on late Thursday morning, April 2, that number had MORE than Doubled  and CNN was reporting that according to Hopkins, at least 5148 people in the U.S. had Died from Coronavirus.
6295	0	a	We know #NYC hospitals arent testing anyone who isnt admitted. There are no lines at #Elmhurst Hosp or any other NYC hospital anyone can find. Urgent care centers are filmed empty. So, where are the tens of thousands of new confirmed #COVID2019 in NY being tested? 2/2
210	1	a	Gaza authorities confirm first two COVID-19 cases of two Palestinians who returned from Pakistan and were held in quarantine on their return near the Egyptian border. Experts have warned that an epidemic in Gaza would likely be disastrous.  via
5248	1	a	"Ohio is now reporting a ""total tested"" #COVID19 number: 14,764 Confirmed cases: 704 (140 more than yesterday) Ohio Dept. of Health Director Dr. Amy Acton says negatives not yet available."
2379	0	a	- Elon Musk Tweets About a Coronavirus Paper by two Bitcoin Entrepreneurs  #Blockchain #Crytocurrency #Cardano $ADA #BTC #ETH
5596	1	a	RIP NHS heroine Areema Nasreen. The 36 year old nurse worked at Walsall Manor Hospital, where she has died after contracting Covid-19 treating patients. #NHSheroes
3084	1	a	Rest In Peace Larry Edgeworth This is really very sad only 61 year old famed Camera Man Photographer for the     honest news TV station died from COVID19  NBC News and MSNBC pay tribute to veteran employee who died of the coronavirus
5750	0	a	On the suggestions of doctors, In order to ensure a sustained effect of social distancing, the Govt. has decided to completely Lockdown 75 districts across the country where Covid-19 cases have been reported. #SupportLockdownStaySafe
2217	0	a	Did Rump and the #Republicans send faulty ventilators to NY for the same reason the US government sent smallpox-infected blankets to Indian reservations? #RepublicansAreKillingUs #IncomptenceKills #Clustertrump #COVID #coronavirus
7189	0	a	Here is some information for workers and businesses impacted by COVID-19  (via   Looks like more support going toward workers (understandable) but no mention of strategies for businesses to try and recover lost revenue.
1488	0	a	Coronavirus: Italy says 99 per cent of people who died had other illnesses Italian authorities looking into medical records to understand why death rate is so high Average age who died is 79.5 and over 75% had high blood pressure, while about 30% diabetes
40	0	a	"issues ""Stay at Home"" order issued for VT!  Effective 5:00pm today until April 15th. Please read the order for businesses that are deemed ""essential"". #vermontstrong #covid19 #thankyourgrocers #thankyournurses #thankyourdoctors #STAYHOME"
7356	0	a	Jan: Pres Trump setup #Coronavirus taskforce & travel bans/restrictions. Jan: Democrats fixated on impeachment. Schumer: China travel restrictions are racist Feb: Pelosi Chinatown party & ripped SOTU speech including coronavirus.
5917	1	a	Bill Kelly is a 95-year-old World War II veteran. Two weeks ago, he was diagnosed with coronavirus. Now, he's fully recovered.
292	0	a	The Prime Minister in his speech the other day gave a very strange unsolicited answer about testing for the coronavirus and pneumonia cases. The Ministry of health although it collects the data on pneunonia cases only releases it every 3 years. They wont release monthly data.
5255	0	a	Big crackdown by Yogi government, all set to probe #KanikaKapoor case. India Todays   shares more information. #IndiaFirst with   | #CoronavirusOutbreak #Covid19 #Lucknow Watch LIVE:
2094	0	a	MORE: Here's a county by county breakdown of the total number of coronavirus cases in Ohio, as of April 11, 2020.
3955	0	a	As we slowly begins recovery operations from the #COVID19 pandemic, our Capital Area Community Relief Fund will be needed more than ever to assist our local 10-parish area. To donate and find more info, visit  or text COVID2020 to 313131. #LiveUnited
4049	1	a	a bpo employee in taguig tested positive for covid-19 huhu mygaaahd
1724	1	a	A new job for the idle immigration Smart BMWs ? Authorities have been able to track down just 55 from thousands of spectators at a #Lumpini boxing match. They think at least 500 are infected with the #coronavirus and some of them refuse to cooperate with authorities.
4242	0	a	Basically they're now going to expose Funke Akindele to Covid19 by having more than 20 people hover around her at the court room. . . . Counterproductive much!
4125	0	a	The Justice Department opened a probe of a Massachusetts veterans hospital where dozens have died of coronavirus. The probe will see if Holyoke Soldiers Home in western Massachusetts failed to provide sufficient medical care during the pandemic.
6400	1	a	How about these Afr #COVID19 Daily Update at 15.00 hrs GMT 2/2EastAfrica continues to remain free of any reported cases. #Africa: 9 countries including #SouthAfrica (2) #Togo (1) #Cameroon (2) #Algeria (19), #Egypt (15), #Morocco (2), #Nigeria (1), #Senegal (4) and #Tunisia (1).
4340	0	a	Data from Korea shows highest rate of #COVID2019 infection in 20s which is an anomaly (Korea is an ageing population). I suspect similar trend in UK etc. Many younger folks may be thinking this pandemic does not affect them but please understand we all have to play part...
2152	0	a	In final review of deaths linked to CoVid 19 in Italy only 12% were caused by the virus. The other 88% had conditions that would have caused death.
6641	1	a	27 suspected #Covid_19 patients are allowed to go homes, from RDA Quarantine centre Quetta, after completing 14 days quarantine and testing negative, health department of #Balochistan.
3424	0	a	Rapid spread of #Coronavirus has potential to claim thousands of lives & devastate the world economy. From the day the first case tested positive in India, Congress party has extended full support to Central & State Govts in their efforts:   #CongressWarOnCorona
3052	0	a	US-based Bernstein slashes rating to underweight, almost halves target price; UBS maintains positive stance #HDFCBank #COVID19
3408	0	a	Matt Hancock says that he estimates the death rate from #Coronvirus #COVID19 is around 1%, but WHO have put it at 3.4%. Which one do you trust more? #bbcqt
7749	1	a	The COVID-19 confirmation test for the suspected case at Bodija has come back POSITIVE. The result was released at 17:35 PM of March 21, 2020. Oyo State Public Health Officials are collaborating with the University College Hospital (UCH), Ibadans team on the case. Seyi Makinde
7838	0	a	This is a terrible move by the current Westchester DA, particularly in this time of crisis. False, negative advertising is harmful to our community, which is a hotspot for the #coronavirus outbreak. Glad     and other major justice voices are speaking out.
4454	1	a	March 22nd - Rand Paul was asymptomatic and tested positive for coronavirus. The GOP does not have to be a death cult, Governor Kemp.
1859	1	a	Secretary of Defense Mark Esper defended the removal of Navy Capt. Brett Crozier over his handling of COVID-19 concerns while saying that only 155 sailors have tested positive for the virus.  # via
5829	1	a	Fayette County TX Reports First Confirmed Case - Man Tests Positive for Coronavirus - Stay Tuned to KTIM-FM 89.1 and  for a live update next hour!
2370	0	a	Support Kim by signing COVID-19 SPREAD...HELP! and Ill deliver a copy to your officials too:   Last delivered to   Senator Wieland and Representative Coleman #MOpolitics
3077	0	a	Last nights Covid19 dreams: (1) contextI FaceTimed with my friend & his wife & kids yesterday. Two sons wore Tenn Vols gear. Im now watching The Last Kingdom Netflix. Heres the dream: Tenn randomly fired their football coach & Danish Vikings rose up & attacked the school.
5816	0	a	#COVID_19 Mortality Rate in Italy 8% Mortality Rate in China 2% Mean age of deaths in Italy 80 yrs Percentage of total population above 65yrs,Japan 27%, Italy 23%, China 10.4%, India 6% Japan has population enhancement minister, urging people to produce more babies.
3898	0	a	LONDON/MILAN- The world's richest nations poured unprecedented aid into the global economy on Thursday as coronavirus cases ballooned in the new epicentre Europe, with the number of deaths in Italy outstripping those in mainland China, where the virus ori
5090	0	a	"#RT   ON TOMORROW'S SHOW | How the world's oceans can recover; government responses to climate change and to COVID-19; ""wartime"" powers passed during the COVID-19 pandemic; all that and more! | Tune in every Saturday, 10-noon, 100.5 FM and s"
4328	0	a	Fight back against #COVID19 together with    Join #Headstart programme with your #DigitalHealth solution against #pandemic Win up to 50 000 Apply till 14.04.2020More info:
5876	1	a	Yesterday,   Deputy Jeff Hopkins died of #COVID19 complications. Thank you Deputy Hopkins for your years of exemplary service and sacrifice. #NeverForgotten
7706	1	a	What its like to have #Covid19 - were hearing from a patient in North Shore Hospital. Thinks she caught it at Gatwick Airport she says. It was a cesspit.
5495	1	a	"2/26/20: ""When you have 15 people, and the 15 within a couple of days is going to be down to close to zero, thats a pretty good job weve done."" -Donald Trump 3/21/20: Coronavirus in the US: Confirmed cases - 19,144+ Known deaths - 247+ #AMJoy #SaturdayMorning #TrumpPandemic"
2333	0	a	Winona Healths Cardiopulmonary Rehab gym, on the first floor of the Parkview Office Building, will close April 6 to protect patients and staff from possible exposure to the coronavirus.
7750	1	a	Great News for Boris Johnson PM & his quick recovery from COVID19. What medications did they give him for his quick recovery? HDCQ Zpack + Zinc??? Please let the WORLD know what works! Thank you!
3154	1	a	18 more #COVID19 cases reported in Haryana today (13 in Palwal, 1 in Kaithal and 2 each in Gurugram & Bhiwani), taking the total number of active cases in the state to 48. 14 people have been cured/discharged from hospitals: #Haryana Health Department
1250	1	a	One more note on this coronavirus case at Grand Canyon. The Delaware North employee who tested positive--we don't know exactly when--apparently only worked one day during the past three weeks (March 18) at Yavapai Lodge, which is the largest facility in the Park with 358 rooms.
7098	1	a	And my sisters BFF is a NP at a Ga hospital. A doctor treated one of their patients there that tested positive for COVID-19 & within a day the patient was 75-80% better!
4905	1	a	Shocking! Father of singer Kanika Kapoor, who was tested positive for Coronavirus, claims she partied with 300-500 people before getting diagnosed! #KanikaKapoor | #Coronavirus | #CoronaOutbreak | #COVID19 | #CoronaStopKaroNa | #CoronaVirusUpdate
6717	0	a	Following a drop in new cases of the #COVID19 in #Thailand, officials have announced plans to reopen businesses in certain areas at the beginning of next month. Chonburi will be the first region where restrictions are lifted. Click here to read the news:
3357	0	a	So in todays news from the 74yo mum: 1.tiny Holohan is back (sorry   - she thinks youre a legend) 2. She walked 3km in a moving room thats 4mt long 3. She has step and bands for her workout #COVID19 #StayHomeSaveLives #cocooning
3938	0	a	113 countries have closed down schools & universities. #Privateschools in #Australia met in January to plan at home education via laptops b/c of #coronavirus. February tests were successful. #Morrison knew in January action was critical. He failed us. #auspol #schoolclosure
3316	1	a	BREAKING: Buharis Chief Of Staff, Abba Kyari, Reportedly Sick, Suspected Of Contracting Coronavirus #News #Nigeria #Africa #Lagos #Abuja #Portharcourt #Calabar #trending
6725	0	a	Please give if you can - as mentioned tonight on   (11th Hour) $ is to buy tablets for hospitals so those dying of #COVID19 in hospitals can see their loved ones & say goodbye since they cant in person,b4 they die. Giving dignity for loved ones
4237	1	a	Wow. The conference where VP Mike Pence spoke at had 2 confirmed cases on #CoronaVirus #Covid19. 2/3rds of Congress attended along with 18,000 attendees. US market meltdown coming #COVID19 #ASX #CoronaVirus #WelcomeToUglyTown
1153	1	a	3 more possitive Corona cases registered in #Herat province. The total numbers raise to 4 in #Afghanistan. #coronavirusoutbreak #COVID19 #cronavirus
4071	0	a	How to get a coronavirus test in New York City  Do it. New York's confirmed cases have blown passed Washington and California and will hit hospital bed capacity within 3 days.
5305	0	a	This is the state of isolation facility in Narela, Delhi by Govt for COVID-19 suspects. If not with Coronavirus, people staying there would catch infection otherwise in these dirty toilets. Please look into the matter       . #coronavirusindia
4405	0	a	The debate is still ongoing as to whether or not COVID-19 can be transmitted via #droplets vs. #aerosols, yet as we speak, HCWs around the world continue to get infected, end up in critical condition, and die while using appropriate PPE.
1955	0	a	The seven Chinese medical experts from China who had arrived in Cambodia in providing advices to their Cambodian counterparts to fight the #Covid19 effectively in late March returned to China on April 7 after completing their mission in Cambodia, local news
3161	1	a	#CoronavirusUpdate:   #Maasdam docked at Honolulu Harbor today. No passengers were allowed off the ship except 6 residents of #Hawaii and a Colorado woman who fractured her leg and her husband. Ship heads to San Diego tonight. No cases of #COVID19 reported on the ship
5678	0	a	#ArrestCuomoNow New York State has more confirmed deaths than any single country. Cuomo delayed making a Quarentine announcement for weeks. Cuomo hoarded PPE for weeks leaving hospitals w/o PPE. Cuomo banned Doctors from prescribing #Hydroxychloroquine for #Coronavirus.
5162	0	a	What is the indicator that we are managing COVID crisis well? Daily recoveries vs. Daily New cases.
5218	1	a	60-year-old man, without a travel history, found Covid-19 positive at Shivaji Park. Bldg sealed. All his high risk contacts have been put in home quarantine. Man has printing press at Prabhadevi, men from Worli Koliwada worked there.
65	0	a	"""We're just like everybody else - hunkered down at the moment.""   talked to local Olympians with concerns about training for #Tokyo2020 amid coronavirus shutdowns."
7683	1	a	189 Countries and Territories around the world have reported a total of 338,259 confirmed cases of the coronavirus #COVID19 ... a death toll of 14,457 deaths. Last updated: 03/22/20. 18:24 GMT #coronavirus #COVID19 #covid19Qc #Quebec #Europe #France #Espagne #china #usa #nyc
1644	0	a	Alex Jones, the founder of Infowars, is one of many opportunists trying to profit off the global health crisis, falsely claiming that his colloidal-silver products can kill the coronavirus.
112	0	a	Brenda Murphy: There havent been any published cases of #Covid infection through a school. Didnt this pandemic just start & isnt the entire world learning as we go? Whod have time to physically deal with Covid-19 & write a paper about it at the same time? #closeschoolsnow
6417	0	a	You made your career & stroked your ambition in SF putting young men of color in San Quentin for low-level drug offenses & boasted of it to win CA AG race. As #COVID19 sweeps though CA prisons, many of those young men will die. Your sociopathic powerlust costs lives, Kamala.
7475	0	a	Airlines should refund full fares for travel to countries like #Italy #Israel #Iran #Korea that are affected by #Coronavirus. Govt should issue dictat to   & others. Dont allow Indians to go there and get infected. Its Big risk.
2483	0	a	Breakingnews: #Russia has been suspected of using #COVID19 to disrupt world trade and crash #opex #oil . World trade is now pushed itself to a tipping point #recession Please comment, share and like
3897	0	a	LIVE | Gorakhpur's Gorakhnath temple has been closed for devotees till 31 March amid #coronavirus fears.
1161	1	a	BREAKING Good News coming from Delhi Delhi Govt's Operation SHIELD successful in Vasundhara Enclave and Khichripur as well Both places were sealed on 31 March. No new cases of Covid-19 in the last 15 days Earlier Dilshad Garden also was Corona free because of Operation SHIELD
3969	0	a	Los Alamos Lab Coronavirus Report Proves the CDC and WHO Are Massively Lying to an Unsuspecting Public,
3957	0	a	CORONAVIRUS INFO  People with heart disease have extra reasons to remain aware and alert. According to the American Heart Association, it appears people over 65 with coronary heart disease or hypertension are more likely to be infected and develop more severe symptoms.
6339	1	a	BREAKING: Another day, another reality check. New Scottish Govt stats show the number of deaths across Scotland up from 172 yesterday to 218. Fife now has 173 positive coronavirus cases, while Tayside has 410 cases. That's up from 147 in Fife and 353 in Tayside yesterday.
5857	1	a	(1/3) HACKER DOJO NEW HOURS OF OPERATION: Hi Hacker Dojo's community, As we have 24 confirmed COVID-19 (Coronavirus) cases in Santa Clara County now, Hacker Dojo operation is moved to L2 follow our Health Closure Policy.
1767	0	a	With the Olympics being rescheduled for the summer of 2021 when should the 2021 World Championships be held? Coronavirus: World Athletics in discussions to find new dates for Oregon 2021  #Tokyo2020 #Worldchampionships #coronavirus
3504	1	a	DHHRs daily #WVCOVID19 update is out. WV now has its third coronavirus-related death: a 76-year-old man from the Sundale nursing home facility in Monongalia County. 42 new cases, 324 total positive cases.
271	1	a	"A ""long-serving"" nurse at a Liverpool hospital has died after testing positive for #Covid_19 Staff nurse at Aintree University Hospital Liz Glanister died on Friday, the trust which runs it said. She added she would be ""sadly missed by all those who knew and worked with her""."
6695	1	a	Two patients in Nevada test presumptively positive for novel coronavirus  One is the VA patient in Southern Nevada, the other is in the Reno area who was on a cruise ship.
7592	1	a	Nevada public health inspectors are investigating a coronavirus outbreak at the Willow Springs youth treatment center in Reno after several children became ill and a staff member died of the virus. Via
6604	1	a	"If only Trump felt the same about the state of Washington, where 14 people there have died of the coronavirus, and his response was to call the governor Jay Inslee a ""snake"" for wanted more and better help."
3984	0	a	In addition to Visa restrictions already in place,passengers traveling from Italy or Korea and wanting to enter India will need certificate of having tested negative for #COVID19 from the designated authorities of these countries. To be enforced from March 10.
6971	0	a	I know the New York numbers, and the US numbers are staggering, the NY death rate with Covid in correlation with the numbers are 1.20% there is a 7 day lag time coming, meaning within the week, additional 50% of patients in critical condition could die, increase mortality 2-4%
26	1	a	The line of cars just seems to get longer. These folks demand   release migrants held here in Eloy to try and stop spread of COVID. Human Rights Groups say at least two migrants in the detention center tested positive for virus.
3745	0	a	New from DOD: Another   flight brought in 500,000 more COVID-19 test swabs. Total airlift so far 1m swabs for HHS carried on USAF heavies
