1894	1	a	NOW.. check Italy  Spain  & France  and even see Canada  Then check the US of A (A for Astonishingly STUPID) as confirmed cases exceed 330,000 and #Covid_19 death toll reach 10,000 Americans! #EnjoyYourTimeWithTrump
5935	0	a	51 lakh population, 2 months gone while dealing with COVID-19 NOW LOCKDOWN FOR A MONTH. still praises all over in Lutiyans for Singapore.
7332	1	a	RT: 21 coronavirus cases confirmed aboard cruise ship docked off California as Trump mulls whether to let passengers disembark  #coronavirus #COVID19 #Wuhan #Epidemic #Breaking
5679	1	a	Philadelphia has confirmed 23 new cases of COVID-19, bringing the citys total to 67. The count, announced Friday, means that the states most populous city now has the most confirmed cases of any county in Pennsylvania for the first time.
6942	0	a	#COVID19 no barrier to #predatorypublishing 'Firstly, my prayers are with anyone infected ... I wish speedy recovery to you and your loved ones...During these seasons of pandemic...introduce your most recent research and globalize it by video presentation or E-banner or webnar.'
2187	1	a	A suspected #coronavirus patient, who returned from Saudi Arabia, died in a state-run Medical College in Murshidabad district on Sunday, an official said.
5	0	a	OKLAHOMA CITY  The State Department of Education announced Monday the closure of all K-12 public schools statewide until at least April 6 as the number of COVID-19 cases climb and the risk of community spread grows.
3224	0	a	#MITEY men: here's a link to info about the government's #coronavirus job retention scheme, in case you need it
4903	0	a	What is so hard for you? We are currently dealing w/ the Flu, as it is Flu Season & we actually have a vaccine. More infected w/ Other Infectious Diseases. Strep, RSV oh & now COVID-19. Which is more contagious & more deadly than the Flu. 1% of the US = over 3mil deaths
2266	0	a	Gov. Lee: #Tennessee will be releasing 3 new daily numbers on #COVID19 Negative results by county Projected number of people who have recovered Death by county
3959	0	a	Incomplete list of what Trump's letter to   reconfirms: - He's devoid of any etiquette. - He's spuriously passing the buck. - To him, #COVID19 is 100% politics, 0% public health. - The size of his signature is inversely proportional to the remaining cognitive capacity.
2108	1	a	COVID19 UPDATES THREAD Number of #Covid19India cases have doubled every 5 days in the last 10 days. Karnataka seals its border with Kerala's Kasargod from today, after a man was tested +ve for the virus there No take-away at restaurants/Hotels in Karnataka from today
3953	0	a	Gravitas: Why is the WHO Director General toeing China's line? | Coronav...   #COVID19Pandemic #WHO #WHOLiedPeopleDied #ChinaLiedPeopleDied #coronavirus #COVID2019 #Covid19
432	1	a	Breaking News: A new study using Hydrochloroquine and Azithromycin cured 79 out of 80 patients with COVID19. This follows a study using Hydro... with Zinc that cured ALL 350 patients. Whats the CDC doing? And why the hell are Democrat governors banning this drug?
2235	1	a	As we close out the weekend, the US has now tallied more than 330,000 cases of Covid 19 with more than 9,600 deaths. The Government has warned to expect even worse numbers this coming week. The states of New York and New Jersey combine for more than 160,000 cases.
6786	0	a	#COVID19 India Delhi Tops in terms No of Deaths per Million Population followed by Maharashtra, Gujarat and MP as of 19 Apr, 14:54 IST
3555	0	a	Exactly 40 years ago, Nigeria won #AFCON for the first time.  Green Eagles beat Algeria 3-0 at the National Stadium, Lagos  Super Eagles later won AFCON in 1994 and 2013  Nigeria has lost #AFCON final more than any other nation - 84, 88, 1990 & 2000. #COVID19
3914	0	a	Given our base right of COVID-19 is increasing daily, you suspect said infection, isolate the patient and order further imaging to exclude other aspects of the Ddx for Dyspnea & Cough. Non contrast CT Chest shows diffuse ground glass opacities
4438	0	a	The devastating scale of the #COVID19 catastrophe is beginning to come into focus, with predictions of more than 100,000 deaths in the U.S. alone. As we grapple with this, we must not ignore the crisis spurred by Americas #addiction to #incarceration.
4518	0	a	Salt Lake County officials had worried not if, but when the coronavirus would begin spreading among Utahs homeless population. More cases are showing up  indicating that spread has already happened. | By
5646	0	a	Appoint a Select Committee, issue Congressional subpoenas, hold daily televised hearings, & fully declassify these early intel reports on coronavirus. <==What, as Americans, we should demand to uncover the true depths of the Trump White Houses negligence.
3706	1	a	#Coronavirus related deaths in the United States dropped for the second day in a row. Thats great news, but NY State has almost half of all the cases countrywide. Over 8k cases in NYC. We are at the epicenter of this. Every preventive measure taken matters. #CoronavirusNewYork
546	1	a	The Ector County Health Department has reported their first COVID-19-related death. Midland County has reported 11 patients have recovered, while both Crane cases have been released from quarantine.
4622	1	a	Eddie McGuire responds to the news a Collingwood staff member has tested positive for coronavirus.  Stream #AFL:  Story :   Match Centre:
2535	1	a	Additional COVID-19 cases in Iowa  Des Moines, IA ( The Iowa Department of Public Health (IDPH) has been notified of 23 additional positive cases of Iowans with COVID-19, for a total of 68 positive ca...
2527	1	a	Alberta has 31 new cases of #COVID19; 226 total. -Up to 16 suspected to be community transmission. -11 hospitalized; 6 in ICU (one new since yesterday) -No new deaths. -Still only three recovered As per Deputy Chief Medical Officer of Health, Dr. Marcia Johnson.
384	1	a	The provincial site states the man is in this 80's and had just returned from the Bahamas. #ygk #QuinteWest According to   there are only three confirmed cases of #COVID19 in the Bahamas.
923	1	a	What's he blaming my people for? Mexico only has 6 cases of Covid. At this point, we'd be willing to put up the wall. I hate that pendejo.
3020	0	a	China's communist government is projecting a successful recovery from the Wuhan coronavirus. Whistleblowers tell Caixin thats the recovery is a lie. #liecheatstealmanipulate #WuhanCoronavirus #coronavirus #outbreak #china
7107	1	a	City health director Dr Edwin Sibanda says all specimen which have been sent for tests to #Harare tested negative for #COVID2019. #Asakhe
5234	1	a	COVID-19: U.S. at a Glance* * Total cases: 164 * Total deaths: 11 * States reporting cases: 19 * Data include both confirmed and presumptive positive cases of COVID-19 reported to CDC or tested at CDC since January 21, 2020, with the exception of testing results for persons
2000	1	a	Madison Co Health Dept (less than 20 miles from campus) has been notified by IN State Health of a 2nd patient who has tested positive for COVID virus. Patient is in their early 20s. Students need to know they can be infected with this virus, become sick and pass it on to others.
5304	0	a	UPDUK | UK's coronavirus death toll could be 50% HIGHER than official figures show (and the week ending ...: More than one in five deaths recorded in England and Wales are now ... 'Most of the mental health consequences will have a longer timescale and
5180	0	a	"Tegnell said a few days ago: ""We have so far not had very much of a spread [of the virus] into elderly homes and almost no spread into the hospitals, which is very important, ...but now ~1/3 care home facilities in Stockholm has had coronavirus cases"
7165	1	a	Live updates: U.S. coronavirus death toll reaches 17 as Florida reports first fatalities
4709	0	a	With coronavirus orthodontist Kyle Fagala turned to virtual appointments to stay in touch with patients.  Digital Tools in Dentistry with orthodontist Kyle Fagala DDS MDS, CEO of
4921	0	a	To normal questions: Difficult to answer To tough questions: Will smirk & walk away This one is in charge of saving Indians from #Corona Pray hard to all your 33crore Gods. Maybe one of them might listen & help you survive.
433	1	a	Breaking: #Natick Supt. Of Schools Anna Nolin announces 2 students at Natick High School-like thier parent- have rested positive presumptive for Covid-19. But school will remain open- neither student has been in school for over a week, and the school has been sanitized. #wcvb
7974	0	a	Day 22: Spanish coronavirus lockdown URBAN BIRDER CHALLENGE! Let me know your best sightings over Mon & Tues in Cleveland (Ohio), Madrid & Bristol Im on Zoom at 4.30pm BST Thursday 9th April for an Urban Birding Q&A  #lockdownbirding
7599	0	a	NY will eclipse 50k COVID-19 Cases soon. The state is in need of thousands of nurses. NY residents who leave the state are directed to self-quarantine for 14 days.
4274	1	a	Update on the Cabinet minister who was awaiting coronavirus test results: Anne-Marie Trevelyan, International Development Secretary, has announced she tested negative but is self-isolating for 7 days as a precaution (and is now happy to be named)
1229	0	a	Abused/starved to death in resid. homes. Died on Aged/NDIS care wait lists. Constitutional health care stolen with   budget repurposes   healthcard games. Targeted for #Robodebt &now left to #coronavirusau Where the f*ck's our #coronavirus stimulus u Nazi b*sards!
6749	1	a	Update to the animation of   Covid-19 Trajectory Tracker. Italy added 5,986 cases, Germany 4000+. While Italy also had 627 deaths and Spain another 213 US is seeing a big surge with only China having more cases at this stage.  #dataviz #ddj
6650	1	a	At present, 105 persons with coronavirus or suspected to have, are hospitalized at the UKC Banja Luka. 42 patients with medium difficult symptoms and six on clinical ventilators are at Infectology Clinic, 47 patients at pulmology ward and 10 are waiting for test results.
5816	0	a	#COVID_19 Mortality Rate in Italy 8% Mortality Rate in China 2% Mean age of deaths in Italy 80 yrs Percentage of total population above 65yrs,Japan 27%, Italy 23%, China 10.4%, India 6% Japan has population enhancement minister, urging people to produce more babies.
1732	1	a	There has to date been no severe cases of the coronavirus among pregnant women in Ireland,   Chair   as   develop new guidelines for pregnant women  #COVID19ireland
3456	0	a	God bless National Economic Council Director Larry Kudlow--his steadiness and optimism in the most turbulent times is reassuring--and essential. Very glad to have him side-by-side with     and all of the tirelessly dedicated Coronavirus Response Team.
5724	1	a	#COVID19Ontario 47 new positive #coronavirus #SARSCoV2 cases & counting. In last days, we saw LTCH & nursing home cases; we're also seeing younger ages listed fr/ 20's up. Unresolved cases mounting: 8361. Resolved: +2, total 8. #COVID19ON total 413. #CoronaVirusUpdates #getwell
1018	1	a	With Kentucky passing the sad milestone of 100 COVID-19 deaths, My Old Kentucky Home honors those lost by lighting up green, per the request of    stay safe #TeamKentucky
5138	1	a	Not surprising #Uganda just reported its first case of a positive #coronavirus patient. In Kenya, two more cases been confirmed in Kwale. This is a really worrying trend for the region whose citizens are highly #social and with very high context #cultures.
5693	1	a	It is already in FL, presumptive + cases in Broward which is just south of West Palm. Two deaths in FL from Coronavirus.
3879	0	a	But 'underlying health conditions' is a cop out. 1. How long would they have lived without #covid19? 2. What percentage of the population has 'underlying health conditions? 3. What is a UHC? Asthma? Bunions? Diabetes? Please check it Lewis. These ppl died too early...
4761	0	a	"The Department of Defense will provide a ""crisis response force"" in case a federal appeals court nixes a Trump Administration policy known as ""Remain in Mexico,"" and due to coronavirus containment concerns."
7609	0	a	"Prime Minister   appeals to 130 crore Indian Citizens: ""Please switch off all the lights in Your homes for nine minutes at 9:00 PM on Sunday, 5th April. Instead light Diyas and Candles."" This is to mark India's war against the #COVID_19 menace. #IndiaFightsCorona"
5426	1	a	News Medical India's Holi Festival subdued amid coronavirus fears, Indonesia reports first death: The coronavirus disease (COVID-19) outbreak has spread to more than 100 countries, and to contain the virus, many festivities,  #Coronavirus Via
6643	0	a	You are correct. Note the December 31, 2019 entry on the timeline here A comprehensive timeline of the new coronavirus pandemic, from China's first COVID-19 case to the present
4350	0	a	Interesting. Jax has measured elevated PM2.5 levels (in the moderate range) for approximately 5 of the last 7 or so days. As was reported in the NYTimes last week, a recent study showed that elevated PM levels were associated with higher death rates from coronavirus.
7519	1	a	#COVID19 215,357 cases! 2.3 million people incarcerated in the US. Some people want to silence me but they won't succeed. Prisoners and staff are in danger. This is a deadly #pandemic. What is done to protect the prisoners?
5097	0	a	Wisconsin Prof Blames U.S. for Coronavirus, Says 'This Is Exactly Like What Happened With Hitler'  #NewsandPolitics via   Another TDS affected idiot who really needs psychiatric meds!
5262	1	a	#COVID19 France230 new cases and 2 new deaths in France France now has 653 coronavirus cases.
7933	1	a	At Least 2 AIPAC Conference Attendees Test Positive for #Coronavirus -   Was Warned To Cancel Conference By Israel Ministry of Health, US Doctors  #AIPAC #AIPACProud #AIPAC2020 #CoronavirusOutbreak #Jewish #ShabbatShalom #Israel
119	1	a	#Iraq on Sunday imposed a total nationwide lockdown until March 28 to fight the novel #coronavirus, as the number of cases grew and the death toll climbed to 20.
4343	0	a	How Iran is cracking down on the truth on coronavirus | Arab News Dr. Majid Rafizadeh is an Iranian-American political scientist. He is a leading expert on Iran and US foreign policy, ...
7640	0	a	These are the CDC's numbers for tests administered. It's only updated about once a day, and it's not going to confirm the tests as quickly as CovidTracking does, but they are 100% official numbers. CovidTracking may be off by some at times.
6243	0	a	#Palestinian health minister says height of #COVID19 threat expected to begin Tuesday night and last until April 23, after the #Passover holiday, when workers return to jobs in #Israel. #coronavirus
6127	1	a	#BREAKING: An employee of the FBI's #SanFrancisco field office has tested positive for #coronavirus
7870	1	a	If you're still denying the seriousness of the #coronavirus problem, consider this: As of Thurs 3-26-20, 1,000 people in the US had died. Just 2 days later, as of 3-28, **2,000** of us had died. See  For more info on doubling, see:
2090	0	a	ICYMI: Tonights 6Ns game at Scotstoun has been postponed. Our first thoughts should be with those affected with COVID-19 and that they are all been well looked after, we wish them a full and speedy recovery.
277	1	a	These women came to  asking for protection only to be locked at a for-profit prison in Jena, Louisiana in the midst of an epidemic in which ICE has failed to keep folks safe. The 1st #COVID19 case at their facility has now been confirmed. #FreeThemAll
1282	0	a	A survey of members of   members which represents 9,000 nurses & health care workers at 11 hospital facilities across the state, found that nearly 72% of respondents said they didnt feel like they had enough PPE #COVID19 #ProtectAllWorkers
1819	0	a	I suspect that its not influenzas but #covid19 that affect all ages in USA already in week 11.
2548	0	a	Agreed. Had a similar experience today. We're #2 on the COVID-19 list. Sir           Ma'am   Need very strict rules. Stricter impsition of sec 144. We need a very stringent lockdown to stop this. Please help
5116	1	a	Calhoun County confirmed its second case of COVID-19, bringing the state's total to 788. The patient is at Bronson Hospital in Kalamazoo.
5682	0	a	Inside Louisiana's horrifying 'Cancer Alley,' an 85-mile stretch of pollution and environmental racism that's now dealing with some of the highest coronavirus death rates in the country  James Pasley Apr 9, 2020, 7:42 PM (continued 3)
6092	1	a	#COVID19 update: Spain reports 28,572 cases (+3,067 today) of which 1,753 have died. (+372 today) Iran reports 21,638 cases (+1,028 today) of which 1,685 have died. (+129 today) Netherlands reports 4,204 cases (+573 today) of which 179 have died. (+43 today)
4325	0	a	Another edition of the Social Library series with MORE ideas from libraries innovatively engaging with their communities online during the COVID-19 crisis. Thank you to the libraries for their fantastic work!
4005	1	a	Costa Luminosa knew it had three crew members sick and didnt tell the US Coast Guard when they disembarked in Puerto Rico. Later they disembarked two passengers who had coronavirus (our first cases), one of them died. Did the same thing everywhere they went!
284	0	a	The Abe administration does not allow testing for coronaviruses unless the fever lasts for four days. In Japan, some patients are too late to recover. The United States should exert international pressure as the Abe administration resigns entirely. #Coronavirus #Japan #Abe
4947	0	a	There's a COVID 19 team in every district in Ghana and they keep monitoring people who are suspects. I really don't know why some Ghanaians think this country is some failed state
2963	0	a	Thank U so much 4 UR message they R appreciated. Pls take care of yourself and your family. This crazy lady is  no positive #COVID19 4 U & UR's. I guess I should put myself in that . #LockedDownCrazy #StayingSafe
6373	1	a	Massachusetts has 8 coronavirus cases. Biogen employees and contractors in Massachusetts, RTP & Baar, Switzerland are being asked to work from home until further notice.
5780	1	a	"According to Haisla Chief Councilor 1 case #covid19 already at Kitimat hospital that she donated 300k to (guilt?) Kitimat Mayor's video talking about ""rumors"", Dr. Bonnie Henry parrots Horgans justification that #CGL social distancing is ""magic"" #bcpoli"
7962	1	a	You fat *ss *uvk attacking the Gov of Washington state because people are dying from Coronavirus and more sick as you LIE DAILY! Now 17 dead in the US as of two Coronavirus deaths tonight and well over 300 who tested positive!! That's you 14-15 ppl sick! Idiot!!
5227	1	a	The Department of Health confirms 73 new COVID-19 cases today, bringing national total to 380. DOH confirms six COVID-19 patients have died in the Philippines. This brings the total number of deceased to 25. Recovered patients: 15 Ph Coronavirus Updates
624	0	a	During 2014 Ebola outbreak gendered norms meant women were more likely infected given roles as caregivers & frontline health workers & women were less likely than men to have power in decision-making on outbreak & their needs were largely unmet 5/ #COVID19
5773	0	a	Look at this. Two important things right here: 1. 53% of COVID-19 cases, the ones serious enough to be tested, are young people. So listen up. Practice social distancing. And number ... 2. I am young people according to Governor Cuomo!!!
1746	0	a	Sec. Sudders please be transparent regarding &Covid19 cases. Dont even have cases by town per DPH order. Plus secrecy here:State mum on outbreaks as coronavirus death toll in nursing homes mounts  via
1847	0	a	nick land is going to quote tweet this with something like 'covid is gnon's abacus' and then die 3 days later
4525	0	a	Boss added a late 4:30pm 1:1 today Its #Covid19 so figured I might be getting fired so I shot some footage. 2 hours later fired, shot more footage, used extra time to edit & we have a   video Thx   4 inspiration  #NoSmallCreator
3904	0	a	TECNA Members: Join us at 10:00am PDT/1:00pm EDT TODAY for an Events Community of Interest Webinar addressing COVID-19 & Managing Your Events. Register Online:  #techcouncils
4296	1	a	"NHS Digital data update: for week ending 27 March: 'Of the deaths registered in Week 13, 539 mentioned ""novel coronavirus (COVID-19)"", which is 4.8% of all deaths; this compared with 103 (1.0% of all deaths)' in previous the week."
194	1	a	CNBC: VP Pence says 21 coronavirus cases on California Grand Princess cruise ship.  Trump partying at Margo largo. Calls it a hoax via
2084	1	a	Meghan puts on her big boy pants and forbids Harry from returning to the UK after his father tests positive for COVID-19 and the Royals are falling apart
6694	1	a	[ THINGS YOU NEED TO KNOW ABOUT COVID-19 ] The Coronavirus Disease 2019 (COVID-19) pandemic has taken the world by storm and is spreading fast worldwide. As of 20 March 2020, over 1000 cases has been confirmed in Malaysia and over 200,000 worldwide.
5606	0	a	When the first coronavirus case was announced here last month, people were hoarding face masks (again). The panic has sorta died down here but theres a travel ban to/from China and limited travel restrictions to/from Korea and Japan.
6558	0	a	A letter from Pengsoo cheering for the hard work of the medical staff to overcome the COVID-19 and wishing all the patients a full recovery soon!
4285	0	a	I hope Covid 19 doesnt do irreparable damage to the significance of the more positive number 19s weve enjoyed. Jose Bautista, the legendary 19 sandwich at Langers Deli, Mozart Symphony No 19.
2838	1	a	Mr. Pence just said the risk of Americans catching the coronavirus is low and there are 200 cases in the US. We see from modeling there are likely low thousands of cases in WA State alone. A new CoS can't contain the carelessness and negligence of DT. Deck chair rearranging.
2932	1	a	The American Israel Public Affairs Committee warned Congress, the Trump administration and activists among others that at least two people who attended the lobbys policy conference earlier this week have tested positive for the #coronavirus.
735	0	a	Absolutely Terrifying Comparison of the age distributions of #COVID cases in #Italy, where they are only testing people who show symptoms & #SKorea A lot of 20-29yos out there who feel just fine but are v contagious #COVID19 #CoronaVirusUpdates #coronavirus via
1466	0	a	#coronavirus they realising back into the public before they recovered not that I blame them they not suppose to contain it kkk I do such I aint heard Chile complain but am also gon clean South America
1446	0	a	Parents live in Philly burbs, where #COVID19 cases are on the rise, but they are taking all precautions & the county health department appears responsive. My neighborhood is in densely populated downtown Philly. No announced cases yet, but life could change fast w/1st diagnosis.
431	1	a	Now 272 #covid deaths in Canada (more than 6x the number of Cdns who died from SARS in 2003). Mortality in ON, QC, BC, AB continues to rise on logarithmic scale. Public health measures more important than ever. Source:  #StayHomeSaveLives
1930	0	a	South Korea is imposing stricter entry procedures for those coming from overseas. From midnight, those arriving from Europe will be tested for COVID-19. If negative, you'll still have to isolate yourself for 14 days. If you have no place to stay, you will stay at govt facility.
6319	0	a	I think that Disney channel should bring back Phineas & Ferb, but COVID-19 version.
7028	1	a	i didnt know Ill wake up from the news of deloitte ph having an employee with covid 19, making ph with 6 confirmed cases. ingat kayo lagi guys, pls!!
6062	1	a	Japanese comedian Ken Shimura dies Sunday from coronavirus at age 70 just nine days after being admitted to a hospital. Popular Japanese comedian Ken Shimura has died from the coronavirus, becoming Japan's first known celebrity victim of the disease
4090	0	a	This author uses cherry-picked data. Used low flu deaths of 12,000 from 2011. Why not use 80,000 from 2018? Because then his story flops.  The Absurd Case against the Coronavirus Lockdown
1823	1	a	The US has 19,931 confirmed #Coronavirus cases. Just last Friday is was at about 2200. Let that sink in for all of you that are not taking this seriously
7616	1	a	UPDATED COVID-19: GEORGIA - 1:45pm As of today, March 22, 2020, 600 positive cases of COVID-19 have been found in the state of #GA. Fulton county currently has the highest ranking of cases with 108 confirmed patients - followed by Cobb county with 61. #CoronaVirus
4653	0	a	Hey girl...Rachel Maddow systematically dismantling the POTUS ridiculous statements about the coronavirus is my spirit animal.  #coronavirus #COVID19
1498	1	a	Dr G Srinivasa Rao, Director, Public Health,Telangana govt: Till now 31,763 pax screened at RGI Airport, Hyderabad including 4,656 who were screened today(March 7), in which 19 were found suspected #Coronavirus symptomatic&they've been kept in isolation ward in state-run hospital
899	0	a	Italy will extend its lockdown to the Easter season, around April 12th, as the number of new COVID-19 cases drops. The lockdown measures had been due to end on Friday.
2845	0	a	(And New Orleans) Maryland Gov. Hogan on the coronavirus: In two weeks around Easter, we are going to be looking more like New York - Baltimore Sun
1075	1	a	Update of Coronavirus: Number of cases COVID 19 in India today jump to 223 Naveena Last modified:Mar 20,2020 06:34:44 pm:
2145	0	a	Bravo to countries around the world that are launching contact tracing apps like Aarogya Setu to track COVID-19 cases, connect patients to healthcare resources, and flatten the curve. #COVID19
3576	1	a	Its owners also own two facilities in Kansas, one where the first person to die of Covid-19 in Kansas lived, the other currently experiencing an outbreak of #covid19. #kakenews #coronavirus
3594	0	a	As the number of confirmed novel coronavirus (COVID-19) cases increases in the Northwest, PeaceHealth is restricting visitor access at its Northwest Washington and Alaska hospitals.
6698	0	a	Britain's facing 2 pandemics Covid-19 which can kill has no respect for race religion age sex or colour 2nd pandemics the Momentum group that's slowly infiltrated the Labour Party which other Labour members can't seem to find a cure for,I'm confident were going to beat Covid-19.
428	1	a	Update of #Covid_19 cases in #Sindh as on 21.03.2020 Karachi: -Positive: 105 -Cured: 3 -Deaths: 1 -60 cases out of 105 in Karachi are of Local Transmission Pilgrims Sukkur: -Positive: 187 -Negative: 527 Total Cases in Sindh: 292 Patients Under Treatment: 288 #SindhHealth
7669	1	a	"<Chortle> - I wish everyone here could have heard the somewhat disgusted tonelessness in Mika's voice on Morning Joe (  when she said ""trump tested negative for COVID-19 - again."""
2292	0	a	Trump Trying To Wash The Blood Off His Hands Kushner Is Uniquely Unfit To Handle #CoronaVirus Response #TrumpLiedPeopleDied
2660	0	a	No. Korea and Japan took the first wave of #COVID19 after China. BUT they dont blame China because they were prepared back in FEBRUARY! Youve been infected by the #TrumpVirus. Symptoms include memory loss from Jan-Feb.
4792	1	a	When youre finally starting to feel a bit better after a week of a suspected covid-19 infection and they tell you that Maccas is about to close for several weeks, you go large.
3152	1	a	".  suspended live production at its NYC and London studios through April 30, just days after an employee tested positive for COVID-19. $PTON was broadcasting live classes daily and operating with a ""skeleton crew,"" despite stay-at-home orders."
6848	0	a	Very worthwhile read. Lots of opportunity here: COVID-19 and the global hotel industry: A roadmap to recovery, part 2 via    #ecommerce #trends #strategy #hotelmarketing
7910	0	a	Of the 20 countries w/highest No.of COVID-19 cases,all have a death rate below 5% bar Italy,Spain,Iran & UK (12 have a death rate below 2%).If the actual death rate is approx 1%, suggests significant under-testing. Germany & S.Korea lowest % in top 10-we can learn from them #test
3496	0	a	Fully agree. Global solidarity for a just approach to & recovery from#Covid_19 is vital for poorest countries. See details of letter sent to #G20 leaders yesterday by dozens of former Heads of State & Govt:
862	0	a	@ .BrianKempGA how ignorant r u to JUST learn people with COVID-19 can spread disease 2 weeks before showing symptoms? Iignorance. Yours will be next hard hit if you havent issued stay @ home months ago! Deaths on ur hands as well as   who said this was a hoax
7757	1	a	4/So, yes, I do believe there are cases at $TSLA GigaFactory Coronavirus updates: 4 new cases reported in Washoe, statewide total is now 96  via
5065	0	a	Wisconsin voters will head to the polls on April 7 after the states Supreme Court ruled the primary should continue as planned. The ruling overturns the Democratic governors executive order that sought to delay the election until June 9 amid #coronavirus dangers.
6168	1	a	Good news from Sen   & her attorney husband John Bessler. Hes mostly recovered from having Coronavirus. They did a   interview with   :
2874	0	a	Covid-19 live stream Q&A. Join Lindell Wigginton with Dr. Gaynor Watson-Creed, Deputy Chief Medical Officer - Department of Health tomorrow Wednesday, April 8th at 6:30 pm AST everyone please tune in. Facebook:  or Online at:
7496	1	a	#Canada: WATCH LIVE: The National for Friday, March 6  100,000 global coronavirus cases; SXSW cancelled
919	0	a	Pretty wild that some of the first hundred US cases of #coronavirus is in major #biotech #pharma Watch a #conspiracy theory develop around how industry planted #COVID19 somehow or another $BIIB cant seem to catch a break between this #aducanumab and executives leaving
2291	0	a	NY Gov Cuomo said at today's press conference that 74% of coronavirus patients who have been in hospitalized in NY state have been discharged (good news)
1048	0	a	Contrary to previous reports, there are still around 450-500 students stranded inside UPLB dorms in Los Baos, Laguna due to COVID-19. Rosan Arsolon, Chairperson of Alliance of Dormitory Association confirmed this to the Manila Bulletin. |
2815	1	a	Nepals first reported case of the new coronavirus was on January 13, when a 32-year-old Wuhan returnee tested positive. He was taken to Shukraraj Hospital and was cured in 10 days.
834	0	a	So Lucifer-in-Chief calls the Governor of Washington, who has had a large number of Coronavirus deaths, a snake. Then Lucifer calls the cruise ship with those poor people stranded a monster. He calls anyone & everyone who disagrees with his big brain a liar. He is a disgrace.
1638	1	a	Today in Italy we have 4636 #coronavirus cases, 197 deaths (4.2% of cases), 523 recoveries. See  for worldwide graphs, and  for chatting and updates. I am still okay, but the death rate keeps rising, higher than China, yikes!
501	0	a	Chris Hayes' show THIS evening IS HOW TRUMP has BULLSHITTED his way this far..example: how he handled Puerto Rico. He will BS his way thru #coronavirus. Also, he's suing journalists to use that to con the masses thru election. He will drop the cases after 2020. Remember when he
3978	0	a	December 17: First double-digit rise in cases in Wuhan region December 27: Zhang Jixian, a doctor at Hubei Provincial Hospital of Integrated Chinese and Western Medicine, tells China's CDC equivalent that he believes d mystery illnesses are caused by a new  novel - coronavirus
7555	0	a	#RT   RT   Thanks for your support following the launch of an investigational vaccine for #COVID19. We are proud of our hardworking #NIH community for making it happen in record time. Their dedication results in small miracles every d
274	0	a	A   report named Texas as the third least-aggressive U.S. state in combating COVID-19. The rankings are based on tested cases per capita, state legislation and other data available as of 4 p.m. CT on March 16.
6730	0	a	Maharashtra Health Minister   warns there may be a huge spike in number of coronavirus positive patients after a month of its spread | Govt has planned 15 lakh testings per day by 25th March. Tope was informally addressing   & other staff of
3099	1	a	Asiannewshub  #CoronaVirusUpdates #BREAKING: #Netherlands reports 637 new cases of #coronavirus and 30 new deaths, raising total to 3,631 cases and 136 deaths #CoronavirusPandemic #StayHomeStaySafe
1900	1	a	Despite Pope's 'asking' God to stop coronavirus, 627 new deaths and 5986 new confirmed cases reported in Italy. Pope seems to have no influence or rapport with God.
5091	1	a	#COVID2019 15 Indians have died globally due to Covid; Maximum in US at 6 Italy: 5 UAE: 2 Iran: 1 Egypt: 1
412	1	a	All signs pointed to the novel coronavirus being bad news for Taiwan. But as of March 10, Taiwan has just 45 coronavirus disease (Covid-19) cases, and only one death. What is Taiwan doing right, and can we copy them?
451	0	a	*logs on Twitter* - coronavirus - Bernie supporters being Bernie supporters - got mansplained US politics - Trump's lying is gonna get us all killed - thinly veiled sexism on the Left and Right *logs off Twitter* *probably for a few days*
1575	1	a	Officials confirmed 61 new coronavirus cases in L.A. County Friday. The new cases bring the countys total to 292.
7410	0	a	deaths linked to #coronavirus in care homes in 1 week could be x2 that of the whole previous month. The Nat. Care Forum said if the pattern it found in its audit was repeated across all residential &nursing homes, more than 4000 elderly&disabled have died
4252	1	a	Yesterday MDC reported its first #COVID19 patient, increasing concerns that the #coronavirus has been spreading through NM #jails for weeks with little testing or response from officials...  #YourNMGov
763	0	a	"Holy shyt!! This is serious. Ive asked before, Ill ask again. Wtf is really going on? ""Shoot them dead"": Philippine President Rodrigo Duterte orders police and military to kill citizens who defy coronavirus lockdown"
4483	1	a	"Trump keeps saying it's all good,all under control""Documents show undisclosed coronavirus cases at DHS"" Nearly 500 Homeland Security staff are quarantined b/c of the novel covid-19, & at least 13 are confirmed or presumed COVID-19 positive""! #OneVoice1"
5979	1	a	Please lock down Abuja... The patients under investigation are more than 700..... They hide this information for media because the media will spread it scary. #COVID19 #COVID19 #StayHome #StaySafe #CoronaVirus
5033	0	a	BC provincial health officer assures health-care workers in COVID-19 fight
3668	1	a	Out of the blue tonight, it is announced that there is a 1st #Coronavirus death in LEE COUNTY, FLORIDA. This is the first mention of ANY illness in Lee County. The cover-up is real: protect Trump, protect tourism, prevent people from knowing the truth. Thanks
6460	0	a	Elderly foreigners should not come to Japan. There is a risk of becoming infected with coronavirus just by sightseeing in Tokyo. If the high fever does not last for four days, you will not be tested for virus infection. You can't buy a mask in Tokyo #Japan #coronavirus
5624	1	a	As of 4/1/2020 NYC had 1,374 attributed to Covid-19 of which only 18 did not have underlying conditions. That means 98.7% of the deaths had underlying conditions. Are the covid-19 deaths additive or simply reclassifying deaths that would have been attributed to other causes
