3697	1	a	Last time I checked there were 1,000 confirmed #coronavirus cases in California and 7,000 in New York. If this doesn't scream disaster for the Golden State, I don't know what does.
2917	0	a	. . . anyone with concerns about their health in relation to suspected novel coronavirus, should go to NHS 111 online and follow PHE advice. Information is changing constantly so please visit our statement page and check your uni emails for updates
5812	1	a	There have been 50 more deaths related to #COVID19 in Scotland overnight. The overall number of deaths in the country now stands at 126. In Grampian 128 people tested positive & the number in the Highlands has risen to 65.
4334	1	a	#COVID19 has claimed the life of renowned Italian architect Vittorio Gregotti, who is celebrated for his design of Barcelonas Olympic Stadium. He died today aged 92.
2508	1	a	Its Sunday morning at McCabe United Methodist Church in Bismarck. Earlier in the week, North Dakota health officials had announced the states first coronavirus case in Ward County.
5067	0	a	China's post- #coronavirus #car market recovery is harder than you may think! A survey of 1992 consumers in China by US firm #JDPower showed that only 263 people plan to buy cars in the next 6 months, and 265 people decide to postpone their plans due to the epidemic.
7479	1	a	My sister says her MH trust now has a store of PPE for doctors and nurses housed in their Learning Centre. Not a moment too soon although here we are on 5 Apr fully 9 weeks 2 days after the first UK Covid-19 cases were identified on 31 Jan & the Wuhan outbreak well reported.
919	0	a	Pretty wild that some of the first hundred US cases of #coronavirus is in major #biotech #pharma Watch a #conspiracy theory develop around how industry planted #COVID19 somehow or another $BIIB cant seem to catch a break between this #aducanumab and executives leaving
3834	0	a	Double tragedy, Yemen is yet to recover from the horrible foreign policy of Saudi Arabia and now Coronavirus is knocking on their doors #WHO needs to focus its resources to Yemen now or it will be very catastrophic
6095	1	a	"You're doing a great job in your district. Coronavirus in NYC: More than 3,000 new cases as Queens total passes 10,000 ""People are literally not patroning Chinese restaurants. They're not patroning Asian restaurants because of just straight-up racism around the coronavirus."""
6362	1	a	WOMEN! Eve misled Adam A lady, Kenyan was the first to import #COVID19 Another lady escape Mbagathi isolation ward, contact at least 85 people before the disease got better of her. Dear ladies, we have suffered enough for eating forbidden fruit on your coercion. That's ENOUGH
7008	0	a	The issue? The Coronavirus cases in MoCo. The first parent that pointed out that Baltimore was not in MoVo was basically challenged to a fight. Then there many many links. This is all going really well, America. Bravo.
6291	0	a	Trump is an embarrassment to your Country & to the World. He has ignored this COVID-19 long enough that he caused unnecessary deaths in your Country. Then he tried to open the US again, but the COVID-19 got in his way, now he refuses to enact the War laws to construct ventilators
4567	0	a	Boris Johnson's Govt, Brexit, Rishi Sunak, Coronavirus... At least Brits can recover from Coronavirus. #COVID19 #RishiSunak
2039	0	a	.  will now prosecute six cases with upgraded charges against suspects accused of threatening police by reportedly spitting or coughing at them, while claiming to have #COVID19 #coronavirus.
3026	0	a	#Coronavirus cases & deaths reported by Iran, as recorded by    This study by     Sherbo,     & Khan:  estimates these are undercounted by a factor of at least 50, and maybe 500.
1510	1	a	#Iranian Health Ministrys public relations director said since the outbreak of the new #coronavirus in country, 611 people have lost their lives and 4,339 others have completely recovered from the infectious disease
5304	0	a	UPDUK | UK's coronavirus death toll could be 50% HIGHER than official figures show (and the week ending ...: More than one in five deaths recorded in England and Wales are now ... 'Most of the mental health consequences will have a longer timescale and
7297	0	a	Just to reiterate 100 Day. Only 100 days for this devastation and we have just arrived Coronavirus: WHO marks 100 days since China alerted to first COVID-19 cases #Coronavirus
5345	1	a	Today Dr Henry and I reported 53 new #COVID19 cases in BC, and another death. To the families, friends & care givers of that person, & the 25 people who have also passed away from COVID-19 in BC, our condolences. Our thoughts are with all of you.
6595	0	a	This is what i fear, i hope they do more testing in Taguig. Coz if they dont, Philippines will get more positive cases than S. Korea in just a span of few days #COVID19
3712	1	a	Speaking of Intelligence community. .. Interesting also 1st recorded death from Coronavirus in US was at Evergreen Health in Washington... Just up the road from Ft Belvoir
7757	1	a	4/So, yes, I do believe there are cases at $TSLA GigaFactory Coronavirus updates: 4 new cases reported in Washoe, statewide total is now 96  via
1940	0	a	So weird that     hasnt written a thing about Rick Santelli rooting for 2% of the worlds population to die of #coronavirus. Wonder why? (Because Santelli was a rabid Obama-hater who inspired the right-wing Tea Party movement.)
1984	1	a	Three more people have tested positive for Covid-19, the special ministerial committee on coronavirus has announced. Accordingto Jappie Mhango, one was in contact with the first confirmed victim in Blantyre while the other one travelled from London #COVI
231	0	a	Due to the current circumstances resulting from COVID-19, we are moving our EcoJustice Conference, scheduled on October 22-23, 2020, to fall 2021. Learn more here -
3260	1	a	In last 24 hours 32,413 new ppl infected & 1,663 ppl lost their life due to #CoronavirusPandemic worldwide. We need to stop to come third stage of #CoronaVirus in India at any rate. Dear friends ! Support #JantaCurfew And be in ur home only for few days. #FightCOVID19
4820	0	a	Hours after he was dismissed from command of his nuclear aircraft carrier for sounding alarms about a coronavirus outbreak, Navy Capt. Brett Crozier received a heros sendoff Friday from hundreds of sailors on his ship.
1543	0	a	As #COVID19 continues to spread to 21 states & beyond causing massive economic losses to working people (Austin losing 300mil+ from SXSW cancellation), think abt how paid sick leave & healthcare for all could slow the spread & allow for recovery - policies only Bernie supports.
4862	1	a	I live in a very small town in TN and so far, there has only been one case of COVID-19 reported in our county. Probably due to lack of testing, but the one confirmed case is the mayor of our small town, who decided to take a trip to Spain during all of this. Bet she watches Fox?
1260	0	a	Young healthy people with no risk factors can die from #COVID19   told us that too Biggest number of Ozzie cases in 30-39 year olds = young mums & dads next 40-50yo & 50-60yo
6028	0	a	Week 4... still no idea of the number of people in Ireland who have recovered from Covid-19 ? Seems an odd omission from the stats.
4613	1	a	State death toll from coronavirus up to five; cases have been found in 61 of 169 Connecticut towns: State officials reported Saturday that cases of 2019 coronavirus disease have been found in 61 of Connecticuts 169 towns and cities, including Waterbury,
2015	1	a	Poor Italy. #Coronavirus deaths increased by more than 100 since yesterday in the #Lombardy area alone. This region, including Milan and Venice, is now under quarantine until early April. #COVID19
2367	1	a	Cristiano Ronaldo's Juventus teammate, Paulo Dybala and his partner both test positive for Covid-19.  Get well soon!
6493	1	a	Stop downplaying the Coronavirus, 3,800 men, women and children have died. you offend the families of this who died and those who are struggling. Its callous, vile and sickening. #coronavirus #Whoraisedyou #disappointed #COVID19 LOOK AT THIS
2232	0	a	Maybe #socialdistancing as a protective measure against COVID-19 will have the benefit of stemming the tide of other infections: Syphillis - 115,000 cases Gonorrhea - 580,000 cases Chlamydia - 1,700,000 cases #abstain so you won't get coronavirus
5393	1	a	SERIOUS CONDITION: A Clark County resident who tested positive for COVID-19 remains in serious condition. The resident is in isolation at the VA Medical Center in North Las Vegas. STORY
2060	0	a	Georgia governor announces rapid drive-thru coronavirus testing, partnering with CVS, in Atlanta. They should be able to run 1000 tests a day at capacity, he says via a press release from his office this morning. Tests should take about 30 minutes.
6981	1	a	Coronavirus COVID-19 Global Cases by Johns Hopkins CSSE Confirmed Cases by Country/Region: India 31 Nigeria 1 South Africa 1 Saudi Arabia 5 but the MERS coronavirus has spread in Saudi Arabia in August, when its very hot WHO stated doesnt know yet how heat&humidity affect virus
711	0	a	Chin up, there is some good news for us: Australia is among the top three countries in the world best placed to ride out the economic fallout of #COVID19, and experts predict property will signal the recovery.     #ausproperty
2859	0	a	.  assists in Jefferson Parish drive-thru test site for COVID-19 at the Alario Center in Westwego. #COVID19 #Coronavirus   (Photos: Staff Sgt. Garrett L. Dipuma/LANG)
463	0	a	OK. The orange threat is speaking. Time to mute the TV. His lies are too dangerous. #coronavirus #COVID19 #TrumpOwnsEveryDeath #TrumpPlague #TrumptheWorstPresidentEVER #TrumpResignNOW #TrumpLiesPeopleDie
2382	0	a	The dude had Pompeo's State department overrule CDC and fly infect and uninfected on the same flight. He held 10+ rallies, golfed many times, after being warned about Covid-19, said Ds that were warning were making a hoax of it.
7815	0	a	Big decision by Government of India in consultation with all Chief Secretaries of all states. Only essential services allowed in 75 districts across India where #COVID2019 cases positive cases or casualties have been reported. State Govts can expand list.
5017	0	a	Pakistan is keeping #ChineseVirus Infected persons in open tents in Balochistan, even if the person is of other state. This biological warfare can bring doom to Pak. Infiltration into #KashmirCovid19 is a bigger threat now than ever.
2017	0	a	Dear NY times. Since you ignored my request not to include Diamond Princess to Japan, make sure to include the number of infected on Cruise Ship to the US. With Thousands Trapped on Board, Cruise Ship Awaits Coronavirus Test Results
929	1	a	The First Recovered #Covid_19 Patient in The Province Of Modena ( Italy ), A 95 Years Old Grandmother. Some Positive News Amidst The Chaos. #SaluteCoronaFighters
945	1	a	.  Associate MOH says it's a little early to understand data on COVID-19 cases. 50% certainty - between 1,547 and 5,644 cases of COVID-19 in Ottawa 95% certainty - between 295 cases and 17,000 cases of COVID-19. There are 252 confirmed cases in Ottawa #ottnews
7669	1	a	"<Chortle> - I wish everyone here could have heard the somewhat disgusted tonelessness in Mika's voice on Morning Joe (  when she said ""trump tested negative for COVID-19 - again."""
3618	0	a	Saluti, please find the unroll here: Thread by   Thread On Covid-19 Cases in India #coronavirusindia #COVID2019 #covidindia Case 1,2,3 - Kerala, 3  Talk to you soon.
2733	0	a	"""Electric Car News: Tesla first-quarter deliveries topped Wall Street's expectation, despite having to shut down its factory due to the coronavirus #News"":"
7151	1	a	FLASH: According to   Three (3) new cases of #COVID19 have been confirmed in #Nigeria. All 3 cases were reported in Lagos State, & have travel history to high-risk countries in the last 7 days As at today, confirmed cases - 25, Recoveries - 2, No. of death - 0
6284	0	a	Los Angeles County Health just announced at 33% of the people that died of Coronavirus in California are institutionalized nursing home elders. Second-largest group is prisoners. They are isolated. How are these people getting sick?... Something isn't right. ? ? ? ? ? ? ?
1840	0	a	"Pacific: ""Education authorities in Tokyo have decided to keep metropolitan senior high schools closed through early May due to the spread of the new coronavirus."""
3056	1	a	Some good news: the first COVID-19 survivor of Panay has already been discharged from the hospital today, the patient is from Iloilo Province
4459	0	a	ICYMI, details on announcement earlier today of a $500K donation by Mark Cuban, Luka Doncic, Dwight Powell & The Mavs Foundation to support childcare for local healthcare workers at Parkland & UTSMC involved in COVID-19 response and treatment efforts
1265	1	a	Nuke the cnut we have siht to deal wiv ! North Korea 'fires two short-range ballistic missiles into the Sea of Japan' as leader Kim Jong-un watches on... after insisting the country has ZERO coronavirus case
7087	0	a	Monitors are being put on those not adhering to quarantine if they've been in contact with a positive Covid-19 patient. National Guardsmen have been placed on watch on at least one home that I know of. It's ridiculous!
6839	1	a	JUST IN: Marion County Mayor David Jackson confirms the county's first COVID-19 case, second case possible. During a Facebook live event today, he said that a Chattanooga hospital notified county officials to let them know that a patient from Marion County had been hospitalized.
5531	0	a	So, as #COVID19 cases are increasing worldwide and Seattle ( a short drive from Vancouver) is responding to an outbreak, BCs Center for Disease Control says risk of transmission remains low. And its advice: the boring but critical hand-washing ( as opposed to hand wringing).
1670	1	a	the first case of coronavirus in British territory is confirmed. This is a man who has just returned from a trip to northern Italy. In India, the government closed the entrance to travelers from Italy, China, Iran, South Korea and Japan for fear of the spread of coronavirus.
7161	0	a	Stay Home, Stay Safe and Save! Covid 19 cancelled the Baby Expo's? Not to worry Mommies & Daddies! We're bringing the savings to you! Click on the link to save.  #iambornfabulous #stokke #besafe #babyzen #aeromoov #jetkids
7016	0	a	"SC native here. GA really tried to get Stacey Abrams, but gerrymandering & heavy voter suppression; the likes of which most hadn't seen in this generation, made sure Kemp ""won."" The Stacey Abrams/Brian Kemp case was a sample of what was to come on a national level (pre COVID-19)"
5546	0	a	It takes two to stall. You never disclose what it is #gop has in bill #democrats object to. Suspect its a corporate giveaway again. You blame Dems but your side also refusing to budge. #coronavirus #maga #Republicans
560	0	a	We're monitoring all the COVID-19 cases in CO. You can help prevent the spread.  If you're sick, stay home  Wash your hands with soap often  Cover when you sneeze/cough  Don't touch your eyes/face  Make a plan in case you need to isolate
2350	0	a	Note: Has Iran even asked for USA assistance thru   administration? Cease your ASSumptions on how #MAGA supporters think/feel about those infected by Chinas deliberate spread of #COVID19 world-wide
7573	0	a	I used to warn ppl that it'd be for 6 months. Now that govt is admitting this, I have already shifted thinking to assuming it will be longer. #covid19aus Coronavirus cases may peak from July in Queensland, as Premier warns of six-month lockdown
175	1	a	"Give dem everything dem want. And when "" Please standby for an update on Covid-19."" start give dem anxiety, line up ""The Ministry of Health and Wellness of Jamaica will now provide an update on Covid-19"" then when dem cyah manage dat jus tweet the numbers ""UPDATE: 5O positive."""
237	0	a	:>Deaths and illness from the #coronavirus #pandemic will cause a very, very painful two weeks, according to President Donald #Trump. The #DowJones lost 973.65 points or 4.44%, to close at 20,943.51. The S&P 500 fell 114.09 points or 4.41% Futures 65.51
4671	0	a	Two Metis men killed trying to provide for their families after COVID lay-offs. RCMP are looking for more information about 2 trucks seen driving on Range Road 84 between 8 p.m and 10 p.m on Fri This is heartbreaking and scary. Someone knows something.
7685	1	a	Horrific milestone reached today - US deaths in 3 years of Korean War: 36,574 - US deaths in 2 months of #COVID19: 36,727 A strong, science-based federal pandemic response in Feb could have prevented this. Utter dereliction of duty
7127	0	a	mild disease would involve fever (99% of all COVID-19, including and not limited to mild), fatigue (70%), cough (59%). Occasionally patients have also reported diarrhea. There are additional reports of people having trouble smelling things, but % is hard to gauge. /4
5701	1	a	Test results for 34 residents at one of Anaheim's two homeless shelters have come back negative for coronavirus, a city official announced.
2635	0	a	2 mos before #COVID19 began spreading in Wuhan, the tRump admin ended an Obama-era $200m pandemic early-warning program aimed at training scientists in China & other countries to detect/respond to such a threat, Of course they did. #TrumpOwnsEveryDeath
2241	0	a	While up to 15 percent of those who contract COVID-19 will have a severe infection, most healthy people who contract it will recover uneventfully. However, there are some precautions and best practices for crew to take.
5264	0	a	Do you honestly think there will be a 2020 Festival given the Coronavirus ? I suspect that it will be postponed or cancelled now  PM announced tonight that public gatherings would be cancelled due to the strain they place on NHS and Emergency Services. #covid19uk
2790	1	a	In #Brazil, Fear Surges Along with #Coronavirus #Burials. Sao Paulo, Brazil's financial capital, has been hit hardest, with a majority of the nations 6,836 coronavirus victims.
2855	1	a	MAR 6 #CoronaVirusdUpdates MD THREAD 18: 12:48 p.m. #Egypt 12 new case #cluster in WORKERS on #NileRiver #CruiseShip popular with #tourists SIX People in #Houston #Texas have #COVID19 after that cruise, returned to US FEB 20 thus have exposed everyone since then also #Canada
3969	0	a	Los Alamos Lab Coronavirus Report Proves the CDC and WHO Are Massively Lying to an Unsuspecting Public,
6687	0	a	...many people in #US committed suicide during the #CoronavirusPandemic. Many odies were washed up to the shore, etc. However, the video of bodies is actually an old one from 2014, when a boat carrying up to 200 refugees sank off Libya. #Coronavirus #CoronavirusOutbreak
7264	1	a	#BREAKING | A man who West Virginia health officials say was associated with Sundale Long Term Care in Monongalia County has died from COVID-19. #WSAZ
5895	0	a	Deep Blue California projects 56 percent of population will be infected with coronavirus over 8-week period.
5310	0	a	Meanwhile A grifter doctor promoted by Fox News results in orthodox Jewish town fearing *90%* of residents being infected by COVID-19
7238	0	a	Fraud alert! The FG just tested positive for stealing N2Trillion budgeted for CCT since 2016. BTW, the story should not surprise anyone. Trader Moni is another huge scam. The biggest fraud will be during this COVID-19. They are shameless, mean and stealing ruthlessly.
4813	0	a	says Trump is criminally liable on the latest Deconstructed podcast. 'Is Donald Trump Criminally Responsible for Coronavirus Deaths?' by Deconstructed with Mehdi Hasan
3560	0	a	Pleading 4 money from Centre? Centre ke baap ka paisa hai? For ur kind info, all southern states contribute more towards central fund than they receive back from Centre. Perennial poor states of North gobble up all money. #CoronaCrisis #KanikaKapoor #Covid_19 #JantaCurfew
6524	1	a	I live just outside the Akron area, in Cuba Falls. Summit Co. Our county is reporting at least 12 new cases every day. Coronavirus in Ohio | Impact on Akron area: Summit County has 43 cases; second death reported in Stark; Ohio up to 704 cases, 10 deaths
7030	1	a	Pakistani has recorded 3,277 COVID-19 cases and 50 deaths caused by the virus, however, the true tally is thought to be many times larger as only limited testing is available in the impoverished country of 215 million. #ProtectDoctors
1673	0	a	UK population is 66 million. If, say, 70% get infected, that's 46 million. If the coronavirus's death rate is 2% (although if you survive it looks like you may have permanent lung damage), that's 920k. This guy's ok with nearly a million Britons dying from this disease.
768	1	a	Coronavirus Deaths Top 10,000 Globally; New York, California Tighten Restrictions - The Wall Street Journal Coronavirus Deaths Top 10,000 Globally; New York, California Tighten Restrictions The Wall Street JournalTrump has he  #NEWS #GOOGLENEWS
12	1	a	#COVID19 Updates. #SothSudan's fist positive patient is a 29 yo Dutch, who arrived in the country from Netherlands via Addis Ababa on 28 February. #SSOT
392	0	a	Donna as retired nurse i worry abt former colleagues. I spoke   + with   on the safety issues on recruiting RETIRED #nhsstaff at risk of SEVERE #COVID19 Barriers #PPEShortage & #Covid19testing Some staff have since died RIP
7259	1	a	Boris Johnson has spent the night in intensive care after his coronavirus symptoms worsened, with overall charge of the government handed to Dominic Raab, the foreign secretary....Get well Soon Sir!
6375	0	a	Travellers on Flights BA75 & KLM 587 which arrived in Lagos on Wednesday the 18th of March, 2020 have been exposed to confirmed #COVID19 cases. Call the #TollFree Line 08000CORONA if you were on the flight or have any related concerns. #CoronaVirusInNigeria Please help to RT.
6068	0	a	"In this case it is true he called the politization of the virus the ""new Dem hoax"". Then said in the same rally, the US was ""totally prepared"" for the virus & the press was in ""hysteria mode"" reporting the dangers of #coronavirus. #TrumpLiedPeopleDied"
7033	1	a	Alberta reports second presumptive case of new coronavirus; man from Edmonton
1397	0	a	Elderly & people with pre-existing health conditions are more susceptible to #covid-19. To stay safe, they should: Self isolate and maintain physical distancing from all people Frequently wash hands with soap & water More tips from
7395	1	a	As of today, there 67 new cases confirmed for COVID-19 in the state. There are 8 new cases in Miami-Dade and 16 in Broward.
336	0	a	#DearMrPresident Trump fails to make payments due, fires 1500 workers. Deadbeat Trump says he'll ignore congressional oversight of who gets money from the $500 billion coronavirus business bailout.
6915	0	a	#SharekhanFNA Major auto companies #HeroMotocorp #MarutiSuzuki #BajajAuto #M&M #TVSMotors #EicherMotors #Minda Industries #MothersonSumi #Lumax Group have announced plant lockdown till March 31/till further notice due to coronavirus; negative
615	1	a	6 new cases of coronavirus has been recorded in Osun state, bringing the number of patients in the state to 20. Rafiu Isamotu, commissioner for health, broke the news All the 127 Ivory Coast returnees had been tested and 18 of them had returned positive.
3963	0	a	So FLORIDA and Louisiana have roughly the same number of #COVID19 cases. But Louisiana has twice the death toll...thats terrifying.
1304	1	a	#Perspective Italy: Pop - 60m #Covid_19 cases - 41,035 Deaths - 3,405 UK: Pop: 66m #Covid_19 cases - 3,269 Deaths - 144 UK testing more than any other EU Country. Italy had their 1ST confirmed case 24hrs before the UK. #Italy is an anomaly. Look at all #EU numbers as USA/Ch
1377	1	a	COVID-19 IN S. KOREA S. Korea confirms 483 new cases of COVID-19 bringing the total to 6,593 #COVID19 #coronavirus #SouthKorea
6862	1	a	VENEZUELA: Suspends Rent Payments, Protects Wages as Coronavirus Cases Rise to 77-VA
5521	1	a	#Coronavirus shutdowns picking up: Qatar suspends schools and unis.Disneyland Paris worker confirmed virus case (could lead to shut down).EU parliament deciding whether to cancel Plenary sesh starting today.We're getting into the next phase of the virus.
622	0	a	Coronavirus: Holiday search figures recovering; Icelollys top ten search destinations have shifted during the outbreak, with Malta rocketing up from 19th to fifth place.   #CoronavirusOutbreak
2707	1	a	A former Milwaukee Firefighter and Navy veteran lost his battle with the coronavirus. The #Milwaukee County Medical Examiner said 66-year-old Lawrence Riley died this week after testing positive for the #coronavirus #Wisconsin
2888	0	a	3 days ago Corbyn was saying the next Labour leader must not work with the government on #coronavirus. Keir Starmer already the bigger man.
444	1	a	Coronavirus Updates: A South San Francisco man died late Saturday night from COVID-19 after waiting more than 4 hours for an ambulance from the Coral Princess cruise ship, the latest in a string of vessels to get infected by the coronavirus while at sea.
2538	0	a	In case you missed this: #Coronavirus: People in #China begin to head outdoors. Is #Beijing today what cities across the world will be like in a couple of months? #covid19
1035	1	a	Thailand sees biggest jump in coronavirus cases Thailand reported 89 new cases, taking its total to 411 and Singapore has recorded its first two deaths from the virus.
939	1	a	1/2 Some good news and some bad news , new record in testing yesterday 45k test performed yesterday. Washington State recovery rates are increasing , 94% of test are negative , above the current national avg of 89% . #COVID19 #COVID19US #coronavirus #CoronaVirusUpdate
7131	1	a	I should have bet on it... I said this morning we'd pass 1k confirmed cases today. #Idaho has also just surpassed #Oregon by more than 100 cases. Idaho has 1.75 Million ppl. Oregon has 4.2 Million. Do the math. #StayTheFAtHome or #WearAMask ! #IdahoCovid19 #CoronaUpdate
2578	0	a	#DiegoSimeone 's men have decided to go for a 70 per cent wage cut during the time of #coronavirus.
1434	1	a	One of Vice President Mike Pences staffers has tested positive. A Trump administration official working in Pences office has tested positive for the coronavirus, though that person did not come into close contact with Pence or Trump, according to a spokeswoman. NYTimes
255	1	a	On Saturday, first Birmingham doctor died from #coronavirus not Alabama, but Birmingham, England--sympathies to our English cousins take care, doctors, nurses, and first responders
5637	1	a	UPDATE:   reports 793 cases of COVID-19 today (+100) and 67 deaths (+7). No new deaths associated with LCCK. The county says while testing capacity is better than it was earlier in the week, its still constrained. More info the new deaths below #KOMONews
5430	1	a	Update: 289 new #coronavirus cases and 9 new deaths reported in Turkey. A total of 1,236 cases and 30 deaths reported so far. #CoronaVirusTurkey #CORONAVIRUSTurkiye #COVID19 #COVID19
352	1	a	#BREAKING: Two residents of Koester Pavilion, a nursing home in Miami County where coronavirus has been confirmed have died. More to come.
6654	1	a	Wood County has gone 9 days since last new case of #Coronavirus. Bayfield, Winnebago, and Calumet Counties have gone 6 days since their last new case.
3476	1	a	The first case of the #coronavirus is from Cameroon, Doiala. I think accurate measures have not been put in place in to monitor Douala.
4629	1	a	Death toll in Turkey from coronavirus reaches 574 as 73 more people lose their lives in past 24 hours  Health Minister Fahrettin Koca
517	0	a	In the midst of the #COVID19,   Internship reform talks have been deferred until the first part of #UNGA's seventy-fifth session. We're now in a better position than 2 years ago when JIU's Internship Report was put on the #5C's agenda for the first time.
5506	0	a	97% of WAs casual workers fear pay cuts, reduced hours, or job losses as COVID-19 ravages economy #COVID19au
7908	0	a	#SmallBusiness is facing unprecedented challenges amidst #Coronavirus outbreak .  finds 76% of   members have seen their business negatively impacted.
2005	1	a	So what's the word all you Q followers on Tom Hanks & wife both testing positive for COVID19 while filming in Australia?? Weren't they both on the lost of Hollywood elites possibly going down?? #QAnon #QAnons #CoronaVirusUpdate #COVID
1405	0	a	is allowed to use Tigers for his trials and not in #Africa Tiger at NYC's Bronx Zoo tests positive for coronavirus
7186	0	a	Elkhart County employees are covered for sick time if they need to take leave due to COVID-19, and some now have official permission to work remotely.
3134	1	a	The New Orleans Mardi Gras group ravaged by COVID-19: Four members of the Zulu Social Aid and Pleasure Club are killed by coronavirus, two die of 'unknown causes' and 20 others test positive
6884	0	a	Coronavirus Update: Health Minister   on Queenslands continued efforts to combat the coronavirus. Report on 7NEWS at 6pm. #Coronavirus #7NEWS
6215	1	a	"Police book case against 2 sons of the 71-yr-old man who was declared #COVID19 +ve by Stanley Hospital (#Chennai) 1 day after his burial at #Ramanathapuram dist., under Epidemic Diseases Act, TN Public Health Act & Disaster Mgmt Act for ""suppression of facts""."
4473	1	a	SIOUX CITY -- Three new cases of the novel coronavirus were reported Monday in Northwest Iowa, with all of those people being residents of Monona County.
1974	0	a	"KY site says ""data includes confirmed cases of COVID-19 reported to KDPH at 9 a.m. Eastern time daily,"" which would seem to allow for positives reported by labs to public health"
623	0	a	GOT MILK? Dairy farms have plenty of milk but demand is low. I'll explain how the Coronavirus is impacting the dairy industry. Hear from a local dairy farmer tonight at 10 and 11 on   #Coronavirus
4421	0	a	It seems like every week #WallStreet is adapting the #coronavirus and trying new ways! Let's try  at $0 commissions and $50 cap on options. #DayTrading #daytrader #bolsa #Nifty #investment
5936	0	a	More horrible #COVID19 #dataviz, this time by   and   cases are not normalised to population, colour bands are inconsistent and use alarmist colours. Again  here's   telling you how to do better & #vizresponsibly:
4586	0	a	Breaking on CMG Global 1. Global coronavirus cases cross 1 lakh figure. Delhi identifies third case. 2. Saudi Crown Prince detains three family members to avoid threat to his rule. 3. House of yes Bank founder Rana Kapoor searched by ED.
6940	1	a	BREAKING NEWS: Italy has just announced 5,560 new cases of coronavirus and 651 people have died today alone from the virus. So far in Italy, theres now a total of: 59,138 cases 5,476 deaths. Italy is a real life warning to the rest of the world. This is not a joke at all.
6234	1	a	Dr. Nate Smith, Arkansas dept of health: 64,of 75 counties in Ark. have covid-19,cases. Only 2.4 percent of cases are children. 114 healthcare workers are positive. Hospitalizations down 5 yesterday. 27 on ventilators. Deaths at 16, up two from yesterday.
4907	0	a	CAAT - The Civil Aviation Authority of Thailand announced to extended all flights for entering #Thailand to 18 April 2020 , 11.59 PM. #COVID19 Reference: CAAT - The Civil Aviation Authority of Thailand
7414	0	a	This says the actual number of people with corona is the death rate x800 (because the 1% rate applied 17.2 days ago - length of time to die + exponential growth since then). Deaths today are 4200. x800 = 3,360,000. Next, that doubles every 6.2 days.
5206	0	a	I posted this very article last week , this is one of many where scientists predicted the #coronavirus 2 years ago , many giving warning via the World Health Organisation but their warning were ignored
7555	0	a	#RT   RT   Thanks for your support following the launch of an investigational vaccine for #COVID19. We are proud of our hardworking #NIH community for making it happen in record time. Their dedication results in small miracles every d
6532	1	a	55 new #coronavirus cases and 1 new death in India. The 5th death in India is that of a 69-year-old Italian tourist in Jaipur. A total of 249 cases and 5 deaths reported so far. #CoronaVirusUpdate #Covid_19 #COVID #coronavirusindia #CoronaStopKaroNa #Covid19India
6336	0	a	The government will not tell you this but kuna mtoi alidie jana KNH na Covid-19
5375	0	a	The Chinese, trying to look like the good guys, flying to Italy and Iran to help with Covid. President Trump is correct in labeling this the Chinese virus despite what the idiot Democrats say. Beijing is lucky America does not consider this an act of war. Very suspicious.
4854	0	a	#CoronaVirusStateChallenge contest to see the states clear coronavirus fastest Odds W. Virginia 3:2 Vermont 5:2 Alaska 3:1 S. Dakota 5:1 and following states Montana Wyoming Idaho Nebraska Missouri Kansas New Mexico Kentucky New Hampshire Rhode Island Arizona Oklahoma Indiana AR
4646	0	a	This period each one of us should be more responsible and careful with the outbreak of the coronavirus.   The thing is not to be scared but to be alerted. Being alerted it doesnt you are negative and pessimistic it simply means prepared.  Please share this message...
3284	0	a	Starbucks moves to drive-thru and delivery in U.S. only amid coronavirus, pledges 30 days of worker pay #NiceJob
1096	0	a	Look at USA, look at their Total Recovered as well, it's extremely low given how many Active Cases they have! Now look at South Africa and see our active cases, total death and our recoveries, then compare that with Algeria and Egypt. #Covid19
5729	0	a	Research conducted at UC San Diego Health says patients with loss of smell and taste were 10 times more likely to have COVID-19 than another virus.
4297	1	a	According to Navajo Nation President Jonathan Nez, 18 #COVID19 cases are from the Indian Health Service unit in Kayenta, on the #Arizona portion of the reservation. A small community known as Chilchinbeto has been connected to the outbreak in the region.   #Coronavirus
1255	0	a	Looking deaths already taking place of 7 in a 1000 there are no covid stats in zim if i were to listen to yr esteemed collegues n if i were to ignore them n take gvt ones then its bho ne chibuku
5441	1	a	Angela Merkel faces pressure to ease lockdown and reopen schools as Germany's daily Covid-19 death count drops to 126 126 ~ 216 216 = 6x6x6 = 666 Hell = 8:5:3:3 = 19 (S)  #QAnon
3730	1	a	I have a friend grieving the deaths of three people close to him from coronavirus, fearing for the health of someone else he loves, and navigating an extremely stressful work situation. In your charity, please offer an Ave for him this overwhelming evening.
5789	1	a	#Breaking | British Prime Minister Boris Johnson discharged from the ICU after spending 4 days in the ICU of St. Thomas' Hospital in London following complications in his health after contracting the COVID-19 virus.
3427	1	a	so apparently two people from haas team are infected with coronavirus and i really hope there will come back to being healthy soon and the rest will stay safe so we won't hear about more cases
101	0	a	But they have never measured DR with total positive test data before. SARS, Swine Flu, influenza they... CDC... has always used total estimated cases. If we use that same equation for covid19 it's more like .2% or less
4948	1	a	Since   sit down with Police Commissioner   on Friday, now 98 members of the NYPD have tested positive for COVID-19. 70 are uniformed officers, while 28 are civilian aides.
